/usr/lib/python2.7/site-packages/deap/tools/_hypervolume/pyhv.py:33: ImportWarning: Falling back to the python version of hypervolume module. Expect this to be very slow.
  "module. Expect this to be very slow.", ImportWarning)
gen	min     	avg    	max	std  
0  	-45.5265	95.5153	679	122.4
1  	-45.5265	94.4467	680.98	118.81
2  	-45.5265	92.9759	675.459	116.569
3  	-45.5265	93.6922	819.312	120.026
4  	-45.5265	92.6813	658.532	116.221
5  	-45.8141	94.2065	684.34 	122.326
6  	-45.8141	93.432 	661.948	118.259
7  	-48.1203	92.8735	646.131	117.268
8  	-49.0772	92.4162	706.867	120.66 
9  	-49.0772	91.4077	706.867	117.398
10 	-49.0772	89.2403	612.837	111.232
11 	-49.0772	89.5361	679.989	113.579
12 	-49.0794	89.8451	631.211	115.245
13 	-49.0794	86.6305	667.716	111.277
14 	-49.0794	86.5729	702.169	111.988
15 	-49.0794	86.4336	636.622	109.93 
16 	-49.0794	87.8502	582.81 	112.79 
17 	-49.0794	87.2967	574.759	112.703
18 	-49.0794	87.236 	587.545	111.761
19 	-49.0794	84.7086	587.545	108.535
20 	-49.6753	83.6005	559.768	108.622
21 	-49.6753	84.6966	651.371	115.781
22 	-49.6753	85.2988	706.547	117.271
23 	-49.6753	86.9948	668.593	118.355
24 	-50.2083	87.31  	579.505	116.314
25 	-50.2083	86.4519	575.462	114.625
26 	-50.2083	84.6313	575.462	111.205
27 	-50.2083	85.1093	575.462	111.61 
28 	-50.2401	85.1539	590.615	109.263
29 	-50.2401	85.4119	686.931	116.568
30 	-51.4814	83.4923	652.84 	114.1  
31 	-51.4814	84.1627	660.936	115.628
32 	-51.4814	82.7612	587.415	111.94 
33 	-51.4814	80.6171	588.979	109.053
34 	-51.9225	79.7555	646.731	110.14 
35 	-51.9225	78.5243	644.075	109.155
36 	-51.9225	76.8745	588.039	106.488
37 	-51.966 	76.4946	555.681	107.545
38 	-51.966 	77.1078	561.657	109.089
39 	-51.966 	75.084 	647.476	104.73 
40 	-51.966 	75.0661	581.757	103.05 
41 	-51.966 	76.4672	545.93 	106.629
42 	-51.966 	76.9333	588.621	107.55 
43 	-51.966 	75.8867	573.707	108.096
44 	-51.966 	75.2115	550.576	106.465
45 	-51.966 	74.2298	661.43 	102.775
46 	-51.966 	74.6555	545.46 	104.712
47 	-51.966 	74.5607	604.57 	104.097
48 	-51.966 	74.8586	555.336	103.391
49 	-51.966 	72.6625	555.336	101.104
50 	-51.9799	72.7977	518.941	101.12 
51 	-51.9799	72.3078	531.306	101.524
52 	-51.9799	70.919 	566.087	100.191
53 	-51.9799	70.5358	520.396	100.892
54 	-51.9799	70.2028	510.668	100.09 
55 	-51.9799	70.3441	461.601	95.1504
56 	-51.9799	70.801 	503.453	95.8851
