gen	min   	avg    	max   	std    
0  	92.117	157.291	236.79	27.2454
1  	92.117	157.225	236.79	27.5123
2  	92.117	157.211	235.913	27.3504
3  	92.117	157.109	235.196	26.8034
4  	92.117	157.009	238.614	26.885 
5  	92.117	156.991	231.906	26.8146
6  	92.0149	156.865	235.957	26.4046
7  	92.0149	156.78 	238.42 	26.7681
8  	92.0149	156.671	238.42 	27.52  
9  	91.5237	156.595	255.591	27.5153
10 	91.5237	156.485	240.078	27.6655
11 	87.7235	156.393	240.078	28.1634
12 	87.7235	156.268	240.078	27.5136
13 	87.7235	156.035	239.151	27.1352
14 	87.7235	155.976	239.634	27.5764
15 	84.9818	155.914	245.404	27.571 
16 	84.9818	155.811	243.713	27.8809
17 	84.9818	155.632	241.862	27.8428
18 	84.9818	155.537	240.841	27.4636
19 	84.9818	155.437	237.7  	27.4227
20 	84.9818	155.283	236.771	27.2434
21 	84.9818	155.182	234.066	27.5445
22 	84.9818	155.144	232.797	27.6729
23 	84.9818	154.994	254.111	27.5579
24 	84.4223	154.998	236.7  	27.195 
25 	84.4223	154.977	230.624	26.6377
26 	84.4223	154.882	262.378	27.1742
27 	84.4223	154.768	239.581	27.1383
28 	84.4223	154.705	239.581	27.0553
29 	84.4223	154.613	231.089	26.8093
30 	84.4223	154.435	235.117	26.9499
31 	84.4223	154.305	233.643	26.9844
32 	84.4223	154.357	231.362	27.313 
33 	84.4223	154.243	229.952	26.7017
34 	84.4223	154.268	230.301	27.0129
35 	84.4223	154.069	241.506	27.4638
36 	84.4223	153.88 	240.789	28.0826
37 	84.4223	153.79 	235.552	27.8409
38 	84.4223	153.685	234.92 	27.623 
39 	84.4223	153.594	250.033	27.7852
40 	84.4223	153.451	245.244	27.8376
41 	84.4223	153.294	245.843	28.2775
42 	84.4223	153.345	245.843	28.0427
43 	83.0276	153.284	240.199	28.2428
44 	83.0276	153.049	236.082	28.1356
45 	83.0276	153.001	236.249	28.5746
46 	83.0276	152.833	243.941	28.4046
47 	83.0276	152.88 	241.836	28.6561
48 	83.0276	152.726	237.874	28.9059
49 	83.0276	152.674	244.385	28.7376
50 	83.0169	152.456	237.874	28.38  
51 	82.0313	152.329	246.314	27.8234
52 	82.0313	152.23 	242.117	27.9399
53 	82.0313	152.221	238.433	27.2932
54 	82.0313	152.056	233.416	27.1259
55 	82.0313	151.916	247.551	27.2458
56 	82.0313	151.785	248.769	27.3477
57 	82.0313	151.618	237.031	27.2484
58 	82.0313	151.389	230.128	26.5378
59 	82.0313	151.243	239.186	26.2858
60 	82.0313	151.139	237.483	26.7774
61 	82.0313	151.042	237.483	27.1705
62 	82.0313	150.903	235.481	27.0074
63 	82.0313	150.858	235.481	27.0292
64 	82.0313	150.626	241.734	27.2533
65 	82.0313	150.581	232.783	27.2373
66 	82.0313	150.477	243.655	27.4772
67 	82.0313	150.501	233.078	28.0254
68 	81.8736	150.358	241.607	28.2839
69 	81.8736	150.27 	232.521	28.2112
70 	81.8736	150.183	236.54 	27.9987
71 	81.8736	150.079	238.506	28.4151
72 	81.8736	149.981	236.108	28.517 
73 	81.8736	149.862	236.108	27.8921
74 	81.8736	149.715	252.539	28.1948
75 	81.8736	149.557	245.785	27.8283
76 	81.8736	149.471	235.177	27.6889
77 	81.8736	149.45 	229.154	27.6743
78 	81.8736	149.288	232.717	27.9737
79 	80.892 	149.254	231.852	27.7436
80 	80.892 	149.048	240.383	28.0849
81 	80.8853	148.878	233.441	27.9121
82 	80.8853	148.821	240.663	28.1626
83 	80.8853	148.833	228.958	28.1734
84 	80.7554	148.832	239.642	28.5444
85 	80.7554	148.728	230.425	28.3693
86 	80.7554	148.665	235.369	28.1798
87 	80.7554	148.566	235.369	28.6012
88 	80.7554	148.497	235.468	28.2183
89 	80.7089	148.492	235.468	28.0536
90 	80.7089	148.332	243.555	28.2624
91 	80.7089	148.155	243.555	28.7747
92 	80.7089	148.038	234.322	28.6994
93 	80.7089	147.953	230.479	28.9704
94 	80.7089	147.776	238.681	29.0402
95 	80.6521	147.817	239.199	28.9274
96 	80.6521	147.691	239.199	28.6963
97 	80.6521	147.621	235.621	28.654 
98 	80.6521	147.534	227.652	28.3126
99 	80.6521	147.406	241.819	28.4902
100	80.6521	147.333	241.819	28.8338
101	80.6521	147.24 	238.753	28.2741
102	80.6521	147.133	229.792	28.3964
103	80.6521	146.947	228.8  	28.4603
104	80.6521	146.844	227.989	28.5494
105	80.6521	146.814	223.652	28.729 
106	80.6521	146.792	228.606	28.2631
107	80.6521	146.625	228.276	27.3349
108	80.6521	146.493	219.269	26.9934
109	80.6521	146.374	225.883	27.35  
110	80.6521	146.204	225.617	27.6761
111	80.6521	146.084	242.755	27.9431
112	80.6521	146.01 	235.814	27.7465
113	80.6521	145.975	235.814	27.4715
114	80.6521	145.927	231.589	27.5533
115	80.6521	145.851	257.396	27.9377
116	80.6521	145.773	230.774	27.4504
117	80.6521	145.613	230.774	27.6708
118	80.6521	145.449	234.134	27.7304
119	80.6521	145.356	234.041	27.6818
120	80.6417	145.247	230.269	28.0323
121	80.6417	145.148	229.666	27.5121
122	80.6417	145.037	226.321	27.2714
123	80.6417	144.942	229.597	27.6108
124	80.6417	144.805	228.174	27.7811
125	80.6417	144.825	237.635	27.564 
126	80.6417	144.831	235.056	27.907 
127	80.6417	144.814	236.765	28.0897
128	80.6417	144.68 	235.34 	28.0735
129	80.6417	144.593	251.791	27.8322
130	80.6417	144.568	234.644	27.5055
131	80.0125	144.474	239.623	27.636 
132	80.0125	144.411	239.753	27.6002
133	80.0125	144.279	235.176	27.9613
134	80.0125	144.216	233.764	27.9537
135	80.0125	144.001	233.764	28.1342
136	80.0125	143.905	233.764	28.1898
137	80.0125	143.821	241.668	27.9171
138	80.0125	143.837	230.809	27.6269
139	79.9298	143.679	251.018	27.3932
140	79.9298	143.546	229.161	27.4957
141	79.9298	143.44 	227.777	27.702 
142	79.9298	143.303	235.347	27.9739
143	79.9298	143.227	231.935	28.3909
144	79.9298	143.143	229.399	28.0135
145	79.9298	142.956	238.096	28.3129
146	79.9298	142.974	228.097	27.4728
147	79.9298	142.966	222.09 	27.3417
148	79.9298	142.927	220.193	26.8521
149	79.9298	142.764	223.933	27.5862
150	79.9298	142.75 	218.082	27.5636
151	79.9298	142.62 	224.6  	27.7035
152	79.9298	142.497	229.614	27.7302
153	79.9298	142.483	221.459	27.5283
154	79.9298	142.491	219.893	26.947 
155	79.9298	142.409	224.146	27.1977
156	79.9298	142.296	224.146	27.6117
157	79.9298	142.216	221.08 	27.1467
158	79.9298	142.101	232.481	27.1587
159	79.9298	141.885	242.618	26.8995
160	79.9298	141.855	244.126	27.358 
161	79.9298	141.754	244.126	27.3354
162	79.9298	141.561	242.526	27.6647
163	79.9298	141.428	242.526	27.9498
164	79.9298	141.227	225.087	27.1263
165	79.9298	141.183	220.861	27.0824
166	79.9298	141.027	238.548	26.641 
167	79.9298	140.944	233.711	27.0135
168	79.9298	140.912	229.084	26.9377
169	79.9298	140.727	229.084	26.733 
170	79.9298	140.577	226.134	26.0965
171	79.9298	140.495	218.435	25.9704
172	79.9298	140.458	218.435	26.4611
173	79.9298	140.259	218.89 	26.6473
174	79.9298	140.104	235.331	26.6869
175	79.9298	140.169	235.331	27.1674
176	79.9298	140.041	222.081	27.1834
