/usr/lib/python2.7/site-packages/deap/tools/_hypervolume/pyhv.py:33: ImportWarning: Falling back to the python version of hypervolume module. Expect this to be very slow.
  "module. Expect this to be very slow.", ImportWarning)
gen	min   	avg    	max   	std  
0  	4542.9	77267.9	376173	53898
1  	4542.9	78749.7	395458	55787.7
2  	4542.9	78523.9	366066	55819.8
3  	1377.53	78469.6	363644	55447.6
4  	1377.53	78526.8	338445	55041.1
5  	1377.53	77596.1	331703	54656.3
6  	1377.53	77731.2	345776	55339.3
7  	1377.53	77310.6	345776	52828.2
8  	1377.53	77933.8	292280	54259.4
9  	1377.53	78107.7	357775	54301.5
10 	693.269	77099.7	357775	54601.5
11 	693.269	78176.5	296749	55611.2
12 	632.317	77482.4	318952	56384.8
13 	632.317	77065.3	323829	56646.9
14 	632.317	78618.6	323829	57158.8
15 	632.317	79224.9	377603	60667.1
16 	632.317	79391.4	377603	58777  
17 	632.317	77763.4	307850	55675.8
18 	632.317	77602.8	324863	55846.2
19 	632.317	77579.6	397459	57415.1
20 	632.317	76466.9	357032	55316.5
21 	632.317	77341  	360543	56969.8
22 	632.317	77705.4	357032	58679.2
23 	632.317	77482.1	349058	59162.8
24 	632.317	77533.8	344723	58874.8
25 	632.317	76233.4	437676	57192.8
26 	632.317	77429.1	322872	56379.7
27 	632.317	77407.3	374082	58474.7
28 	632.076	76206.2	359427	56899.7
29 	632.076	76743.2	330459	59213.9
30 	632.076	77382.2	336924	58881.7
31 	632.076	79566.4	384916	62625.2
32 	632.076	78318.1	455281	63221.3
33 	632.076	77565.8	384916	60639.8
34 	632.076	78896.4	454258	64002.6
35 	632.076	78070.4	476410	65180.3
36 	542.639	77509.9	467406	64442.8
37 	542.639	76525.4	391002	58833.5
38 	542.639	75353.6	334469	56953.6
39 	542.639	76250.8	532565	60969.2
40 	542.639	77132.3	581508	64120.9
41 	542.639	76856.7	487643	63695  
42 	542.639	76126.2	413445	62001.7
43 	542.639	75969.5	440052	61824.2
44 	542.639	75762.7	371557	59695.7
45 	542.639	75132.8	442734	57231.8
46 	542.639	74581.6	442734	59106.6
47 	320.15 	75502.3	436862	58876  
48 	320.15 	74526.5	357976	55121.4
49 	320.15 	73777.3	331504	53728.2
50 	320.15 	74726.3	331504	56177  
51 	320.15 	74722.6	313168	54117.4
52 	320.15 	74354.7	401669	56044.4
53 	320.15 	74616.1	401339	57180.5
54 	320.15 	75583.9	424898	60557.9
55 	320.15 	76214.7	376926	60404.4
56 	320.15 	76293.4	403090	60255.2
57 	320.15 	75752.5	403090	57297.2
58 	320.15 	75362.2	356098	59408.2
59 	320.15 	75148.7	358089	58367.3
60 	320.15 	74638.5	332210	57247.2
61 	320.15 	75832.9	339940	59357.1
62 	319.505	74951.2	307391	56794.4
63 	319.505	75570.6	353395	58312.6
64 	319.505	76363.9	428446	60171.7
65 	319.505	76483.1	368549	61147.2
66 	319.505	74649.4	337869	58574.1
67 	319.505	74221.4	489150	60051.9
68 	319.505	74459.1	357239	60000.4
69 	319.505	74614.1	343305	60743.7
70 	319.505	77035.6	560765	67464.2
71 	319.505	75525.9	480439	63415.9
72 	319.505	75091.6	448604	62118.5
73 	319.505	74980.7	448604	62608.8
74 	319.505	74712.6	367469	62110.8
75 	319.505	77144.2	362621	64903.7
76 	319.505	75294.4	361118	61987.5
77 	319.505	74198.5	335522	59136  
78 	319.505	73556.4	335522	57580.1
79 	319.505	73418.9	394565	60193.4
80 	319.505	72417.3	384937	60353  
81 	319.505	73777.3	414869	60235.3
82 	319.505	73369.5	383997	59210.2
83 	319.505	73234.1	383596	59246.2
84 	309.861	74028.8	352821	60468.3
85 	309.861	74430.5	352222	61758.2
86 	309.861	74129.5	344481	60873.4
87 	309.861	74100.7	353939	60326.7
88 	309.861	74867.6	401651	62676.6
89 	291.774	74785.7	407224	64360.7
90 	291.774	74408.7	397273	62750.8
91 	291.774	73623.7	395935	61912  
92 	291.774	73545.2	452062	62800.5
93 	252.076	73583.4	395935	61309.5
94 	252.076	73397.1	478403	61130.1
95 	252.076	73125.7	377589	61288.6
96 	252.076	73908.9	377589	62295  
97 	252.076	72573.2	369548	59116.4
98 	252.076	72898.8	351664	57489  
99 	222.241	72867.9	431503	61798.9
100	222.241	72701.1	410184	62728  
101	222.241	72486.6	402060	62181.7
102	222.241	73383.9	442891	65691.7
103	222.241	73019.2	445891	62832.8
104	222.241	72002.8	404934	58972.8
105	222.241	72113.1	398527	58271.6
106	222.241	72115.5	387153	58558  
107	219.276	71047.7	347655	57570.2
108	219.276	71854.3	358943	59274.3
109	219.276	70396.5	399251	58919.5
110	219.276	71310.6	427724	60042.1
111	219.276	71573.6	399251	59898.2
112	219.276	71161.4	416714	59488.7
113	219.276	70719  	386547	57850.6
114	219.276	70413.5	377279	58950.2
115	219.276	69818  	375660	57506.5
116	219.276	68351.7	412376	56712.9
117	219.276	68846.7	345804	56345.6
118	219.276	70276.4	392365	58390.2
119	219.276	69430.4	396105	58261.5
120	219.276	70120  	365195	58720.5
121	219.276	70103.8	365195	57921.2
122	219.276	71291.7	537221	62398.3
123	219.276	71436.4	489349	60779.1
124	219.276	70990.1	370088	57719.3
125	219.276	71661  	321836	59238.1
126	219.276	71566  	330502	60509.9
127	219.276	71874.7	388147	61795.3
128	219.276	71166.4	411420	61132.2
129	219.276	71654.2	366847	62162.6
130	219.276	71706.3	376656	63482.9
131	219.276	70098.9	376620	60444.3
132	219.276	69682.1	362901	60421.1
133	219.276	69133.2	356933	61822.6
134	219.276	70338.7	354204	62161.3
135	219.276	69555.4	435127	61307.7
136	219.276	69440.4	404653	60855.4
137	216.223	69001.9	403138	59679  
138	216.223	69658.7	499342	63046.4
139	216.223	68443.4	433509	59898  
140	216.223	68303  	469179	61385.9
141	216.223	69360  	469179	62312.9
142	216.223	69347  	469179	63944.5
143	216.223	68815.2	494440	61758  
144	216.223	69074.1	397683	62214.8
145	216.223	69911.5	362695	62841.1
146	216.223	70241.4	353769	63982.2
147	216.223	72872.3	424792	68586.8
148	216.223	71697.4	393559	65953.9
149	216.223	71399.5	398519	64555  
150	216.223	69625.7	398519	62168  
151	216.223	69000.1	376222	60056  
152	216.223	69993.4	482544	63408.4
153	216.223	68760.4	430446	62939.8
154	216.223	69633.2	498179	66694.7
155	216.223	69347.2	429914	63301.1
156	216.223	68216  	455587	62851.4
157	216.223	69052.2	432998	63171.7
158	216.223	69911.4	416771	62310.7
159	216.223	70913  	416771	63827.7
160	216.223	67977.8	447893	60474.7
