gen	min    	avg  	max    	std  
0  	93.0901	157.7	244.631	27.12
1  	87.9271	157.527	236.612	26.9704
2  	87.9271	157.449	230.691	27.0425
3  	87.9271	157.324	231.413	27.387 
4  	87.7671	157.225	225.884	27.3189
5  	87.7671	157.058	229.863	27.3582
6  	86.3991	157.05 	229.863	27.2292
7  	86.3461	157.009	246.221	27.5215
8  	86.3461	156.964	238.097	27.4432
9  	86.3461	156.845	233.12 	27.3938
10 	85.0178	156.732	230.645	27.4932
11 	85.0178	156.703	229.099	26.9935
12 	85.0178	156.477	232.625	27.1716
13 	85.0178	156.263	232.625	27.028 
14 	85.0178	156.08 	241.734	27.7021
15 	85.0178	156.028	254.59 	28.2794
16 	85.0178	155.999	237.525	27.7553
17 	85.0178	155.923	253.252	27.9766
18 	85.0178	155.899	243.177	28.2126
19 	85.0178	155.764	239.05 	28.1207
20 	85.0178	155.608	238.056	27.802 
21 	85.0178	155.493	237.513	27.7659
22 	85.0178	155.498	240.965	28.0785
23 	85.0178	155.499	241.17 	28.1842
24 	85.0178	155.251	242.822	28.3175
25 	85.0178	155.14 	244.426	27.5707
26 	85.0178	155.036	232.345	27.4784
27 	84.6228	154.92 	232.534	27.6436
28 	84.6228	154.773	238.179	27.6384
29 	84.6228	154.755	235.107	27.3622
30 	84.6228	154.647	231.844	27.8486
31 	84.6228	154.618	237.445	28.0133
32 	84.6228	154.507	237.214	28.1196
33 	84.6228	154.305	237.214	27.8205
34 	84.6228	154.125	239.701	28.1849
35 	84.6228	153.903	256.162	28.0894
36 	84.6228	153.865	248.14 	27.7379
37 	83.7596	153.631	246.677	27.5746
38 	83.7596	153.531	246.677	28.1213
39 	83.7596	153.441	240.719	27.8756
40 	83.7596	153.263	243.074	27.5762
41 	83.3631	153.145	238.976	27.6178
42 	83.3631	153.001	238.332	27.7834
43 	83.3631	152.819	247.813	27.6297
44 	83.3631	152.746	240.101	27.4535
45 	83.3631	152.659	238.332	26.5811
46 	83.3631	152.55 	238.67 	26.6609
47 	83.3631	152.443	236.895	26.5753
48 	83.3631	152.327	230.913	27.2093
49 	83.3631	152.214	228.741	27.4628
50 	83.3631	152.017	227.547	27.1995
51 	83.1882	151.953	227.547	27.0334
52 	83.1882	151.849	226.294	27.5598
53 	83.1882	151.671	233.768	28.0478
54 	83.1882	151.515	233.768	28.3188
55 	83.1882	151.326	244.422	28.6641
56 	83.1882	151.348	238.758	28.4683
57 	83.1882	151.212	238.758	28.4928
58 	83.1882	150.997	235.239	28.5725
59 	83.1882	150.819	244.097	28.1379
60 	83.1882	150.707	233.307	27.9471
61 	83.1882	150.57 	233.307	27.7504
62 	83.127 	150.395	233.307	27.5841
63 	83.127 	150.324	237.463	27.8303
64 	82.9189	150.243	231.423	28.3965
65 	82.9189	150.117	229.598	28.086 
66 	82.9189	150.027	229.138	28.1906
67 	82.9189	149.956	247.343	28.6197
68 	82.9189	149.8  	234.039	27.7768
69 	82.9189	149.703	235.932	27.271 
70 	82.4708	149.617	248.827	27.9406
71 	82.4708	149.541	236.325	27.9826
72 	82.4708	149.421	237.533	27.9166
73 	82.4708	149.26 	236.466	27.3928
74 	82.4708	149.18 	254.729	27.4899
75 	82.4708	149.109	237.542	27.3638
76 	82.4708	149.005	236.325	27.5933
77 	82.4708	148.927	223.811	26.7875
78 	82.4708	148.889	228.422	26.8502
79 	82.4708	148.799	225.083	27.0073
80 	82.4708	148.881	229.03 	27.2053
81 	82.4708	148.717	230.443	27.5508
82 	82.4708	148.665	230.995	28.0951
83 	82.2188	148.508	230.985	28.2945
84 	82.2188	148.375	241.975	28.0093
85 	82.2188	148.313	230.985	27.9802
86 	82.2188	148.189	233.873	27.9083
87 	82.1431	148.142	233.873	28.3532
88 	82.1431	148.088	226.524	27.9694
89 	82.1431	147.938	227.9  	28.129 
90 	81.899 	147.829	247.319	28.3053
91 	81.899 	147.683	230.574	27.8705
92 	81.899 	147.558	235.289	28.4459
93 	81.899 	147.421	250.223	28.7235
94 	81.751 	147.26 	234.666	28.3879
95 	81.751 	147.108	222.412	27.8552
96 	81.751 	147.005	226.476	27.1807
97 	81.751 	146.917	231.941	27.1534
98 	81.751 	146.77 	222.412	27.1815
99 	81.751 	146.675	220.389	27.2299
100	81.751 	146.555	223.011	26.757 
101	81.751 	146.393	241.145	26.9999
102	81.751 	146.248	231.97 	27.2283
103	81.751 	146.098	230.23 	26.8038
104	81.751 	146.028	230.23 	26.8742
105	81.751 	145.88 	230.308	27.1265
106	81.751 	145.743	232.751	26.8355
107	81.751 	145.747	230.308	26.9956
108	81.751 	145.596	236.013	27.061 
109	81.751 	145.502	236.013	27.0829
110	81.751 	145.424	232.866	26.4908
111	81.751 	145.309	240.877	27.1742
112	81.751 	145.159	232.921	27.1131
113	81.751 	145.036	231.445	27.0344
114	81.751 	144.891	227.487	27.255 
115	81.751 	144.754	235.951	27.2073
116	81.7097	144.661	228.188	27.1663
117	81.5639	144.652	225.22 	27.3043
118	81.5639	144.563	234.527	27.1705
119	81.5639	144.587	236.742	27.2587
120	81.5639	144.394	236.742	27.1375
121	81.5639	144.355	232.838	27.3253
122	81.3443	144.337	232.838	27.6712
123	81.3443	144.262	232.085	27.5195
124	81.3443	144.207	222.046	26.9126
125	81.3443	144.069	234.084	27.166 
126	81.2835	143.969	230.503	27.2657
127	81.2835	143.845	226.972	27.4686
128	81.2835	143.695	227.021	26.8285
129	81.2835	143.681	238.215	27.2834
130	81.2835	143.619	218.608	27.2347
131	81.2835	143.508	225.253	27.2392
132	81.2835	143.324	225.874	27.2265
133	81.2835	143.163	218.023	27.1531
134	81.2835	143.084	216.632	27.2678
135	81.2835	143.1  	229.232	27.2506
136	81.2835	143.017	227.682	26.6415
137	81.2835	142.869	228.956	26.7029
138	81.2835	142.654	228.956	26.3433
139	81.2835	142.559	221.02 	25.8414
140	81.2835	142.509	229.452	26.0284
141	81.2835	142.48 	229.452	26.5345
142	81.2835	142.448	227.156	26.2883
143	81.2835	142.346	226.821	26.7907
144	81.2835	142.283	226.821	26.2822
145	81.2835	142.072	221.223	26.172 
146	81.2835	141.992	221.223	26.2111
147	81.2835	141.973	218.928	25.8567
148	81.2835	141.894	222.968	25.6806
149	81.2835	141.902	226.055	25.8399
150	81.2835	141.777	226.055	26.2461
151	81.2835	141.652	222.968	25.8128
152	81.2835	141.522	238.717	26.4402
153	81.2835	141.405	225.702	26.3875
154	81.2835	141.371	226.18 	26.6052
155	81.2601	141.247	232.503	27.0097
156	81.2601	141.122	228.833	27.0015
157	81.2601	141.041	228.833	27.481 
158	81.2297	140.958	227.679	27.097 
159	81.2297	140.863	221.908	26.4956
160	81.2297	140.776	223.354	26.717 
161	81.2297	140.811	219.335	26.3398
162	81.2297	140.682	226.211	26.3191
163	81.2297	140.587	220.771	26.2112
164	81.2297	140.471	221.695	26.9014
165	81.2297	140.375	223.106	26.2086
166	81.2297	140.302	232.51 	26.9233
167	81.2297	140.202	235.203	27.6296
168	81.2297	140.047	231.594	27.0484
169	80.6252	139.95 	212.184	26.9152
170	80.6252	139.792	229.641	26.6087
171	80.6252	139.615	213.282	26.8176
172	80.6252	139.491	213.282	27.2066
173	80.6252	139.472	221.26 	26.6439
174	80.6252	139.34 	223.027	27.2001
175	80.6252	139.197	227.916	26.8161
176	80.6252	139.086	223.841	26.3008
177	80.6252	139.059	224.538	26.1519
178	80.6252	139.067	221.336	26.5372
179	80.6252	139.012	219.157	25.9425
180	80.6252	138.86 	239.298	26.0972
181	80.6252	138.736	226.949	26.1351
182	80.6252	138.704	226.001	26.18  
183	80.6252	138.648	229.091	26.1095
184	80.6252	138.585	231.099	26.3716
185	80.6252	138.553	226.001	26.3899
186	80.6252	138.595	227.446	25.9151
187	80.6252	138.485	232.41 	25.8818
188	80.6252	138.442	213.961	25.1987
189	80.6252	138.31 	221.231	25.7903
190	80.6252	138.16 	225.544	26.1914
191	80.6252	138.179	219.258	25.1664
192	80.6252	137.982	219.258	25.3315
193	80.6252	137.864	219.258	25.0334
194	80.6252	137.753	227.013	25.4015
195	80.6252	137.592	222.192	25.5168
196	80.6252	137.526	229.383	25.527 
197	80.6252	137.515	218.546	25.6536
198	80.6252	137.471	225.987	26.1946
199	80.6252	137.448	221.121	26.3835
200	80.6252	137.259	225.865	25.3959
201	80.6252	137.132	216.155	25.6472
202	80.6252	137.1  	216.179	25.0647
203	80.6252	137.032	222.051	25.1371
204	80.4878	136.856	230.035	25.0558
205	80.4878	136.856	230.035	25.1147
206	80.4878	136.752	230.219	25.1789
207	80.4878	136.699	228.862	25.823 
208	80.4878	136.655	216.563	25.5508
209	80.4878	136.59 	237.132	25.5286
210	80.4878	136.429	236.92 	25.9535
211	80.4878	136.303	236.391	26.1015
212	80.4878	136.187	233.755	26.2263
213	80.4878	136.153	220.938	25.7423
214	80.4878	135.986	224.26 	25.6892
215	80.4878	135.893	220.864	25.7348
216	80.4878	135.843	227.34 	25.7371
217	80.4878	135.769	219.167	25.2314
218	80.4878	135.806	210.496	24.7065
219	80.4878	135.664	216.515	24.5956
220	80.4878	135.606	205.179	24.7106
221	80.4878	135.521	209.428	24.8885
222	80.4878	135.438	205.121	25.2689
223	80.4878	135.4  	206.597	25.2904
224	80.4878	135.342	214.317	25.4163
225	80.4878	135.21 	212.19 	24.8072
226	80.4878	135.139	212.905	24.6439
227	80.4878	135.065	212.549	25.0854
228	80.4878	134.961	205.726	24.4237
229	80.4878	134.962	218.308	24.8151
230	80.4878	134.915	213.986	24.4225
231	80.4878	134.824	213.054	24.4823
232	80.4878	134.744	218.322	24.9111
233	80.4878	134.646	216.11 	24.6408
234	80.4878	134.541	226.839	25.1879
235	80.4878	134.353	215.729	24.7441
236	80.1956	134.312	215.729	24.723 
237	80.1956	134.344	220.062	25.3168
238	80.1956	134.205	220.031	25.2546
239	80.1956	134.137	209.1  	25.4608
240	80.1956	134.03 	217.044	24.9432
241	80.1956	133.869	213.739	24.8461
242	80.1956	133.762	212.412	24.6013
243	80.1956	133.66 	220.641	24.4207
244	80.1956	133.783	216.589	24.5866
245	80.1956	133.65 	210.762	24.3303
246	80.1956	133.468	215.016	24.582 
247	80.1956	133.273	238.454	24.5619
248	80.1956	133.111	242.104	25.0466
249	80.1956	133.047	232.72 	24.6205
250	80.1956	132.916	219.84 	24.6208
251	80.145 	132.751	227.787	24.248 
252	80.108 	132.644	220.297	24.3926
253	80.108 	132.585	223.576	24.6406
254	80.108 	132.554	217.814	24.2131
255	80.108 	132.422	210.391	24.3456
256	80.108 	132.355	210.009	24.0591
257	80.0061	132.293	216.199	23.9946
258	80.0061	132.207	216.199	24.0408
259	80.0061	132.181	210.84 	24.0672
260	80.0061	132.094	210.025	24.0411
261	80.0061	132.044	211.75 	23.754 
262	80.0061	131.91 	221.821	23.7018
263	80.0061	131.881	221.821	24.155 
264	80.0061	131.905	213.04 	24.1392
265	80.0061	131.724	211.521	24.0269
266	80.0061	131.638	206.239	23.5152
267	80.0061	131.545	206.239	23.7764
268	80.0061	131.395	207.39 	23.8271
269	80.0061	131.39 	219.625	24.3722
270	80.0061	131.333	209.16 	24.4251
271	80.0061	131.217	211.298	24.3018
272	80.0061	131.294	212.056	24.4177
273	80.0061	131.266	212.056	24.4806
274	80.0061	131.086	209.577	24.2313
275	80.0061	131.007	210.184	23.8391
276	80.0061	130.908	210.184	23.8753
277	80.0061	130.903	204.58 	23.5133
278	80.0061	130.774	208.993	23.7298
279	79.9372	130.694	203.311	23.528 
280	79.9372	130.691	208.363	24.1488
281	79.9372	130.725	205.597	24.6034
282	79.9372	130.667	211.907	24.208 
283	79.9372	130.486	212.107	24.0738
284	79.9372	130.511	226.233	24.2362
285	79.9372	130.457	210.631	24.2163
286	79.9372	130.445	213.222	24.295 
287	79.9372	130.428	210.431	24.0015
288	79.9372	130.332	204.811	23.3863
289	79.9372	130.2  	205.985	23.3151
290	79.9372	130.176	205.882	23.2473
291	79.9372	130.009	205.882	22.8545
292	79.9372	129.934	206.932	22.8495
293	79.9372	129.941	207.727	22.8139
294	79.9372	129.804	199.76 	22.9436
295	79.9372	129.777	204.143	23.1866
296	79.9372	129.768	212.717	23.3218
297	79.9372	129.724	209.737	23.3714
298	79.9372	129.611	209.737	23.1363
299	79.9372	129.539	210.702	22.9273
300	79.9372	129.449	199.804	22.8412
301	79.9372	129.447	199.599	23.0633
302	79.9372	129.329	200.754	22.9309
303	79.9372	129.206	201.326	23.248 
304	79.9372	129.127	200.398	23.2648
305	79.9372	129.03 	195.021	22.9611
306	79.9372	128.98 	195.079	22.2132
307	79.9372	128.983	195.021	22.5914
308	79.9372	129.048	194.467	22.7348
309	79.9372	129.004	202.637	22.8777
310	79.9372	128.928	202.637	23.0686
311	79.9372	128.802	198.299	23.3543
312	79.8045	128.61 	221.588	23.1783
313	79.8045	128.524	201.356	23.1866
314	79.8045	128.564	207.446	22.6843
315	79.8045	128.494	204.056	22.7363
316	79.8045	128.48 	204.029	22.9963
317	79.8045	128.446	200.235	23.1404
318	79.8045	128.397	202.455	22.7311
319	79.8045	128.341	202.774	23.0263
320	79.8045	128.254	205.8  	23.0217
321	79.8045	128.19 	201.147	23.1364
322	79.8045	128.112	201.008	23.4794
323	79.8045	128.073	211.295	23.1704
324	79.8045	127.963	206.813	23.1247
325	79.8045	127.958	204.467	23.384 
326	79.8045	127.848	201.683	23.4519
327	79.8045	127.736	201.683	23.4861
328	79.8045	127.648	221.583	23.4106
329	79.8045	127.584	201.015	22.8981
330	79.8045	127.465	197.154	22.6912
331	79.8045	127.363	222.134	22.4217
332	79.8045	127.325	202.699	21.8345
333	79.8045	127.193	215.929	22.1514
334	79.8045	127.243	214.191	22.4884
335	79.7685	127.202	205.103	22.3019
336	79.7685	127.157	203.107	22.3829
337	79.7685	127.083	201.657	22.6854
338	79.7685	126.914	198.04 	22.6594
339	79.7685	126.916	197.838	22.5576
340	79.7685	126.958	205.538	22.4556
341	79.7654	126.98 	209.874	22.506 
342	79.7654	126.86 	209.874	22.8786
343	79.7654	126.742	209.874	22.6032
344	79.7654	126.734	208.153	22.7555
345	79.7654	126.687	198.522	22.8442
346	79.7654	126.591	203.958	22.5698
347	79.7654	126.569	199.563	22.4438
348	79.7654	126.562	199.563	21.9293
349	79.7654	126.544	199.563	21.5503
350	79.7654	126.474	199.037	22.0117
351	79.7654	126.377	202.518	21.9132
352	79.7654	126.305	212.919	22.3868
353	79.7654	126.199	204.561	21.848 
354	79.7654	126.089	198.659	21.9272
355	79.7654	125.989	196.325	22.1477
356	79.7654	125.905	196.002	21.6715
357	79.7654	125.884	192.108	21.6959
358	79.7654	125.875	187.621	21.2476
359	79.7654	125.846	202.453	21.4022
360	79.7654	125.699	202.453	21.4351
361	79.7654	125.627	202.453	21.8653
362	79.7654	125.559	202.453	22.1064
363	79.7654	125.448	202.622	22.4436
364	79.7654	125.421	202.54 	22.1357
365	79.7654	125.355	202.54 	22.2817
366	79.7654	125.19 	221.214	21.8137
367	79.7654	125.211	191.194	21.4179
368	79.7654	125.168	190.696	21.2682
369	79.7654	125.175	192.821	21.4672
370	79.7654	125.11 	191.281	21.3904
371	79.7654	124.962	198.482	21.5511
372	79.7654	124.888	198.482	21.6178
373	79.7654	124.905	199.515	21.2528
374	79.7654	124.89 	196.138	21.4596
375	79.7654	124.758	190.045	21.1224
376	79.7654	124.677	190.862	20.5212
377	79.7654	124.582	185.688	21.0462
378	79.7654	124.545	185.832	20.7991
379	79.7654	124.459	184.75 	20.7557
380	79.7654	124.496	184.75 	20.4714
381	79.7654	124.43 	190.792	20.6155
382	79.7654	124.308	190.792	20.5978
383	79.7654	124.323	188.881	20.5807
384	79.7654	124.381	193.931	20.6765
385	79.7654	124.243	193.931	20.835 
386	79.7654	124.177	193.209	20.7069
387	79.7654	124.18 	192.764	20.9991
388	79.7654	124.139	184.832	20.6086
389	79.7654	123.997	188.956	20.2142
390	79.7654	123.959	190.418	20.3175
391	79.7654	123.965	203.618	20.3905
392	79.7654	123.948	188.022	20.2558
393	79.7654	123.995	188.022	20.2949
394	79.7654	123.988	188.643	20.6253
395	79.7654	123.856	188.643	20.4687
396	79.7654	123.832	204.957	20.6029
397	79.7654	123.752	195.493	20.2656
398	79.7654	123.678	194.622	19.8466
399	79.7654	123.611	198.917	20.2523
400	79.7654	123.594	202.21 	20.6662
401	79.7654	123.562	195.877	20.9771
402	79.7654	123.481	199.6  	21.3779
403	79.7654	123.469	209.075	21.4342
404	79.7654	123.351	199.6  	21.2935
405	79.7654	123.247	198.959	21.2323
406	79.7654	123.281	198.072	21.4099
407	79.7654	123.215	194.047	21.0452
408	79.7654	123.103	205.334	20.739 
409	79.7654	123.009	195.346	20.8457
410	79.5892	122.942	195.346	20.7808
411	79.5892	122.87 	188.066	20.6174
412	79.5892	122.925	196.588	20.8782
413	79.5892	122.832	196.588	21.4037
414	79.5892	122.8  	198.665	21.8442
415	79.5892	122.815	199.943	22.225 
416	79.5892	122.748	201.32 	21.7891
417	79.5892	122.738	195.824	21.5486
418	79.5892	122.673	194.589	21.4081
419	79.5892	122.741	194.234	21.5238
420	79.5892	122.649	193.096	21.7329
421	79.5892	122.576	190.238	21.2219
422	79.5892	122.583	186.817	21.2935
423	79.582 	122.537	190.964	21.3411
424	79.582 	122.594	190.964	20.5585
425	79.582 	122.642	190.224	20.2572
426	79.582 	122.625	189.068	20.4072
427	79.582 	122.618	189.068	20.4658
428	79.582 	122.556	196.626	20.6694
429	79.582 	122.489	193.132	20.5719
430	79.582 	122.467	186.602	20.9087
431	79.582 	122.399	191.642	20.653 
432	79.582 	122.277	187.973	20.5139
433	79.582 	122.176	187.973	20.3433
434	79.5747	122.058	187.411	20.1992
435	79.5747	122.018	190.754	19.7984
436	79.5747	122.006	190.754	20.4226
437	79.5747	121.921	194.632	20.7028
438	79.5747	121.87 	195.369	20.7933
439	79.5747	121.793	194.489	20.6003
440	79.5747	121.761	194.489	20.5404
441	79.5747	121.782	190.607	20.7417
442	79.5747	121.738	192.3  	20.9147
443	79.5747	121.72 	188.968	20.6841
444	79.5747	121.631	192.455	20.9693
445	79.5747	121.578	192.455	21.4265
446	79.5747	121.502	192.455	21.3057
447	79.5747	121.494	194.511	21.4203
448	79.5747	121.428	193.358	21.0105
449	79.5747	121.388	192.199	20.8354
450	79.5747	121.259	187.333	20.7272
451	79.5747	121.223	184.841	20.865 
452	79.5747	121.139	196.331	20.6699
453	79.5747	121.069	196.079	20.8726
454	79.5747	120.992	191.685	20.6492
455	79.5747	120.902	190.575	20.514 
456	79.5747	120.856	185.695	20.494 
457	79.5747	120.754	196.169	20.2764
458	79.5747	120.742	213.111	20.6286
459	79.5747	120.612	187.349	19.7495
460	79.5747	120.543	192.855	19.7881
461	79.5747	120.477	194.51 	19.9763
462	79.5747	120.553	194.51 	19.9103
463	79.5747	120.454	185.056	19.8913
464	79.5747	120.425	192.675	19.96  
465	79.5747	120.366	202.256	19.7513
466	79.5747	120.253	191.115	19.8395
467	79.5747	120.16 	188.502	19.3906
468	79.5747	120.073	180.493	19.3791
469	79.5747	119.999	181.752	19.1169
470	79.5747	119.975	178.97 	18.9303
471	79.5747	120.03 	178.411	18.9921
472	79.5747	119.969	180.385	18.9984
473	79.5747	119.95 	180.385	19.2305
474	79.5747	119.975	178.731	18.9264
475	79.5747	119.96 	186.354	19.4873
476	79.5747	119.927	186.354	19.6537
477	79.5747	119.917	183.374	19.3926
478	79.5747	119.858	183.374	19.5145
479	79.5747	119.782	183.374	19.6039
480	79.5747	119.78 	179.009	19.3957
481	79.5747	119.755	182.048	19.3082
482	79.5747	119.744	182.194	19.505 
483	79.5747	119.736	184.987	19.3241
484	79.5747	119.628	183.459	18.7708
485	79.5747	119.537	179.989	19.1225
486	79.5747	119.449	195.038	19.6971
487	79.5747	119.322	194.91 	19.8118
488	79.5747	119.306	189.857	20.0689
489	79.5747	119.294	191.35 	20.0739
490	79.5747	119.299	189.654	19.9626
491	79.5747	119.189	184.148	19.4021
492	79.5747	119.182	180.215	19.2395
493	79.5747	119.222	181.327	19.0919
494	79.5747	119.3  	192.017	19.1541
495	79.5747	119.358	191.603	19.1679
496	79.572 	119.258	183.088	19.0976
497	79.572 	119.305	185.206	19.1208
498	79.572 	119.346	182.577	19.0583
499	79.572 	119.244	182.577	18.9884
79.48000001
