gen	min     	avg    	max      	std    
0  	-91.7445	-71.446	-0.372325	10.9053
1  	-91.7445	-71.1057	12.0921  	11.5105
2  	-93.2988	-70.7633	-10.0761 	10.9213
3  	-93.2988	-70.8848	-12.1716 	11.2446
4  	-93.2988	-71.2155	-18.4332 	10.7173
5  	-93.2988	-71.0604	-23.2323 	10.763 
6  	-93.2988	-71.2088	-23.2323 	10.5395
7  	-93.2988	-70.904 	-13.8349 	11.4565
8  	-93.2988	-70.8869	-11.223  	11.693 
9  	-93.2988	-70.7639	-12.2305 	11.4691
10 	-93.2988	-70.6675	-25.1539 	11.3454
11 	-93.2988	-70.8282	-27.4043 	11.3203
12 	-93.2988	-71.1795	-17.0022 	11.376 
13 	-93.2988	-70.9043	-24.0418 	11.6223
14 	-93.2988	-70.8313	-9.19112 	11.8782
15 	-93.2988	-70.9017	-10.9327 	11.7383
16 	-93.2988	-70.7734	-6.94639 	11.9695
17 	-93.2988	-70.7202	-7.26195 	11.8121
18 	-93.2988	-70.519 	-12.4691 	12.1517
19 	-93.2988	-70.2225	-18.1084 	12.0694
20 	-93.2988	-70.1181	-10.8215 	12.3901
21 	-93.2988	-70.485 	0.213251 	11.8914
22 	-93.2988	-70.4075	-12.2853 	11.9199
23 	-93.2988	-70.7548	-10.1317 	11.4654
24 	-94.6463	-70.5641	-12.706  	11.9182
25 	-94.6463	-70.1179	-20.3364 	12.0544
26 	-94.6463	-70.0108	-18.804  	11.9838
27 	-94.6463	-70.3043	-19.992  	11.6429
28 	-94.6463	-70.2518	-0.190949	12.0011
29 	-94.6463	-70.0477	-10.3659 	11.9362
30 	-94.6463	-69.9486	-10.3659 	12.2629
31 	-94.6463	-70.3549	0.133871 	11.4887
32 	-94.6463	-70.6572	-17.8261 	11.5789
33 	-94.6463	-70.4637	-17.7663 	11.7059
34 	-94.6463	-70.3173	-13.4798 	12.5305
35 	-94.6463	-70.5073	-6.73448 	12.7398
36 	-94.6463	-70.2568	-11.3444 	12.7028
37 	-94.6463	-69.9669	-17.3226 	12.855 
38 	-94.6463	-70.0147	-8.34711 	12.9232
39 	-94.6463	-70.3279	-10.0089 	12.9837
40 	-94.6463	-70.0444	-5.94714 	13.2388
41 	-94.6463	-70.1415	-1.63935 	13.4099
42 	-94.6463	-70.1024	-12.5466 	13.0945
43 	-94.6463	-70.3324	1.99669  	13.1365
44 	-94.6463	-70.1313	-0.909165	13.1087
45 	-94.6463	-69.9813	-5.18675 	13.2684
46 	-94.6463	-70.1467	-0.198753	13.7222
47 	-94.6463	-70.2673	-9.61755 	13.0693
48 	-94.6463	-70.0634	4.00793  	13.394 
49 	-94.6463	-70.1269	-2.37008 	13.1561
50 	-94.6463	-69.9926	-2.37008 	13.1859
51 	-94.6463	-69.6447	6.38603  	12.9459
52 	-94.6463	-69.6211	-8.72548 	12.6132
53 	-94.6463	-69.4715	-10.8433 	13.5167
54 	-94.6463	-69.5044	6.74719  	13.559 
55 	-94.6463	-69.68  	23.6998  	14.2966
56 	-94.6463	-69.7437	-3.03127 	13.6007
57 	-94.6463	-69.6865	-5.61214 	13.3461
58 	-94.6463	-69.3547	-11.5714 	13.507 
59 	-94.6463	-69.522 	-14.5714 	13.5986
60 	-94.6463	-69.537 	-11.2522 	13.4976
61 	-94.6463	-69.5403	-16.2302 	13.4545
62 	-94.6463	-69.6135	-2.60718 	13.317 
63 	-94.6463	-70.0717	16.1131  	13.2123
64 	-94.6463	-69.7255	3.5847   	13.9559
65 	-94.6463	-69.1408	2.08317  	14.6955
66 	-94.6463	-69.0073	43.3783  	14.7901
67 	-94.6463	-69.0357	8.51449  	14.4376
68 	-94.6463	-69.09  	-0.267389	14.1499
69 	-94.6463	-69.2537	5.45439  	13.9828
70 	-94.6463	-69.4939	2.37318  	13.765 
71 	-94.6463	-69.4829	2.37318  	13.8309
72 	-94.6463	-69.3604	-3.17554 	14.1127
73 	-94.6463	-69.314 	-8.04557 	14.3992
74 	-94.6463	-69.3384	-2.85244 	14.2753
75 	-94.6463	-69.0027	0.769714 	14.662 
76 	-94.6463	-69.4189	-7.64819 	14.1409
77 	-94.6463	-69.3578	-7.64819 	14.081 
78 	-94.6463	-69.2358	-12.2689 	13.9707
79 	-94.6463	-69.2698	-19.1968 	13.2212
80 	-94.6463	-69.4947	1.17372  	13.5541
81 	-94.6463	-69.5284	2.69617  	13.7684
82 	-94.8395	-69.8437	-15.8748 	13.2543
83 	-94.8395	-69.3988	8.27938  	14.3078
84 	-94.8395	-69.5423	7.02373  	14.2011
85 	-94.8395	-69.5481	-6.79978 	14.0491
86 	-94.8395	-69.7778	-2.59177 	13.6127
87 	-94.8395	-69.6837	-1.93082 	13.7881
88 	-94.8395	-69.5202	-1.44857 	14.5358
89 	-94.8395	-69.5026	10.4454  	14.6405
90 	-94.8395	-69.2342	28.2066  	15.1088
91 	-94.8395	-69.7429	6.8082   	13.9525
92 	-94.8395	-69.7779	24.3271  	14.3855
93 	-94.8395	-69.594 	24.3271  	14.5032
94 	-94.8395	-69.5554	1.12498  	14.1593
95 	-94.8395	-69.3914	1.12498  	13.9808
96 	-94.8395	-69.2073	12.4932  	14.7371
97 	-94.8395	-69.0349	25.042   	15.2001
98 	-94.8395	-68.8457	-1.5081  	15.0134
99 	-94.8395	-69.1351	3.7482   	14.8403
100	-94.8395	-69.3947	0.948262 	14.1829
101	-94.8395	-69.3657	9.969    	14.4457
102	-94.8395	-69.1355	0.129447 	14.2578
103	-94.8395	-69.2788	0.129447 	13.9892
104	-94.8395	-69.6736	0.129447 	13.4138
105	-94.8395	-70.155 	-9.43331 	13.0335
106	-94.8395	-69.929 	-9.43331 	13.0751
107	-94.8395	-69.9281	-18.4894 	13.3694
108	-94.8395	-69.6632	-10.9872 	13.7432
109	-94.8395	-69.1497	4.45564  	14.1489
110	-94.8395	-68.9106	-8.81704 	13.854 
111	-94.8395	-69.1856	-0.555892	14.0897
112	-94.8395	-68.8985	4.40863  	14.525 
113	-94.8395	-68.8202	-4.48314 	14.1196
114	-94.8395	-68.8143	17.5041  	14.5765
115	-94.8395	-68.5467	44.7405  	15.3724
116	-94.8395	-68.342 	8.99851  	15.8344
117	-94.8395	-68.3171	3.72981  	15.5421
118	-94.8395	-68.878 	-1.86756 	14.4969
119	-94.8395	-68.642 	-12.8821 	14.5933
120	-94.8395	-68.4028	-9.75837 	15.1062
121	-94.8395	-68.6373	-5.58879 	15.0805
122	-94.8395	-68.5925	10.1602  	15.5154
123	-94.8395	-68.8933	3.01664  	15.201 
124	-94.8395	-68.7056	0.923767 	15.5237
125	-94.8395	-68.7334	-2.6279  	15.3401
126	-94.8395	-68.4174	9.66597  	15.7972
127	-94.8395	-68.5942	32.0441  	15.8414
128	-94.8395	-68.5115	32.0441  	15.385 
129	-94.8395	-68.5135	9.09667  	15.6088
130	-94.8395	-68.9667	18.8454  	15.1091
131	-94.8395	-68.6498	14.6643  	15.454 
132	-94.8395	-68.4991	23.8676  	15.6799
133	-94.8395	-68.8921	2.29489  	15.3154
134	-94.8395	-68.9769	-13.4494 	14.5875
135	-94.8395	-69.2585	-10.3485 	14.1284
136	-94.8395	-69.2701	-10.3485 	14.2579
137	-94.8395	-68.4622	-4.38057 	15.026 
138	-94.8395	-68.9803	4.28187  	14.5302
139	-94.8395	-68.8416	3.40402  	14.7059
140	-94.8395	-68.8269	11.4268  	14.7075
141	-94.8395	-68.8994	2.85495  	14.9005
142	-94.8395	-69.1324	2.85495  	14.6248
143	-94.8395	-69.0955	10.4232  	14.9917
144	-94.8395	-68.708 	25.263   	16.0097
145	-94.8395	-68.5545	25.263   	15.6262
146	-94.8395	-68.5028	8.58008  	15.9789
147	-94.8395	-68.3013	17.6668  	16.1313
148	-94.8395	-68.342 	-1.64471 	15.9463
149	-94.8395	-68.6338	8.24441  	15.5224
150	-94.8395	-68.8605	0.96371  	14.9819
151	-94.8395	-69.0283	-2.64506 	14.5574
152	-94.8395	-68.7641	20.2752  	15.816 
153	-94.8395	-68.9063	20.2752  	15.6759
154	-94.8395	-68.8508	6.75128  	15.2194
155	-95.1993	-68.7482	3.37152  	15.1544
156	-95.1993	-68.6483	3.37152  	15.4303
157	-95.1993	-68.5957	19.0276  	15.7993
158	-95.1993	-69.0369	-5.46029 	14.8102
159	-95.1993	-69.0278	10.7579  	14.8669
160	-95.1993	-68.7815	-4.76035 	14.949 
161	-95.1993	-68.9183	2.37388  	14.9217
162	-95.1993	-69.2276	4.17117  	14.3006
163	-95.1993	-68.8055	6.83996  	15.5234
164	-95.1993	-69.1261	6.97941  	15.1051
165	-95.1993	-69.1787	2.01919  	14.9648
166	-95.1993	-68.9817	2.01919  	14.9659
167	-95.1993	-69.0635	0.529164 	14.4668
168	-95.1993	-69.0039	11.1547  	15.1644
169	-95.1993	-69.4984	-10.3737 	14.1193
