/usr/lib/python2.7/site-packages/deap/tools/_hypervolume/pyhv.py:33: ImportWarning: Falling back to the python version of hypervolume module. Expect this to be very slow.
  "module. Expect this to be very slow.", ImportWarning)
gen	min   	avg    	max    	std    
0  	8.6826	22.9854	45.4846	6.98373
1  	8.6826	22.73  	43.6991	6.88609
2  	8.6826	23.0897	44.0743	6.70084
3  	8.6826	22.8238	43.6991	6.69958
4  	8.6826	22.9504	43.6991	6.45406
5  	8.6826	23.2268	43.4399	6.59666
6  	8.6826	23.0924	43.4399	6.60834
7  	8.6826	22.9849	43.2418	6.5137 
8  	8.6826	22.869 	45.048 	6.57415
9  	8.6826	22.9628	44.9402	6.6951 
10 	8.6826	22.8685	44.4183	6.6254 
11 	8.6826	22.8076	44.8949	6.62111
12 	8.6826	23.1839	43.7156	6.57005
13 	8.6199	22.9563	43.6515	6.66722
14 	8.6199	22.6417	45.8075	6.59656
15 	8.6199	23.1348	43.3697	6.75937
16 	8.6199	22.8775	43.835 	6.82401
17 	8.6199	23.0774	42.591 	6.82844
18 	8.6199	23.5197	43.0226	6.78699
19 	8.6199	23.4311	44.3111	6.59184
20 	8.6199	23.4875	45.626 	6.44654
21 	8.6199	22.882 	45.626 	6.40214
22 	8.6199	22.921 	43.841 	6.44677
23 	8.6199	22.7208	43.4128	6.54782
24 	8.6199	23.0059	44.0266	6.2577 
25 	8.6199	22.7195	43.0819	6.25498
26 	8.6199	22.9807	43.0819	6.55705
27 	8.6199	22.9853	45.3839	6.73376
28 	8.6199	23.1723	41.1146	6.65646
29 	8.6199	22.9993	41.5372	6.4772 
30 	8.6199	23.178 	45.7179	6.53719
31 	8.6199	22.8003	43.3339	6.49965
32 	8.6199	23.0527	43.3339	6.54982
33 	8.6199	23.142 	41.9728	6.64897
34 	8.6199	23.1592	42.2325	6.69064
35 	8.6199	23.0996	42.4579	6.52746
36 	8.6199	23.1427	42.4579	6.44901
37 	8.6199	23.0407	42.4579	6.46565
38 	8.6199	22.8513	44.0055	6.50457
39 	8.6199	23.1959	43.2471	6.67061
40 	8.6199	23.1961	42.658 	6.75874
41 	8.6199	23.4218	42.658 	6.6269 
42 	8.6199	23.5326	44.2511	6.48245
43 	8.6199	23.2298	43.3062	6.59257
44 	8.6199	23.5138	43.1898	6.63503
45 	8.6199	23.2796	41.2684	6.51623
46 	8.6199	23.322 	41.2828	6.69159
47 	8.6199	23.3719	43.0535	6.8366 
48 	8.6199	22.8251	42.7495	6.68415
49 	8.6199	23.1594	44.3622	6.79766
50 	8.6199	23.3103	44.9371	6.81674
51 	8.6199	23.6025	44.3622	6.76885
52 	8.6199	23.3612	44.3622	6.95816
53 	8.6199	23.1428	44.3622	6.6315 
54 	8.6199	22.9106	43.5155	6.50637
55 	8.6199	22.6336	41.9798	6.18342
56 	8.6199	22.9372	43.5975	6.59022
57 	8.6199	23.2545	44.2538	6.58877
58 	8.6199	22.9128	42.9007	6.36844
59 	8.6199	22.8765	42.9007	6.56364
60 	8.6199	22.7903	41.223 	6.4762 
61 	8.6199	22.7815	42.6294	6.4329 
62 	8.6199	23.4021	43.8964	6.75553
63 	8.6199	23.0583	43.1136	6.69014
64 	8.6199	23.1583	43.1136	6.50432
65 	8.6199	23.063 	43.8138	6.55909
66 	8.6199	23.3614	46.5243	6.80232
67 	8.6199	23.1738	45.6468	6.80712
68 	8.6199	23.1955	42.7891	6.59833
69 	8.6199	22.9021	42.776 	6.68336
70 	8.6199	22.7873	43.613 	6.49981
71 	8.6199	22.9707	43.9577	6.58914
72 	8.6199	23.1455	45.0006	6.65719
73 	8.6199	23.1195	46.3037	6.64404
74 	8.6199	23.0815	43.5464	6.57599
75 	8.6199	23.166 	43.7375	6.40494
76 	8.6199	22.9003	43.7185	6.26671
77 	8.6199	22.8523	44.3629	6.31974
78 	8.6199	22.9965	45.9196	6.43431
79 	8.6199	23.2712	42.6454	6.61885
80 	8.6199	23.4841	42.9818	6.59835
81 	8.6199	23.4063	45.9475	6.71822
82 	8.6199	23.3978	44.3583	6.54142
83 	8.6199	23.3522	44.3583	6.85123
84 	8.6199	23.213 	44.0335	6.60927
85 	8.6199	23.7067	43.4866	6.77322
86 	8.6199	23.6574	47.6788	6.7257 
87 	8.6199	23.277 	44.97  	6.6833 
88 	8.6199	23.3006	43.6559	6.60395
89 	8.6199	23.139 	44.888 	6.48097
90 	8.6199	23.3866	43.3332	6.75555
91 	8.6199	23.1646	42.3549	6.60044
92 	8.6199	23.3813	44.4986	6.48437
93 	8.6199	23.4441	43.7411	6.66913
94 	8.6199	23.262 	43.6535	6.51532
95 	8.6199	23.1132	42.7785	6.43993
96 	8.6199	23.0765	43.5013	6.81204
97 	8.6199	22.7929	41.6329	6.46062
98 	8.6199	22.9155	42.048 	6.47269
99 	8.6199	23.3821	41.96  	6.6732 
100	8.6199	23.3168	43.5301	6.90312
101	8.6199	23.1195	42.3799	6.83902
102	8.6199	23.2098	42.3799	6.56383
103	8.6199	23.2652	42.6626	6.54738
104	8.6199	23.1548	43.0655	6.64358
105	8.6199	23.3488	42.2749	6.6328 
106	8.6199	23.4919	48.7025	6.83878
107	8.6199	23.6865	45.7514	6.78295
108	8.6199	23.3193	46.2962	6.67384
109	8.6199	22.943 	44.9593	6.72058
110	8.6199	22.9975	42.2952	6.61852
111	8.30321	22.9772	45.1501	6.55217
112	8.30321	23.0495	45.4733	6.54239
113	8.30321	23.1387	45.4733	6.67633
114	8.30321	23.0838	42.8545	6.55228
115	8.30321	23.2289	43.4039	6.53515
116	8.30321	23.2071	44.4187	6.70907
117	8.30321	22.8673	43.8813	6.70912
118	8.30321	23.3134	43.8813	6.68893
119	8.30321	22.9318	43.7542	6.53418
120	8.30321	23.0683	43.9118	6.70845
121	8.30321	22.7316	46.2196	6.81861
122	8.29854	22.5745	43.845 	6.67571
123	8.29854	23.0153	43.845 	6.87813
124	8.29854	23.2732	43.6062	6.74517
125	8.29854	23.1651	45.7985	6.88683
126	8.29854	23.3785	43.1881	6.85593
127	8.29854	23.3211	42.587 	6.76644
128	8.29854	23.4711	42.0704	6.60737
129	8.29854	23.5671	41.8045	6.52784
130	8.29854	23.6507	43.4576	6.70881
131	8.29854	23.3938	43.4958	6.45964
132	8.29854	23.2385	43.4958	6.53351
133	8.29854	23.652 	46.6876	6.60409
134	8.29854	23.3843	46.6876	6.59185
135	8.29854	23.0957	46.1065	6.43689
136	8.29854	23.4595	48.1165	6.75608
137	8.29854	23.3795	46.4941	6.94983
138	8.29854	23.0103	44.3453	6.9036 
139	8.29854	22.8645	43.1357	6.59912
140	8.29854	22.7817	44.2778	6.69644
141	8.29854	22.9292	41.893 	6.47649
142	8.29854	23.1561	40.4691	6.67614
143	8.29854	23.287 	45.3874	6.42195
144	8.29854	23.3308	44.4509	6.81938
145	8.29854	23.3768	44.8598	6.60446
146	8.29854	23.0301	44.4105	6.384  
147	8.29854	23.0237	44.4105	6.62923
148	8.29854	23.0807	44.0879	6.44507
149	8.29854	23.5169	44.8582	6.47222
150	8.29854	23.5045	44.1864	6.6342 
151	8.29854	23.346 	44.1864	6.56048
152	8.29854	23.653 	44.1988	6.808  
153	8.29854	23.1665	42.0105	6.85287
154	8.29854	23.2523	41.7748	6.39578
155	8.29854	23.7124	43.0035	6.73138
156	8.29854	23.8597	44.8689	6.83139
