/usr/lib/python2.7/site-packages/deap/tools/_hypervolume/pyhv.py:33: ImportWarning: Falling back to the python version of hypervolume module. Expect this to be very slow.
  "module. Expect this to be very slow.", ImportWarning)
gen	min    	avg   	max   	std
0  	869.193	2154.7	3544.3	478
1  	869.193	2153.15	3544.3	485.566
2  	844.152	2151.32	3442.44	491.989
3  	803.307	2147.95	3503.44	499.018
4  	803.307	2142.38	3500.51	499.032
5  	750.141	2142.74	3500.51	487.904
6  	674.585	2143.8 	3388.24	490.28 
7  	674.585	2140.23	3454.14	493.791
8  	674.585	2135.44	3576.09	496.69 
9  	674.585	2136.64	3576.09	494.911
10 	674.585	2138.72	3574.88	484.739
11 	661.465	2138.71	3411.38	491.255
12 	661.465	2132.59	3403.5 	483.455
13 	570.447	2126.15	3425.2 	484.526
14 	570.447	2122.53	3400.76	477.61 
15 	570.447	2120.1 	3524.92	490.112
16 	570.447	2115.12	3524.92	496.178
17 	570.447	2115.03	3333.5 	491.539
18 	570.447	2115.59	3333.5 	494.504
19 	570.447	2114.72	3325.21	480.064
20 	570.447	2113.43	3489.9 	481.325
21 	570.447	2107.6 	3489.9 	485.921
22 	570.447	2101.06	3422.26	487.488
23 	570.447	2099.46	3395.37	489.822
24 	570.447	2101.15	3395.37	490.199
25 	570.447	2098.05	3380.77	499.703
26 	570.447	2095.96	3380.77	492.447
27 	568.401	2100.05	3380.77	491.862
28 	568.401	2095.33	3698.27	486.775
29 	568.401	2092.52	3357.95	487.098
30 	568.401	2092.97	3490.78	492.098
31 	568.401	2082.01	3632.78	501.48 
32 	568.401	2080.49	3599.79	498.283
33 	568.401	2076.29	3382.73	495.754
34 	568.401	2073.5 	3327.66	497.851
35 	568.401	2070.96	3308.86	495.905
36 	568.401	2070.66	3522.91	504.129
37 	568.401	2071.41	3500.58	508.798
38 	568.401	2070.95	3490.67	518.331
39 	547.83 	2071.3 	3391.39	517.795
40 	547.83 	2066.74	3398.13	511.561
41 	547.83 	2066.18	3398.13	510.479
42 	547.83 	2066.71	3398.13	505.719
43 	547.83 	2067.34	3338.25	498.943
44 	524.59 	2061.95	3435.64	497.86 
45 	524.59 	2056.63	3432.99	486.941
46 	524.59 	2053.84	3432.99	491.561
47 	524.59 	2054.1 	3432.99	488.336
48 	524.59 	2051.6 	3655.7 	494.59 
49 	524.59 	2049.26	3595.37	481.615
50 	524.59 	2045.5 	3432.99	483.555
51 	524.59 	2041.52	3323.59	480.575
52 	482.154	2043.02	3354.9 	473.238
53 	482.154	2036.68	3354.9 	479.965
54 	482.154	2043.15	3312.72	482.795
55 	439.397	2041.14	3471.26	488.922
56 	439.397	2034.11	3426.26	483.039
57 	403.342	2033.84	3402.94	484.586
58 	403.342	2031.99	3485.38	486.593
59 	353.685	2026.14	3279.14	490.094
60 	353.685	2023.93	3288.14	478.365
61 	353.685	2020.31	3262.21	481.674
62 	353.685	2021.23	3311.09	484.606
63 	353.685	2014.74	3305.05	486.103
64 	353.685	2009.92	3295.09	490.927
65 	353.685	2008.1 	3295.09	491.94 
66 	353.685	2002.42	3242.96	483.789
67 	353.685	2000.31	3406.11	490.003
68 	353.685	1999.46	3368.09	484.979
69 	353.685	1990.78	3418.49	485.399
70 	353.685	1986.02	3478.55	481.776
71 	353.685	1989   	3356.95	474.768
72 	353.685	1993.51	3385.03	470.656
73 	353.685	1992.94	3327.68	465.225
