/usr/lib/python2.7/site-packages/deap/tools/_hypervolume/pyhv.py:33: ImportWarning: Falling back to the python version of hypervolume module. Expect this to be very slow.
  "module. Expect this to be very slow.", ImportWarning)
gen	min   	avg  	max    	std    
0  	83.149	153.4	284.202	32.3372
1  	83.149	154.471	268.287	31.5135
2  	83.149	153.669	257.835	31.165 
3  	83.149	152.539	257.395	30.0761
4  	83.149	153.537	268.969	31.4415
5  	83.149	155.395	272.202	32.3084
6  	83.149	156.89 	272.202	32.4533
7  	83.149	156.203	271.887	32.4861
8  	83.149	156.7  	279.235	30.9922
9  	83.149	155.717	304.003	32.1426
10 	83.149	156.137	281.021	32.3049
11 	83.149	156.666	267.126	32.4016
12 	83.149	153.663	263.34 	31.9141
13 	83.149	153.955	257.952	31.4343
14 	83.149	153.527	292.438	32.285 
15 	83.149	153.002	267.358	31.1291
16 	83.149	154.309	262.431	31.8008
17 	83.149	155.943	274.09 	31.8064
18 	83.149	159.043	279.742	32.2328
19 	83.149	157.348	264.856	31.9682
20 	83.149	156.851	266.964	31.8874
21 	83.149	152.586	266.964	31.1279
22 	83.149	156.016	258.822	31.1919
23 	83.149	154.726	267.094	30.9188
24 	83.149	154.693	291.61 	31.5252
25 	83.149	154.457	277.769	31.91  
26 	83.149	153.663	290.22 	31.0611
27 	83.149	155.012	281.619	31.7011
28 	83.149	154.781	271.998	31.3066
29 	83.149	155.354	311.194	31.6201
30 	83.149	155.191	294.224	32.3835
31 	83.149	154.741	265.389	32.5398
32 	81.6662	155.429	282.234	32.1455
33 	81.6662	154.932	281.091	32.2741
34 	81.6662	154.593	267.464	30.4272
35 	81.6662	154.711	297.284	31.0843
36 	81.6662	154.59 	282.965	31.1575
37 	81.6662	153.379	265.98 	30.8843
38 	81.6662	152.343	264.111	31.5663
39 	81.6662	152.441	275.651	32.6673
40 	81.6662	155.354	272.756	31.9687
41 	81.6662	153.38 	249.732	29.527 
42 	79.126 	154.577	256.473	29.8347
43 	79.126 	156.02 	271.184	32.6017
44 	79.126 	152.609	270.218	30.6708
45 	79.126 	153.616	282.17 	31.8869
46 	79.126 	155.028	276.251	32.9983
47 	79.126 	154.586	274.478	32.4166
48 	79.126 	154.372	274.478	32.3344
49 	79.126 	155.677	274.478	31.523 
50 	79.126 	156.097	276.652	32.8942
51 	79.126 	154.645	274.478	32.0409
52 	79.126 	154.502	266.163	30.7933
53 	79.126 	154.921	261.28 	32.0533
54 	79.126 	153.621	250.331	30.8563
55 	79.126 	151.886	253.96 	30.8418
56 	79.126 	153.251	297.23 	32.1229
57 	79.126 	154.536	271.732	31.6661
58 	79.126 	152.414	254.359	31.028 
59 	79.126 	154.15 	351.127	32.5487
60 	79.126 	153.352	255.324	30.0408
61 	79.126 	153.739	246.482	30.1201
62 	79.126 	152.66 	263.18 	29.8609
63 	79.126 	153.484	265.765	30.2841
64 	79.126 	154.64 	289.445	31.3245
65 	79.126 	155.646	265.592	30.6957
66 	79.126 	155.431	267.465	31.876 
67 	79.126 	155.487	273.791	31.1896
68 	79.126 	156.016	284.518	32.5231
69 	79.126 	156.27 	261.935	32.4296
70 	79.126 	156.988	281.029	33.2845
71 	79.126 	155.286	272.803	33.3624
72 	79.126 	153.266	274.021	30.4121
73 	76.8572	153.329	274.021	31.6899
74 	76.8572	153.797	296.277	32.5822
75 	76.8572	153.936	277.863	32.4365
76 	76.8572	155.51 	277.863	33.7441
77 	76.8572	154.906	275.147	32.804 
78 	76.8572	154.158	273.513	31.0065
79 	76.8572	154.811	264.538	31.7441
80 	76.8572	153.24 	262.739	30.64  
81 	76.8572	152.874	279.838	30.6692
82 	76.8572	153.023	268.221	31.6974
83 	76.8572	154.667	290.252	32.4448
84 	76.8572	153.672	290.252	31.2477
85 	76.8572	154.224	268.221	32.344 
86 	76.8572	154.075	268.286	31.7962
87 	76.8572	154.335	268.892	30.5225
88 	76.8572	154.37 	276.945	31.3522
89 	76.8572	155.36 	288.234	31.295 
90 	76.8572	155.403	263.055	31.538 
91 	76.8572	154.667	260.225	30.2553
92 	76.8572	154.74 	260.225	31.5154
93 	76.8572	156.422	260.225	32.1584
94 	76.8572	156.74 	289.151	33.4287
95 	76.8572	157.095	270.592	31.8733
96 	76.8572	157.195	272.566	32.0068
97 	76.8572	155.827	266.032	32.146 
98 	76.8572	155.117	262.216	31.4729
99 	76.8572	154.92 	286.022	31.1136
100	76.8572	155.824	286.022	32.1122
101	76.8572	154.453	259.598	31.1076
102	76.8572	153.982	247.773	30.3969
103	76.8572	153.798	263.721	30.6866
104	76.8572	156.184	283.071	32.1651
105	76.8572	155.542	276.146	31.9631
106	76.8572	156.774	273.2  	33.4313
107	76.8572	155.227	270.931	31.3402
108	76.8572	153.769	270.931	30.8576
109	76.8572	154.047	268.533	31.7396
110	76.8572	153.458	268.289	31.4795
111	76.8572	153.962	263.602	30.8723
112	76.8572	154.926	262.045	32.0896
113	76.8572	155.737	246.19 	31.952 
114	76.8572	155.382	250.438	31.9252
115	76.8572	155.469	279.228	31.9067
116	76.8572	156.324	302.795	31.8939
117	76.8572	155.846	265.23 	31.1166
118	76.8572	157.19 	262.045	31.2598
119	76.8572	155.214	268.457	30.5916
120	76.8572	155.509	266.373	32.1764
121	76.8572	156.086	269.197	30.9881
122	76.8572	154.986	261.725	31.0342
123	76.8572	154.716	320.632	31.812 
124	76.8572	155.565	259.808	30.7636
125	76.8572	154.958	260.815	29.7319
126	76.8572	153.18 	261.887	29.521 
127	76.8572	153.799	294.09 	31.0686
128	76.8572	155.138	267.533	31.6312
129	76.8572	155.309	277.946	31.4184
130	76.8572	157.938	301.481	31.9122
131	76.8572	158.161	301.481	32.3034
132	76.8572	157.62 	277.756	33.0109
133	76.8572	156.448	256.475	31.5144
134	76.8572	155.23 	263.726	31.6684
135	76.8572	155.352	277.588	32.3659
136	76.8572	154.019	276.585	32.1511
137	76.8572	155.005	276.585	32.4939
138	76.8572	155.288	283.95 	33.1575
139	76.8572	155.585	284.578	33.2481
140	76.8572	156.399	272.027	33.1227
141	76.8572	155.563	258.737	31.6529
142	76.8572	155.374	250.464	31.6311
143	76.8572	154.848	278.667	32.8207
144	76.8572	154.376	256.046	30.2844
145	76.8572	155.465	296.947	31.3286
146	76.8572	155.316	266.154	31.1175
147	76.8572	156.26 	252.197	30.0306
148	76.8572	154.148	256.56 	30.2118
149	76.8572	152.883	266.88 	29.6417
150	76.8572	153.508	264.107	31.6083
151	76.8572	155.531	278.264	33.3489
152	76.8572	156.629	274.842	33.4469
153	76.8572	155.111	268.302	32.6187
154	76.8572	152.622	253.392	30.3969
155	76.8572	153.702	269.719	31.1866
156	76.8572	151.64 	265.484	31.0511
157	76.8572	152.169	265.071	29.7344
158	76.8572	153.731	265.071	30.4593
159	76.8572	154.861	261.316	30.8387
160	76.8572	154.188	267.624	31.4459
161	76.8572	153.765	261.316	30.1376
