/usr/lib/python2.7/site-packages/deap/tools/_hypervolume/pyhv.py:33: ImportWarning: Falling back to the python version of hypervolume module. Expect this to be very slow.
  "module. Expect this to be very slow.", ImportWarning)
gen	min   	avg       	max      	std        
0  	139.07	5.4065e+06	4.376e+07	6.72915e+06
1  	139.07	5.32665e+06	4.4401e+07	6.66234e+06
2  	139.07	5.0542e+06 	3.97491e+07	6.10906e+06
3  	139.07	5.02974e+06	3.38072e+07	6.23944e+06
4  	139.07	5.24007e+06	4.08908e+07	6.47458e+06
5  	139.07	5.2041e+06 	3.55206e+07	6.64309e+06
6  	126.114	5.1061e+06 	3.55206e+07	6.40236e+06
7  	126.114	5.19783e+06	3.29058e+07	6.47465e+06
8  	126.114	5.03626e+06	4.41861e+07	6.62088e+06
9  	126.114	5.10888e+06	4.75347e+07	6.5343e+06 
10 	126.114	5.0808e+06 	4.75347e+07	6.67777e+06
11 	126.114	5.01076e+06	4.21624e+07	6.48407e+06
12 	126.114	5.01017e+06	3.92714e+07	6.36887e+06
13 	122.659	5.26828e+06	3.56234e+07	6.58356e+06
14 	122.659	5.22286e+06	3.67196e+07	6.57721e+06
15 	122.659	5.17794e+06	3.34116e+07	6.41718e+06
16 	122.659	5.10342e+06	3.16371e+07	6.33742e+06
17 	122.659	5.08123e+06	4.11176e+07	6.64471e+06
18 	122.659	5.24457e+06	3.5099e+07 	6.4853e+06 
19 	122.659	5.15948e+06	3.34393e+07	6.29695e+06
20 	122.659	4.92287e+06	3.34393e+07	6.05203e+06
21 	122.659	4.89018e+06	3.3396e+07 	5.99869e+06
22 	122.062	4.98114e+06	3.3396e+07 	6.15775e+06
23 	102.211	4.99327e+06	3.5429e+07 	6.14626e+06
24 	102.211	4.97179e+06	3.37525e+07	6.17109e+06
25 	102.211	5.18714e+06	3.42887e+07	6.5417e+06 
26 	102.211	5.13592e+06	4.0646e+07 	6.54139e+06
27 	102.211	5.04414e+06	4.1163e+07 	6.57601e+06
28 	102.211	5.16008e+06	3.44242e+07	6.50879e+06
29 	102.211	4.94176e+06	3.51825e+07	6.35989e+06
30 	102.211	5.39276e+06	4.88883e+07	7.01366e+06
31 	102.211	5.50017e+06	4.74337e+07	6.99542e+06
32 	102.211	5.38892e+06	4.50395e+07	6.75934e+06
33 	102.211	5.43227e+06	4.07651e+07	6.57233e+06
34 	102.211	5.25357e+06	4.04567e+07	6.50568e+06
35 	102.211	5.38019e+06	4.24118e+07	6.8384e+06 
36 	102.211	5.3053e+06 	4.24118e+07	6.85238e+06
37 	102.211	5.37213e+06	4.21809e+07	6.76569e+06
38 	102.211	5.38478e+06	4.28074e+07	6.85502e+06
39 	102.211	5.26883e+06	4.49277e+07	6.64128e+06
40 	102.211	5.34889e+06	4.35274e+07	6.74114e+06
41 	102.211	5.30076e+06	3.66746e+07	6.46857e+06
42 	102.211	5.11765e+06	3.70603e+07	6.25717e+06
43 	102.211	5.24993e+06	3.54539e+07	6.27746e+06
44 	102.211	5.16741e+06	3.54539e+07	6.34865e+06
45 	102.211	5.16983e+06	4.84301e+07	6.35797e+06
46 	102.211	5.18093e+06	3.4034e+07 	6.26423e+06
47 	102.211	5.04578e+06	3.64279e+07	6.12371e+06
48 	102.211	4.99886e+06	4.46981e+07	6.14708e+06
49 	102.211	5.27085e+06	4.46981e+07	6.63775e+06
50 	102.211	5.20627e+06	4.22342e+07	6.62725e+06
51 	102.211	5.15605e+06	4.15568e+07	6.5851e+06 
52 	102.211	5.03765e+06	3.80858e+07	6.41257e+06
53 	102.211	5.04695e+06	3.7177e+07 	6.3967e+06 
54 	102.211	4.92418e+06	3.64265e+07	6.10621e+06
55 	101.354	4.9347e+06 	3.89198e+07	6.19335e+06
56 	101.354	5.01355e+06	3.34087e+07	6.04464e+06
57 	101.354	5.08455e+06	4.52388e+07	6.27128e+06
58 	101.354	4.8467e+06 	3.62044e+07	5.90912e+06
59 	101.354	4.81448e+06	3.33177e+07	5.67832e+06
60 	101.354	4.74769e+06	3.25392e+07	5.70989e+06
61 	101.354	5.06544e+06	3.25392e+07	6.13448e+06
62 	101.354	4.90385e+06	3.12125e+07	5.87622e+06
63 	101.354	4.87217e+06	2.94024e+07	5.68359e+06
64 	101.354	5.05709e+06	2.90461e+07	5.81956e+06
65 	101.354	5.0586e+06 	2.90461e+07	5.93453e+06
