gen	min     	avg    	max   	std    
0  	-333.693	28.5712	635.13	158.915
1  	-340.335	27.7158	573.953	157.371
2  	-342.98 	27.2129	549.779	157.373
3  	-370.145	26.4483	549.779	157.321
4  	-370.145	25.3246	592.95 	160.005
5  	-370.145	25.1024	555.245	158.829
6  	-370.145	23.7401	555.245	158.49 
7  	-370.145	22.8784	523.345	158.58 
8  	-370.145	22.563 	469.748	157.721
9  	-370.145	21.9723	536.702	157.069
10 	-370.145	21.866 	482.041	156.196
11 	-370.145	20.9526	534.432	158.756
12 	-370.145	19.7078	491.18 	158.673
13 	-370.145	18.8626	574.931	157.183
14 	-379.399	18.906 	518.274	159.925
15 	-379.399	17.5726	518.274	159.182
16 	-379.399	16.7666	481.191	158.972
17 	-379.399	16.0691	481.191	160.083
18 	-379.399	15.1115	541.761	159.665
19 	-379.399	14.6375	508.86 	156.942
20 	-379.399	14.016 	508.388	155.374
21 	-379.399	13.8088	605.524	156.262
22 	-379.399	12.7593	497.417	152.418
23 	-379.399	12.5032	445.163	152.917
24 	-379.399	12.6348	488.772	154.802
25 	-379.399	11.8411	457.035	154.198
26 	-379.399	11.7352	457.035	158.828
27 	-379.399	11.3878	506.463	158.399
28 	-379.399	10.1939	659.753	158.361
29 	-379.399	10.0089	489.134	155.598
30 	-379.399	9.58236	487.597	156.624
31 	-379.399	9.08183	466.849	157.929
32 	-379.399	7.70875	526.922	156.767
33 	-391.173	6.73702	580.939	156.728
34 	-391.173	6.27171	560.746	156.332
35 	-391.173	6.16174	467.092	156.8  
36 	-391.173	5.72461	466.155	158.185
37 	-391.173	5.24182	514.911	160.799
38 	-391.173	3.96801	514.911	162.436
39 	-391.173	3.34439	514.911	156.69 
40 	-391.173	2.80281	574.244	159.701
41 	-391.173	2.09007	572.3  	162.068
42 	-391.173	1.43139	487.824	158.367
43 	-391.173	0.881041	452.041	154.356
44 	-391.173	0.69667 	466.795	156.686
45 	-391.173	0.920241	491.803	160.303
46 	-391.173	-0.0309026	496.047	160.003
47 	-391.173	-0.728301 	457.964	159.998
48 	-391.173	-1.70394  	450.389	157.591
49 	-391.173	-2.44399  	470.163	158.244
50 	-391.173	-1.85931  	595.271	156.868
51 	-391.173	-2.34924  	510.996	159.07 
52 	-391.173	-2.8089   	510.996	159.366
53 	-391.173	-3.61622  	504.59 	155.195
54 	-391.173	-4.00208  	504.59 	154.2  
55 	-391.173	-4.81294  	481.561	154.851
56 	-391.173	-5.21758  	577.819	155.42 
57 	-391.173	-5.96589  	481.561	154.586
58 	-391.173	-6.13287  	579.277	158.435
59 	-391.173	-6.73748  	576.604	158.992
60 	-391.173	-7.8115   	533.487	159.242
61 	-391.173	-7.97042  	555.917	161.002
62 	-391.173	-8.81771  	555.917	158.249
63 	-391.173	-9.67526  	548.363	158.791
64 	-391.173	-9.31209  	547.945	158.607
65 	-400.882	-10.8242  	610.44 	158.518
66 	-400.882	-11.5718  	610.44 	160.857
67 	-407.545	-11.8321  	503.757	159.472
68 	-407.545	-12.4105  	523.758	161.978
69 	-407.545	-13.3449  	523.758	162.611
70 	-407.545	-13.9883  	542.407	159.53 
71 	-407.545	-14.5346  	493.123	155.85 
72 	-407.545	-15.3742  	502.424	157.817
73 	-407.545	-16.2348  	435.968	156.957
74 	-407.545	-16.9852  	482.867	156.081
75 	-407.545	-18.0888  	475.815	154.769
76 	-407.545	-18.8895  	582.36 	158.468
77 	-407.545	-19.3907  	526.839	156.436
78 	-407.545	-20.5253  	451.732	155.424
79 	-407.545	-21.0039  	427.557	151.424
80 	-407.545	-20.3002  	503.792	154.692
81 	-407.545	-21.1983  	470.101	151.119
82 	-407.545	-20.228   	690.179	154.839
83 	-407.545	-20.7666  	518.803	153.656
84 	-407.545	-21.91    	468.487	152.885
85 	-407.545	-22.5642  	460.705	153.521
86 	-407.545	-22.927   	455.521	153.178
87 	-407.545	-23.3796  	442.123	150.712
88 	-407.545	-24.2395  	474.748	150.394
89 	-407.545	-25.1333  	431.555	147.626
90 	-407.545	-25.6475  	414.022	146.92 
91 	-407.545	-26.7167  	418.173	146.222
92 	-407.545	-27.5587  	413.238	146.86 
93 	-407.545	-27.7446  	430.163	146.356
94 	-407.545	-28.8648  	409.819	146.084
95 	-407.545	-28.5465  	462.34 	147.601
96 	-407.545	-30.0072  	410.745	147.828
97 	-407.545	-31.2306  	505.698	150.808
98 	-407.545	-31.9791  	505.698	150.942
99 	-407.545	-33.0122  	456.7  	149.196
100	-419.873	-33.1224  	486.01 	147.09 
101	-422.41 	-33.7285  	475.419	146.814
102	-422.41 	-34.5819  	421.474	146.958
103	-422.41 	-35.4513  	530.917	145.884
104	-422.429	-35.9135  	486.8  	145.226
105	-422.429	-36.8073  	532.062	147.938
106	-422.429	-37.6455  	610.004	147.806
107	-422.429	-37.8364  	599.985	150.308
108	-422.429	-38.4433  	531.981	149.082
109	-422.429	-38.0277  	425.949	149.479
110	-422.429	-38.8483  	425.25 	153.204
111	-422.429	-37.9948  	409.818	153.224
112	-422.429	-38.7855  	426.006	150.233
113	-422.429	-39.4176  	496.43 	153.652
114	-431.403	-39.3914  	465.613	150.267
115	-431.403	-40.0455  	487.396	149.342
116	-431.403	-40.4901  	454.931	149.19 
117	-431.403	-40.7566  	434.428	147.293
118	-431.403	-41.743   	364.33 	143.656
119	-431.403	-42.2811  	376.714	143.034
120	-431.403	-42.5854  	426.746	144.788
121	-431.403	-43.9374  	397.429	142.731
122	-431.403	-44.0592  	392.69 	145.806
123	-431.403	-44.6705  	428.627	145.643
124	-431.403	-44.7806  	428.627	149.069
125	-431.403	-45.7388  	433.064	149.988
126	-431.403	-46.8005  	589.686	149.899
127	-431.403	-47.9333  	563.927	150.557
128	-431.403	-47.8583  	494.805	149.025
129	-431.403	-48.2736  	468.733	148.289
130	-432.128	-48.8273  	452.924	149.646
131	-432.128	-49.3094  	402.339	147.81 
132	-432.128	-49.8707  	524.483	147.065
133	-432.128	-50.9798  	447.978	143.961
134	-432.128	-51.5531  	411.36 	145.239
135	-432.128	-52.1938  	448.255	147.278
136	-432.128	-50.3804  	509.641	150.207
