/usr/lib/python2.7/site-packages/deap/tools/_hypervolume/pyhv.py:33: ImportWarning: Falling back to the python version of hypervolume module. Expect this to be very slow.
  "module. Expect this to be very slow.", ImportWarning)
gen	min    	avg   	max   	std    
0  	4225.67	157767	457239	97292.6
1  	3903.98	158740	453884	99639.8
2  	3903.98	158959	482877	99150.2
3  	2952.87	159027	492080	99992.7
4  	2952.87	159260	492084	101408 
5  	2291.99	159771	558334	103629 
6  	2291.99	160126	500060	101912 
7  	2291.99	160065	501450	102927 
8  	2291.99	160262	513741	104147 
9  	2080.58	160261	524572	104366 
10 	2080.58	160073	520574	103264 
11 	2080.58	159520	517866	104270 
12 	2080.58	158897	509977	101948 
13 	1667.64	158471	497455	103263 
14 	1667.64	158307	494662	103083 
15 	1527.44	157828	499303	104448 
16 	1218.54	157743	506600	105904 
17 	1218.54	157964	519895	106641 
18 	1218.54	157880	498497	106265 
19 	1218.54	157736	494036	105350 
20 	1218.54	157728	494036	104336 
21 	1190.64	157626	518712	105879 
22 	1190.64	158448	519938	107034 
23 	1190.64	158737	497666	105345 
24 	1190.64	158952	561994	106349 
25 	1190.64	159518	511364	106603 
26 	1190.64	159403	496393	106118 
27 	1190.64	159190	510478	106834 
28 	1190.64	158732	580426	108346 
29 	1190.64	158424	536590	107744 
30 	1190.64	158389	536689	107759 
31 	1190.64	158394	529449	106919 
32 	1190.64	157322	608780	107725 
33 	1190.64	156781	525909	106985 
34 	1190.64	155834	569055	107725 
35 	1190.64	156154	537737	106254 
36 	1190.64	155648	517992	105645 
37 	1190.64	154907	505191	104624 
38 	1190.64	155381	503414	103359 
39 	1190.64	154456	503414	103246 
40 	1190.64	154273	540112	104279 
41 	1190.64	154042	519178	103781 
42 	1190.64	154586	504476	103588 
43 	1190.64	153868	504476	103841 
44 	1190.64	154220	511107	102720 
45 	1190.64	154496	561213	104380 
46 	1190.64	153845	511710	104328 
47 	1190.64	153110	509468	103850 
48 	1190.64	152927	587633	104634 
49 	1161.57	152728	543399	105183 
50 	1161.57	152587	515018	105832 
51 	1158.14	152926	542648	106127 
52 	1158.14	152275	543570	104536 
53 	1006.36	152296	506853	104349 
54 	1006.36	151571	487782	104215 
55 	1006.36	151258	481132	103502 
56 	1006.36	151622	480139	102219 
57 	1006.36	151296	647091	105712 
58 	1006.36	150881	628518	105032 
59 	1006.36	150466	553133	102816 
60 	990.976	150320	491411	101416 
61 	990.976	149606	485436	101473 
62 	990.976	149652	476219	100148 
63 	990.976	149566	476219	101009 
64 	990.976	148966	703730	102220 
65 	990.976	148607	553094	102148 
66 	990.976	148297	536824	102555 
67 	990.976	147602	536824	102422 
68 	990.976	147162	539087	102106 
69 	990.976	147346	514952	101760 
