/usr/lib/python2.7/site-packages/deap/tools/_hypervolume/pyhv.py:33: ImportWarning: Falling back to the python version of hypervolume module. Expect this to be very slow.
  "module. Expect this to be very slow.", ImportWarning)
gen	min   	avg        	max        	std        
0  	122843	2.16067e+07	7.75208e+07	1.79591e+07
1  	122843	2.1491e+07 	7.59842e+07	1.81164e+07
2  	118064	2.11842e+07	7.56631e+07	1.79647e+07
3  	118064	2.0956e+07 	7.56631e+07	1.75083e+07
4  	118064	2.09053e+07	8.28588e+07	1.77501e+07
5  	118064	2.04338e+07	7.88406e+07	1.69019e+07
6  	118064	2.02669e+07	7.83297e+07	1.67841e+07
7  	106624	2.01388e+07	7.86059e+07	1.68171e+07
8  	106624	1.99166e+07	7.82704e+07	1.6382e+07 
9  	106624	1.96667e+07	7.84998e+07	1.62833e+07
10 	87683.6	1.97285e+07	7.61735e+07	1.66016e+07
11 	83492.9	1.96926e+07	7.60789e+07	1.63666e+07
12 	83492.9	1.97753e+07	7.57796e+07	1.64884e+07
13 	83492.9	1.95659e+07	7.33066e+07	1.59648e+07
14 	83492.9	1.95174e+07	7.34313e+07	1.59885e+07
15 	83492.9	1.91163e+07	7.6822e+07 	1.52916e+07
16 	74274.3	1.92544e+07	7.84515e+07	1.54941e+07
17 	74274.3	1.929e+07  	7.74981e+07	1.57695e+07
18 	74274.3	1.91718e+07	8.21313e+07	1.60335e+07
19 	74274.3	1.92314e+07	8.19438e+07	1.64398e+07
20 	74274.3	1.96556e+07	8.16632e+07	1.6823e+07 
21 	74274.3	1.97883e+07	7.78732e+07	1.67749e+07
22 	74274.3	1.95587e+07	7.5344e+07 	1.67458e+07
23 	74274.3	1.94277e+07	7.6107e+07 	1.67844e+07
24 	56404.1	1.93701e+07	7.53536e+07	1.66407e+07
25 	56404.1	1.92597e+07	7.97685e+07	1.66755e+07
26 	56404.1	1.93984e+07	7.97685e+07	1.68546e+07
27 	56404.1	1.92106e+07	7.67491e+07	1.66489e+07
28 	56404.1	1.92511e+07	7.67223e+07	1.67968e+07
29 	56404.1	1.92771e+07	7.87066e+07	1.68064e+07
30 	56404.1	1.92216e+07	8.39522e+07	1.67587e+07
31 	56404.1	1.91184e+07	8.3598e+07 	1.67939e+07
32 	56404.1	1.88827e+07	7.82147e+07	1.66314e+07
33 	56404.1	1.85642e+07	7.56623e+07	1.64536e+07
34 	56404.1	1.85413e+07	7.69165e+07	1.63687e+07
35 	56404.1	1.83512e+07	8.24202e+07	1.64279e+07
36 	56404.1	1.84773e+07	8.28945e+07	1.68907e+07
37 	56404.1	1.82813e+07	8.00686e+07	1.68127e+07
38 	56404.1	1.8432e+07 	7.58536e+07	1.66507e+07
39 	56404.1	1.84283e+07	7.71427e+07	1.66612e+07
40 	56404.1	1.82222e+07	8.04506e+07	1.65315e+07
41 	56404.1	1.81949e+07	9.08269e+07	1.67458e+07
42 	56404.1	1.81595e+07	7.93784e+07	1.65357e+07
43 	54572.3	1.771e+07  	8.64024e+07	1.55193e+07
44 	54572.3	1.77409e+07	8.13112e+07	1.59101e+07
45 	54572.3	1.75178e+07	7.83814e+07	1.55339e+07
46 	54572.3	1.7305e+07 	7.83814e+07	1.51985e+07
47 	54572.3	1.71344e+07	7.87772e+07	1.50338e+07
48 	54572.3	1.71784e+07	7.87772e+07	1.54505e+07
49 	54572.3	1.71468e+07	7.49545e+07	1.52233e+07
50 	48448.8	1.70342e+07	7.34705e+07	1.48213e+07
51 	48448.8	1.69224e+07	7.50588e+07	1.4923e+07 
52 	48448.8	1.69658e+07	7.25001e+07	1.50177e+07
53 	48448.8	1.69977e+07	7.64584e+07	1.54244e+07
54 	48448.8	1.69261e+07	7.86082e+07	1.52348e+07
