gen	min    	avg       	max        	std       
0  	91943.3	1.2581e+07	4.11474e+07	1.1747e+07
1  	91943.3	1.25261e+07	4.1036e+07 	1.16529e+07
2  	91943.3	1.24897e+07	4.87859e+07	1.16342e+07
3  	91943.3	1.24457e+07	4.26552e+07	1.16191e+07
4  	90471.1	1.235e+07  	4.25869e+07	1.15784e+07
5  	87725.3	1.22986e+07	4.25939e+07	1.15915e+07
6  	62850.4	1.22837e+07	4.16637e+07	1.16245e+07
7  	62850.4	1.2262e+07 	4.1916e+07 	1.15976e+07
8  	62850.4	1.22144e+07	4.1179e+07 	1.15184e+07
9  	62850.4	1.21711e+07	4.07368e+07	1.14733e+07
10 	62829.8	1.20987e+07	4.11801e+07	1.14455e+07
11 	62829.8	1.20814e+07	4.11801e+07	1.14495e+07
12 	62824  	1.20394e+07	4.12767e+07	1.1413e+07 
13 	62443.3	1.20432e+07	4.17444e+07	1.14652e+07
14 	62052.3	1.2014e+07 	4.2486e+07 	1.14935e+07
15 	62052.3	1.19521e+07	4.12537e+07	1.14059e+07
16 	62052.3	1.19199e+07	4.118e+07  	1.12994e+07
17 	60629.8	1.19038e+07	4.08067e+07	1.12681e+07
18 	60629.8	1.19006e+07	4.64411e+07	1.136e+07  
19 	60383  	1.18201e+07	4.08165e+07	1.12173e+07
20 	60123.1	1.17584e+07	4.03916e+07	1.11591e+07
21 	60123.1	1.17109e+07	4.03916e+07	1.11368e+07
22 	60123.1	1.16958e+07	4.03916e+07	1.11456e+07
23 	33787.3	1.16538e+07	3.99791e+07	1.1111e+07 
24 	32048  	1.16032e+07	3.98991e+07	1.10831e+07
25 	32048  	1.1566e+07 	3.97136e+07	1.10649e+07
26 	32048  	1.15051e+07	4.06437e+07	1.10045e+07
27 	30932.3	1.14115e+07	3.97164e+07	1.09264e+07
28 	29668.7	1.1359e+07 	3.97903e+07	1.08785e+07
29 	19421.2	1.13172e+07	3.97901e+07	1.08358e+07
30 	19421.2	1.12587e+07	3.94901e+07	1.08285e+07
31 	9759.26	1.12344e+07	3.95258e+07	1.0809e+07 
32 	9190.01	1.1184e+07 	3.94119e+07	1.07573e+07
33 	9190.01	1.11473e+07	4.03167e+07	1.07291e+07
34 	5970.53	1.11322e+07	4.00767e+07	1.06935e+07
35 	5103.39	1.10673e+07	4.09651e+07	1.0648e+07 
36 	5103.39	1.10569e+07	3.95141e+07	1.0596e+07 
37 	5103.39	1.10124e+07	3.93879e+07	1.05274e+07
38 	5103.39	1.09425e+07	3.93577e+07	1.04507e+07
39 	5103.39	1.09074e+07	3.85141e+07	1.04292e+07
40 	5103.39	1.08922e+07	3.81379e+07	1.04205e+07
41 	5103.39	1.08714e+07	3.8643e+07 	1.04295e+07
42 	5103.39	1.08387e+07	3.80623e+07	1.03806e+07
43 	5103.39	1.08048e+07	3.89092e+07	1.03111e+07
44 	5103.39	1.08002e+07	3.89091e+07	1.03069e+07
45 	5103.39	1.07379e+07	3.89091e+07	1.02662e+07
46 	5103.39	1.07174e+07	4.50356e+07	1.03164e+07
47 	4422.06	1.06993e+07	3.91295e+07	1.02746e+07
48 	4422.06	1.06339e+07	3.90337e+07	1.02363e+07
49 	4422.06	1.05971e+07	3.89896e+07	1.02204e+07
50 	4422.06	1.05597e+07	3.84756e+07	1.02106e+07
51 	4422.06	1.04684e+07	3.82491e+07	1.01213e+07
52 	3355.39	1.04305e+07	3.79406e+07	1.01122e+07
53 	3355.39	1.04231e+07	4.19255e+07	1.0099e+07 
54 	3355.39	1.03707e+07	4.02225e+07	1.0061e+07 
55 	3355.39	1.03204e+07	3.92308e+07	1.00333e+07
56 	3355.39	1.02708e+07	3.97245e+07	1.00216e+07
57 	3355.39	1.02586e+07	3.97245e+07	9.97474e+06
58 	3355.39	1.02112e+07	3.91633e+07	9.88447e+06
59 	3355.39	1.01715e+07	3.84752e+07	9.82804e+06
60 	3355.39	1.01369e+07	3.77566e+07	9.79969e+06
61 	3355.39	1.00865e+07	3.77566e+07	9.82531e+06
62 	3355.39	1.00716e+07	3.72476e+07	9.73528e+06
63 	3355.39	1.00767e+07	3.96204e+07	9.77016e+06
64 	3355.39	1.002e+07  	3.92204e+07	9.69263e+06
65 	3355.39	9.95788e+06	3.88155e+07	9.63533e+06
66 	3355.39	9.91309e+06	3.80302e+07	9.60178e+06
67 	3355.39	9.86e+06   	3.80302e+07	9.54656e+06
68 	3355.39	9.84682e+06	3.71577e+07	9.49612e+06
69 	3355.39	9.82635e+06	3.72875e+07	9.5409e+06 
70 	3116.28	9.79969e+06	3.82266e+07	9.5471e+06 
71 	3116.28	9.7584e+06 	3.82285e+07	9.53254e+06
72 	3116.28	9.7025e+06 	3.72408e+07	9.47702e+06
73 	3116.28	9.66457e+06	3.72408e+07	9.42115e+06
74 	2253.8 	9.65591e+06	3.72408e+07	9.43128e+06
75 	2253.8 	9.61738e+06	3.72408e+07	9.3872e+06 
76 	2253.8 	9.57391e+06	3.67408e+07	9.25984e+06
77 	2253.8 	9.54961e+06	4.12088e+07	9.26451e+06
78 	2253.8 	9.49649e+06	3.8223e+07 	9.20575e+06
79 	2253.8 	9.47836e+06	3.59551e+07	9.16198e+06
80 	2253.8 	9.43187e+06	3.62256e+07	9.10407e+06
81 	2253.8 	9.39181e+06	3.59523e+07	9.04187e+06
82 	2253.8 	9.34426e+06	3.48154e+07	9.03075e+06
83 	2063.57	9.29894e+06	3.69509e+07	9.02159e+06
84 	2063.57	9.26813e+06	3.46251e+07	8.9964e+06 
85 	2063.57	9.18746e+06	3.46251e+07	8.93952e+06
86 	2063.57	9.14075e+06	3.43942e+07	8.91196e+06
87 	2063.57	9.10868e+06	3.84424e+07	8.89718e+06
88 	2063.57	9.05343e+06	3.61039e+07	8.87403e+06
89 	2063.57	9.00004e+06	3.52734e+07	8.8306e+06 
90 	2063.57	8.98265e+06	3.52734e+07	8.77885e+06
91 	2063.57	8.95203e+06	3.4465e+07 	8.71696e+06
92 	2063.57	8.8944e+06 	3.43138e+07	8.71989e+06
93 	2063.57	8.86175e+06	3.4365e+07 	8.70494e+06
94 	2063.57	8.81157e+06	3.4365e+07 	8.70646e+06
95 	2063.57	8.78041e+06	3.40152e+07	8.61724e+06
96 	2063.57	8.75452e+06	3.40152e+07	8.62387e+06
97 	2063.57	8.73548e+06	3.40152e+07	8.59671e+06
98 	2063.57	8.7196e+06 	3.38614e+07	8.5828e+06 
99 	2063.57	8.6875e+06 	3.3089e+07 	8.54226e+06
100	2063.57	8.66549e+06	3.55423e+07	8.54286e+06
101	2063.57	8.64774e+06	3.38703e+07	8.47293e+06
102	2063.57	8.60525e+06	3.22263e+07	8.37294e+06
103	2063.57	8.55842e+06	3.22285e+07	8.38626e+06
104	2063.57	8.53758e+06	3.22285e+07	8.31084e+06
105	2063.57	8.50488e+06	3.1995e+07 	8.26644e+06
106	2063.57	8.4458e+06 	3.17289e+07	8.21379e+06
107	2063.57	8.42629e+06	3.17289e+07	8.10855e+06
108	2063.57	8.41197e+06	3.29292e+07	8.11287e+06
109	2063.57	8.37435e+06	3.29686e+07	8.10242e+06
110	2063.57	8.35501e+06	3.29326e+07	8.03934e+06
111	2063.57	8.33063e+06	3.37755e+07	8.06379e+06
112	2063.57	8.30307e+06	3.37755e+07	8.04811e+06
113	1309.3 	8.26431e+06	3.29311e+07	8.00304e+06
114	1309.3 	8.24013e+06	3.17648e+07	7.9268e+06 
115	1309.3 	8.20292e+06	3.17259e+07	7.86576e+06
116	1309.3 	8.16142e+06	3.17259e+07	7.84802e+06
117	1309.3 	8.12809e+06	3.17701e+07	7.83943e+06
118	1309.3 	8.09587e+06	3.16505e+07	7.73922e+06
119	1309.3 	8.06961e+06	3.03953e+07	7.74277e+06
120	1309.3 	8.04046e+06	3.03272e+07	7.71734e+06
121	1309.3 	8.00259e+06	3.06271e+07	7.65018e+06
122	1309.3 	7.97209e+06	3.06271e+07	7.57681e+06
123	1309.3 	7.934e+06  	3.03979e+07	7.48017e+06
124	1309.3 	7.92356e+06	2.99856e+07	7.48669e+06
125	1309.3 	7.87675e+06	3.05893e+07	7.48733e+06
126	1309.3 	7.83763e+06	3.01233e+07	7.50159e+06
127	1309.3 	7.78902e+06	2.99103e+07	7.47615e+06
128	1309.3 	7.73193e+06	2.99104e+07	7.4488e+06 
129	1309.3 	7.70467e+06	3.25478e+07	7.45115e+06
130	1309.3 	7.69783e+06	3.10502e+07	7.40629e+06
131	1309.3 	7.66976e+06	3.09143e+07	7.38445e+06
132	1309.3 	7.64318e+06	2.99917e+07	7.35423e+06
133	1309.3 	7.61493e+06	2.99917e+07	7.33675e+06
134	1309.3 	7.59435e+06	3.00589e+07	7.30532e+06
135	1309.3 	7.58025e+06	2.98055e+07	7.2766e+06 
136	1160.71	7.55594e+06	2.98055e+07	7.24115e+06
137	1160.71	7.56295e+06	2.92327e+07	7.21214e+06
138	1160.71	7.51076e+06	2.92093e+07	7.14612e+06
139	1160.71	7.46316e+06	2.92106e+07	7.16314e+06
140	1160.71	7.47133e+06	3.02366e+07	7.21008e+06
141	1160.71	7.4353e+06 	3.00731e+07	7.19085e+06
142	1160.71	7.39428e+06	3.00731e+07	7.17457e+06
