/usr/lib/python2.7/site-packages/deap/tools/_hypervolume/pyhv.py:33: ImportWarning: Falling back to the python version of hypervolume module. Expect this to be very slow.
  "module. Expect this to be very slow.", ImportWarning)
gen	min    	avg        	max      	std        
0  	149.183	5.45044e+06	4.385e+07	6.63302e+06
1  	149.183	5.1713e+06 	4.385e+07	6.28857e+06
2  	149.183	5.16718e+06	3.96359e+07	6.29412e+06
3  	103.738	5.19113e+06	3.96359e+07	6.40927e+06
4  	103.738	5.09467e+06	3.32972e+07	6.32001e+06
5  	103.738	5.18033e+06	4.72888e+07	6.78556e+06
6  	103.738	5.06589e+06	2.97928e+07	6.21857e+06
7  	103.738	5.09369e+06	3.60294e+07	6.4108e+06 
8  	103.738	5.22559e+06	3.25901e+07	6.43116e+06
9  	103.738	5.32895e+06	3.41132e+07	6.43104e+06
10 	103.738	5.29837e+06	3.40902e+07	6.37902e+06
11 	103.738	5.30729e+06	3.16503e+07	6.27929e+06
12 	103.738	5.20997e+06	3.16503e+07	6.3368e+06 
13 	103.738	5.11856e+06	3.78873e+07	6.25803e+06
14 	103.738	5.1871e+06 	3.24122e+07	6.46294e+06
15 	103.738	5.2783e+06 	3.59397e+07	6.66745e+06
16 	103.738	5.3061e+06 	3.57832e+07	6.57871e+06
17 	103.738	5.37799e+06	4.71898e+07	6.78102e+06
18 	103.738	5.55249e+06	3.57832e+07	6.80808e+06
19 	103.738	5.62468e+06	3.57832e+07	6.85061e+06
20 	103.738	5.39049e+06	3.57832e+07	6.62379e+06
21 	103.738	5.19703e+06	3.75903e+07	6.5616e+06 
22 	103.738	5.52912e+06	4.7309e+07 	6.81276e+06
23 	103.738	5.63438e+06	4.72161e+07	6.89523e+06
24 	103.738	5.54608e+06	3.55075e+07	6.485e+06  
25 	103.738	5.27087e+06	3.11994e+07	6.08151e+06
26 	103.738	5.37757e+06	3.319e+07  	6.30808e+06
27 	103.738	5.27986e+06	3.6507e+07 	6.30979e+06
28 	103.738	5.49387e+06	3.58271e+07	6.51367e+06
29 	103.738	5.31037e+06	3.9324e+07 	6.19022e+06
