/usr/lib/python2.7/site-packages/deap/tools/_hypervolume/pyhv.py:33: ImportWarning: Falling back to the python version of hypervolume module. Expect this to be very slow.
  "module. Expect this to be very slow.", ImportWarning)
gen	min    	avg       	max       	std        
0  	169.664	5.6128e+06	4.5381e+07	7.44363e+06
1  	169.664	5.53163e+06	4.32385e+07	6.97945e+06
2  	166.815	5.30439e+06	4.32385e+07	6.96817e+06
3  	166.815	5.2325e+06 	4.27322e+07	6.78839e+06
4  	166.815	4.88735e+06	3.70339e+07	6.24245e+06
5  	166.815	5.00713e+06	4.46863e+07	6.38037e+06
6  	166.815	5.03603e+06	3.8434e+07 	6.38822e+06
7  	166.815	5.00582e+06	3.21156e+07	6.06261e+06
8  	166.815	5.3898e+06 	3.69872e+07	6.46295e+06
9  	160.615	5.28087e+06	3.28908e+07	6.25693e+06
10 	160.615	5.06312e+06	3.04748e+07	6.234e+06  
11 	159.781	4.97903e+06	3.83029e+07	6.32244e+06
12 	121.033	4.98877e+06	3.25644e+07	6.20513e+06
13 	121.033	5.04847e+06	3.91581e+07	6.31769e+06
14 	121.033	5.21554e+06	3.25644e+07	6.4288e+06 
15 	121.033	5.12408e+06	3.77551e+07	6.39511e+06
16 	121.033	4.78935e+06	3.62661e+07	5.94393e+06
17 	121.033	4.85394e+06	3.68033e+07	6.19732e+06
18 	121.033	4.70457e+06	4.23881e+07	6.31096e+06
19 	121.033	4.72459e+06	3.17128e+07	6.04869e+06
20 	121.033	4.79596e+06	3.47394e+07	6.19429e+06
21 	121.033	4.90474e+06	3.52648e+07	6.28435e+06
22 	121.033	5.09318e+06	3.26126e+07	6.38007e+06
23 	121.033	4.98249e+06	3.26126e+07	6.20832e+06
24 	121.033	5.31311e+06	3.33256e+07	6.41771e+06
25 	121.033	5.34013e+06	3.44348e+07	6.4043e+06 
26 	121.033	5.15587e+06	3.07216e+07	6.25202e+06
27 	121.033	5.45425e+06	3.33564e+07	6.86436e+06
28 	121.033	5.29019e+06	3.62159e+07	6.58682e+06
29 	121.033	5.13638e+06	4.37107e+07	6.58328e+06
30 	121.033	5.12917e+06	3.56779e+07	6.22294e+06
31 	121.033	5.25468e+06	3.08696e+07	6.29811e+06
32 	121.033	5.18068e+06	3.08696e+07	6.16928e+06
33 	121.033	4.97895e+06	3.43723e+07	6.05445e+06
34 	117.982	4.9682e+06 	3.37104e+07	5.91324e+06
35 	117.982	4.96272e+06	3.86558e+07	6.02163e+06
36 	117.982	5.02297e+06	3.94344e+07	6.24617e+06
37 	117.982	5.10233e+06	3.82848e+07	6.2851e+06 
38 	117.982	5.10052e+06	3.74042e+07	6.40245e+06
39 	117.982	5.03098e+06	4.44006e+07	6.46597e+06
40 	117.982	4.86649e+06	3.54863e+07	6.19903e+06
41 	117.982	4.98899e+06	3.54863e+07	6.26715e+06
42 	117.982	5.20078e+06	3.98616e+07	6.7123e+06 
43 	117.982	4.98368e+06	3.91603e+07	6.50836e+06
44 	117.982	5.04402e+06	3.58576e+07	6.34189e+06
45 	117.982	5.01273e+06	3.4311e+07 	6.1581e+06 
46 	117.982	5.19683e+06	4.49866e+07	6.52356e+06
47 	117.982	4.96287e+06	3.75396e+07	5.98431e+06
48 	117.982	5.17895e+06	3.61383e+07	6.30731e+06
49 	117.982	5.12776e+06	3.91304e+07	6.32321e+06
50 	117.982	5.0691e+06 	3.91304e+07	6.35931e+06
51 	117.982	5.05594e+06	3.56589e+07	6.2753e+06 
52 	117.982	5.31229e+06	4.12008e+07	6.39944e+06
53 	117.982	5.36981e+06	4.00768e+07	6.64123e+06
54 	117.982	5.19438e+06	4.00768e+07	6.60596e+06
55 	117.982	5.15941e+06	3.66603e+07	6.22346e+06
56 	117.982	5.12427e+06	3.58679e+07	6.26258e+06
57 	117.982	5.13545e+06	3.58679e+07	6.28067e+06
58 	117.982	5.23738e+06	4.56199e+07	6.42056e+06
59 	117.982	5.35445e+06	4.22402e+07	6.59587e+06
60 	117.982	5.43704e+06	4.31914e+07	6.7631e+06 
61 	117.982	5.37029e+06	3.84091e+07	6.75734e+06
62 	117.982	5.17663e+06	3.84091e+07	6.72238e+06
63 	117.982	5.25008e+06	3.56993e+07	6.51691e+06
64 	117.982	5.02511e+06	3.34941e+07	6.04665e+06
65 	117.982	4.93842e+06	3.42941e+07	6.13259e+06
66 	117.982	4.89307e+06	3.49891e+07	5.93157e+06
67 	117.982	4.82686e+06	3.2911e+07 	5.92e+06   
68 	117.982	4.94365e+06	3.74611e+07	6.14961e+06
69 	117.982	4.81837e+06	3.74611e+07	6.20958e+06
70 	117.982	4.84769e+06	3.86719e+07	6.36434e+06
71 	117.982	4.78141e+06	3.74611e+07	6.09407e+06
72 	117.982	4.99404e+06	4.18051e+07	6.36214e+06
73 	117.982	4.87718e+06	4.33657e+07	6.29586e+06
74 	117.982	4.82451e+06	4.53873e+07	6.41509e+06
75 	117.982	4.97525e+06	3.96686e+07	6.35916e+06
76 	104.155	5.25684e+06	3.79898e+07	6.73459e+06
77 	104.155	5.18533e+06	3.7711e+07 	6.72446e+06
78 	104.155	5.19634e+06	3.62469e+07	6.57807e+06
79 	104.155	4.96368e+06	3.36358e+07	6.36913e+06
80 	104.155	5.04004e+06	4.06351e+07	6.62061e+06
81 	104.155	4.93862e+06	4.05378e+07	6.41516e+06
82 	104.155	4.92835e+06	3.59885e+07	6.12239e+06
83 	104.155	4.63217e+06	3.38579e+07	5.89688e+06
84 	104.155	4.89443e+06	3.0511e+07 	6.00748e+06
85 	104.155	4.81226e+06	3.0511e+07 	5.88077e+06
86 	104.155	4.68384e+06	4.42735e+07	5.95685e+06
87 	104.155	4.63081e+06	3.47851e+07	5.71863e+06
88 	104.155	4.68765e+06	3.49367e+07	5.83265e+06
89 	104.155	4.66994e+06	3.23241e+07	5.93957e+06
90 	104.155	4.75938e+06	3.37754e+07	6.0621e+06 
91 	104.155	4.81775e+06	3.37754e+07	5.91749e+06
92 	104.155	4.82918e+06	3.62857e+07	6.03437e+06
93 	104.155	4.81244e+06	3.26616e+07	6.09158e+06
94 	104.155	4.6744e+06 	3.21562e+07	6.05284e+06
95 	104.155	4.54663e+06	3.04009e+07	5.96138e+06
96 	104.155	4.4553e+06 	3.63873e+07	5.79606e+06
97 	104.155	4.23659e+06	2.85794e+07	5.40135e+06
