/usr/lib/python2.7/site-packages/deap/tools/_hypervolume/pyhv.py:33: ImportWarning: Falling back to the python version of hypervolume module. Expect this to be very slow.
  "module. Expect this to be very slow.", ImportWarning)
gen	min 	avg   	max   	std   
0  	2745	160369	496471	104078
1  	2745	160360	511890	104569
2  	2745	159970	507298	103347
3  	2745	159836	532877	104853
4  	1837.1	159665	532877	103108
5  	1837.1	159085	533847	103007
6  	1816.39	158769	502318	103199
7  	1721.83	158519	498499	103945
8  	1721.83	158327	497743	103115
9  	1613.83	158440	493561	101795
10 	1613.83	159017	568734	104761
11 	1613.83	158407	510446	102584
12 	1613.83	158367	519390	102146
13 	1613.83	158635	481000	102074
14 	1613.83	158931	481493	104496
15 	1613.83	158967	474924	103599
16 	1613.83	159050	488780	104477
17 	1613.83	158394	488593	103383
18 	1613.83	157851	488593	104145
19 	1613.83	157383	474704	103334
20 	1613.83	157351	588304	104747
21 	1613.83	156691	537801	103111
22 	1497.82	156890	542329	103266
23 	1497.82	156387	505712	104395
24 	1497.82	156008	481990	102366
25 	1497.82	155537	493461	100722
26 	1497.82	154820	494777	102018
27 	889.237	154898	510746	102761
28 	889.237	154115	496363	102762
29 	707.036	153743	488722	102293
30 	707.036	154778	500465	101010
31 	707.036	154221	477706	99688.5
32 	707.036	154007	495543	100638 
33 	707.036	154533	534905	103077 
34 	707.036	154580	499767	101566 
35 	707.036	154494	499767	101755 
36 	707.036	154317	499767	101183 
37 	707.036	153105	503912	101495 
38 	707.036	152010	472178	101148 
39 	707.036	151829	463002	99989.9
40 	707.036	152365	492948	102288 
41 	707.036	151813	474158	101571 
42 	707.036	151924	489048	103234 
43 	707.036	151794	486148	101428 
44 	707.036	151628	486148	102616 
45 	707.036	150873	476296	102476 
46 	707.036	150628	494363	102614 
47 	707.036	150247	467113	103239 
48 	707.036	149828	483409	100096 
49 	707.036	150274	459664	99547.7
50 	707.036	149552	459664	100772 
51 	707.036	149838	488906	100783 
52 	707.036	149130	528602	101292 
53 	707.036	149204	520320	101005 
54 	707.036	148454	506363	103792 
55 	707.036	148259	506363	101409 
56 	629.792	148317	516629	101698 
57 	629.792	148762	516629	101521 
58 	629.792	148126	497003	101683 
59 	629.792	147634	609575	101246 
60 	629.792	147804	496471	100921 
61 	629.792	147726	461340	99248.3
62 	629.792	146968	452986	99536.4
63 	629.792	146872	464090	100272 
64 	629.792	146393	472332	100071 
65 	629.792	145895	519099	100396 
66 	629.792	145587	494852	101162 
67 	629.792	145451	473656	98712.7
68 	629.792	145489	464604	98032.1
69 	629.792	144956	460064	99050.1
70 	620.009	144297	470424	98669.3
71 	620.009	144291	449628	98596  
72 	575.656	143980	469626	97200  
73 	575.656	143919	483948	97708.1
74 	356.014	144343	508749	98974  
75 	356.014	144199	483003	98823.8
76 	356.014	143708	563486	99507.5
77 	356.014	143447	496905	99721  
78 	356.014	142932	494990	97627.3
79 	356.014	142950	584907	97020.9
80 	356.014	142563	457862	96336  
81 	356.014	142304	471381	97150.2
82 	356.014	141819	460063	97789.5
83 	356.014	141861	460063	98756.4
84 	356.014	141677	462796	98315.9
85 	356.014	140816	465808	97870.2
86 	356.014	141002	521089	97749.2
87 	356.014	141007	518123	96538.6
88 	356.014	140926	490038	96814  
89 	356.014	141069	490828	96795.5
90 	356.014	140867	587771	97377.7
91 	356.014	140908	509009	99242.9
92 	356.014	140111	499721	98654.2
93 	356.014	139333	499721	98161.5
94 	356.014	139600	499721	97430  
95 	356.014	139146	478510	97964.6
96 	356.014	139837	712882	100962 
