/usr/lib/python2.7/site-packages/deap/tools/_hypervolume/pyhv.py:33: ImportWarning: Falling back to the python version of hypervolume module. Expect this to be very slow.
  "module. Expect this to be very slow.", ImportWarning)
gen	min 	avg    	max    	std    
0  	-323	496.545	4850.26	806.034
1  	-326.77	495.351	4839.35	803.786
2  	-326.77	497.256	4708.58	805.238
3  	-339.365	497.25 	4666.85	809.18 
4  	-339.365	496.643	4563.37	809.563
5  	-342.999	493.403	4463.79	797.366
6  	-342.999	487.59 	4320.47	776.444
7  	-342.999	484.525	3999.62	753.814
8  	-342.999	483.831	4071.31	755.48 
9  	-342.999	486.555	5732.5 	781.636
10 	-342.999	484.653	4303.94	769.216
11 	-342.999	480.622	3975.85	754.031
12 	-342.999	481.478	4308.42	750.5  
13 	-342.999	476.554	3955.62	735.534
14 	-343.373	470.884	3955.62	731.368
15 	-343.373	467.827	3955.62	725.216
16 	-343.373	474.119	3955.62	735.54 
17 	-343.373	473.948	3569.57	728.276
18 	-343.373	475.589	3765.46	736.989
19 	-343.373	473.687	3742.23	731.99 
20 	-343.373	468.331	3726.62	727.282
21 	-343.373	470.364	5796.76	741.43 
22 	-343.373	469.803	5796.76	748.154
23 	-343.373	470.415	4368.02	749.157
24 	-343.373	464.958	4231.44	746.618
25 	-343.373	461.521	3866.99	734.995
26 	-343.373	460.912	5034.29	745.111
27 	-343.373	461.421	4315.88	748.753
28 	-343.373	455.467	3764.54	733.518
29 	-343.373	448.289	3509.25	716.58 
30 	-343.373	448.436	3479.73	706.919
31 	-347.063	445.81 	3459.41	698.321
32 	-347.063	443.811	3489.39	685.372
33 	-347.063	439.54 	3413.17	669.423
34 	-347.063	445.773	4806.91	690.931
35 	-347.063	447.928	4872.78	703.023
36 	-347.063	441.157	4541.35	690.767
37 	-347.063	436.533	3498.2 	668.604
38 	-347.063	444.269	5226.06	692.387
39 	-347.063	444.798	4134.52	696.352
40 	-365.074	437.216	3858.92	687.413
41 	-365.074	435.976	3867.28	690.524
42 	-365.074	438.074	4102.93	692.54 
43 	-365.074	436.661	3522.63	680.731
44 	-365.074	436.634	3410.9 	672.004
45 	-373.098	434.566	3407.14	683.022
46 	-373.098	429.406	3242.08	677.597
47 	-373.098	427.826	3244.45	678.932
48 	-373.098	421.199	3217.03	667.944
49 	-373.098	417.517	3210.82	653.163
50 	-373.098	414.615	3726.03	652.58 
51 	-373.098	415.163	3254.68	651.304
52 	-373.098	414.319	3268.8 	647.974
53 	-373.098	414.914	3227.55	646.813
54 	-373.098	414.246	3591.46	649.098
55 	-373.098	408.165	3050.64	629.242
56 	-373.098	402.359	3036.26	624.915
57 	-373.098	401.102	4330.49	636.379
58 	-373.098	399.621	3408.52	631.103
59 	-373.098	400.502	3925.54	640.535
60 	-373.098	395.524	3408.52	622.266
61 	-373.098	392.456	3133.83	626.299
62 	-373.098	395.884	4772.32	636.678
63 	-373.098	390.285	3233.77	618.579
64 	-373.098	386.86 	3126.28	613.66 
65 	-373.098	382.155	2878.35	591.478
66 	-373.098	383.899	4112.47	604.001
67 	-373.098	379.073	4138.7 	599.321
68 	-373.098	380.888	3350.56	601.893
69 	-373.098	379.663	3116.96	607.679
70 	-373.098	379.969	2844.49	609.087
71 	-373.098	376.058	2844.49	601.845
72 	-373.098	370.484	2810.04	587.839
73 	-373.098	375.351	5143.29	606.457
74 	-373.098	367.523	3291.98	593.001
75 	-373.098	362.502	3304.45	592.602
76 	-373.098	360.035	3318.97	591.723
77 	-384.224	363.795	3125.21	602.524
78 	-384.224	360.537	2985.17	581.581
79 	-384.224	359.35 	3139.86	582.347
80 	-384.224	355.863	2985.17	578.011
81 	-384.224	357.806	2977.07	586.058
82 	-384.224	359.214	2985.41	589.287
83 	-384.224	357.643	2970.45	581.717
84 	-384.224	353.621	2627.36	576.661
85 	-384.224	356.945	2870.17	583.049
86 	-384.224	354.756	2958.04	577.213
87 	-389.318	351.161	2638.31	564.769
88 	-389.318	346.179	2632.85	559.568
89 	-389.318	348.982	3582.45	564.316
90 	-389.318	351.838	3601.83	572.597
91 	-389.318	342.779	3392.06	559.522
92 	-389.318	339.877	2688.78	562.067
93 	-389.318	343.566	3779.36	572.837
94 	-389.318	339.78 	3541.58	565.014
95 	-391.401	340.769	2633.6 	556.056
96 	-391.401	340.905	2633.6 	551.336
97 	-391.401	338.838	2633.6 	553.627
98 	-391.401	335.378	2633.6 	545.42 
99 	-391.401	337.28 	2622.2 	538.683
100	-391.401	338.599	2300.16	540.37 
101	-391.401	336.212	2593.22	542.352
102	-397.2  	337.193	2350.57	541.49 
103	-397.2  	338.35 	2752.26	549.825
104	-397.2  	334.803	2824.52	551.025
105	-397.2  	334.774	2916.56	541.221
106	-397.2  	336.529	2916.56	542.609
