gen	min    	avg        	max       	std        
0  	37880.2	1.30502e+07	4.3091e+07	1.16574e+07
1  	37831.8	1.3029e+07 	4.3091e+07	1.16557e+07
2  	37831.8	1.29716e+07	4.21158e+07	1.16161e+07
3  	37831.8	1.29252e+07	4.13365e+07	1.15854e+07
4  	37831.8	1.28555e+07	4.04897e+07	1.15478e+07
5  	36760.9	1.2811e+07 	4.0107e+07 	1.14604e+07
6  	36760.9	1.27742e+07	4.0107e+07 	1.14108e+07
7  	36760.9	1.27285e+07	4.01066e+07	1.13686e+07
8  	36760.9	1.26957e+07	4.01066e+07	1.14498e+07
9  	36739.4	1.26991e+07	4.00636e+07	1.14856e+07
10 	36739.4	1.26557e+07	4.16346e+07	1.14452e+07
11 	30716.2	1.26122e+07	3.9854e+07 	1.13701e+07
12 	30716.2	1.25575e+07	3.9462e+07 	1.13154e+07
13 	30716.2	1.25196e+07	4.26826e+07	1.13123e+07
14 	30716.2	1.24469e+07	4.26826e+07	1.12667e+07
15 	30716.2	1.23976e+07	4.09265e+07	1.1252e+07 
16 	30696.6	1.23691e+07	4.09265e+07	1.12451e+07
17 	30164.1	1.23211e+07	4.08058e+07	1.11985e+07
18 	30164.1	1.22583e+07	4.04153e+07	1.11458e+07
19 	30164.1	1.22337e+07	4.04152e+07	1.1188e+07 
20 	30164.1	1.22164e+07	4.04153e+07	1.12013e+07
21 	30164.1	1.2166e+07 	4.02349e+07	1.11742e+07
22 	30164.1	1.21094e+07	4.01803e+07	1.1114e+07 
23 	30164.1	1.20564e+07	4.01722e+07	1.10666e+07
24 	30114.1	1.19903e+07	4.01311e+07	1.10266e+07
25 	30114.1	1.19439e+07	3.87139e+07	1.10543e+07
26 	30114.1	1.19115e+07	3.83463e+07	1.10652e+07
27 	30114.1	1.18692e+07	3.83463e+07	1.10202e+07
28 	30114.1	1.18327e+07	3.83463e+07	1.09663e+07
29 	30114.1	1.17776e+07	3.83262e+07	1.09018e+07
30 	30114.1	1.17511e+07	3.87953e+07	1.09097e+07
31 	30046.7	1.17053e+07	4.03457e+07	1.07626e+07
32 	30046.7	1.16657e+07	4.0345e+07 	1.07413e+07
33 	30046.7	1.16197e+07	4.00371e+07	1.06886e+07
34 	30046.7	1.15694e+07	4.00431e+07	1.06477e+07
35 	30042.4	1.15199e+07	3.9149e+07 	1.05985e+07
36 	30042.4	1.14596e+07	3.9149e+07 	1.0546e+07 
37 	30042.4	1.14079e+07	3.91465e+07	1.05407e+07
38 	30042.4	1.13842e+07	3.82633e+07	1.05414e+07
39 	30042.4	1.13605e+07	3.81174e+07	1.05478e+07
40 	30042.4	1.13182e+07	3.72477e+07	1.05453e+07
41 	28570.7	1.12511e+07	3.86719e+07	1.04831e+07
42 	28570.7	1.1241e+07 	4.5474e+07 	1.04931e+07
43 	28282.5	1.11809e+07	3.86719e+07	1.04705e+07
44 	28282.5	1.11333e+07	3.81578e+07	1.03913e+07
45 	5132.41	1.10944e+07	3.67881e+07	1.03745e+07
46 	5132.41	1.10354e+07	3.67881e+07	1.0362e+07 
47 	4739.45	1.10191e+07	3.67881e+07	1.03156e+07
48 	4739.45	1.09621e+07	3.67533e+07	1.03012e+07
49 	4559.16	1.09226e+07	3.58539e+07	1.02699e+07
50 	4559.16	1.08644e+07	3.59148e+07	1.01976e+07
51 	4559.16	1.08351e+07	3.59148e+07	1.01786e+07
52 	4559.16	1.07932e+07	3.59148e+07	1.01093e+07
53 	4559.16	1.0735e+07 	3.6196e+07 	1.01496e+07
54 	4559.16	1.06567e+07	3.59244e+07	1.00785e+07
55 	4559.16	1.06399e+07	3.58543e+07	1.0056e+07 
56 	4559.16	1.06e+07   	3.52485e+07	1.00243e+07
57 	4559.16	1.05524e+07	3.53512e+07	1.00181e+07
58 	2772.79	1.05291e+07	3.68646e+07	1.004e+07  
59 	2772.79	1.04903e+07	3.60542e+07	9.97459e+06
60 	2772.79	1.04501e+07	3.60542e+07	1.00219e+07
61 	2722.47	1.03842e+07	3.5953e+07 	9.94113e+06
62 	2685.68	1.03199e+07	3.73513e+07	9.936e+06  
63 	2676.11	1.02531e+07	3.7007e+07 	9.88491e+06
64 	2676.11	1.02019e+07	3.58756e+07	9.88941e+06
65 	2676.11	1.01547e+07	3.57347e+07	9.92063e+06
66 	2676.11	1.01145e+07	3.70322e+07	9.89032e+06
67 	2671.52	1.00883e+07	3.70322e+07	9.82638e+06
68 	2671.52	1.00481e+07	3.70322e+07	9.80086e+06
69 	2671.52	1.00155e+07	3.70062e+07	9.78179e+06
70 	2671.52	9.98724e+06	3.89944e+07	9.78829e+06
71 	2607.27	9.95539e+06	3.6974e+07 	9.65058e+06
72 	2607.27	9.95174e+06	3.6278e+07 	9.64856e+06
73 	2607.27	9.90806e+06	3.59463e+07	9.58462e+06
74 	2607.27	9.89623e+06	3.53656e+07	9.58142e+06
75 	2607.27	9.85566e+06	3.53656e+07	9.57475e+06
76 	2607.27	9.77506e+06	3.51263e+07	9.50251e+06
77 	2607.27	9.73349e+06	3.51263e+07	9.46374e+06
78 	2607.27	9.69712e+06	3.61227e+07	9.43461e+06
79 	2607.27	9.65855e+06	3.59712e+07	9.34402e+06
80 	2607.27	9.61468e+06	3.59712e+07	9.30965e+06
81 	2607.27	9.58518e+06	3.51254e+07	9.3038e+06 
82 	2607.27	9.54489e+06	3.44618e+07	9.25504e+06
83 	2607.27	9.5145e+06 	3.65236e+07	9.29273e+06
84 	2607.27	9.47289e+06	3.44618e+07	9.18584e+06
85 	2607.27	9.45418e+06	3.35192e+07	9.18031e+06
86 	2607.27	9.41482e+06	3.35022e+07	9.10596e+06
87 	2607.27	9.38856e+06	3.40132e+07	9.0967e+06 
88 	2607.27	9.35658e+06	3.32489e+07	9.03501e+06
89 	2607.27	9.30774e+06	3.37698e+07	8.98564e+06
90 	2607.27	9.25519e+06	3.28484e+07	8.91662e+06
91 	2607.27	9.23904e+06	3.23583e+07	8.90755e+06
92 	2607.27	9.22848e+06	3.34269e+07	8.92485e+06
93 	2607.27	9.18707e+06	3.53843e+07	8.96186e+06
94 	2607.27	9.14706e+06	3.34313e+07	8.91545e+06
95 	2607.27	9.12032e+06	3.31132e+07	8.85464e+06
96 	2607.27	9.10626e+06	3.2917e+07 	8.85599e+06
97 	2607.27	9.1159e+06 	3.2556e+07 	8.86896e+06
98 	2607.27	9.11696e+06	3.25614e+07	8.87919e+06
99 	2607.27	9.05511e+06	3.21819e+07	8.82385e+06
100	2607.27	9.03e+06   	3.18811e+07	8.79808e+06
101	2607.27	9.00423e+06	3.1764e+07 	8.83586e+06
102	2607.27	8.974e+06  	3.1764e+07 	8.84572e+06
103	2607.27	8.94511e+06	3.20076e+07	8.80684e+06
104	2607.27	8.92594e+06	3.22551e+07	8.78416e+06
105	2607.27	8.88399e+06	3.20109e+07	8.66802e+06
106	2607.27	8.85411e+06	3.15766e+07	8.62956e+06
107	2513.85	8.79612e+06	3.22871e+07	8.66379e+06
