/usr/lib/python2.7/site-packages/deap/tools/_hypervolume/pyhv.py:33: ImportWarning: Falling back to the python version of hypervolume module. Expect this to be very slow.
  "module. Expect this to be very slow.", ImportWarning)
gen	min    	avg    	max    	std
0  	792.825	2163.91	3449.69	481
1  	792.825	2162.96	3403.86	480.184
2  	792.825	2161.21	3466.69	487.381
3  	792.825	2157.26	3400.93	481.26 
4  	792.825	2149.57	3429.25	493.964
5  	792.825	2149.93	3551.4 	494.681
6  	792.825	2144.24	3417.37	492.421
7  	773.091	2144.72	3400.66	484.738
8  	759.539	2140.86	3456.4 	480.798
9  	719.13 	2144.56	3529.04	480.531
10 	719.13 	2141.69	3390.44	488.504
11 	719.13 	2136.22	3622.97	489.794
12 	600.203	2133.34	3469.54	496.934
13 	600.203	2129.23	3491.88	486.147
14 	600.203	2127.25	3461.11	482.96 
15 	600.203	2126.34	3660.67	487.02 
16 	600.203	2125.93	3530.12	484.33 
17 	600.203	2125.99	3444.36	479.258
18 	600.203	2125.04	3479.04	477.897
19 	600.203	2123.64	3424.56	481.325
20 	600.203	2120.61	3606.55	478.498
21 	600.203	2114.15	3434.16	476.614
22 	600.203	2111.63	3349.13	477.207
23 	600.203	2108.26	3468.42	477.582
24 	600.203	2106.32	3369.86	475.35 
25 	600.203	2100.39	3494.61	486.979
26 	600.203	2097.94	3380.38	490.269
27 	600.203	2096.1 	3404.07	493.519
28 	600.203	2090.07	3514.39	499.221
29 	600.203	2086.75	3404.07	506.895
30 	551.024	2083.36	3404.07	505.094
31 	482.186	2080.78	3476.69	501.563
32 	482.186	2075.35	3347.15	503.795
33 	482.186	2072.25	3334.28	503.147
34 	482.186	2070.98	3400.57	512.409
35 	482.186	2075.96	3452.04	507.161
36 	482.186	2074.18	3452.04	502.961
37 	482.186	2072.39	3431.23	508.613
38 	482.186	2072.79	3422.12	507.994
39 	482.186	2070.07	3442.32	513.394
40 	482.186	2067.38	3417.86	511.119
41 	404.438	2064.9 	3507.96	512.211
42 	404.438	2057.94	3590.61	502.177
43 	404.438	2054.44	3536.81	498.915
44 	270.06 	2045.14	3520.56	509.264
45 	270.06 	2044.37	3520.56	508.423
46 	270.06 	2041.17	3561.39	509.347
47 	270.06 	2041.94	3389.62	501.487
48 	270.06 	2040.71	3535.55	493.374
49 	270.06 	2042.43	3343.97	495.416
50 	270.06 	2041.15	3428.67	482.685
51 	270.06 	2040.51	3362.24	489.511
52 	270.06 	2038.88	3357.4 	477.228
53 	270.06 	2037.63	3264.23	478.059
54 	270.06 	2039.58	3502.54	479.342
55 	270.06 	2034.28	3236.9 	483.496
56 	270.06 	2032.02	3256.95	488.16 
57 	270.06 	2030.02	3412.76	492.012
58 	270.06 	2027.64	3412.76	492.837
59 	270.06 	2025.98	3412.76	494.572
60 	270.06 	2026.58	3529.37	500.779
61 	270.06 	2019.36	3696.16	513.188
62 	270.06 	2021.27	3514.29	506.92 
63 	270.06 	2019.63	3380.08	506.852
64 	270.06 	2013.7 	3304.66	489.746
65 	270.06 	2013.28	3307.81	492.462
66 	237.079	2011.86	3368.38	491.306
67 	237.079	2011.29	3531.53	492.882
68 	237.079	2013.18	3531.53	491.65 
69 	237.079	2011.25	3406.05	503.018
70 	237.079	2006.54	3406.05	502.08 
71 	237.079	2002.73	3355.92	508.552
72 	237.079	2002.95	3355.92	503.183
73 	237.079	2001.07	3299.35	502.404
74 	237.079	1995.47	3218.16	497.668
75 	233.604	1998.08	3206.55	490.721
76 	233.604	1995.01	3253.7 	484.457
77 	233.604	1992.92	3303.58	486.334
78 	233.604	1988.96	3198.98	491.229
79 	233.604	1986.79	3308.35	490.914
80 	233.604	1986.09	3150.41	495.105
81 	233.604	1983.71	3176.31	494.758
82 	233.604	1978.33	3176.31	492.132
83 	233.604	1977.27	3306.33	482.119
84 	233.604	1970.48	3526.09	483.47 
85 	233.604	1969.85	3258.36	486.265
86 	233.604	1966.26	3293.16	483.565
87 	233.604	1965.87	3367.98	484.095
88 	233.604	1959.41	3361   	489.718
89 	233.604	1956.21	3271.77	496.397
90 	233.604	1951.96	3245.37	507.888
91 	233.604	1946.41	3459.79	506.565
92 	233.604	1947.46	3356   	505.018
93 	233.604	1948.49	3429.21	503.699
94 	233.604	1948.03	3393.71	499.945
95 	233.604	1937.24	3442.36	505.159
96 	214.923	1934.47	3442.36	506.233
97 	214.923	1935.85	3442.36	489.911
98 	214.923	1946.21	3442.36	492.446
99 	214.923	1943.41	3442.36	500.929
100	214.923	1941.3 	3105.85	472.625
101	214.923	1930.69	3461.34	478.695
102	214.923	1926.88	3461.34	484.784
103	214.923	1925.62	3329.28	483.038
104	214.923	1920.96	3309.11	491.909
105	214.923	1921.8 	3309.11	497.672
106	214.923	1919.56	3365.44	493.276
107	214.923	1914.98	3404.28	496.136
108	214.923	1918.39	3415.14	489.312
109	214.923	1915.64	3280.44	482.361
110	214.923	1912.91	3444.6 	473.247
111	214.923	1906.24	3353.91	470.188
112	214.923	1903.78	3483.72	475.176
113	214.923	1898.25	3334.75	479.92 
114	214.923	1899.52	3180.63	478.785
115	214.923	1897.09	3164.88	478.392
116	214.923	1893.9 	3303.81	483.024
117	214.923	1896.85	3303.81	481.607
118	214.923	1898.69	3303.81	489.902
119	214.923	1900.54	3290.14	494.73 
120	214.923	1895.98	3245.73	490.854
121	214.923	1894.84	3577.49	493.279
122	214.923	1890.94	3392.99	493.09 
123	214.923	1887.21	3382.97	485.778
124	214.923	1881.76	3292.77	488.509
125	214.923	1880.22	3246.04	486.15 
126	214.923	1878.79	3279.51	474.207
127	214.923	1873.06	3378.16	477.515
128	214.923	1875.41	3294.5 	475.487
129	214.923	1874.91	3140.78	468.106
130	214.923	1872.5 	3083.55	466.494
131	214.923	1865.31	3292.92	461.231
132	214.923	1864.65	3369.68	471.034
133	205.604	1864.59	3290.24	479.757
134	197.357	1862.76	3257.12	479.836
135	197.357	1859.85	3607.74	490.094
136	197.357	1853.01	3254.66	489.936
137	197.357	1851.97	3254.66	493.715
138	197.357	1855.6 	3229.92	487.999
139	197.357	1851.21	3229.92	497.738
140	197.357	1847.78	3321.15	491.369
141	197.357	1846.21	3126.61	494.02 
142	197.357	1841.73	3255.98	487.375
143	197.357	1840.35	3255.98	477.081
144	197.357	1838.87	3244.46	468.649
145	197.357	1840.92	3196.09	472.912
146	197.357	1838.68	3316.49	481.103
147	197.357	1837.15	3795.35	493.308
148	197.357	1837   	3636.6 	485.927
149	197.357	1841.08	3405.15	483.713
150	197.357	1834.65	3274.01	484.472
151	197.357	1833.59	3274.01	469.636
152	197.357	1826.88	3312.36	471.213
153	197.357	1820.05	3347.58	472.054
154	197.357	1815.55	3176.92	472.906
155	186.573	1821.75	3122   	464.563
156	186.573	1818.4 	3095.26	470.012
157	186.573	1815.78	3069.6 	465.19 
158	186.573	1821.37	3055.25	469.827
159	186.573	1820.04	3031.26	473.375
160	186.573	1821.17	3080.52	469.307
161	186.573	1818.68	3090.79	464.551
162	186.573	1815   	3090.79	457.677
163	186.573	1816.82	3061.55	457.827
164	186.573	1815.65	2997.42	457.822
165	186.573	1808.84	3176.73	459.438
166	186.573	1803.92	3194.76	460.837
167	186.573	1806.27	3190.11	462.654
168	186.573	1798.81	3276.56	470.236
169	186.573	1801.57	3276.56	469.745
170	186.573	1801.3 	3276.56	468.566
171	186.573	1794.23	3241.45	470.018
172	186.573	1790.2 	3078.89	468.934
173	186.573	1785.88	3000.11	460.047
174	186.573	1783.4 	3029.2 	465.862
175	186.573	1785.28	2882.99	470.293
176	186.573	1782.02	2869.09	471.434
177	186.573	1776.14	3000.53	471.156
178	186.573	1776.8 	3109.49	481.405
179	186.573	1775.66	3085.04	476.236
180	186.573	1772.92	3034.34	483.308
181	186.573	1770.62	2896.05	475.064
182	186.573	1769.86	3006   	474.697
183	186.573	1778.07	3006.06	470.107
184	186.573	1775.31	2966.24	463.1  
185	186.573	1772.04	2992.14	461.419
186	186.573	1770.75	2992.14	450.088
187	186.573	1769.34	3069.75	461.232
188	186.573	1768.95	3067.93	476.109
189	186.573	1769.52	3064.7 	476.27 
190	186.573	1771.71	3006.14	470.379
