/usr/lib/python2.7/site-packages/deap/tools/_hypervolume/pyhv.py:33: ImportWarning: Falling back to the python version of hypervolume module. Expect this to be very slow.
  "module. Expect this to be very slow.", ImportWarning)
gen	min      	avg    	max   	std    
0  	-0.531426	399.786	3788.9	421.041
1  	-0.531426	392.235	3288.32	396.733
2  	-0.531426	385.282	2812.77	375.632
3  	-0.531426	375.798	2738.7 	359.357
4  	-0.531426	383.204	2316.6 	378.292
5  	-0.531426	384.933	2919.99	389.224
6  	-0.531426	377.939	2919.99	372.173
7  	-0.531426	378.537	2822.17	367.407
8  	-0.531426	372.027	2372.38	345.978
9  	-0.531426	370.534	2372.38	339.563
10 	-0.531426	377.182	2529.68	352.541
11 	-0.531426	379.111	2933.07	367.688
12 	-0.531426	381.374	2528.81	373.728
13 	-0.531426	377.393	2317.9 	371.178
14 	-2.92295 	373.355	2115.73	355.775
15 	-6.4359  	361.928	1923.48	321.061
16 	-6.4359  	367.325	2053.45	341.841
17 	-6.4359  	378.733	2553.57	368.123
18 	-6.4359  	361.983	2221.46	336.21 
19 	-6.4359  	349.715	2074   	312.137
20 	-6.4359  	347.744	1944.94	315.798
21 	-6.4359  	356.993	2443.41	340.81 
22 	-6.4359  	352.229	2179.66	319.27 
23 	-6.4359  	351.141	1669.13	307.404
24 	-6.4359  	349.966	1887.41	308.858
25 	-6.4359  	347.003	1887.41	305.715
26 	-6.4359  	356.42 	1969.29	322.197
27 	-6.4359  	365.888	2328.09	357.402
28 	-6.4359  	368.582	2214.54	352.244
29 	-6.4359  	371.919	3180.81	366.11 
30 	-6.4359  	372.759	3110.13	368.541
31 	-6.4359  	363.198	2637.69	352.41 
32 	-6.4359  	359.791	2315.87	335.206
33 	-6.4359  	361.238	2152.41	339.17 
34 	-6.4359  	355.723	1947.39	322.295
35 	-6.4359  	346.153	1884.33	312.379
36 	-6.4359  	354.593	3140.32	346.468
37 	-6.4359  	359.68 	3140.32	358.983
38 	-6.4359  	356.483	2955.97	344.594
39 	-6.4359  	350.394	2021.48	326.425
40 	-6.4359  	344.339	2217.81	318.881
41 	-6.4359  	353.32 	2615.1 	339.526
42 	-6.4359  	349.922	2683.17	345.269
