/usr/lib/python2.7/site-packages/deap/tools/_hypervolume/pyhv.py:33: ImportWarning: Falling back to the python version of hypervolume module. Expect this to be very slow.
  "module. Expect this to be very slow.", ImportWarning)
gen	min  	avg        	max        	std       
0  	225.4	5.08274e+06	4.94621e+07	6.6937e+06
1  	166.827	5.29028e+06	4.71413e+07	6.82978e+06
2  	161.751	5.25025e+06	4.00413e+07	6.79089e+06
3  	136.35 	5.20546e+06	3.99187e+07	6.81777e+06
4  	136.35 	5.10103e+06	3.60048e+07	6.42228e+06
5  	136.35 	5.00305e+06	3.48595e+07	6.34971e+06
6  	136.35 	5.05766e+06	3.51992e+07	6.39708e+06
7  	111.597	5.18271e+06	3.38009e+07	6.33647e+06
8  	111.597	5.35686e+06	3.3957e+07 	6.47608e+06
9  	111.597	5.33141e+06	4.30956e+07	6.50945e+06
10 	111.597	5.29115e+06	3.62523e+07	6.44084e+06
11 	111.597	5.26374e+06	3.67522e+07	6.4925e+06 
12 	111.597	5.05719e+06	3.26457e+07	6.30313e+06
13 	111.597	5.10963e+06	4.27517e+07	6.37897e+06
14 	111.597	5.07521e+06	3.67672e+07	6.18269e+06
15 	111.597	4.99678e+06	3.74346e+07	6.14376e+06
16 	111.597	5.12504e+06	3.74346e+07	6.17954e+06
17 	111.597	5.40977e+06	3.71385e+07	6.52048e+06
18 	111.597	5.32253e+06	3.122e+07  	6.33165e+06
19 	111.597	5.09289e+06	3.13056e+07	6.06874e+06
20 	111.597	4.91339e+06	3.52403e+07	5.8744e+06 
21 	111.597	5.02658e+06	3.52403e+07	5.97887e+06
22 	111.597	5.0245e+06 	3.34887e+07	6.00605e+06
23 	111.597	4.95775e+06	3.35221e+07	5.94375e+06
24 	111.597	4.90204e+06	3.25897e+07	5.97536e+06
25 	111.597	4.87689e+06	3.52302e+07	6.00154e+06
26 	111.597	5.00684e+06	3.01163e+07	6.18096e+06
27 	111.597	4.99207e+06	5.19655e+07	6.38565e+06
28 	111.597	4.94414e+06	3.57848e+07	6.26725e+06
29 	111.597	4.90832e+06	3.06918e+07	6.18818e+06
30 	111.597	4.88852e+06	3.36028e+07	6.18125e+06
31 	111.597	4.89085e+06	3.05835e+07	6.04525e+06
32 	111.597	5.12144e+06	3.3984e+07 	6.07649e+06
33 	111.597	5.15183e+06	3.33344e+07	6.19928e+06
34 	111.597	4.99617e+06	4.41688e+07	6.22852e+06
35 	111.597	5.03723e+06	3.47942e+07	6.20366e+06
36 	111.597	4.89107e+06	3.16429e+07	6.05775e+06
37 	111.597	4.92288e+06	3.43403e+07	6.27861e+06
38 	111.597	4.88835e+06	3.43403e+07	6.24155e+06
39 	111.597	5.08736e+06	3.43403e+07	6.31732e+06
40 	111.597	4.98536e+06	3.34435e+07	6.02374e+06
41 	111.597	5.13758e+06	3.77687e+07	6.32924e+06
42 	111.597	5.10187e+06	3.51115e+07	6.32408e+06
43 	111.597	5.0906e+06 	4.54063e+07	6.4385e+06 
44 	111.597	4.97649e+06	4.05373e+07	6.17098e+06
45 	111.597	5.12193e+06	3.22375e+07	6.15855e+06
46 	111.597	5.203e+06  	3.2484e+07 	6.30695e+06
47 	111.597	5.3702e+06 	3.65639e+07	6.49457e+06
48 	111.597	5.51819e+06	4.74849e+07	6.71913e+06
49 	111.597	5.46244e+06	3.77498e+07	6.80003e+06
50 	111.597	5.42215e+06	4.97702e+07	6.79216e+06
51 	111.597	5.57329e+06	4.74466e+07	6.99541e+06
52 	111.597	5.73786e+06	4.31982e+07	7.2515e+06 
53 	111.597	5.42341e+06	4.20501e+07	6.98237e+06
54 	108.511	5.36458e+06	4.89502e+07	7.06213e+06
55 	108.511	5.16321e+06	3.5224e+07 	6.47562e+06
56 	108.511	5.08749e+06	3.84796e+07	6.54568e+06
57 	108.511	4.95426e+06	3.84796e+07	6.28483e+06
58 	108.511	5.10719e+06	3.84796e+07	6.38811e+06
59 	108.511	5.17128e+06	3.5836e+07 	6.39604e+06
60 	108.511	5.13327e+06	3.39133e+07	6.29067e+06
61 	108.511	5.24352e+06	3.33314e+07	6.227e+06  
62 	108.511	5.23793e+06	3.7639e+07 	6.34627e+06
63 	108.511	5.41907e+06	4.28671e+07	6.57378e+06
64 	108.511	5.33686e+06	3.86233e+07	6.62735e+06
65 	108.511	5.33411e+06	4.35265e+07	6.72544e+06
66 	108.511	5.38047e+06	4.33943e+07	6.72221e+06
67 	108.511	5.43741e+06	4.36681e+07	6.61736e+06
68 	108.511	5.17455e+06	4.36681e+07	6.4214e+06 
69 	108.511	5.21806e+06	3.30117e+07	6.31121e+06
70 	108.511	5.33703e+06	3.87994e+07	6.73266e+06
71 	108.511	5.12284e+06	3.87994e+07	6.41054e+06
72 	108.511	5.03797e+06	4.08919e+07	6.43302e+06
73 	108.511	5.00338e+06	4.06065e+07	6.23811e+06
74 	95.6709	5.10437e+06	4.22463e+07	6.43904e+06
75 	95.6709	5.29065e+06	4.06065e+07	6.7153e+06 
76 	95.6709	5.15727e+06	3.36839e+07	6.29403e+06
77 	95.6709	5.26596e+06	3.96965e+07	6.33462e+06
78 	95.6709	5.18378e+06	3.96965e+07	6.51814e+06
79 	95.6709	5.15399e+06	3.95769e+07	6.48734e+06
80 	95.6709	5.45844e+06	4.14332e+07	6.74106e+06
81 	95.6709	5.52684e+06	3.7991e+07 	6.77215e+06
82 	95.6709	5.52806e+06	3.64055e+07	6.73673e+06
83 	95.6709	5.37138e+06	4.30279e+07	6.82e+06   
84 	94.2835	5.15761e+06	4.09453e+07	6.50215e+06
85 	94.2835	5.28774e+06	4.35589e+07	6.54957e+06
86 	94.2835	5.20026e+06	3.59629e+07	6.57192e+06
