/usr/lib/python2.7/site-packages/deap/tools/_hypervolume/pyhv.py:33: ImportWarning: Falling back to the python version of hypervolume module. Expect this to be very slow.
  "module. Expect this to be very slow.", ImportWarning)
gen	min    	avg    	max 	std  
0  	438.989	724.832	1012	93.34
1  	428.542	723.933	1272.97	96.1651
2  	428.542	728.989	3045.49	130.623
3  	428.542	742.075	5037.27	235.621
4  	428.542	750.575	6320.72	309.952
5  	406.712	762.406	9006.38	472.259
6  	393.976	759.527	8744.69	396.628
7  	393.976	763.731	6213.78	359.088
8  	393.976	757.358	5128.95	309.79 
9  	393.976	771.03 	8164.18	415.231
10 	393.976	768.711	5128.95	359.042
11 	393.976	764.406	5014.94	327.67 
12 	393.976	761.629	4597.97	302.406
13 	387.124	762.048	4513.51	300.48 
14 	384.71 	758.115	4428.51	268.852
15 	384.71 	755.525	3421.53	234.408
16 	384.71 	759.02 	3452.66	248.268
17 	384.71 	779.894	11089.8	508.729
18 	384.71 	784.14 	9451.95	498.056
19 	384.71 	803.887	11019.3	626.946
20 	384.71 	812.219	11019.3	686.951
21 	384.71 	800.22 	9457.53	584.547
22 	384.71 	808.589	9457.53	605.392
23 	384.71 	812.013	9398.58	612.008
24 	384.71 	808.622	8831.94	539.914
25 	384.71 	805.807	8257.14	489.718
26 	384.71 	804.215	7708.52	483.406
27 	384.71 	803.499	7708.52	458.27 
28 	384.71 	797.153	5785.55	389.198
29 	384.71 	799.81 	5903.66	392.141
30 	384.71 	810.919	10378.4	518.232
31 	384.71 	808.552	5809.52	416.589
32 	384.71 	811.603	4905.17	404.932
33 	384.71 	828.375	12175.4	580.508
34 	384.71 	814.999	4903.76	425.621
35 	384.71 	814.507	4185.69	408.627
36 	384.71 	818.902	4202.24	417.4  
37 	384.71 	815.877	4305.99	403.974
38 	384.71 	855.122	15975.1	835.101
39 	384.71 	836.897	14882.3	636.037
40 	384.71 	823.861	5196.5 	420.252
41 	384.71 	824.397	5167.75	421.976
42 	384.71 	834.981	5780.51	467.153
43 	384.71 	863.398	13156.3	692.476
44 	384.71 	881.224	13456  	826.904
45 	384.71 	894.19 	13480.3	843.507
46 	384.71 	931.536	24300.2	1235.44
47 	384.71 	925.357	16228.8	1014.74
48 	384.71 	905.76 	13198.5	851.817
49 	384.71 	912.009	9864.37	782.475
50 	384.71 	947.941	10144.9	931.369
51 	384.71 	953.926	10188.3	935.102
