/usr/lib/python2.7/site-packages/deap/tools/_hypervolume/pyhv.py:33: ImportWarning: Falling back to the python version of hypervolume module. Expect this to be very slow.
  "module. Expect this to be very slow.", ImportWarning)
gen	min    	avg       	max        	std        
0  	155.368	5.3254e+06	3.79343e+07	7.03206e+06
1  	155.368	5.35166e+06	3.79343e+07	6.81049e+06
2  	155.368	5.40371e+06	3.32606e+07	6.59268e+06
3  	155.368	5.54631e+06	4.25601e+07	6.81229e+06
4  	91.7272	5.75341e+06	3.75235e+07	6.97905e+06
5  	91.7272	5.64417e+06	3.63656e+07	6.55314e+06
6  	91.7272	5.72303e+06	3.63656e+07	6.90093e+06
7  	91.7272	5.75631e+06	4.09929e+07	7.03273e+06
8  	91.7272	5.44425e+06	4.61793e+07	6.74646e+06
9  	91.7272	5.29017e+06	3.60807e+07	6.33878e+06
10 	91.7272	5.08974e+06	3.68101e+07	6.16232e+06
11 	91.7272	5.19193e+06	3.68101e+07	6.12971e+06
12 	91.7272	5.29598e+06	4.06911e+07	6.54954e+06
13 	91.7272	5.24456e+06	4.20888e+07	6.39583e+06
14 	91.7272	5.42344e+06	3.53137e+07	6.49016e+06
15 	91.7272	5.37481e+06	3.5174e+07 	6.22705e+06
16 	91.7272	5.42162e+06	3.5174e+07 	6.29575e+06
17 	91.7272	5.14739e+06	3.5174e+07 	5.91013e+06
18 	91.7272	5.07682e+06	3.34752e+07	5.95821e+06
19 	91.7272	4.93614e+06	2.95532e+07	5.82698e+06
20 	91.7272	5.05655e+06	3.56791e+07	6.06214e+06
21 	91.7272	4.947e+06  	3.25614e+07	5.99914e+06
22 	91.7272	5.04227e+06	3.38529e+07	6.22942e+06
23 	91.7272	4.93672e+06	3.59208e+07	6.25063e+06
24 	91.7272	5.00518e+06	3.52192e+07	6.23261e+06
25 	91.7272	5.08206e+06	3.54464e+07	6.34008e+06
26 	91.7272	5.04434e+06	3.18693e+07	5.99016e+06
27 	91.7272	4.99849e+06	3.24705e+07	6.02837e+06
28 	91.7272	4.92256e+06	3.45164e+07	6.0319e+06 
29 	91.7272	5.03896e+06	3.45164e+07	6.13323e+06
