/usr/lib/python2.7/site-packages/deap/tools/_hypervolume/pyhv.py:33: ImportWarning: Falling back to the python version of hypervolume module. Expect this to be very slow.
  "module. Expect this to be very slow.", ImportWarning)
gen	min       	avg    	max    	std    
0  	0.00662203	389.007	3375.74	403.818
1  	-0.680185 	381.384	3068.33	372.075
2  	-3.35159  	374.161	2985.16	352.912
3  	-3.35159  	379.896	3021.56	378.775
4  	-3.35159  	373.358	2763.31	365.261
5  	-3.35159  	362.328	2196.79	322.916
6  	-3.35159  	373.821	2161.63	343.023
7  	-3.35159  	364.746	1871.79	324.812
8  	-3.35159  	353.027	1825.67	312.694
9  	-3.35159  	351.062	1716.83	310.696
10 	-3.35159  	359.67 	1802.2 	328.877
11 	-3.35159  	364.991	2343.5 	338.303
12 	-3.35159  	359.883	2185.01	334.427
13 	-3.35159  	349.337	1964.93	318.228
14 	-3.35159  	353.119	2726.5 	336.546
15 	-3.35159  	353.148	1977.89	331.016
16 	-3.35159  	345.355	1890.23	313.437
17 	-3.35159  	332.071	1920.26	285.661
18 	-3.35159  	337.52 	2285.83	303.557
19 	-3.35159  	347.473	2285.83	318.561
20 	-4.21846  	346.115	2359.76	324.631
21 	-4.21846  	341.025	1753.55	299.565
22 	-4.21846  	338.292	2646.3 	313.638
23 	-4.21846  	346.466	2727.8 	328.404
24 	-4.21846  	328.984	1955.4 	298.57 
25 	-4.21846  	338.281	2136.5 	323.137
26 	-5.47884  	337.082	2350.34	312.829
27 	-5.47884  	335.629	2279.16	316.937
28 	-5.47884  	336.305	2300.29	321.302
29 	-5.47884  	332.305	1972.42	311.006
30 	-5.47884  	322.546	1972.42	295.844
31 	-5.47884  	330.753	2158.55	318.375
32 	-5.47884  	332.216	2155.93	315.225
33 	-5.47884  	337.027	2155.93	318.381
34 	-5.47884  	327.821	1963.43	303.752
35 	-5.47884  	317.921	1901.85	294.132
36 	-5.47884  	328.122	2078.41	296.63 
37 	-5.47884  	331.599	1877.19	309.931
38 	-5.47884  	334.161	2121.95	308.566
39 	-5.47884  	336.288	2600.18	321.728
40 	-5.47884  	337.003	2341.24	319.964
41 	-5.47884  	336.509	2427.12	331.23 
42 	-5.47884  	331.758	2298.64	306.922
43 	-5.47884  	330.464	1833.76	304.279
44 	-5.47884  	330.154	2014.2 	307.204
45 	-5.47884  	331.341	2097.46	305.765
46 	-5.47884  	333.942	2286.09	310.11 
47 	-5.47884  	334.446	2276.39	321.011
48 	-5.47884  	331.72 	1955.73	311.081
49 	-5.47884  	327.595	2292.64	316.542
50 	-5.47884  	326.918	2022.97	324.021
51 	-5.47884  	326.284	2112.18	326.723
52 	-5.47884  	331.713	2112.18	343.495
53 	-5.47884  	326.115	2064.31	324.314
54 	-5.47884  	328.639	2187.28	330.422
55 	-5.47884  	318.834	2194.45	314.68 
56 	-5.47884  	319.86 	2078.73	309.653
57 	-5.47884  	315.297	2159.14	312.702
58 	-5.47884  	308.006	2034.97	304.852
59 	-5.47884  	300.099	1808.09	287.741
60 	-5.47884  	301.977	2603.78	298.998
61 	-5.47884  	314.246	3335.03	338.69 
62 	-5.47884  	319.794	3072.39	348.676
63 	-5.47884  	311.563	2670.98	325.207
64 	-5.47884  	300.034	1953.78	299.053
65 	-5.47884  	302.795	1826.36	300.366
66 	-5.47884  	300.293	1773.08	286.953
67 	-5.47884  	307.258	2437.02	306.306
68 	-5.47884  	306.967	2104.18	301.344
69 	-5.47884  	302.651	2962.61	291.792
70 	-5.47884  	295.917	2354.01	288.84 
71 	-5.47884  	303.105	2354.01	300.496
72 	-5.47884  	294.939	2565.71	294.388
73 	-5.47884  	295.421	2011.7 	288.185
74 	-5.47884  	298.43 	1925.51	296.629
75 	-5.47884  	301.395	2060.01	310.064
76 	-5.47884  	309.662	2183.13	327.855
77 	-5.47884  	301.79 	1862.48	308.063
78 	-5.47884  	297.123	2239.14	289.474
79 	-5.47884  	306.431	2358.44	315.88 
80 	-5.47884  	289.276	2044.08	285.144
81 	-5.47884  	285.958	1923.49	286.399
82 	-5.47884  	283.636	1923.49	281.164
83 	-5.47884  	276.087	2191.87	271.215
84 	-5.47884  	278.847	1954.18	264.744
85 	-5.47884  	281.383	2371.27	280.271
86 	-5.47884  	281.339	2371.27	278.108
87 	-5.47884  	280.272	2039.73	269    
88 	-5.47884  	285.874	1947.1 	285.848
89 	-5.47884  	289.717	2370.22	305.737
90 	-5.47884  	279.355	2370.22	283.84 
91 	-5.47884  	275.656	2851.73	276    
92 	-5.47884  	276.288	2169.9 	267.191
93 	-5.47884  	277.687	2083.53	257.499
94 	-5.47884  	270.394	1770.01	257.735
95 	-5.47884  	276.325	1958.05	258.803
96 	-5.47884  	270.837	1722.08	253.003
97 	-5.47884  	275.973	2689.08	265.668
98 	-5.47884  	271.717	1811.92	249.033
99 	-5.47884  	274.71 	2004.39	260.767
100	-5.47884  	277.471	2004.39	266.425
101	-5.47884  	276.578	2898.56	281.148
102	-5.87394  	274.857	2898.56	284.704
103	-5.87394  	278.882	2253.18	294.123
104	-5.87394  	282.119	2691.89	302.726
105	-5.87394  	285.688	2340.32	303.596
106	-5.87394  	281.607	2578.05	307.474
107	-5.87394  	274.143	2266.72	298.706
108	-5.87394  	275.723	1897   	293.481
109	-5.87394  	270.374	1897   	280.518
110	-5.87394  	266.349	2047.52	274.01 
111	-5.87394  	269.171	2247.82	289.45 
112	-5.87394  	270.945	2215.36	289.061
113	-5.87394  	264.969	2054.93	283.069
114	-5.87394  	262.053	2054.93	279.718
115	-5.87394  	262.941	2054.93	281.197
116	-5.87394  	264.752	1886.91	277.271
117	-5.87394  	259.678	2075.44	269.825
118	-5.87394  	262.864	2552.62	276.903
119	-5.87394  	251.728	1886.91	245.607
120	-5.87394  	249.726	1487.36	246.016
121	-5.87394  	253.582	2020.08	258.98 
122	-5.87394  	249.629	1911.83	251.478
123	-5.87394  	248.368	1792.02	239.362
124	-6.44321  	245.522	1792.02	234.37 
125	-6.44321  	257.719	1866.57	254.938
126	-6.44321  	251.665	1565.86	238.263
127	-6.44321  	251.462	1581.62	243.642
128	-6.44321  	249.234	1869.91	251.147
129	-6.44321  	244.144	1719.12	238.336
130	-6.44321  	243.335	1719.12	244.441
131	-6.44321  	246.149	1879.25	251.979
132	-6.44321  	254.816	2169.39	276.027
133	-6.44321  	247.049	1939.87	249.528
134	-6.44321  	247.967	1939.87	254.435
135	-6.44321  	247.271	1809.05	241.719
136	-6.44321  	255.853	2507.27	283.1  
137	-6.44321  	257.917	2167.1 	279.6  
138	-6.44321  	254.493	1965.6 	271.493
139	-6.44321  	259.308	1888.92	290.796
140	-6.44321  	252.107	1888.92	281.088
141	-7.4878   	255.425	2310.68	280.686
142	-7.4878   	256.358	2310.68	284.534
143	-7.4878   	252.664	2211.8 	275.284
144	-7.4878   	242.485	2317.27	263.423
145	-7.4878   	241.637	1611.09	249.402
146	-7.4878   	238.507	1971.69	246.188
147	-7.4878   	233.507	1595.16	248.727
148	-7.4878   	236.604	1569.64	247.929
149	-7.4878   	235.196	1685.65	246.629
150	-7.4878   	226.502	1606.11	224.664
151	-7.4878   	220.147	1852.74	223.653
152	-7.4878   	221.551	1852.74	225.212
153	-7.4878   	220.93 	1680.12	216.16 
154	-7.4878   	222.206	1446.48	215.353
155	-8.16319  	224.797	1348.19	217.244
156	-8.16319  	216.753	1652.46	211.075
157	-8.16319  	216.097	1286.71	212.791
158	-8.16319  	218.534	1576.08	216.226
159	-8.16319  	220.845	1384.01	214.114
160	-8.16319  	218.342	1330.71	204.94 
161	-8.16319  	215.578	1920.56	207.116
162	-8.16319  	220.917	2010.9 	231.142
163	-8.16319  	223.484	2375.33	231.654
164	-8.16319  	218.682	1618.98	218.113
165	-8.16319  	221.686	1618.98	233.493
166	-8.16319  	216.544	1572.02	217.868
167	-8.16319  	218.109	1705.18	226.11 
168	-8.16319  	213.506	1550.59	216.06 
169	-8.16319  	218.734	2167.49	221.398
170	-8.16319  	218.154	2026.02	227.081
171	-8.16319  	217.076	2139.13	227.751
172	-8.16319  	225.34 	1629.23	226.761
173	-8.16319  	223.704	1708.17	230.682
174	-8.16319  	219.979	1629.23	227.334
175	-8.16319  	225.942	1824.19	240.327
176	-8.16319  	229.169	1906.78	254.874
177	-8.16319  	222.4  	1752.75	240.467
178	-8.16319  	220.912	2183.12	245.247
179	-8.16319  	222.876	1807.27	247.868
180	-8.16319  	213.861	1757   	230.529
181	-8.16319  	209.912	1503.32	212.964
182	-8.16319  	207.865	1665.81	218.264
183	-8.16319  	210.356	1433.11	218.091
184	-8.16319  	211.413	1471.74	212.873
185	-8.16319  	205.329	1458.11	205.349
186	-8.16319  	209.249	1386.71	220.083
187	-8.16319  	208.083	1303.92	212.522
188	-8.16319  	210.826	1527.77	221.278
189	-8.16319  	213.764	1562.61	220.486
190	-8.16319  	212.575	1774.9 	219.837
191	-8.16319  	208.969	1839.86	217.715
192	-8.16319  	203.927	2357.85	219.015
193	-8.16319  	207.454	2020.05	226.004
194	-8.16319  	210.531	1877.27	225.68 
195	-8.16319  	206.043	1819.44	216.106
196	-8.16319  	206.347	1940.71	231.083
197	-8.16319  	209.554	1947.81	244.8  
198	-8.16319  	208.368	1704.46	230.956
199	-8.16319  	204.871	1746.4 	210.305
200	-8.16319  	209    	1527.88	218.18 
201	-8.16319  	211.279	1829.96	224.243
202	-8.16319  	202.814	1456.46	201.562
203	-8.16319  	207.789	2039.07	238.829
204	-8.16319  	205.338	1811.27	212.967
205	-8.16319  	200.931	1811.27	219.228
206	-8.16319  	202.677	1558.9 	216.704
207	-8.16319  	200.228	1818.68	223.858
208	-8.16319  	198.282	1510.24	216.504
209	-8.16319  	197.432	1401.96	208.659
210	-8.16319  	196.937	1913.63	215.542
211	-8.16319  	200.868	1581.82	217.304
212	-8.16319  	200.346	1538.91	216.289
213	-8.16319  	200.339	1550.36	218.743
214	-8.16319  	195.072	1380.52	204.358
215	-8.16319  	193.462	1259.56	198.204
216	-9.07607  	199.722	2704.29	221.065
217	-9.07607  	198.298	1526.81	205.055
218	-9.07607  	197.021	1732.84	217.294
219	-9.07607  	194.757	1531.99	211.135
220	-9.07607  	190.198	1531.99	202.189
221	-9.07607  	189.515	1481.73	201.293
222	-9.07607  	190.853	1536.37	202.878
223	-9.07607  	186.563	1390.81	196.317
224	-9.07607  	185.482	1390.81	194.175
225	-9.07607  	188.139	1365.61	200.244
226	-9.07607  	186.738	1365.61	199.025
227	-9.07607  	190.633	1387.13	202.763
228	-9.07607  	188.171	1249.97	198.784
229	-9.07607  	187.215	1474.46	197.603
230	-9.07607  	187.097	1563.59	203.552
231	-9.07607  	188.659	2213.41	212.425
232	-9.07607  	184.942	1743.08	197.211
233	-9.07607  	183.637	1743.08	204.688
234	-9.07607  	178.516	1481.62	188.897
235	-9.07607  	174.695	1757.37	185.033
236	-9.07607  	179.824	1290.54	183.194
237	-9.07607  	179.574	1358.21	181.606
238	-9.07607  	177.625	1402.97	185.803
239	-9.07607  	176.143	1507.55	185.573
240	-9.07607  	178.626	1329.11	187.867
241	-9.07607  	177.786	1251.83	183.427
242	-9.07607  	175.302	1592.4 	179.682
243	-9.07607  	178.431	1642.75	189.711
244	-9.07607  	178.405	2293.69	202.061
245	-9.07607  	174.326	1844.83	193.566
246	-9.07607  	175.506	1516.92	192.144
247	-9.07607  	178.525	1319.21	192.302
248	-9.07607  	170.919	1286.01	178.956
249	-9.07607  	175.507	1491.08	188.803
250	-9.07607  	170.21 	1663.68	178.835
251	-9.07607  	167.979	1582.23	175.868
252	-9.07607  	169.772	1393.74	179.205
253	-9.07607  	163.319	1085.17	157.913
254	-9.07607  	164.71 	1081.18	160.221
255	-9.07607  	162.807	1081.18	157.899
256	-9.07607  	161.909	1451.76	157.255
257	-9.07607  	163.197	1731.53	176.345
258	-9.07607  	164.563	1538.23	176.513
259	-9.07607  	162.907	1524.63	173.333
260	-9.07607  	160.278	1535.83	160.917
261	-9.07607  	163.932	1535.83	167.6  
262	-9.07607  	164.766	1524.63	164.472
263	-9.07607  	164.334	1524.63	161.998
264	-9.07607  	168.693	1237.39	168.516
265	-9.07607  	172.049	1237.39	170.07 
266	-9.07607  	169.877	1206.85	164.736
267	-9.07607  	167.963	1380.85	171.012
268	-9.28369  	168.282	1946.1 	189.42 
269	-9.28369  	166.381	1518.66	191.467
270	-9.28369  	164.594	1277.22	180.889
271	-9.28369  	163.837	1201.38	175.814
272	-9.28369  	162.41 	1186.65	173.365
273	-9.28369  	163.52 	1452.78	183.823
274	-9.28369  	163.887	1392.72	188.377
275	-9.28369  	156.299	1280.6 	165.331
276	-9.28369  	161.247	1837.81	174.888
277	-9.28369  	160.637	1522.69	177.775
278	-9.28369  	159.042	1317.8 	175.674
279	-9.28369  	158.595	1120.47	166.503
280	-9.28369  	155.28 	1090.41	156.521
281	-9.28369  	158.541	1077.42	158.456
282	-9.28369  	156.765	1114.86	163.43 
283	-9.28369  	153.48 	1114.86	152.725
284	-9.28369  	152.267	1160.43	155.142
285	-9.28369  	151.429	1128.73	146.165
286	-9.28369  	153.512	1099.52	153.281
287	-9.28369  	153.356	1175.25	151.481
288	-9.28369  	148.226	995.911	139.89 
289	-9.28369  	152.526	952.733	148.537
290	-9.28369  	150.036	1061.77	156.556
291	-9.28369  	151.561	1261.07	161.558
292	-9.28369  	153.193	1188.48	159.844
293	-9.28369  	155.627	1056.81	164.739
294	-9.28369  	156.947	1346.44	167.903
295	-9.28369  	151.35 	1220.91	157.858
296	-9.28369  	148.678	946.171	146.011
297	-9.28369  	148.657	991.196	148.635
298	-9.28369  	145.948	956.659	141.107
299	-9.28369  	145.477	958.708	138.286
300	-9.28369  	147.248	1074.66	140.962
301	-9.28369  	144.489	1112.5 	141.974
302	-9.28369  	142.782	993.622	141.477
303	-9.28369  	139.582	993.622	133.778
304	-9.28369  	140.671	1211.87	145.128
305	-9.28369  	142.201	1184.15	146.801
306	-9.28369  	142.571	1159.82	144.432
307	-9.28369  	139.091	875.311	134.561
308	-9.28369  	140.704	1005.15	142.031
309	-9.28369  	136.568	868.849	130.16 
310	-9.28369  	138.543	975.414	142.754
311	-9.28369  	135.51 	975.414	135.802
312	-9.28369  	137.437	842.338	138.1  
313	-9.28369  	137.819	1028.6 	138.15 
314	-9.28369  	139.3  	1133   	142.246
315	-9.28369  	139.277	942.281	140.812
316	-9.28369  	137.518	893.636	135.328
317	-9.28369  	137.622	1382.03	142.788
318	-9.28369  	133.903	949.41 	130.346
319	-9.28369  	135.95 	1336.92	144.758
320	-9.28369  	134.291	1062.6 	135.079
321	-9.28369  	137.564	979.012	137.847
322	-9.28369  	136.417	969.318	134.533
323	-9.28369  	135.72 	906.957	129.705
324	-9.28369  	135.536	863.957	128.72 
325	-9.28369  	135.616	785.925	127.695
326	-9.28369  	134.584	1129.25	132.094
327	-9.28369  	132.562	806.762	125.072
328	-9.28369  	135.475	872.499	130.018
329	-9.28369  	136.07 	880.646	131.772
330	-9.28369  	138.095	746.965	133.493
331	-9.28369  	136.742	987.383	138.591
332	-9.28369  	135.926	1026.51	133.976
333	-9.28369  	138.158	1034.34	141.896
334	-9.28369  	134.916	871.939	131.685
335	-9.28369  	132.925	1204.49	131.403
336	-9.28369  	135.168	1203.06	130.934
337	-9.28369  	135.644	936.49 	134.449
338	-9.28369  	136.576	936.49 	137.934
339	-9.28369  	132.403	936.49 	128.821
340	-9.28369  	129.359	936.49 	125.973
341	-9.28369  	133.911	952.18 	135.51 
342	-9.28369  	134.582	1052.83	138.04 
343	-9.28369  	132.764	1052.83	132.004
344	-9.28369  	129.998	940.255	121.434
345	-9.28369  	130.462	1039.41	123.466
346	-9.28369  	132.439	1149.36	131.838
347	-9.28369  	131.062	1314.53	136.083
348	-9.28369  	127.683	989.872	125.06 
349	-9.28369  	126.381	760.137	118.951
350	-9.28369  	126.405	852.916	118.551
351	-9.28369  	124.203	806.277	116.975
352	-9.28369  	122.242	1098.5 	120.736
353	-9.28369  	122.733	886.285	119.097
354	-9.28369  	124.18 	936.853	122.377
355	-9.28369  	122.525	886.285	118.945
356	-9.28369  	124.566	821.852	119.559
357	-9.28369  	126.007	820.875	120.746
358	-9.28369  	125.356	881.891	118.086
359	-9.28369  	123.305	820.875	118.887
360	-10.285   	126.17 	936.664	123.519
361	-10.285   	124.034	991.413	123.071
362	-10.285   	124.113	1028.11	123.211
363	-10.285   	127.488	1028.11	128.887
364	-10.285   	128.04 	893.429	126.826
365	-10.285   	128.208	927.733	128.426
366	-10.285   	127.562	893.429	124.52 
367	-10.285   	125.923	739.555	124.811
368	-10.285   	123.695	739.555	117.395
369	-10.9938  	119.47 	739.177	109.948
370	-10.9938  	122.314	674.978	113.596
371	-10.9938  	121.02 	789.494	111.449
372	-10.9938  	122.167	650.276	112.492
373	-10.9938  	122.963	650.276	116.709
374	-10.9938  	121.07 	752.612	116.647
375	-10.9938  	125.3  	691.85 	117.182
376	-10.9938  	120.004	741.182	111.249
377	-10.9938  	120.317	660.419	109.957
378	-10.9938  	119.688	609.821	103.867
379	-10.9938  	118.281	756.947	108.003
380	-10.9938  	119.413	1013.98	117.704
381	-10.9938  	120.826	953.739	117.726
382	-10.9938  	123.188	953.739	124.413
383	-10.9938  	120.871	850.033	118.364
384	-10.9938  	119.76 	979.197	119.651
385	-10.9938  	119.219	845.427	121.58 
386	-10.9938  	119.847	948.849	123.863
387	-10.9938  	122.379	1051.81	127.304
388	-11.2086  	121.315	945.375	130.16 
389	-11.2086  	120.244	945.375	125.169
390	-11.2086  	121.021	1116.65	127.741
391	-11.2086  	123.87 	1083.2 	132.834
392	-11.2086  	122.883	1083.2 	130.877
393	-11.2086  	121.643	1150.76	125.851
394	-11.2086  	123.635	1150.76	126.071
395	-11.2086  	120.176	954.112	122.842
396	-11.2086  	121.667	885.99 	123.098
397	-11.2086  	124.818	1227.03	129.259
398	-11.2086  	123.615	839.509	128.011
399	-11.2086  	123.322	1332.97	132.8  
400	-11.2086  	118.546	995.847	123.053
401	-11.2086  	119.261	799.787	118.095
402	-11.2086  	114.817	781.844	110.44 
403	-11.5127  	117.061	718.273	112.691
404	-11.5127  	113.603	828.543	106.832
405	-11.5127  	113.626	747.949	108.826
406	-11.5127  	115.169	705.37 	110.528
407	-11.5127  	113.598	707.511	109.146
408	-11.5127  	116.716	1257   	124.124
409	-11.5127  	113.359	929.711	116.275
410	-11.5127  	117.169	1173.22	123.289
411	-11.5127  	115.628	1379.19	124.118
412	-11.5127  	115.479	901.947	115.118
413	-11.5127  	116.952	901.947	121.435
414	-11.5127  	113.599	848.653	108.647
415	-11.5127  	115.636	955.609	119.705
416	-11.5127  	111.727	978.798	115.935
417	-11.5127  	114.426	1249.71	126.007
418	-12.5006  	114.555	978.798	117.459
419	-12.5006  	111.806	931.994	110.311
420	-12.5006  	113.807	879.512	113.122
421	-12.5006  	113.093	982.19 	118.598
422	-12.5006  	111.543	982.19 	120.407
423	-12.5006  	110.773	910.585	112.401
424	-12.5006  	111.178	786.596	113.443
425	-12.5006  	113.399	1142.05	118.082
426	-12.5006  	112.153	715.493	108.245
