/usr/lib/python2.7/site-packages/deap/tools/_hypervolume/pyhv.py:33: ImportWarning: Falling back to the python version of hypervolume module. Expect this to be very slow.
  "module. Expect this to be very slow.", ImportWarning)
gen	min   	avg        	max       	std       
0  	101541	2.03408e+07	8.3482e+07	1.7223e+07
1  	101541	2.03868e+07	7.51148e+07	1.7442e+07
2  	101541	1.99618e+07	8.06128e+07	1.70023e+07
3  	101541	1.98682e+07	7.79005e+07	1.67172e+07
4  	101541	1.98197e+07	7.87164e+07	1.67956e+07
5  	101541	1.9668e+07 	7.87164e+07	1.67141e+07
6  	101541	1.97143e+07	7.6189e+07 	1.7306e+07 
7  	101541	1.97623e+07	7.80795e+07	1.7407e+07 
8  	27947 	1.92594e+07	7.55234e+07	1.64693e+07
9  	27947 	1.92688e+07	7.55234e+07	1.65786e+07
10 	27947 	1.9196e+07 	8.61039e+07	1.66873e+07
11 	27947 	1.91474e+07	8.61039e+07	1.70276e+07
12 	27947 	1.90009e+07	7.93055e+07	1.68076e+07
13 	27947 	1.90014e+07	7.554e+07  	1.69425e+07
14 	27947 	1.89075e+07	7.29283e+07	1.63875e+07
15 	27947 	1.87149e+07	8.12551e+07	1.6174e+07 
16 	27947 	1.8532e+07 	7.93818e+07	1.58153e+07
17 	27947 	1.84524e+07	7.5448e+07 	1.53631e+07
18 	27947 	1.85352e+07	7.22833e+07	1.54338e+07
19 	27947 	1.83684e+07	8.09567e+07	1.56475e+07
20 	27947 	1.85422e+07	8.07138e+07	1.5917e+07 
21 	27947 	1.86352e+07	7.80499e+07	1.58329e+07
22 	27947 	1.88723e+07	7.66244e+07	1.62684e+07
23 	27947 	1.85216e+07	7.38455e+07	1.58981e+07
24 	27947 	1.83524e+07	7.86492e+07	1.60149e+07
25 	27947 	1.81856e+07	7.42961e+07	1.58987e+07
26 	27947 	1.81296e+07	7.72083e+07	1.58102e+07
27 	27947 	1.80095e+07	8.00667e+07	1.56986e+07
28 	27947 	1.8103e+07 	8.31407e+07	1.56897e+07
29 	27947 	1.78366e+07	8.11283e+07	1.53897e+07
30 	27947 	1.80394e+07	7.77289e+07	1.53471e+07
31 	27947 	1.80504e+07	7.66809e+07	1.54823e+07
32 	27947 	1.79328e+07	7.66809e+07	1.5674e+07 
33 	27947 	1.78353e+07	7.66809e+07	1.55021e+07
34 	27947 	1.77776e+07	7.56517e+07	1.60995e+07
35 	27947 	1.75635e+07	7.61436e+07	1.59478e+07
36 	27947 	1.74087e+07	7.56566e+07	1.58485e+07
37 	27947 	1.72186e+07	7.35859e+07	1.54003e+07
38 	27947 	1.71945e+07	7.35859e+07	1.5006e+07 
39 	27947 	1.7253e+07 	7.16765e+07	1.51835e+07
40 	27947 	1.68859e+07	7.16765e+07	1.49375e+07
41 	27947 	1.70259e+07	7.16765e+07	1.52749e+07
42 	27947 	1.69491e+07	7.02675e+07	1.50583e+07
43 	27947 	1.7021e+07 	8.15972e+07	1.54587e+07
44 	27947 	1.68486e+07	8.1017e+07 	1.4994e+07 
45 	27947 	1.69008e+07	7.87493e+07	1.50149e+07
46 	27947 	1.69341e+07	7.96827e+07	1.52799e+07
47 	27947 	1.68928e+07	7.44647e+07	1.54378e+07
48 	27947 	1.66887e+07	7.2765e+07 	1.50234e+07
49 	27947 	1.66985e+07	7.64607e+07	1.50438e+07
50 	27947 	1.66169e+07	7.25803e+07	1.49881e+07
51 	27947 	1.65377e+07	7.47677e+07	1.44559e+07
52 	27947 	1.64157e+07	7.25803e+07	1.45331e+07
53 	27947 	1.6277e+07 	7.25803e+07	1.44762e+07
