/usr/lib/python2.7/site-packages/deap/tools/_hypervolume/pyhv.py:33: ImportWarning: Falling back to the python version of hypervolume module. Expect this to be very slow.
  "module. Expect this to be very slow.", ImportWarning)
gen	min   	avg        	max     	std        
0  	121942	2.03933e+07	8.22e+07	1.70196e+07
1  	116950	2.01733e+07	7.84407e+07	1.67437e+07
2  	116950	2.02339e+07	7.81376e+07	1.70532e+07
3  	116950	2.0167e+07 	8.15974e+07	1.67656e+07
4  	116950	2.02689e+07	8.49597e+07	1.70871e+07
5  	116950	2.0172e+07 	8.039e+07  	1.71967e+07
6  	116950	2.0194e+07 	7.99436e+07	1.72863e+07
7  	116950	2.01247e+07	8.95642e+07	1.73936e+07
8  	116950	2.00331e+07	8.1756e+07 	1.69364e+07
9  	116950	1.9829e+07 	7.8156e+07 	1.65558e+07
10 	116950	1.97132e+07	7.79461e+07	1.64929e+07
11 	99167.8	1.96135e+07	8.01318e+07	1.65869e+07
12 	99167.8	1.9521e+07 	8.22512e+07	1.65046e+07
13 	99167.8	1.97129e+07	8.22512e+07	1.68854e+07
14 	89000.5	1.97986e+07	7.91746e+07	1.67539e+07
15 	89000.5	1.93998e+07	7.8109e+07 	1.63705e+07
16 	78034.3	1.95147e+07	7.68535e+07	1.67084e+07
17 	78034.3	1.93795e+07	7.7509e+07 	1.66762e+07
18 	78034.3	1.93454e+07	7.52046e+07	1.66245e+07
19 	78034.3	1.91018e+07	7.76653e+07	1.65165e+07
20 	59811  	1.89662e+07	7.74223e+07	1.64726e+07
21 	59811  	1.88617e+07	7.51429e+07	1.62111e+07
22 	59811  	1.89713e+07	8.20634e+07	1.69663e+07
23 	59811  	1.90306e+07	8.20634e+07	1.72575e+07
24 	59811  	1.89248e+07	7.60687e+07	1.70974e+07
25 	59811  	1.87017e+07	8.03412e+07	1.66378e+07
26 	59811  	1.86369e+07	7.38793e+07	1.6384e+07 
27 	59811  	1.84777e+07	7.62937e+07	1.61593e+07
28 	59811  	1.85429e+07	7.84443e+07	1.63249e+07
29 	59811  	1.81897e+07	7.70322e+07	1.60761e+07
30 	59811  	1.8139e+07 	7.77947e+07	1.59312e+07
31 	59811  	1.8239e+07 	7.60142e+07	1.59646e+07
32 	59811  	1.83699e+07	7.60142e+07	1.62183e+07
33 	59811  	1.81846e+07	7.64221e+07	1.60031e+07
34 	59811  	1.81149e+07	7.64221e+07	1.61587e+07
35 	59811  	1.80043e+07	7.88447e+07	1.62379e+07
36 	59811  	1.79413e+07	7.66848e+07	1.60633e+07
37 	59811  	1.77912e+07	7.52036e+07	1.57739e+07
38 	59811  	1.76326e+07	7.91539e+07	1.53562e+07
39 	59811  	1.76377e+07	7.64372e+07	1.53064e+07
40 	59811  	1.74093e+07	7.56199e+07	1.53454e+07
41 	59811  	1.72609e+07	7.56199e+07	1.53255e+07
42 	59811  	1.72187e+07	7.56199e+07	1.51405e+07
43 	59811  	1.69447e+07	7.39733e+07	1.49977e+07
44 	59811  	1.70226e+07	7.50283e+07	1.53799e+07
45 	59811  	1.68871e+07	7.30634e+07	1.5237e+07 
46 	59811  	1.68163e+07	7.7892e+07 	1.5313e+07 
47 	59811  	1.68712e+07	7.66868e+07	1.55177e+07
48 	59811  	1.69542e+07	7.66868e+07	1.5461e+07 
