/usr/lib/python2.7/site-packages/deap/tools/_hypervolume/pyhv.py:33: ImportWarning: Falling back to the python version of hypervolume module. Expect this to be very slow.
  "module. Expect this to be very slow.", ImportWarning)
gen	min        	avg        	max        	std       
0  	1.09596e+07	3.64129e+08	9.75704e+09	7.7794e+08
1  	1.09596e+07	3.37663e+08	6.966e+09  	5.53959e+08
2  	1.09596e+07	3.32793e+08	6.17561e+09	5.28277e+08
3  	1.09596e+07	3.29785e+08	4.82213e+09	4.94689e+08
4  	9.84583e+06	3.42073e+08	5.92019e+09	5.62537e+08
5  	9.84583e+06	3.20261e+08	4.82213e+09	4.73836e+08
6  	9.84583e+06	3.15824e+08	4.2517e+09 	4.46315e+08
7  	9.84583e+06	3.49457e+08	5.75331e+09	5.85564e+08
8  	9.84583e+06	3.49053e+08	5.976e+09  	6.07925e+08
9  	9.19571e+06	3.48329e+08	5.53119e+09	5.73859e+08
10 	6.41686e+06	3.30418e+08	5.14441e+09	5.13561e+08
11 	6.41686e+06	3.41334e+08	5.00933e+09	5.11168e+08
12 	6.41686e+06	3.29836e+08	4.84521e+09	4.89622e+08
13 	6.41686e+06	3.16588e+08	3.96904e+09	4.58496e+08
14 	6.41686e+06	3.1912e+08 	4.60128e+09	4.93547e+08
15 	6.11766e+06	3.01968e+08	4.60128e+09	4.58531e+08
16 	6.11766e+06	2.89769e+08	4.15067e+09	4.16424e+08
17 	6.11766e+06	2.84977e+08	3.4968e+09 	3.70904e+08
18 	6.11766e+06	2.81929e+08	2.97218e+09	3.71718e+08
19 	6.11766e+06	2.91308e+08	3.50173e+09	4.09648e+08
20 	6.11766e+06	2.81634e+08	2.82683e+09	3.65331e+08
21 	6.11766e+06	2.95666e+08	5.25708e+09	4.13521e+08
22 	6.11766e+06	2.89104e+08	4.38878e+09	3.98734e+08
23 	6.11766e+06	2.95049e+08	4.38878e+09	4.39263e+08
24 	6.11766e+06	2.97619e+08	3.7666e+09 	4.27732e+08
25 	6.11766e+06	3.05989e+08	3.8956e+09 	4.6839e+08 
26 	6.11766e+06	3.00549e+08	3.8956e+09 	4.41056e+08
27 	6.11766e+06	3.04424e+08	3.84836e+09	4.43201e+08
28 	6.11766e+06	3.06206e+08	4.21093e+09	4.47319e+08
29 	6.11766e+06	2.95423e+08	3.66522e+09	4.28159e+08
30 	6.11766e+06	3.07676e+08	7.8005e+09 	5.31652e+08
31 	6.11766e+06	3.08817e+08	5.61716e+09	4.95367e+08
32 	6.11766e+06	3.0774e+08 	5.61716e+09	5.08297e+08
33 	6.11766e+06	2.88128e+08	4.98461e+09	4.63741e+08
34 	6.11766e+06	2.93191e+08	4.37479e+09	4.5316e+08 
35 	6.11766e+06	2.92769e+08	3.54067e+09	4.10527e+08
36 	6.0266e+06 	2.86642e+08	3.34667e+09	4.09183e+08
37 	6.0266e+06 	2.85283e+08	4.4582e+09 	4.25453e+08
38 	6.0266e+06 	2.89361e+08	6.3795e+09 	4.62227e+08
39 	6.0266e+06 	2.76108e+08	5.40748e+09	4.4726e+08 
40 	6.0266e+06 	2.74917e+08	5.02163e+09	4.3823e+08 
41 	6.0266e+06 	2.6473e+08 	3.7872e+09 	3.787e+08  
42 	6.0266e+06 	2.59257e+08	3.09922e+09	3.47888e+08
43 	6.0266e+06 	2.61268e+08	2.91151e+09	3.4773e+08 
44 	6.0266e+06 	2.71684e+08	3.46194e+09	3.76688e+08
45 	6.0266e+06 	2.77664e+08	3.17706e+09	3.99997e+08
46 	5.22839e+06	2.76247e+08	3.97994e+09	4.00732e+08
47 	4.50861e+06	2.96354e+08	7.50172e+09	5.87405e+08
48 	4.50861e+06	3.10784e+08	7.12233e+09	5.56926e+08
