/usr/lib/python2.7/site-packages/deap/tools/_hypervolume/pyhv.py:33: ImportWarning: Falling back to the python version of hypervolume module. Expect this to be very slow.
  "module. Expect this to be very slow.", ImportWarning)
gen	min    	avg 	max    	std    
0  	170.644	1395	5079.76	809.811
1  	168.902	1380.63	4349.32	815.395
2  	147.811	1387.54	4466.91	819.962
3  	147.811	1394.03	4300.29	840.062
4  	147.811	1390.04	4165.67	831.489
5  	147.811	1384.38	4165.67	826.791
6  	147.811	1384.71	4432.36	800.124
7  	147.811	1372.59	4151.55	790.369
8  	147.811	1378.1 	4383.43	791.611
9  	147.811	1372.66	4783.81	790.06 
10 	147.811	1372.25	4254.22	797.644
11 	147.811	1368.1 	4255.21	804.259
12 	147.811	1363.04	4509.25	803.423
13 	147.811	1365.98	4509.25	792.887
14 	147.811	1360.39	4356.45	788.591
15 	147.811	1359.04	4257.9 	778.679
16 	147.811	1347.7 	4170.94	776.63 
17 	147.811	1337.59	4135.18	768.104
18 	147.811	1331.64	4095.16	755.976
19 	147.811	1319.62	3817.88	752.541
20 	147.72 	1315.76	3790.16	739.652
21 	147.72 	1320.5 	3790.16	729.828
22 	147.72 	1319.99	3945.5 	733.124
23 	147.72 	1309.11	3940.03	745.208
24 	147.72 	1299.61	3912.81	730.648
25 	147.72 	1303.46	3912.81	747.626
26 	147.72 	1299.56	4271.53	760.339
27 	147.72 	1309.46	4165.11	774.563
28 	131.581	1308.44	4067.71	762.137
29 	131.581	1305.72	4074.34	747.038
30 	131.581	1305.21	4371.91	771.667
31 	130.98 	1300.96	4024.61	757.299
32 	130.98 	1287.67	3967.54	741.454
33 	130.98 	1280.6 	3884.35	735.725
34 	130.98 	1272.81	3770.79	731.608
35 	130.98 	1276.85	4366.05	733.752
36 	128.808	1276.5 	4703.85	725.577
37 	128.808	1267.62	4156.01	719.399
38 	116.739	1274.87	4013.3 	721.507
39 	116.739	1263.46	4118.64	731.951
40 	116.739	1252.09	3685.57	705.139
41 	116.739	1244.39	4209.92	703.588
42 	116.739	1253.84	4612.14	717.231
43 	116.739	1256.41	4508.38	739.983
44 	116.739	1251.11	4482.73	738.247
45 	116.739	1244.5 	4071.25	731.405
46 	116.739	1239.75	4078.88	708.028
47 	116.739	1233.36	3582.62	702.196
48 	116.739	1236.11	4221.22	704.675
49 	116.739	1237.93	4186.22	721.904
50 	116.739	1235.77	3832.63	718.21 
51 	116.739	1237.66	3832.63	738.542
52 	116.739	1227.42	4273.29	728.699
53 	116.739	1219.19	3784.99	708.927
54 	116.739	1214.46	3690.83	706.405
55 	116.739	1211.97	3585.74	684.847
56 	116.739	1221.32	3687.84	705.479
57 	116.739	1209.09	3612.73	699.239
58 	116.739	1195.6 	3926.11	695.57 
59 	116.739	1192.77	3926.11	689.958
60 	116.739	1199.63	3654.95	693.832
61 	116.739	1200.59	3591.15	707.715
62 	116.739	1189.28	3816.57	709.355
63 	116.739	1177.3 	3731.36	700.804
64 	116.739	1172.57	3559.59	687.822
65 	116.739	1183.43	3556.94	688.452
66 	116.739	1184.66	3495.9 	680.388
67 	116.739	1187.05	3913.24	705.58 
68 	116.739	1179.49	3703.44	683.472
69 	116.739	1179.24	3550.74	679.454
70 	116.663	1174.15	3546.26	666.727
71 	116.663	1173.31	3836.39	674.539
72 	116.663	1166.32	3738.83	679.308
73 	116.663	1170.06	3978.05	694.1  
74 	116.663	1167.59	3978.05	694.776
75 	116.663	1162.99	4749.89	703.553
76 	116.663	1166.36	4066.87	715.509
77 	116.663	1165.18	4060.5 	710.841
78 	112.68 	1164.16	3875.96	695.018
79 	112.68 	1169.65	4009.96	714.398
80 	112.68 	1162.44	3949.78	704.175
81 	112.68 	1151.48	4284.54	692.454
82 	112.68 	1142.93	3966.91	688.081
83 	112.68 	1144.44	3795.91	680.742
84 	112.68 	1135.97	4130.57	675.341
85 	112.68 	1127.56	3697.66	641.47 
86 	112.68 	1124.5 	4173.14	651.013
87 	112.68 	1126.76	4099.16	667.588
88 	112.68 	1123.02	4099.16	679.459
89 	112.68 	1132.56	4019.71	683.648
90 	112.68 	1126.48	3919.15	669.119
91 	112.68 	1119.25	3608.04	655.781
92 	112.68 	1119.83	3886.66	669.947
93 	112.68 	1116.58	3534.76	677.139
94 	112.68 	1107.65	3716.06	653.068
95 	112.68 	1104.07	3534.76	647.461
96 	112.68 	1114.03	3890.47	678.98 
97 	112.68 	1109.16	4119.73	683.977
98 	112.68 	1120.19	4058.12	698.194
99 	112.68 	1111.1 	3690.02	679.977
100	112.68 	1115.24	4206.65	689.023
101	112.68 	1117.17	3663.73	693.955
102	112.68 	1125.4 	3690.38	689.554
103	112.68 	1121.93	3736.34	693.925
104	112.68 	1130.36	4333.75	696.833
