/usr/lib/python2.7/site-packages/deap/tools/_hypervolume/pyhv.py:33: ImportWarning: Falling back to the python version of hypervolume module. Expect this to be very slow.
  "module. Expect this to be very slow.", ImportWarning)
gen	min    	avg        	max        	std      
0  	110.113	5.48911e+06	5.70681e+07	6.924e+06
1  	110.113	5.49379e+06	3.74648e+07	6.88683e+06
2  	110.113	5.53931e+06	3.74648e+07	6.95058e+06
3  	110.113	5.33624e+06	3.50856e+07	6.59121e+06
4  	110.113	5.29864e+06	4.45203e+07	6.5585e+06 
5  	110.113	5.19958e+06	4.45203e+07	6.48999e+06
6  	110.113	5.16682e+06	4.27609e+07	6.31909e+06
7  	110.113	5.25149e+06	3.28395e+07	6.23079e+06
8  	110.113	5.11571e+06	3.28395e+07	6.17583e+06
9  	110.113	5.27221e+06	3.28395e+07	6.51308e+06
10 	110.113	5.04888e+06	3.79892e+07	6.17016e+06
11 	110.113	5.09825e+06	3.07545e+07	6.14741e+06
12 	110.113	5.19443e+06	3.07545e+07	6.26077e+06
13 	110.113	5.19706e+06	3.30268e+07	6.40105e+06
14 	110.113	5.06805e+06	3.56483e+07	6.36138e+06
15 	110.113	5.15666e+06	3.54941e+07	6.42808e+06
16 	110.113	5.23377e+06	4.05904e+07	6.50644e+06
17 	110.113	5.2805e+06 	3.92409e+07	6.18465e+06
18 	110.113	5.36311e+06	3.9589e+07 	6.3837e+06 
19 	110.113	5.18312e+06	3.9589e+07 	6.35641e+06
20 	110.113	5.39678e+06	3.47291e+07	6.64785e+06
21 	110.113	5.3811e+06 	3.23172e+07	6.35892e+06
22 	110.113	5.40304e+06	4.10573e+07	6.56251e+06
23 	110.113	5.26514e+06	3.39615e+07	6.31368e+06
24 	110.113	4.91099e+06	3.39615e+07	6.04864e+06
25 	110.113	5.03527e+06	3.9156e+07 	6.31264e+06
26 	110.113	5.38461e+06	4.5935e+07 	6.92166e+06
27 	110.113	5.35042e+06	4.14012e+07	6.88271e+06
28 	110.113	5.26223e+06	3.70538e+07	6.41898e+06
29 	110.113	5.36398e+06	3.3974e+07 	6.41752e+06
30 	110.113	5.26218e+06	3.33287e+07	6.22472e+06
31 	110.113	5.38794e+06	4.24633e+07	6.58429e+06
32 	110.113	5.18568e+06	4.03847e+07	6.37591e+06
33 	110.113	5.13013e+06	4.01364e+07	6.35421e+06
34 	110.113	5.16932e+06	4.03128e+07	6.62367e+06
35 	110.113	5.0995e+06 	3.91814e+07	6.48691e+06
36 	110.113	5.09843e+06	4.04236e+07	6.53555e+06
37 	110.113	5.19445e+06	4.47441e+07	6.60954e+06
38 	110.113	5.16804e+06	4.42978e+07	6.50491e+06
39 	110.113	5.20842e+06	4.2778e+07 	6.53693e+06
40 	110.113	5.12202e+06	3.22944e+07	6.50797e+06
41 	110.113	4.94656e+06	3.3284e+07 	6.3918e+06 
42 	110.113	4.9382e+06 	3.24675e+07	6.30913e+06
43 	110.113	4.85859e+06	2.99001e+07	6.15298e+06
44 	110.113	4.97749e+06	5.14268e+07	6.45135e+06
45 	110.113	5.0842e+06 	5.29548e+07	6.38287e+06
46 	110.113	4.92037e+06	3.96636e+07	6.12738e+06
47 	110.113	4.72741e+06	2.91448e+07	5.92109e+06
48 	110.113	4.66302e+06	2.91183e+07	5.70992e+06
49 	110.113	4.62109e+06	2.95924e+07	5.55385e+06
50 	110.113	4.61993e+06	3.56914e+07	5.71562e+06
51 	110.113	4.7976e+06 	3.13697e+07	5.77582e+06
52 	110.113	4.90818e+06	3.01656e+07	5.87254e+06
53 	110.113	5.04162e+06	3.01656e+07	6.16225e+06
54 	110.113	4.96464e+06	3.22688e+07	6.15157e+06
55 	110.113	4.88066e+06	3.22688e+07	5.87056e+06
56 	110.113	4.93904e+06	3.75452e+07	6.08674e+06
57 	110.113	4.98552e+06	3.65846e+07	6.13083e+06
58 	110.113	5.06723e+06	3.29263e+07	6.27676e+06
59 	110.113	4.97618e+06	3.3331e+07 	6.1355e+06 
60 	110.113	4.9128e+06 	3.26928e+07	6.04734e+06
61 	110.113	4.7394e+06 	3.26546e+07	5.94495e+06
62 	110.113	4.94594e+06	3.42265e+07	6.14316e+06
63 	110.113	5.01079e+06	4.09231e+07	6.37448e+06
64 	110.113	4.9851e+06 	3.43584e+07	6.3199e+06 
65 	110.113	4.99717e+06	3.83512e+07	6.30472e+06
66 	110.113	5.32333e+06	3.83512e+07	6.78517e+06
67 	110.113	5.3127e+06 	3.52005e+07	6.36699e+06
68 	110.113	5.27247e+06	3.02598e+07	6.35692e+06
69 	110.113	5.25584e+06	3.89716e+07	6.50131e+06
70 	110.113	5.46345e+06	4.0455e+07 	6.82263e+06
71 	110.113	5.23504e+06	4.73999e+07	6.54683e+06
72 	110.113	5.16974e+06	3.70912e+07	6.26838e+06
73 	110.113	5.02409e+06	3.69239e+07	6.24292e+06
74 	110.113	4.88076e+06	3.56251e+07	6.1053e+06 
75 	110.113	5.1161e+06 	3.56251e+07	6.30063e+06
76 	110.113	5.2484e+06 	3.64487e+07	6.45122e+06
77 	110.113	5.11729e+06	3.64487e+07	6.29138e+06
78 	110.113	5.13519e+06	4.04467e+07	6.49958e+06
79 	110.113	5.05988e+06	3.45534e+07	6.39182e+06
80 	110.113	5.05943e+06	3.49481e+07	6.26356e+06
81 	110.113	5.12305e+06	4.11112e+07	6.69867e+06
82 	110.113	5.0417e+06 	4.09297e+07	6.61154e+06
83 	110.113	5.04789e+06	3.88534e+07	6.53639e+06
84 	110.113	4.98985e+06	4.41439e+07	6.48978e+06
85 	110.113	5.23021e+06	3.88534e+07	6.74038e+06
86 	110.113	5.10169e+06	4.17545e+07	6.51559e+06
87 	110.113	5.06066e+06	3.88534e+07	6.3751e+06 
88 	110.113	4.98609e+06	3.83177e+07	6.24043e+06
89 	110.113	5.06448e+06	3.57168e+07	6.33267e+06
90 	110.113	5.09319e+06	4.25748e+07	6.50701e+06
91 	110.113	5.2529e+06 	3.64764e+07	6.74412e+06
92 	110.113	5.22611e+06	3.34446e+07	6.59824e+06
93 	110.113	5.3017e+06 	3.39778e+07	6.43886e+06
94 	110.113	5.29874e+06	3.67791e+07	6.19113e+06
95 	110.113	5.28547e+06	3.67791e+07	6.32074e+06
96 	110.113	5.23402e+06	3.38612e+07	6.38187e+06
97 	110.113	5.08201e+06	3.27632e+07	6.31471e+06
98 	110.113	5.21855e+06	3.80882e+07	6.48463e+06
99 	110.113	5.17514e+06	3.71227e+07	6.39639e+06
100	110.113	5.19519e+06	5.41696e+07	6.69658e+06
101	110.113	5.26833e+06	4.18937e+07	6.9252e+06 
102	110.113	5.27785e+06	4.53921e+07	6.89109e+06
103	110.113	5.27285e+06	4.18937e+07	6.6305e+06 
104	110.113	5.28565e+06	4.86128e+07	6.98872e+06
105	110.113	5.27719e+06	4.85201e+07	7.06804e+06
106	110.113	5.20089e+06	4.33119e+07	6.81534e+06
107	110.113	4.89034e+06	4.25445e+07	6.37631e+06
108	110.113	5.0167e+06 	5.20129e+07	6.90235e+06
109	110.113	4.77625e+06	4.25445e+07	6.58522e+06
110	90.7873	4.82697e+06	3.99989e+07	6.68e+06   
111	90.7873	4.90548e+06	3.93506e+07	6.76815e+06
112	90.7873	4.99234e+06	5.01111e+07	6.88933e+06
113	90.7873	4.77387e+06	3.61084e+07	6.32287e+06
114	90.7873	4.84106e+06	3.55144e+07	6.25138e+06
115	90.7873	4.66019e+06	3.49744e+07	6.17397e+06
116	90.7873	4.60416e+06	3.54332e+07	5.98157e+06
117	90.7873	4.71325e+06	4.82728e+07	6.02274e+06
118	90.7873	4.73414e+06	4.5985e+07 	6.0049e+06 
119	90.7873	4.60736e+06	3.3008e+07 	5.6606e+06 
120	90.7873	4.63139e+06	3.3008e+07 	5.70077e+06
121	90.7873	4.56663e+06	3.00971e+07	5.56437e+06
122	90.7873	4.57639e+06	3.42433e+07	5.7689e+06 
123	90.7873	4.62388e+06	3.42433e+07	5.75658e+06
124	90.7873	4.55071e+06	3.25023e+07	5.74495e+06
125	90.7873	4.55443e+06	3.78009e+07	5.98359e+06
126	90.7873	4.4975e+06 	3.16355e+07	5.68872e+06
127	90.7873	4.67735e+06	3.50117e+07	6.07666e+06
128	90.7873	4.64808e+06	3.41582e+07	6.2202e+06 
129	90.7873	4.86809e+06	3.41582e+07	6.41716e+06
130	90.7873	4.96556e+06	3.54647e+07	6.40905e+06
131	90.7873	4.98144e+06	3.78939e+07	6.30742e+06
132	90.7873	4.86737e+06	3.30859e+07	6.05697e+06
