/usr/lib/python2.7/site-packages/deap/tools/_hypervolume/pyhv.py:33: ImportWarning: Falling back to the python version of hypervolume module. Expect this to be very slow.
  "module. Expect this to be very slow.", ImportWarning)
gen	min    	avg   	max       	std   
0  	250.417	526420	1.6944e+06	300997
1  	250.417	525791	1.60996e+06	300127
2  	62.1725	523768	1.57986e+06	301852
3  	62.1725	521459	1.38513e+06	297325
4  	62.1725	524511	1.46538e+06	305804
5  	62.1725	522122	1.33122e+06	302042
6  	62.1725	519200	1.37832e+06	297241
7  	62.1725	516342	1.63131e+06	294822
8  	62.1725	512759	1.63131e+06	292504
9  	62.1725	507703	1.45148e+06	290531
10 	62.1725	504805	1.33742e+06	291915
11 	62.1725	504862	1.34453e+06	287189
12 	62.1725	506862	1.34453e+06	289927
13 	62.1725	503806	1.69422e+06	294775
14 	62.1725	503885	1.27537e+06	287632
15 	61.9315	500513	1.27537e+06	289036
16 	61.9315	499340	1.61539e+06	289999
17 	61.9315	499613	1.61539e+06	291576
18 	61.9315	496119	1.37804e+06	282680
19 	61.9315	495413	1.37465e+06	288086
20 	61.9315	492942	1.54204e+06	295020
21 	61.9315	489011	1.48472e+06	287784
22 	61.9315	494151	1.39432e+06	295177
23 	61.9315	494637	1.43469e+06	296917
24 	61.9315	491769	1.2825e+06 	293428
25 	61.9315	490727	1.41612e+06	294068
26 	61.9315	490975	1.49332e+06	295507
27 	61.9315	487947	1.35728e+06	292085
28 	61.9315	489146	1.32981e+06	291730
29 	61.9315	484091	1.53944e+06	289606
30 	61.9315	483534	1.46866e+06	291457
31 	61.9315	483434	1.56156e+06	293326
32 	61.9315	481124	1.65182e+06	294037
33 	61.9315	476961	1.37834e+06	286954
34 	61.9315	473920	1.24262e+06	284125
35 	61.9315	474272	1.36375e+06	282769
36 	61.9315	471663	1.36375e+06	279124
37 	61.9315	470006	1.36375e+06	280084
38 	61.9315	466850	1.36375e+06	276213
39 	61.9315	467094	1.29993e+06	280682
40 	61.9315	468838	1.29993e+06	284262
41 	61.9315	469930	1.31447e+06	286711
42 	61.9315	466860	1.50568e+06	286742
43 	61.9315	466508	1.31408e+06	288907
44 	61.9315	458711	1.2106e+06 	281615
45 	61.9315	456875	1.32484e+06	276742
46 	61.9315	456838	1.31601e+06	274066
47 	61.9315	452272	1.31975e+06	270900
48 	61.9315	455185	1.54102e+06	275257
49 	61.9315	449212	1.25913e+06	266778
50 	61.9315	449394	1.19278e+06	266807
51 	61.9315	446723	1.20667e+06	263818
52 	61.9315	442320	1.34064e+06	258137
53 	61.9315	441925	1.19512e+06	254711
54 	61.9315	442338	1.19512e+06	256665
55 	59.5146	443932	1.19512e+06	256734
56 	59.5146	443618	1.27026e+06	258245
57 	59.5146	445797	1.21602e+06	259612
58 	59.5146	442711	1.16681e+06	262046
59 	59.5146	440121	1.30348e+06	260079
60 	59.5146	437363	1.30267e+06	259271
61 	58.7944	434758	1.31794e+06	257703
62 	58.7944	433972	1.13835e+06	258487
63 	58.7944	434661	1.18776e+06	254567
64 	58.7944	435631	1.37015e+06	264977
65 	58.7944	428400	1.38347e+06	262351
66 	58.7944	432373	1.31783e+06	263037
67 	58.7944	431070	1.29681e+06	265018
68 	58.7944	430888	1.26261e+06	262559
69 	58.7944	427713	1.3239e+06 	262168
70 	58.7944	424989	1.26385e+06	259693
71 	58.7944	425982	1.58992e+06	265887
72 	58.7944	427968	1.25207e+06	268343
73 	58.7944	424445	1.27194e+06	265113
74 	58.7944	423857	1.20513e+06	257527
75 	58.7944	419954	1.20513e+06	252067
76 	58.7944	421557	1.17796e+06	258036
77 	58.7944	419140	1.19471e+06	259223
78 	58.7944	415784	1.31362e+06	259775
79 	58.7944	417274	1.27868e+06	261539
80 	58.7944	417014	1.27274e+06	264619
81 	58.7944	417181	1.15384e+06	260042
82 	58.7944	419092	1.28411e+06	264734
83 	58.7944	419243	1.32984e+06	265636
84 	58.7944	416779	1.42026e+06	268597
85 	58.7944	416030	1.38484e+06	268458
86 	58.7944	415031	1.34391e+06	263740
87 	58.7944	415946	1.30864e+06	265423
88 	58.7944	409859	1.21515e+06	258423
89 	58.7944	408979	1.37478e+06	268393
90 	58.7944	408892	1.42352e+06	268462
91 	58.7944	408731	1.42352e+06	266331
92 	58.7944	406804	1.34125e+06	264968
93 	58.7944	402325	1.18394e+06	257968
94 	58.7944	405284	1.18394e+06	263322
95 	58.7944	401258	1.1304e+06 	262408
96 	58.7944	400724	1.18598e+06	261546
97 	58.7944	396308	1.27333e+06	251472
98 	58.7944	395696	1.11975e+06	249431
99 	58.7944	395189	1.4019e+06 	250194
100	58.7944	395678	1.25114e+06	257836
101	58.7944	389150	1.26557e+06	256145
102	58.7944	388782	1.26557e+06	260077
103	58.7944	387784	1.27612e+06	252627
104	58.7944	388601	1.2061e+06 	251150
105	58.7944	388374	1.19426e+06	247223
106	58.7944	386647	1.18262e+06	243156
107	58.7944	381750	1.12957e+06	239905
108	58.7944	379486	1.29434e+06	237615
109	58.4353	378784	1.29434e+06	242731
110	58.4353	375764	1.15464e+06	237131
111	58.4353	373941	1.15464e+06	239934
112	58.4353	374869	1.2545e+06 	249316
113	58.4353	373426	1.13196e+06	246671
114	58.4353	372616	1.13732e+06	235815
115	58.4353	372774	1.13196e+06	239902
116	58.4353	376582	1.15597e+06	241424
117	58.4353	376857	1.09908e+06	242434
118	58.4353	378321	1.1811e+06 	243225
119	58.4353	375280	1.18125e+06	242189
120	58.4353	374838	1.18125e+06	243638
121	58.4353	377363	1.11198e+06	248345
122	58.4353	377074	1.09406e+06	249896
123	58.4353	374703	1.12247e+06	249800
124	58.4353	374413	1.12247e+06	246020
125	58.4353	372148	1.14244e+06	243132
126	58.4353	370975	1.09479e+06	240576
127	58.4353	372227	1.13226e+06	246625
128	58.4353	374975	1.18141e+06	255131
129	58.4353	371314	1.11299e+06	252884
130	58.4353	367207	1.10499e+06	238595
131	58.4353	366431	1.52674e+06	236078
132	58.4353	364952	1.29934e+06	234031
133	58.4353	363376	1.12483e+06	234647
134	58.4353	362406	1.11706e+06	242564
135	58.4353	360128	1.14867e+06	237863
136	58.4353	360007	1.11908e+06	241294
137	58.4353	360914	1.20098e+06	245085
138	58.4353	360744	1.30161e+06	246894
139	58.4353	358868	1.1104e+06 	250865
140	58.4353	358578	1.10112e+06	253738
141	58.4353	360604	1.21705e+06	255102
142	58.4353	359158	1.21705e+06	247878
143	58.4353	356085	1.11331e+06	246704
144	58.4353	354960	1.21352e+06	246988
145	58.4353	355043	1.10499e+06	246249
146	58.4353	352701	1.14595e+06	246122
147	58.4353	353879	1.10884e+06	251881
148	58.4353	347199	1.30337e+06	251897
149	58.4353	346550	1.30337e+06	250295
150	58.4353	348258	1.11311e+06	246398
151	58.4353	346260	1.11538e+06	240773
