gen	min    	avg    	max    	std   
0  	93.7301	157.465	267.592	27.785
1  	92.8568	157.393	254.559	27.3071
2  	92.8568	157.18 	244.796	27.6095
3  	92.8568	157.099	243.575	27.5432
4  	91.5587	157.049	240.178	27.4999
5  	91.5587	157.005	238.746	27.3694
6  	91.5587	156.861	234.916	27.0916
7  	91.5587	156.873	236.855	26.8551
8  	91.5587	156.72 	228.737	26.031 
9  	91.5587	156.638	235.664	25.9885
10 	91.5587	156.497	233.368	26.1123
11 	91.5587	156.476	231.031	25.925 
12 	91.5587	156.305	239.243	26.13  
13 	91.5587	156.329	238.455	26.4781
14 	91.5587	156.286	235.217	26.2698
15 	90.0357	156.163	242.237	27.101 
16 	90.0357	155.971	232.27 	27.4378
17 	90.0357	155.893	235.493	27.0877
18 	89.1637	155.838	237.396	27.133 
19 	88.6293	155.684	237.005	27.3028
20 	86.8185	155.514	237.274	27.4216
21 	86.8185	155.522	235.367	28.0071
22 	86.1816	155.446	238.264	28.5213
23 	86.1816	155.351	234.069	28.7161
24 	84.251 	155.224	237.822	28.0416
25 	84.251 	155.213	247.706	28.5493
26 	84.251 	155.089	247.706	28.612 
27 	84.251 	154.998	235.864	27.5707
28 	84.251 	154.991	234.241	27.5572
29 	84.251 	154.895	245.388	28.0324
30 	84.251 	154.707	237.579	27.7772
31 	84.251 	154.678	237.579	28.3662
32 	84.251 	154.667	235.323	28.3116
33 	84.251 	154.542	244.724	28.5444
34 	84.251 	154.403	245.886	28.4966
35 	84.251 	154.216	237.261	28.6354
36 	84.251 	154.211	237.261	29.359 
37 	84.251 	154.16 	235.548	28.5998
38 	84.251 	154.027	235.416	27.8107
39 	83.831 	153.918	243.071	27.6989
40 	83.831 	153.813	238.787	27.4474
41 	83.831 	153.661	241.897	27.3785
42 	83.831 	153.701	235.638	27.594 
43 	83.831 	153.569	234.483	27.0795
44 	83.831 	153.462	222.957	26.7101
45 	83.831 	153.32 	234.723	27.1536
46 	83.831 	153.118	231.53 	27.2455
47 	83.831 	153.1  	237.048	27.4171
48 	83.831 	152.922	230.567	26.6264
49 	83.4765	152.778	230.567	26.6132
50 	83.4765	152.748	224.537	26.5687
51 	83.4765	152.604	234.236	26.8959
52 	83.4765	152.437	237.866	26.4622
53 	82.5054	152.445	219.49 	26.3475
54 	82.5054	152.347	224.138	26.8714
55 	82.5054	152.202	233.648	26.7685
56 	82.5054	152.099	233.648	27.0908
57 	82.5054	151.966	233.208	27.291 
58 	82.5054	151.828	228.363	27.1997
59 	82.5054	151.735	241.581	27.29  
60 	82.5054	151.55 	228.861	27.0491
61 	82.5054	151.396	231.176	27.1187
62 	82.5054	151.283	226.754	27.2226
63 	82.5054	151.175	234.536	27.2908
64 	82.5054	151.115	244.184	27.8908
65 	82.5054	150.969	242.213	27.2766
66 	82.5054	150.76 	231.059	27.1186
67 	82.5054	150.649	231.059	26.9148
68 	81.287 	150.533	237.742	27.1185
69 	81.287 	150.352	229.563	27.2609
70 	81.287 	150.167	234.797	27.3761
71 	81.287 	150.037	231.942	27.6574
72 	81.287 	149.949	243.365	28.0992
73 	81.287 	149.779	226.462	28.4497
74 	81.287 	149.613	248.676	28.5682
75 	81.287 	149.492	229.957	28.1617
76 	81.287 	149.361	228.529	28.2215
77 	81.287 	149.447	222.54 	27.6204
78 	81.287 	149.405	224.95 	27.9564
79 	81.287 	149.196	225.188	27.2733
80 	81.287 	149.122	224.416	27.0818
81 	81.287 	148.976	227.607	27.3398
82 	81.287 	148.849	226.355	26.8803
83 	81.287 	148.728	234.692	26.8775
84 	81.287 	148.761	232.236	27.4369
85 	81.287 	148.55 	232.191	26.9658
86 	81.287 	148.525	235.701	26.9408
87 	81.287 	148.362	244.058	27.3708
88 	81.287 	148.298	232.056	27.9675
89 	81.287 	148.239	231.4  	27.8602
90 	81.287 	148.23 	242.514	27.7124
91 	81.287 	148.183	222.418	27.3668
92 	81.287 	148.158	229.19 	27.9654
93 	81.287 	148.127	227.532	28.3096
94 	81.287 	147.962	225.145	27.8127
95 	81.0708	147.93 	223.199	27.6482
96 	81.0708	147.84 	233.676	27.957 
97 	81.0708	147.746	228.592	28.563 
98 	81.0708	147.761	249.77 	27.9122
99 	81.0708	147.714	229.874	27.5286
100	81.0708	147.599	226.026	26.8861
101	81.0708	147.48 	229.93 	27.0114
102	81.0708	147.389	230.411	27.2084
103	81.0708	147.322	239.484	27.5419
104	81.0708	147.276	234.281	27.8681
105	81.0708	147.231	229.318	28.2475
106	81.0708	147.024	235.577	28.4087
107	81.0708	146.842	235.577	27.9367
