/usr/lib/python2.7/site-packages/deap/tools/_hypervolume/pyhv.py:33: ImportWarning: Falling back to the python version of hypervolume module. Expect this to be very slow.
  "module. Expect this to be very slow.", ImportWarning)
gen	min        	avg        	max        	std        
0  	1.14513e+07	3.40978e+08	6.07528e+09	5.67517e+08
1  	8.45948e+06	3.4913e+08 	7.59317e+09	6.00352e+08
2  	8.45948e+06	3.48806e+08	7.59317e+09	6.18632e+08
3  	6.61735e+06	3.40512e+08	4.1506e+09 	5.36505e+08
4  	6.61735e+06	3.44734e+08	4.46278e+09	5.49628e+08
5  	6.61735e+06	3.40012e+08	5.00168e+09	5.55596e+08
6  	6.61735e+06	3.14309e+08	3.68167e+09	4.62344e+08
7  	6.61735e+06	3.04423e+08	3.43936e+09	4.37982e+08
8  	6.06537e+06	3.02128e+08	3.48109e+09	4.16272e+08
9  	6.06537e+06	3.0155e+08 	4.19336e+09	4.31724e+08
10 	6.06537e+06	3.20656e+08	4.19336e+09	4.83197e+08
11 	6.06537e+06	3.16657e+08	4.33115e+09	4.86538e+08
12 	6.06537e+06	3.04376e+08	3.84425e+09	4.1061e+08 
13 	6.06537e+06	3.10549e+08	4.39674e+09	4.36898e+08
14 	6.06537e+06	3.05094e+08	3.22189e+09	4.17532e+08
15 	6.06537e+06	3.01729e+08	3.16852e+09	3.84917e+08
16 	6.06537e+06	2.95817e+08	3.16852e+09	3.83007e+08
17 	6.06537e+06	3.15076e+08	6.1818e+09 	4.80221e+08
18 	6.06537e+06	3.1701e+08 	6.1818e+09 	5.2358e+08 
19 	6.06537e+06	3.21195e+08	5.35082e+09	5.57943e+08
20 	6.06537e+06	3.26638e+08	5.02166e+09	5.46002e+08
21 	6.06537e+06	3.10915e+08	3.82184e+09	4.76265e+08
22 	5.95069e+06	2.9472e+08 	4.06739e+09	4.30598e+08
23 	5.95069e+06	3.00359e+08	4.97205e+09	4.80282e+08
24 	5.95069e+06	3.07306e+08	4.91758e+09	5.05348e+08
25 	5.95069e+06	3.14515e+08	4.94243e+09	5.12494e+08
26 	5.95069e+06	2.98298e+08	4.86963e+09	4.41103e+08
27 	5.95069e+06	2.8341e+08 	4.86963e+09	4.27304e+08
28 	5.95069e+06	2.94441e+08	4.57593e+09	4.65492e+08
29 	5.95069e+06	2.95067e+08	4.3343e+09 	4.48328e+08
30 	5.95069e+06	2.76722e+08	3.73083e+09	3.85707e+08
31 	5.95069e+06	2.70602e+08	4.3038e+09 	3.80714e+08
32 	5.95069e+06	2.61964e+08	3.41816e+09	3.57674e+08
33 	5.95069e+06	2.51753e+08	3.19884e+09	3.13154e+08
34 	5.06659e+06	2.60791e+08	3.99538e+09	3.61997e+08
35 	5.05699e+06	2.59511e+08	5.25049e+09	3.89111e+08
36 	5.05699e+06	2.66112e+08	3.83084e+09	3.92787e+08
37 	5.05699e+06	2.80826e+08	3.83084e+09	4.36325e+08
38 	5.05699e+06	2.85864e+08	3.83084e+09	4.51312e+08
39 	5.05699e+06	2.84262e+08	4.42721e+09	4.34416e+08
40 	5.05699e+06	2.78107e+08	4.20624e+09	4.1505e+08 
41 	5.05699e+06	2.76564e+08	4.20624e+09	4.01832e+08
42 	5.05699e+06	2.82653e+08	4.20624e+09	3.89641e+08
43 	5.05699e+06	2.85412e+08	5.10668e+09	4.14659e+08
44 	5.05699e+06	2.84413e+08	3.55112e+09	4.13213e+08
45 	5.05699e+06	2.79284e+08	5.42139e+09	4.28037e+08
46 	5.05699e+06	2.74811e+08	3.58794e+09	3.7783e+08 
47 	5.05699e+06	2.67694e+08	3.58794e+09	3.63568e+08
48 	5.05699e+06	2.68459e+08	4.70581e+09	4.02368e+08
49 	5.05699e+06	2.67189e+08	3.5897e+09 	3.83508e+08
50 	5.05699e+06	2.85529e+08	4.84852e+09	4.68355e+08
51 	5.05699e+06	2.88626e+08	5.38707e+09	4.93791e+08
52 	5.05699e+06	2.80476e+08	6.11515e+09	4.47549e+08
53 	5.05699e+06	2.83905e+08	3.61041e+09	4.26272e+08
54 	5.05699e+06	2.89904e+08	3.97025e+09	4.45989e+08
55 	5.05699e+06	2.84047e+08	5.38415e+09	4.34036e+08
56 	4.48112e+06	2.81641e+08	3.7413e+09 	4.23583e+08
57 	4.48112e+06	2.80817e+08	3.96034e+09	4.127e+08  
58 	4.48112e+06	2.70194e+08	3.02555e+09	3.78931e+08
59 	4.48112e+06	2.7135e+08 	3.02555e+09	3.82773e+08
60 	4.48112e+06	2.81917e+08	4.61361e+09	4.5118e+08 
61 	4.48112e+06	2.803e+08  	3.68094e+09	4.10057e+08
62 	3.66199e+06	2.81283e+08	3.2352e+09 	4.09753e+08
63 	3.66199e+06	2.90546e+08	4.82915e+09	4.99373e+08
64 	3.66199e+06	2.75009e+08	4.82915e+09	4.39602e+08
65 	3.66199e+06	2.78064e+08	4.82915e+09	4.77753e+08
66 	3.66199e+06	2.69325e+08	4.82915e+09	4.46217e+08
67 	3.66199e+06	2.71229e+08	4.47269e+09	4.27294e+08
68 	3.66199e+06	2.79658e+08	6.08916e+09	4.91979e+08
69 	3.18049e+06	2.73931e+08	4.66947e+09	4.52351e+08
70 	3.18049e+06	2.62158e+08	4.03844e+09	4.03212e+08
71 	3.18049e+06	2.72723e+08	4.03844e+09	4.20734e+08
72 	3.18049e+06	2.74686e+08	6.51621e+09	4.55286e+08
73 	3.18049e+06	2.65485e+08	4.27812e+09	4.23597e+08
74 	2.73155e+06	2.63924e+08	3.56259e+09	4.0149e+08 
75 	2.73155e+06	2.71261e+08	3.32115e+09	4.07959e+08
76 	2.73155e+06	2.81646e+08	7.55338e+09	5.35068e+08
77 	2.73155e+06	2.73432e+08	4.68526e+09	4.74614e+08
78 	1.62962e+06	2.66825e+08	4.68526e+09	4.69032e+08
79 	1.62962e+06	2.62255e+08	4.34407e+09	4.38265e+08
80 	1.62962e+06	2.64156e+08	4.34407e+09	4.38333e+08
81 	1.62962e+06	2.62841e+08	5.82704e+09	4.64364e+08
82 	1.62962e+06	2.72245e+08	6.53248e+09	5.28881e+08
83 	1.62962e+06	2.79082e+08	9.25897e+09	5.99502e+08
84 	1.62962e+06	2.70825e+08	5.62376e+09	5.00498e+08
85 	1.62962e+06	2.66496e+08	4.85014e+09	4.73786e+08
86 	1.62962e+06	2.54238e+08	4.63072e+09	4.16915e+08
87 	1.62962e+06	2.64466e+08	4.63072e+09	4.39012e+08
88 	1.62962e+06	2.4729e+08 	3.38548e+09	3.77525e+08
89 	1.62962e+06	2.52239e+08	4.52097e+09	4.04483e+08
90 	1.62962e+06	2.4847e+08 	3.52045e+09	4.11997e+08
91 	1.62962e+06	2.48813e+08	4.61518e+09	4.59945e+08
92 	1.62962e+06	2.39503e+08	4.61518e+09	4.31095e+08
93 	1.62962e+06	2.30557e+08	4.58104e+09	3.82818e+08
94 	1.62962e+06	2.38265e+08	4.55101e+09	4.09083e+08
95 	1.10963e+06	2.319e+08  	4.32316e+09	3.7557e+08 
96 	1.10963e+06	2.29507e+08	3.17631e+09	3.5807e+08 
97 	1.10963e+06	2.36961e+08	4.11315e+09	3.88087e+08
98 	633981     	2.40859e+08	4.11315e+09	4.1803e+08 
99 	633981     	2.4568e+08 	4.34894e+09	4.48642e+08
100	560910     	2.46652e+08	5.88425e+09	4.65663e+08
101	560910     	2.45054e+08	5.39709e+09	4.36912e+08
102	560910     	2.36862e+08	4.73419e+09	3.8044e+08 
103	560910     	2.52027e+08	9.72105e+09	5.04939e+08
104	560910     	2.35154e+08	2.79913e+09	3.47985e+08
105	560910     	2.3613e+08 	2.79913e+09	3.50476e+08
106	560910     	2.36971e+08	3.84265e+09	3.74903e+08
107	560910     	2.53037e+08	7.68026e+09	4.9599e+08 
108	560910     	2.36948e+08	3.77426e+09	3.91658e+08
109	560910     	2.32653e+08	3.01113e+09	3.47041e+08
110	560910     	2.54224e+08	4.41035e+09	4.3672e+08 
111	560910     	2.45892e+08	4.28096e+09	4.04491e+08
112	560910     	2.44733e+08	4.43081e+09	4.08121e+08
113	560910     	2.46205e+08	3.95293e+09	3.81388e+08
114	560910     	2.48916e+08	3.55109e+09	3.79668e+08
115	560910     	2.37508e+08	3.15143e+09	3.44164e+08
116	560910     	2.46937e+08	2.8059e+09 	3.64189e+08
117	560910     	2.45496e+08	5.24416e+09	3.97195e+08
118	560910     	2.45399e+08	4.9593e+09 	4.30461e+08
119	560910     	2.49133e+08	4.8551e+09 	4.37824e+08
120	560910     	2.527e+08  	4.31356e+09	4.47296e+08
121	507737     	2.44545e+08	7.9345e+09 	4.60956e+08
122	507737     	2.4805e+08 	5.77283e+09	4.65918e+08
123	507737     	2.31672e+08	5.44297e+09	4.34415e+08
124	507737     	2.36886e+08	5.44297e+09	4.16743e+08
125	507737     	2.30561e+08	5.89132e+09	4.16242e+08
126	507737     	2.19577e+08	3.10435e+09	3.51062e+08
127	507737     	2.19698e+08	3.82718e+09	3.4913e+08 
128	507737     	2.18116e+08	3.36124e+09	3.41738e+08
129	507737     	2.20357e+08	4.29658e+09	3.64639e+08
130	507737     	2.18225e+08	3.36124e+09	3.57784e+08
131	507737     	2.18233e+08	2.8486e+09 	3.35204e+08
132	425178     	2.11437e+08	2.64882e+09	2.99806e+08
133	425178     	2.15761e+08	3.24863e+09	3.23535e+08
134	415225     	2.06693e+08	3.21648e+09	2.8844e+08 
135	415225     	2.03619e+08	2.34769e+09	2.77443e+08
136	415225     	2.01028e+08	2.29397e+09	2.68073e+08
137	415225     	1.99393e+08	3.30214e+09	2.96939e+08
138	415225     	2.06129e+08	2.45569e+09	3.00447e+08
139	415225     	2.03926e+08	2.45569e+09	2.9286e+08 
140	415225     	2.05783e+08	3.67956e+09	3.1107e+08 
141	415225     	2.05396e+08	3.70612e+09	3.20249e+08
142	415225     	2.15088e+08	4.27919e+09	3.87442e+08
143	415225     	2.07054e+08	5.82063e+09	3.68942e+08
144	415225     	2.11562e+08	5.63576e+09	3.70567e+08
145	415225     	2.16275e+08	5.63576e+09	4.32862e+08
146	415225     	2.09119e+08	5.36438e+09	3.75865e+08
147	415225     	2.14686e+08	3.84387e+09	3.75457e+08
148	415225     	2.17076e+08	5.01956e+09	3.89062e+08
149	242333     	2.27647e+08	7.71987e+09	5.10158e+08
150	242333     	2.19444e+08	7.58186e+09	4.28156e+08
151	242333     	2.2041e+08 	7.58186e+09	4.30001e+08
152	242333     	2.05789e+08	3.62317e+09	3.24516e+08
153	242333     	2.09362e+08	5.12263e+09	3.62533e+08
154	242333     	2.09113e+08	3.34533e+09	3.47692e+08
155	242333     	1.9711e+08 	2.16557e+09	2.80843e+08
156	242333     	2.15684e+08	2.90575e+09	3.56033e+08
157	242333     	2.10665e+08	2.90575e+09	3.2377e+08 
158	242333     	2.05038e+08	2.90575e+09	3.18559e+08
159	242333     	2.09244e+08	3.97559e+09	3.52965e+08
160	242333     	2.01838e+08	3.55536e+09	3.4024e+08 
161	242333     	2.0071e+08 	3.55536e+09	3.34651e+08
162	219224     	2.04914e+08	3.55536e+09	3.56285e+08
163	219224     	2.14997e+08	4.94518e+09	3.99344e+08
164	219224     	2.09493e+08	3.72399e+09	3.51918e+08
165	219224     	2.03528e+08	3.00177e+09	3.14706e+08
166	219224     	2.04637e+08	2.9541e+09 	2.96236e+08
167	219224     	1.94459e+08	2.9541e+09 	2.83441e+08
168	219224     	2.02478e+08	3.16333e+09	3.28565e+08
169	219224     	1.98191e+08	4.02477e+09	3.24221e+08
170	219224     	1.91257e+08	4.02477e+09	3.09248e+08
171	219224     	1.88551e+08	3.54659e+09	2.88191e+08
172	219224     	1.96082e+08	3.54659e+09	3.02071e+08
173	219224     	1.95234e+08	3.32173e+09	3.05619e+08
174	219224     	1.88412e+08	2.9369e+09 	2.96962e+08
175	219224     	1.92351e+08	3.47528e+09	3.26252e+08
176	219224     	1.90181e+08	3.58409e+09	3.28739e+08
177	219224     	1.88752e+08	3.53157e+09	3.10195e+08
178	219224     	1.91299e+08	3.36002e+09	3.01008e+08
179	219224     	1.88848e+08	2.40619e+09	2.89001e+08
180	219224     	1.87287e+08	2.51798e+09	2.85571e+08
181	219224     	1.84325e+08	2.5446e+09 	2.79503e+08
182	219224     	1.79099e+08	2.65143e+09	2.74297e+08
183	219224     	1.76742e+08	2.45567e+09	2.7261e+08 
184	219224     	1.76384e+08	3.80178e+09	2.9518e+08 
