/usr/lib/python2.7/site-packages/deap/tools/_hypervolume/pyhv.py:33: ImportWarning: Falling back to the python version of hypervolume module. Expect this to be very slow.
  "module. Expect this to be very slow.", ImportWarning)
gen	min        	avg       	max        	std        
0  	1.76584e+07	3.9767e+08	9.30763e+09	8.03317e+08
1  	1.76584e+07	3.95094e+08	9.30763e+09	8.04979e+08
2  	1.76584e+07	3.55971e+08	7.53726e+09	6.061e+08  
3  	1.76584e+07	3.51099e+08	5.14472e+09	5.46349e+08
4  	6.51045e+06	3.36629e+08	4.00388e+09	4.54868e+08
5  	6.43257e+06	3.59651e+08	8.49361e+09	6.23595e+08
6  	6.43257e+06	3.6365e+08 	6.06026e+09	6.13178e+08
7  	6.43257e+06	3.2616e+08 	3.88754e+09	4.42867e+08
8  	6.43257e+06	3.27039e+08	4.13867e+09	4.66487e+08
9  	6.43257e+06	3.1981e+08 	3.88754e+09	4.36017e+08
10 	5.58101e+06	3.27803e+08	4.29952e+09	4.76031e+08
11 	5.58101e+06	3.35938e+08	8.75198e+09	5.38171e+08
12 	5.58101e+06	3.44464e+08	7.04485e+09	5.50848e+08
13 	5.58101e+06	3.41886e+08	5.28283e+09	5.09701e+08
14 	5.58101e+06	3.331e+08  	5.36377e+09	5.05894e+08
15 	5.58101e+06	3.5935e+08 	5.74445e+09	6.1856e+08 
16 	5.58101e+06	3.37728e+08	6.0547e+09 	5.35017e+08
17 	4.70756e+06	3.22941e+08	5.09036e+09	4.96446e+08
18 	4.70756e+06	3.16102e+08	4.3508e+09 	4.3001e+08 
19 	4.70756e+06	3.25336e+08	4.76238e+09	4.82394e+08
20 	4.70756e+06	3.43018e+08	7.3403e+09 	5.64031e+08
21 	4.70756e+06	3.44867e+08	4.76207e+09	5.39437e+08
22 	4.70756e+06	3.46595e+08	4.55811e+09	5.37221e+08
23 	3.97084e+06	3.38898e+08	5.45297e+09	5.44742e+08
24 	3.97084e+06	3.43941e+08	5.45297e+09	5.75962e+08
