gen	min    	avg        	max        	std       
0  	89951.4	1.34088e+07	4.26913e+07	1.2166e+07
1  	89951.4	1.3394e+07 	5.9865e+07 	1.22623e+07
2  	89951.4	1.33354e+07	4.11271e+07	1.21234e+07
3  	89951.4	1.33377e+07	4.20904e+07	1.21154e+07
4  	89926.2	1.32996e+07	4.20904e+07	1.20866e+07
5  	89926.2	1.32662e+07	4.1127e+07 	1.20356e+07
6  	80501.5	1.32258e+07	4.0825e+07 	1.20121e+07
7  	67974.8	1.31802e+07	4.08248e+07	1.1947e+07 
8  	67974.8	1.31377e+07	4.08248e+07	1.19444e+07
9  	67974.8	1.31186e+07	4.08239e+07	1.18607e+07
10 	34749.5	1.3062e+07 	4.08235e+07	1.18107e+07
11 	34580.9	1.29807e+07	4.08235e+07	1.17538e+07
12 	34580.9	1.29292e+07	4.08235e+07	1.17565e+07
13 	34580.9	1.28683e+07	4.08566e+07	1.17768e+07
14 	34580.9	1.27997e+07	4.08566e+07	1.17443e+07
15 	34580.9	1.27743e+07	4.08578e+07	1.17507e+07
16 	34580.9	1.27269e+07	4.07227e+07	1.16984e+07
17 	34580.9	1.27001e+07	4.31429e+07	1.16937e+07
18 	34580.9	1.26723e+07	4.34321e+07	1.17326e+07
19 	34580.9	1.26257e+07	4.18958e+07	1.16928e+07
20 	34580.9	1.25642e+07	4.18958e+07	1.16408e+07
21 	32799.2	1.25081e+07	4.10419e+07	1.16172e+07
22 	32799.2	1.24672e+07	4.06591e+07	1.15632e+07
23 	22793  	1.2458e+07 	4.01689e+07	1.15155e+07
24 	22793  	1.24405e+07	4.17766e+07	1.15254e+07
25 	22793  	1.23809e+07	4.17766e+07	1.14348e+07
26 	22793  	1.23318e+07	4.05598e+07	1.1406e+07 
27 	22793  	1.23016e+07	4.20992e+07	1.14008e+07
28 	22793  	1.228e+07  	4.20992e+07	1.14387e+07
29 	22793  	1.22577e+07	4.05323e+07	1.13993e+07
30 	22793  	1.22336e+07	4.03396e+07	1.14232e+07
31 	22793  	1.22124e+07	3.996e+07  	1.13784e+07
32 	22793  	1.22128e+07	3.97164e+07	1.13544e+07
33 	22003.8	1.21722e+07	4.37295e+07	1.14223e+07
34 	22003.8	1.21394e+07	4.37138e+07	1.14073e+07
