/usr/lib/python2.7/site-packages/deap/tools/_hypervolume/pyhv.py:33: ImportWarning: Falling back to the python version of hypervolume module. Expect this to be very slow.
  "module. Expect this to be very slow.", ImportWarning)
gen	min     	avg     	max  	std    
0  	-95.3128	-69.8265	33.83	17.7025
1  	-95.4578	-70.301 	0.963016	16.8575
2  	-95.4578	-70.6979	19.1061 	16.6656
3  	-95.4578	-71.276 	14.5392 	15.7629
4  	-95.4578	-70.9653	13.2325 	16.0668
5  	-95.4578	-71.0187	-1.76072	16.0219
6  	-95.4578	-70.8804	-1.29849	16.0534
7  	-95.4578	-70.7538	-1.29849	16.4601
8  	-95.4578	-70.8871	-1.2892 	15.7258
9  	-95.4578	-70.7128	10.5702 	15.7708
10 	-95.4578	-70.8604	-1.2892 	16.2367
11 	-97.9568	-70.7023	11.6402 	16.6541
12 	-97.9568	-70.8638	5.47933 	16.7923
13 	-97.9568	-70.4044	10.2605 	17.5651
14 	-97.9568	-69.7539	16.2128 	18.5017
15 	-97.9568	-70.207 	25.8692 	17.988 
16 	-97.9568	-71.2884	7.59919 	16.7569
17 	-97.9568	-71.0919	35.2619 	17.4298
18 	-97.9568	-71.351 	28.9111 	17.158 
19 	-97.9568	-71.1646	39.3308 	17.2295
20 	-97.9568	-71.2441	26.8382 	16.7107
21 	-97.9568	-71.3808	5.35183 	15.2137
22 	-97.9568	-71.559 	10.8981 	15.5593
23 	-97.9568	-71.302 	4.13401 	16.1149
24 	-97.9568	-71.0145	15.1295 	16.5144
25 	-97.9568	-70.7398	12.4378 	16.4826
26 	-97.9568	-70.2978	14.0092 	16.9705
27 	-97.9568	-69.8901	25.6269 	17.8874
28 	-97.9568	-70.3817	20.9919 	17.0267
29 	-97.9568	-70.4576	18.95   	16.1909
30 	-97.9568	-70.4753	3.71527 	16.3426
31 	-97.9568	-70.0084	61.455  	17.0867
32 	-97.9568	-70.3879	32.0206 	17.1362
33 	-97.9568	-70.5231	10.6872 	16.4769
34 	-97.9568	-70.4298	11.9991 	16.6883
35 	-97.9568	-70.4215	11.9991 	16.7681
36 	-97.9568	-70.1928	16.6341 	17.3954
37 	-97.9568	-69.8787	26.209  	18.1613
38 	-97.9568	-70.0608	32.9902 	18.0313
39 	-97.9568	-69.751 	32.9902 	18.3735
40 	-97.9568	-69.8243	16.4781 	17.6281
41 	-97.9568	-69.9083	12.9589 	17.675 
42 	-97.9568	-69.6752	10.9015 	17.2584
43 	-97.9568	-69.9512	31.7882 	17.8903
44 	-97.9568	-70.3209	31.7882 	17.6032
45 	-97.9568	-69.9258	7.66153 	17.3535
46 	-97.9568	-69.5678	3.67972 	17.4788
47 	-97.9568	-69.6935	43.069  	18.389 
48 	-97.9568	-69.8981	46.0403 	17.7858
49 	-97.9568	-70.1845	46.0403 	18.0831
50 	-97.9568	-70.1982	29.9215 	18.9662
51 	-97.9568	-69.909 	29.9215 	19.1886
52 	-97.9568	-70.3933	29.9215 	18.883 
53 	-97.9568	-70.8614	18.0309 	17.9917
54 	-97.9568	-70.8163	36.7923 	17.4775
55 	-97.9568	-71.0542	18.0309 	16.5767
56 	-97.9568	-71.3589	8.54133 	16.1452
57 	-97.9568	-71.4365	10.8035 	16.4298
58 	-97.9568	-71.5541	15.9697 	16.4164
59 	-97.9568	-71.1291	15.9697 	16.6356
60 	-97.9568	-70.3078	38.6813 	17.7361
61 	-97.9568	-70.138 	18.4393 	17.992 
62 	-97.9568	-70.5588	18.4393 	17.2037
63 	-97.9568	-70.4203	14.0899 	17.2994
64 	-97.9568	-70.1267	18.6591 	17.4898
65 	-97.9568	-70.3395	9.38785 	17.3292
66 	-97.9568	-70.3409	9.38785 	17.594 
67 	-97.9568	-70.352 	30.9482 	18.136 
68 	-97.9568	-70.2477	18.5845 	17.9579
69 	-97.9568	-70.4949	18.5845 	17.2232
70 	-97.9568	-70.7289	14.365  	17.1784
71 	-97.9568	-70.7488	45.2737 	17.6557
72 	-97.9568	-70.5484	25.7482 	17.4323
73 	-97.9568	-70.2479	25.7482 	18.2006
74 	-97.9568	-70.5855	34.5245 	18.154 
75 	-97.9568	-70.7619	38.2123 	18.4382
76 	-97.9568	-70.7101	38.2123 	18.9015
77 	-97.9568	-70.359 	39.604  	20.0457
78 	-97.9568	-70.7624	18.4847 	18.0423
79 	-97.9568	-70.3907	38.5184 	18.7157
80 	-97.9568	-70.8116	21.3478 	17.5868
81 	-97.9568	-71.0478	40.575  	17.3322
82 	-97.9568	-70.6187	18.0917 	17.4606
83 	-97.9568	-70.2383	49.7006 	18.423 
84 	-97.9568	-70.4139	19.9007 	17.6556
85 	-97.9568	-70.4322	12.6921 	17.6469
86 	-97.9568	-70.781 	17.2904 	17.3364
87 	-97.9568	-70.42  	12.716  	17.9136
88 	-97.9568	-70.5191	20.4244 	18.7013
89 	-97.9568	-70.9796	12.716  	17.2586
90 	-97.9568	-71.1044	8.17544 	16.8688
91 	-97.9568	-71.2887	48.6521 	17.847 
92 	-97.9568	-71.2177	38.1494 	17.2356
93 	-97.9568	-71.29  	17.9461 	17.2464
94 	-97.9568	-70.6703	39.3633 	18.7298
95 	-97.9568	-71.151 	14.1531 	17.6312
96 	-97.9568	-70.7746	8.15048 	17.9979
97 	-97.9568	-70.7446	18.0277 	17.9163
98 	-97.9568	-70.6071	20.2091 	18.0472
99 	-97.9568	-70.4544	36.3951 	18.3868
100	-97.9568	-70.5213	36.3951 	18.0564
101	-97.9568	-70.934 	8.46941 	17.0027
102	-97.9568	-70.9154	3.94805 	17.4363
103	-97.9568	-70.5289	73.4788 	18.7952
104	-97.9568	-70.7346	15.8953 	18.3174
105	-97.9568	-70.705 	3.84812 	17.3688
106	-97.9568	-70.6355	25.7955 	17.88  
107	-97.9568	-71.0569	8.04715 	17.1783
108	-97.9568	-71.4874	13.9602 	17.0859
109	-97.9568	-71.1298	35.3617 	18.1428
110	-97.9568	-70.9908	29.2635 	18.5804
111	-97.9568	-70.9837	28.9419 	18.1938
112	-97.9568	-70.5869	36.3411 	19.1244
113	-97.9568	-70.7431	25.4772 	18.9152
114	-97.9568	-70.8329	25.4772 	18.3217
115	-97.9568	-70.7608	51.6387 	19.347 
116	-97.9568	-71.0813	28.2806 	18.4978
117	-97.9568	-70.4786	52.7369 	19.6997
118	-97.9568	-70.2511	43.4154 	19.3858
119	-97.9568	-70.4238	88.4778 	20.3188
120	-97.9568	-70.6402	49.6962 	19.6373
121	-97.9568	-70.2467	62.4742 	20.6988
122	-97.9568	-70.3692	48.0494 	20.2885
123	-97.9568	-70.6479	46.6168 	19.1199
124	-97.9568	-70.9457	32.9871 	19.6844
125	-97.9568	-70.9936	36.3738 	19.4852
126	-97.9568	-71.2769	36.3738 	18.453 
127	-97.9568	-71.3671	14.0911 	17.4334
128	-97.9568	-70.7416	9.61241 	17.9287
129	-97.9568	-70.9053	23.839  	18.4415
130	-97.9568	-71.0795	38.8308 	19.0497
131	-97.9568	-71.1932	38.8308 	18.6363
132	-97.9568	-70.7838	28.6878 	18.6402
133	-97.9568	-70.4405	28.6878 	19.6685
134	-97.9568	-70.8359	25.1448 	19.0998
135	-97.9568	-70.1764	27.3899 	19.5586
136	-97.9568	-70.5091	43.656  	19.9157
137	-97.9568	-70.7496	25.5342 	19.1903
138	-97.9568	-70.8117	24.7395 	19.7355
139	-97.9568	-70.9991	13.0778 	19.5   
140	-97.9568	-70.537 	56.5203 	20.3502
141	-97.9568	-70.2357	54.2553 	20.6265
142	-97.9568	-70.4328	24.534  	19.6561
143	-97.9568	-70.8161	6.07643 	18.0392
144	-97.9568	-70.8701	4.60743 	17.9914
145	-97.9568	-70.7845	-0.242817	17.7356
146	-97.9568	-70.906 	22.4302  	18.0775
147	-97.9568	-70.9238	11.9915  	18.1985
148	-97.9568	-71.009 	21.7746  	18.6036
149	-97.9568	-71.3709	17.5994  	17.7703
150	-97.9568	-71.086 	29.2951  	19.2466
151	-97.9568	-71.1991	25.3489  	18.6153
152	-97.9568	-71.2189	47.6674  	19.1171
153	-97.9568	-71.2395	44.0921  	19.4967
154	-97.9568	-71.0556	41.6144  	19.8901
155	-97.9568	-71.3246	41.6057  	19.187 
156	-97.9568	-70.8378	50.8613  	19.5504
157	-97.9568	-70.6773	50.8613  	19.8884
158	-97.9568	-70.9523	33.9568  	19.6184
159	-97.9568	-70.9546	44.496   	19.8746
160	-97.9568	-70.8878	47.3317  	19.9252
161	-97.9568	-70.9182	47.3317  	20.4777
