/usr/lib/python2.7/site-packages/deap/tools/_hypervolume/pyhv.py:33: ImportWarning: Falling back to the python version of hypervolume module. Expect this to be very slow.
  "module. Expect this to be very slow.", ImportWarning)
gen	min    	avg        	max       	std        
0  	147.071	5.52591e+06	4.9326e+07	7.23664e+06
1  	147.071	5.8106e+06 	4.41378e+07	7.37163e+06
2  	147.071	5.62001e+06	4.02927e+07	6.96197e+06
3  	147.071	5.59563e+06	3.92185e+07	7.01584e+06
4  	147.071	5.55557e+06	3.76583e+07	6.99627e+06
5  	147.071	5.46739e+06	5.6053e+07 	7.17849e+06
6  	147.071	5.41959e+06	4.23082e+07	6.86694e+06
7  	147.071	5.6047e+06 	4.45699e+07	6.88045e+06
8  	147.071	5.59455e+06	4.32047e+07	6.87191e+06
9  	147.071	5.50237e+06	4.09757e+07	6.68369e+06
10 	147.071	5.58737e+06	3.60883e+07	6.72667e+06
11 	147.071	5.25692e+06	3.7082e+07 	6.61016e+06
12 	147.071	5.27294e+06	4.64853e+07	6.57028e+06
13 	147.071	5.30306e+06	3.93575e+07	6.66102e+06
14 	147.071	5.16768e+06	4.35828e+07	6.55484e+06
15 	147.071	5.36511e+06	4.08842e+07	6.67309e+06
16 	147.071	5.30144e+06	4.17372e+07	6.6103e+06 
17 	147.071	5.1938e+06 	3.71649e+07	6.37504e+06
18 	141.268	5.25224e+06	3.71649e+07	6.45819e+06
19 	141.268	5.08855e+06	4.47025e+07	6.38961e+06
20 	134.894	4.91592e+06	3.18343e+07	6.27327e+06
21 	134.894	4.68596e+06	3.25201e+07	5.90486e+06
22 	134.894	4.74067e+06	3.54215e+07	6.03144e+06
23 	134.894	4.89036e+06	3.54215e+07	6.25551e+06
24 	134.894	4.86556e+06	3.2746e+07 	6.25247e+06
25 	132.529	5.0349e+06 	3.23642e+07	6.45353e+06
26 	132.529	4.93586e+06	2.96006e+07	6.1503e+06 
27 	132.529	4.88976e+06	3.07898e+07	6.01372e+06
28 	132.529	4.80839e+06	3.12086e+07	5.96466e+06
29 	132.529	4.95816e+06	3.51035e+07	6.17956e+06
30 	132.529	5.09857e+06	3.6529e+07 	6.54362e+06
31 	132.529	5.03754e+06	3.6529e+07 	6.43695e+06
32 	132.529	5.13249e+06	3.40416e+07	6.61541e+06
33 	132.529	5.05799e+06	3.42755e+07	6.35931e+06
34 	127.914	4.8838e+06 	3.42631e+07	6.28379e+06
35 	127.914	5.07024e+06	3.26991e+07	6.43317e+06
36 	127.914	5.05513e+06	3.41043e+07	6.40982e+06
37 	127.914	5.02533e+06	3.73307e+07	6.45461e+06
38 	127.914	4.95645e+06	3.98068e+07	6.37491e+06
39 	127.914	4.86744e+06	4.19967e+07	6.54324e+06
40 	127.914	4.78098e+06	4.19967e+07	6.39643e+06
41 	107.168	4.71776e+06	4.07376e+07	6.43787e+06
42 	107.168	4.7974e+06 	3.81999e+07	6.3008e+06 
43 	107.168	5.05117e+06	4.11409e+07	6.63655e+06
44 	107.168	5.17503e+06	3.98072e+07	6.6927e+06 
45 	107.168	4.85934e+06	4.10599e+07	6.38893e+06
46 	107.168	4.95441e+06	5.25387e+07	6.90868e+06
