gen	min    	avg   	max  	std    
0  	93.3316	158.65	250.2	27.8282
1  	93.3316	158.461	254.418	27.3208
2  	93.3316	158.272	236.576	27.036 
3  	90.6106	158.236	240.128	27.6464
4  	90.6106	158.201	229.037	28.1164
5  	90.6106	158.035	229.037	28.5038
6  	90.6106	157.925	240.328	29.0054
7  	90.6106	157.853	261.735	28.7065
8  	87.1375	157.786	238.369	29.2061
9  	87.1375	157.638	238.369	28.8135
10 	87.1375	157.467	245.441	28.8592
11 	87.1062	157.345	241.434	28.5895
12 	87.1062	157.246	243.056	28.2528
13 	87.1062	157.115	235.901	28.1077
14 	87.1062	157.056	237.852	28.0451
15 	86.7055	156.805	242.052	28.34  
16 	86.7055	156.788	236.136	28.3787
17 	86.2539	156.709	235.145	28.3491
18 	86.2539	156.616	242.624	28.1742
19 	86.2539	156.527	243.198	28.3849
20 	86.2539	156.409	245.248	28.3411
21 	85.9037	156.384	242.689	28.7097
22 	85.9037	156.359	239.734	28.6876
23 	85.9037	156.322	240.096	29.0372
24 	85.9037	156.103	236.482	28.4274
25 	85.9037	156.058	236.482	28.4657
26 	85.9037	155.964	236.482	28.0583
27 	85.9037	156.014	241.693	28.9547
28 	85.9037	155.917	234.954	28.2066
29 	85.9037	155.765	238.634	28.1472
30 	85.9037	155.67 	238.909	28.3437
31 	85.6754	155.486	238.326	28.6347
32 	85.6754	155.427	238.326	29.1289
33 	85.6754	155.319	236.165	28.213 
34 	85.6754	155.275	234.19 	28.2889
35 	85.6754	155.086	238.818	28.4524
36 	85.6754	154.976	238.818	28.3455
37 	85.6754	154.919	233.101	27.8599
38 	85.6754	154.97 	229.951	27.5653
39 	85.6754	154.865	243.26 	27.6524
40 	85.6754	154.719	236.24 	27.6746
41 	85.6754	154.633	234.633	27.3189
42 	85.6754	154.621	247.4  	27.053 
43 	85.6754	154.483	245.735	27.5459
44 	85.6754	154.32 	237.756	27.6486
45 	85.6754	154.202	237.756	27.5435
46 	85.6754	154.115	236.408	27.4347
47 	85.6754	154.01 	234.398	27.3089
48 	85.6754	153.953	234.191	27.6267
49 	85.6754	153.746	234.138	27.8319
50 	85.6754	153.599	241.434	28.8786
51 	83.745 	153.549	240.096	28.947 
52 	83.745 	153.436	237.828	29.1135
53 	83.745 	153.388	246.812	29.4949
54 	83.745 	153.305	252.971	29.0721
55 	83.745 	153.246	244.65 	28.9849
56 	83.745 	153.139	249.408	28.8274
57 	83.745 	152.987	251.269	29.1615
58 	83.745 	152.81 	246.196	29.1129
59 	83.745 	152.605	252.839	29.7141
60 	83.745 	152.471	238.725	29.5733
61 	83.745 	152.376	236.488	28.5795
62 	83.745 	152.212	240.824	28.4286
63 	83.745 	152.043	240.477	28.1121
64 	83.745 	152.023	228.655	27.8025
65 	83.745 	151.997	233.738	28.1517
66 	83.745 	151.776	234.39 	27.9309
67 	83.745 	151.674	237.865	28.1304
68 	83.745 	151.551	244.056	27.8841
69 	83.745 	151.41 	223.534	27.7347
70 	83.745 	151.278	231.831	27.1743
71 	83.745 	151.126	230.524	27.6394
72 	83.745 	150.993	229.619	27.0011
73 	83.4561	150.853	234.976	27.0856
74 	83.2926	150.889	234.976	27.7283
75 	83.2926	150.835	232.403	28.0565
76 	83.2236	150.708	229.002	28.1186
77 	83.2236	150.609	234.474	28.1703
78 	83.2236	150.462	243.76 	28.2825
79 	83.2236	150.378	236.794	28.8984
80 	83.2236	150.239	235.704	29.0175
81 	83.2236	150.146	238.521	28.7589
82 	83.2236	150.01 	238.521	28.5945
83 	83.2236	149.944	240.599	29.0183
84 	83.2236	149.763	233.512	28.2457
85 	83.2236	149.662	233.881	28.7012
86 	83.2236	149.542	233.881	28.6797
87 	83.2236	149.329	241.384	28.8726
88 	83.2236	149.229	241.384	29.0684
89 	83.2236	149.06 	249.081	29.3054
90 	83.2236	149.003	246.704	29.6504
91 	83.2236	148.906	244.9  	29.6027
92 	82.7327	148.858	244.9  	28.7871
93 	82.7327	148.71 	238.437	27.9965
94 	82.7327	148.607	231.343	28.3217
95 	82.7327	148.444	240.779	28.4447
96 	82.7327	148.302	241.949	28.3942
97 	82.7327	148.213	244.047	28.6589
98 	82.7327	148.078	232.997	28.299 
99 	82.7327	147.96 	240.625	27.6553
100	82.7327	147.862	236.194	27.7317
101	82.4586	147.737	235.482	27.5879
102	82.4586	147.566	238.759	28.1135
103	82.4586	147.418	232.718	28.3858
104	82.4586	147.273	235.763	28.5036
105	82.4586	147.194	235.564	28.33  
106	81.714 	147.082	237.817	28.8789
107	81.714 	146.92 	237.817	28.6831
108	81.714 	146.98 	246.997	28.7934
109	81.714 	146.805	240.203	28.2488
110	81.714 	146.656	235.811	28.8194
111	81.714 	146.519	238.498	28.5716
112	81.714 	146.411	227.477	28.3701
113	81.7053	146.181	246.066	28.1631
114	81.7053	146.098	225.845	27.9513
115	81.7053	145.983	237.876	27.9466
116	81.6455	145.861	239.771	27.9064
117	81.6455	145.762	248.369	27.7277
118	81.6455	145.592	239.712	27.818 
119	81.6455	145.481	254.173	27.9453
120	81.6455	145.347	252.167	27.7925
121	81.6455	145.294	247.337	27.6485
122	81.6455	145.131	257.597	27.8899
123	81.047 	145.053	241.56 	28.3253
124	81.047 	144.908	243.872	27.973 
125	80.7506	144.777	243.872	28.1664
126	80.7506	144.737	252.423	28.3838
127	80.7506	144.658	251.864	28.2596
128	80.7506	144.629	236.355	27.7156
129	80.6997	144.583	224.78 	27.2672
130	80.6997	144.456	224.78 	27.1655
131	80.6997	144.344	229.483	27.1534
132	80.6997	144.212	229.483	26.9329
133	80.6997	144.168	237.777	27.0128
134	80.6997	144.107	233.88 	27.0704
135	80.6997	143.951	229.483	26.4758
136	80.6771	143.905	223.54 	27.0855
137	80.6771	143.755	229.168	27.296 
138	80.6771	143.634	229.947	27.911 
139	80.6771	143.597	226.571	27.9074
140	80.6771	143.558	226.571	27.3946
141	80.6771	143.527	234.099	26.7737
142	80.6771	143.468	219.379	26.1188
143	80.6771	143.353	220.44 	26.5975
144	80.6771	143.348	225.083	26.6487
145	80.6771	143.213	234.755	26.5543
146	80.6771	143.12 	234.755	26.9083
147	80.6771	143.025	233.994	26.9918
148	80.6771	142.819	233.994	26.9142
149	80.2703	142.796	233.567	27.513 
150	79.9213	142.682	241.99 	27.5327
151	79.9213	142.54 	241.388	27.6374
152	79.9213	142.42 	240.89 	27.4457
153	79.9213	142.31 	231.695	27.4257
154	79.9213	142.19 	236.467	27.3308
155	79.9213	142.134	228.635	26.6466
156	79.9213	142.037	246.917	27.0425
157	79.9213	141.938	229.611	26.8317
158	79.9213	141.866	218.318	26.6208
159	79.9213	141.813	224.553	26.9706
160	79.9213	141.753	230.421	26.9239
161	79.9213	141.616	225.149	26.9047
162	79.9213	141.459	224.211	26.879 
163	79.9213	141.355	227.662	27.4561
164	79.9213	141.172	233.681	27.436 
165	79.9213	141.12 	228.448	26.916 
166	79.9213	141.059	226.092	26.9209
167	79.9213	140.849	219.071	26.6911
168	79.9213	140.718	217.677	26.5388
169	79.9213	140.634	231.982	26.4612
170	79.9213	140.529	222.538	26.5229
171	79.9213	140.428	222.424	26.4562
172	79.9213	140.219	245.93 	26.3075
173	79.9213	140.039	230.835	25.9052
174	79.9213	139.937	224.874	25.9451
175	79.9213	139.768	226.856	25.6566
176	79.9213	139.723	218.635	25.7085
177	79.9213	139.569	230.515	26.1627
178	79.9213	139.461	223.72 	26.0707
179	79.9213	139.317	216.725	26.2094
180	79.9213	139.227	236.289	26.241 
181	79.9213	139.087	235.322	26.7171
182	79.9213	139.058	222.512	26.4919
183	79.9213	139.007	222.114	26.4793
184	79.9213	138.904	221.339	26.6003
185	79.9213	138.725	228.899	26.2356
186	79.9213	138.575	223.871	25.8373
187	79.9213	138.436	223.871	25.6533
188	79.9213	138.327	223.871	25.4787
189	79.9213	138.274	218.967	25.4626
190	79.9213	138.177	215.681	25.4045
191	79.9213	138.072	222.266	25.7083
192	79.9213	138.041	222.584	25.9052
193	79.9213	137.949	222.584	25.599 
194	79.9213	137.808	222.584	25.2183
195	79.9213	137.76 	223.414	25.3798
196	79.9213	137.702	219.962	25.4147
197	79.9213	137.64 	218.063	25.4071
198	79.9213	137.589	230.953	25.9269
199	79.9213	137.484	233.417	25.5235
200	79.9213	137.509	233.417	25.6438
201	79.9213	137.485	222.766	25.8702
202	79.9213	137.406	226.267	26.1687
203	79.9213	137.293	241.037	26.272 
204	79.9213	137.148	226.267	26.4856
205	79.9213	137.021	223.877	25.7267
206	79.9213	136.907	216.781	25.5953
207	79.9213	136.794	216.935	25.2627
208	79.9213	136.708	214.656	25.5001
209	79.9213	136.575	229.765	26.2561
210	79.9213	136.472	218.421	26.278 
