/usr/lib/python2.7/site-packages/deap/tools/_hypervolume/pyhv.py:33: ImportWarning: Falling back to the python version of hypervolume module. Expect this to be very slow.
  "module. Expect this to be very slow.", ImportWarning)
gen	min     	avg     	max     	std  
0  	-982.464	-918.744	-913.543	6.385
1  	-982.464	-919.194	-913.558	6.9304
2  	-982.464	-919.273	-913.587	6.83274
3  	-982.464	-918.939	-913.593	6.24079
4  	-982.464	-919.205	-913.638	6.62161
5  	-982.464	-919.078	-913.556	6.42749
6  	-982.464	-919.157	-913.556	6.75278
7  	-982.464	-919.008	-913.58 	6.25244
8  	-982.464	-918.971	-913.606	6.41619
9  	-982.464	-918.827	-913.55 	6.6154 
10 	-989.759	-918.901	-913.575	6.9837 
11 	-989.759	-918.854	-913.575	6.83194
12 	-989.759	-919.095	-913.565	6.97869
13 	-989.759	-918.866	-913.58 	6.91703
14 	-993.557	-918.917	-913.573	7.32776
15 	-993.557	-919.049	-913.441	6.76031
16 	-993.557	-919.092	-913.408	7.01875
17 	-993.557	-919.225	-913.389	7.14781
18 	-993.557	-919.351	-913.389	7.81717
19 	-993.557	-919.499	-913.479	8.03368
20 	-993.557	-919.363	-912.856	7.64916
21 	-993.557	-919.294	-913.416	7.5961 
22 	-993.557	-919.14 	-913.434	7.4133 
23 	-993.557	-919.398	-913.475	8.46254
24 	-997.061	-919.525	-913.554	8.76804
25 	-997.061	-919.45 	-913.554	8.45435
26 	-997.061	-919.498	-913.576	8.19116
27 	-997.061	-919.543	-913.533	8.22267
28 	-997.061	-919.458	-913.516	7.73788
29 	-997.061	-919.418	-913.498	7.83318
30 	-997.061	-919.385	-913.498	6.81241
31 	-997.061	-919.249	-913.498	7.01371
32 	-997.061	-919.343	-913.472	7.31378
33 	-997.061	-919.476	-913.472	7.66153
34 	-997.11 	-919.624	-913.477	7.94898
35 	-997.11 	-919.502	-910.392	8.4092 
36 	-997.11 	-919.294	-913.332	7.67881
37 	-997.112	-919.534	-913.468	8.10402
38 	-997.112	-919.632	-913.557	8.15128
39 	-997.112	-919.341	-913.536	7.42987
40 	-997.112	-919.694	-913.067	8.48572
41 	-997.112	-919.523	-913.385	8.31755
42 	-997.112	-919.547	-913.492	8.39629
43 	-997.112	-919.719	-913.503	8.99454
44 	-997.112	-919.76 	-913.504	8.91432
45 	-997.112	-919.673	-913.529	8.56338
46 	-997.112	-919.499	-913.487	7.96675
47 	-997.112	-919.451	-913.487	7.30436
48 	-997.112	-919.288	-913.537	6.99944
49 	-997.112	-919.154	-913.482	6.61635
50 	-997.112	-919.436	-913.482	7.45289
51 	-997.112	-919.319	-913.482	6.81027
52 	-997.112	-919.667	-913.482	7.55405
53 	-997.112	-919.525	-913.488	7.73937
54 	-997.112	-919.622	-913.488	8.47997
55 	-997.112	-919.5  	-913.474	8.08784
56 	-997.112	-919.547	-913.385	8.09447
57 	-997.112	-919.273	-913.19 	7.45264
58 	-997.112	-919.214	-913.128	7.13713
59 	-997.112	-919.35 	-913.17 	7.44105
60 	-997.112	-919.186	-913.364	6.84897
61 	-997.112	-918.995	-913.158	6.92052
62 	-997.112	-919.201	-913.282	7.2864 
63 	-997.112	-919.243	-913.233	7.3853 
64 	-997.112	-919.412	-913.446	7.40634
65 	-997.112	-919.509	-913.3  	7.80053
66 	-997.112	-919.773	-913.281	8.94892
67 	-997.112	-919.76 	-913.393	9.13492
