/usr/lib/python2.7/site-packages/deap/tools/_hypervolume/pyhv.py:33: ImportWarning: Falling back to the python version of hypervolume module. Expect this to be very slow.
  "module. Expect this to be very slow.", ImportWarning)
gen	min    	avg   	max     	std   
0  	699.643	515799	1.64e+06	293300
1  	151.053	513658	1.50892e+06	289477
2  	151.053	512929	1.55502e+06	292466
3  	151.053	512888	1.66112e+06	297235
4  	151.053	506956	1.41356e+06	288433
5  	151.053	503487	1.60789e+06	291489
6  	150.755	501943	1.60789e+06	287567
7  	150.755	503302	1.55706e+06	283240
8  	150.755	503344	1.48195e+06	289797
9  	148.853	502435	1.44964e+06	291230
10 	148.853	497340	1.38999e+06	287211
11 	148.853	499904	1.38999e+06	283227
12 	147.985	501726	1.57218e+06	287462
13 	147.985	500833	1.44296e+06	284345
14 	147.985	501176	1.51216e+06	286596
15 	147.985	496715	1.57145e+06	286395
16 	147.985	496260	1.57145e+06	284641
17 	147.985	493124	1.57145e+06	289166
18 	147.985	491928	1.4516e+06 	290479
19 	147.985	489941	1.36656e+06	288651
20 	147.985	491264	1.43149e+06	291843
21 	147.985	492031	1.31279e+06	287108
22 	125.896	490231	1.24582e+06	285584
23 	125.896	487892	1.54038e+06	282961
24 	125.896	482072	1.18279e+06	274635
25 	125.896	481615	1.18279e+06	282337
26 	109.464	479409	1.34801e+06	277909
27 	104.441	477104	1.27022e+06	280488
28 	104.441	475112	1.29257e+06	279110
29 	104.441	472070	1.2529e+06 	278310
30 	104.441	471749	1.26572e+06	280390
31 	104.441	466251	1.27573e+06	272423
32 	74.6825	464927	1.3009e+06 	272692
33 	74.6825	462494	1.18228e+06	272175
34 	74.6825	461535	1.26044e+06	276082
35 	74.6825	462472	1.35609e+06	275868
36 	74.6825	461139	1.28191e+06	272540
37 	74.6825	457381	1.35271e+06	273244
38 	73.8677	455354	1.32189e+06	269206
39 	73.8677	453633	1.29143e+06	266346
40 	73.8677	452086	1.28723e+06	264688
41 	73.8677	453484	1.49356e+06	271387
42 	73.8677	451958	1.32753e+06	271264
43 	73.8677	454982	1.20579e+06	273040
44 	73.8677	455793	1.18702e+06	276252
45 	73.8677	456116	1.41367e+06	275371
46 	73.8677	453578	1.39766e+06	277010
47 	73.8677	449867	1.39602e+06	280196
48 	73.8677	445488	1.35609e+06	273025
49 	73.8677	444386	1.55961e+06	279132
50 	73.8677	444617	1.40208e+06	276776
51 	73.673 	445395	1.26648e+06	275929
52 	73.673 	446196	1.26766e+06	281082
53 	73.673 	445820	1.19932e+06	277102
54 	73.6284	442340	1.21983e+06	273132
55 	73.6284	440140	1.26203e+06	269303
56 	68.8233	437648	1.26203e+06	266451
57 	68.8233	436278	1.47608e+06	270552
58 	68.8233	435761	1.4057e+06 	268570
