/usr/lib/python2.7/site-packages/deap/tools/_hypervolume/pyhv.py:33: ImportWarning: Falling back to the python version of hypervolume module. Expect this to be very slow.
  "module. Expect this to be very slow.", ImportWarning)
gen	min     	avg     	max       	std    
0  	-94.8885	-71.3375	-0.0595293	15.2427
1  	-95.6809	-71.5494	4.86768   	14.8192
2  	-95.6809	-71.5012	4.86768   	14.5574
3  	-95.6809	-71.1917	4.86768   	15.7049
4  	-95.7602	-71.2891	9.14983   	15.9222
5  	-95.7602	-71.2546	6.46499   	15.239 
6  	-95.7602	-71.0262	6.46499   	16.4906
7  	-95.7602	-71.1967	8.63096   	16.2524
8  	-95.7762	-71.1022	9.49034   	17.0005
9  	-95.9071	-71.211 	20.7394   	17.0354
10 	-95.9071	-71.2646	1.86642   	16.2777
11 	-96.9276	-71.2051	5.39758   	15.6948
12 	-96.9276	-70.8341	15.6858   	16.717 
13 	-96.9276	-71.1948	15.6858   	16.4748
14 	-96.9276	-70.8589	48.9357   	17.4909
15 	-96.9276	-70.9036	51.3078   	17.4546
16 	-96.9276	-70.7771	32.0389   	17.7434
17 	-96.9276	-70.6488	25.7647   	17.6043
18 	-96.9276	-70.9245	20.1739   	16.6424
19 	-96.9276	-70.9435	4.90323   	16.4747
20 	-96.9276	-71.2208	4.55672   	16.3856
21 	-96.9276	-71.0072	13.5922   	17.0114
22 	-96.9276	-70.9142	28.5575   	17.155 
23 	-96.9276	-71.1304	18.4985   	16.7762
24 	-96.9276	-71.2962	22.9169   	16.2191
25 	-96.9276	-70.4858	13.1059   	16.6017
26 	-96.9276	-70.3515	13.1059   	17.3953
27 	-96.9276	-70.735 	-1.55601  	16.8383
28 	-96.9538	-71.1162	-1.55601  	16.5559
29 	-96.9538	-70.9262	11.4997   	16.3626
30 	-96.9538	-71.0204	12.7226   	16.6078
31 	-96.9538	-71.0768	8.189     	16.3804
32 	-96.9538	-70.7101	42.1844   	18.4506
33 	-96.9538	-70.8346	10.9539   	17.5429
34 	-96.9538	-70.4514	15.9965   	18.1547
35 	-96.9538	-70.7851	15.9965   	17.6978
36 	-96.9538	-71.0702	8.6151    	17.1144
37 	-96.9538	-70.8746	8.6151    	17.2956
38 	-96.9538	-71.2039	8.6151    	16.6423
39 	-96.9538	-71.0364	7.27522   	16.2963
40 	-96.9538	-71.2589	12.2905   	16.1161
41 	-96.9538	-71.1824	19.947    	16.1311
42 	-96.9538	-71.341 	12.8874   	15.4399
43 	-96.9538	-71.2882	3.68482   	15.7009
44 	-96.9538	-71.3303	11.8108   	15.9141
45 	-96.9538	-71.1274	7.09999   	15.7541
46 	-96.9538	-70.7013	35.6251   	16.9304
47 	-96.9538	-70.5785	13.9938   	17.4334
48 	-96.9538	-70.8186	7.37466   	17.3153
49 	-96.9538	-70.9436	21.1442   	17.4877
50 	-96.9538	-70.4638	16.094    	17.8021
51 	-96.9538	-70.4964	35.8645   	18.1109
52 	-96.9538	-69.9986	12.6084   	17.6833
53 	-96.9538	-69.8138	17.2279   	18.1488
54 	-96.9538	-70.1887	28.6053   	18.0821
55 	-96.9538	-70.7131	24.7947   	17.5737
56 	-96.9538	-70.7698	35.6755   	17.809 
57 	-96.9538	-70.8726	29.8479   	17.6188
58 	-96.9538	-70.7574	21.498    	17.8751
59 	-96.9538	-70.7926	21.498    	17.6917
60 	-96.9538	-70.5982	12.5266   	17.7578
61 	-96.9538	-70.4288	25.0369   	18.3847
62 	-96.9538	-70.983 	22.7946   	17.4695
63 	-96.9538	-70.7329	14.0821   	17.5977
64 	-96.9538	-70.4794	27.9907   	17.8364
65 	-96.9538	-70.8211	27.9636   	17.1433
66 	-96.9538	-70.4921	44.9588   	17.6937
67 	-96.9538	-70.3016	23.0603   	17.5919
68 	-97.3054	-70.2516	33.7055   	18.0813
69 	-97.3054	-70.3033	22.4691   	17.5207
70 	-97.3054	-69.5591	35.445    	18.449 
71 	-97.3054	-69.6248	20.8918   	18.3652
72 	-97.3054	-69.7439	31.1824   	17.9947
73 	-97.3054	-70.2419	23.8952   	17.784 
74 	-97.3054	-70.4207	16.3305   	16.8647
75 	-97.3054	-70.8062	11.772    	16.7206
76 	-97.3054	-70.6835	22.1699   	16.6312
77 	-97.3054	-70.2476	64.7266   	17.6662
78 	-97.3054	-70.1723	41.9187   	17.0271
79 	-97.3054	-69.9234	29.1426   	17.6961
80 	-97.3054	-69.568 	23.0287   	18.0999
81 	-97.3054	-69.715 	13.3177   	17.1238
82 	-97.3054	-69.9084	-4.47091  	16.4204
83 	-97.3054	-69.5598	46.0762   	18.1757
84 	-97.3054	-69.883 	22.2547   	17.655 
85 	-97.3054	-69.5381	22.2547   	18.4837
86 	-97.3054	-69.5237	22.2547   	18.3572
87 	-97.3054	-70.2825	18.4432   	17.7307
88 	-97.3054	-70.4388	18.4432   	17.4566
89 	-97.3054	-70.5066	14.9654   	17.5018
90 	-97.3054	-70.3508	44.783    	18.5208
91 	-97.3054	-70.3732	48.2479   	18.4419
92 	-97.3054	-70.3702	27.7892   	18.2956
93 	-97.3054	-70.2304	43.6804   	18.5046
94 	-97.3054	-69.7556	24.2066   	18.34  
95 	-97.3447	-69.5817	39.3063   	19.0822
96 	-97.3447	-69.9129	32.49     	17.9962
97 	-97.3447	-69.7685	32.49     	18.8622
98 	-98.796 	-69.6187	34.3389   	19.5456
99 	-98.796 	-69.5602	33.5411   	20.3822
100	-98.796 	-69.48  	32.408    	20.4018
101	-98.796 	-69.7854	31.1194   	19.7909
102	-98.796 	-69.292 	27.7416   	19.7843
103	-98.796 	-69.2662	31.6466   	19.606 
104	-98.796 	-69.5281	27.7416   	19.7153
105	-98.796 	-69.4898	18.0491   	19.5313
106	-98.796 	-69.688 	18.0491   	19.6032
107	-98.796 	-69.5977	34.3668   	19.7709
108	-98.796 	-69.9048	33.217    	19.4399
109	-98.796 	-69.7316	28.4882   	20.1888
110	-98.796 	-69.5205	68.8755   	20.9471
111	-98.796 	-69.5415	58.0027   	20.1107
112	-98.796 	-69.9115	40.3222   	19.6311
113	-98.796 	-69.4224	46.4967   	20.7034
114	-98.796 	-69.6739	48.5385   	20.1131
115	-98.796 	-70.239 	36.054    	18.7263
116	-98.796 	-70.1875	36.054    	18.4367
117	-98.796 	-69.6424	31.8666   	19.1605
118	-98.796 	-70.0527	56.1036   	18.9755
119	-98.796 	-69.9256	58.6215   	19.9077
120	-98.796 	-69.3748	104.239   	21.8749
121	-98.796 	-69.9888	51.5121   	19.646 
122	-98.796 	-69.8968	42.4557   	19.5473
123	-98.796 	-69.9173	42.4557   	19.8024
124	-98.796 	-70.2992	31.7907   	19.1614
125	-98.796 	-70.6401	28.5134   	18.7312
126	-98.796 	-70.1301	17.7045   	19.0001
127	-98.796 	-69.6608	22.4311   	19.7079
128	-98.796 	-70.0932	25.5672   	19.2973
129	-98.796 	-70.1069	19.1986   	19.2678
130	-98.796 	-70.2736	38.7819   	19.4729
131	-98.796 	-70.3632	79.9593   	19.6856
132	-98.796 	-70.3625	24.8411   	19.4883
133	-98.796 	-70.3705	35.8166   	19.8407
134	-98.796 	-70.756 	35.8166   	19.0444
135	-98.796 	-71.2461	31.0769   	18.3572
136	-98.796 	-71.0329	47.436    	18.2331
137	-98.796 	-70.6719	43.3749   	18.6709
138	-98.796 	-70.5496	0.81553   	18.1646
139	-98.796 	-70.6547	21.4655   	18.9851
140	-98.796 	-70.6922	13.9194   	18.9113
141	-98.796 	-70.266 	17.773    	19.2961
142	-98.796 	-70.6974	33.805    	19.1982
143	-98.796 	-71.0245	28.7059   	18.3405
144	-98.796 	-70.2538	43.4932   	19.7416
145	-98.796 	-70.1913	92.2491   	19.9136
146	-98.796 	-70.6837	21.197    	19.0339
147	-98.796 	-70.8645	23.0012   	19.3106
148	-98.796 	-70.8978	22.6511   	19.3157
149	-98.796 	-70.8061	16.9145   	19.0192
150	-98.796 	-70.9068	51.4595   	18.9543
151	-98.796 	-70.5096	34.7213   	19.0858
152	-98.796 	-70.4969	28.9859   	18.8533
153	-98.796 	-70.9174	29.1335   	18.5864
154	-98.796 	-70.7276	34.0634   	19.2151
155	-98.796 	-70.6564	38.3791   	18.8472
156	-98.796 	-70.408 	62.4714   	19.5275
157	-98.796 	-70.6555	62.4714   	19.6201
158	-98.796 	-70.6003	94.4269   	19.9728
159	-98.796 	-70.4129	80.501    	20.3414
160	-98.796 	-70.4745	50.5325   	20.4376
161	-98.796 	-70.447 	36.9279   	19.9375
162	-98.796 	-70.9461	37.2292   	19.4417
163	-98.796 	-70.3779	79.942    	20.1087
164	-98.796 	-71.2924	32.9204   	19.2939
165	-98.796 	-71.0646	32.9204   	18.9204
166	-98.796 	-70.8967	14.9345   	18.7515
167	-98.796 	-70.5921	29.1703   	19.8653
168	-98.796 	-70.764 	33.3648   	19.8566
169	-98.796 	-70.5935	18.923    	20.3278
170	-98.796 	-70.8667	27.8753   	19.7522
171	-98.796 	-71.0129	62.2284   	20.5909
172	-98.796 	-71.1413	55.0535   	19.5267
173	-98.796 	-70.8934	45.5616   	19.6986
174	-98.796 	-70.4234	27.7983   	20.1982
175	-98.796 	-70.5812	34.6945   	20.7968
176	-98.796 	-70.7034	27.9017   	20.0446
177	-98.796 	-70.7544	27.9017   	20.1489
178	-98.796 	-70.8015	18.2416   	19.6686
179	-98.796 	-70.7903	35.3993   	19.6243
180	-98.796 	-70.3595	35.0024   	20.4087
181	-98.796 	-70.6849	31.5551   	19.5186
182	-98.796 	-71.0419	13.4911   	18.274 
183	-98.796 	-71.0956	46.7178   	19.3019
184	-98.796 	-71.5682	10.4979   	18.0343
185	-98.796 	-71.2074	17.6713   	18.813 
186	-98.796 	-71.0094	42.1703   	19.6591
187	-98.796 	-70.8478	31.9293   	19.4593
188	-98.796 	-71.215 	4.73989   	18.3336
189	-98.796 	-71.1765	7.49155   	17.7313
190	-98.796 	-70.9858	15.5104   	17.9152
191	-98.796 	-71.1202	17.4372   	17.6133
192	-98.796 	-71.0284	51.781    	18.515 
193	-98.796 	-71.2198	51.781    	19.125 
194	-98.796 	-71.1999	65.3376   	19.3747
195	-98.796 	-70.6773	51.781    	20.4569
196	-98.796 	-70.7652	42.3148   	21.0175
197	-98.796 	-71.1751	36.0581   	20.7337
198	-98.796 	-71.1765	42.7204   	20.5419
199	-98.796 	-71.1892	42.7204   	20.4906
200	-98.796 	-71.2384	28.6918   	19.6957
201	-98.796 	-71.464 	28.6918   	19.0558
202	-98.796 	-71.8266	18.4531   	17.9343
203	-98.796 	-71.1617	41.6423   	19.0921
204	-98.796 	-71.5047	27.7617   	18.5132
205	-98.796 	-70.8179	33.6983   	19.3237
206	-98.796 	-71.0093	24.9058   	18.5099
207	-98.796 	-70.7197	53.4164   	19.9738
208	-98.796 	-70.6956	50.293    	20.0346
209	-98.796 	-71.2174	50.293    	19.9841
210	-98.796 	-70.8152	42.5754   	20.6464
211	-98.796 	-71.1475	43.1457   	20.8221
212	-98.796 	-71.2594	41.7498   	20.5811
213	-98.796 	-71.6333	44.432    	19.9537
214	-98.796 	-71.0711	108.511   	22.3371
215	-98.796 	-71.4111	32.702    	19.6728
216	-98.796 	-71.589 	48.1092   	19.4739
217	-98.796 	-71.6783	39.8286   	18.8248
218	-98.796 	-71.8684	48.9994   	18.7304
219	-98.796 	-71.7233	38.1143   	19.4008
220	-98.796 	-71.8525	38.1143   	19.045 
221	-98.796 	-71.4569	19.9495   	19.4243
222	-98.796 	-71.4002	23.7665   	19.4597
223	-98.796 	-71.245 	20.6594   	19.7158
224	-98.796 	-71.566 	20.6594   	19.1244
225	-98.796 	-71.2988	57.5912   	20.0799
226	-98.796 	-71.5242	53.9944   	19.7224
227	-98.796 	-71.328 	58.5293   	20.1976
228	-98.796 	-71.2875	64.2801   	20.3078
229	-98.796 	-71.3865	39.3145   	19.7902
230	-98.796 	-71.1411	85.8208   	20.887 
231	-98.796 	-71.2288	41.5412   	20.3002
232	-98.796 	-71.2985	41.5412   	20.3331
233	-98.796 	-71.4518	39.843    	20.2554
234	-98.796 	-72.1324	26.1707   	18.2903
235	-98.796 	-72.1407	12.1061   	18.1031
236	-98.796 	-72.2979	32.847    	18.4363
237	-98.796 	-72.1626	36.873    	19.8125
238	-98.796 	-72.0521	33.9171   	18.8434
239	-98.796 	-71.9614	22.4066   	18.3356
240	-98.796 	-71.9937	49.3692   	18.5863
241	-98.796 	-72.0367	58.9254   	18.884 
242	-98.796 	-72.0311	76.489    	19.676 
243	-98.796 	-71.7282	58.9254   	19.6527
244	-98.796 	-71.9424	38.1576   	18.9774
245	-98.796 	-72.5477	63.729    	18.3818
246	-98.796 	-71.7852	34.9169   	20.1191
247	-98.796 	-71.3549	34.9169   	20.3479
248	-98.796 	-71.3148	30.7707   	20.7875
249	-98.796 	-71.6199	39.6168   	20.504 
250	-98.796 	-71.9086	22.7111   	19.9842
251	-98.796 	-71.8614	45.4468   	19.2136
252	-98.796 	-71.8383	50.1393   	18.9071
253	-98.796 	-72.1793	23.2162   	18.1281
254	-98.796 	-71.7968	11.4758   	19.1007
255	-98.796 	-72.2537	11.4758   	18.3125
256	-98.796 	-71.9103	62.5018   	19.6414
257	-98.796 	-71.9651	49.5887   	19.7509
258	-98.796 	-71.8131	33.4216   	19.6152
259	-98.796 	-71.8812	31.5858   	19.7456
260	-98.796 	-71.9713	28.7794   	19.8554
261	-98.796 	-71.9274	20.1172   	19.5666
262	-98.796 	-72.3957	23.7396   	18.8907
263	-98.796 	-72.1899	23.7396   	19.6421
264	-98.796 	-71.9645	36.6897   	19.9468
265	-98.796 	-71.5667	48.7322   	21.3923
266	-98.796 	-71.5501	36.6897   	20.972 
267	-98.796 	-71.9932	36.4228   	19.3481
268	-98.796 	-71.9415	36.4228   	19.5457
269	-98.796 	-72.0623	59.3724   	19.7504
270	-98.796 	-71.6909	55.4198   	20.0467
271	-98.796 	-71.6841	74.9251   	20.3362
272	-98.796 	-72.0362	51.7142   	19.2196
273	-98.796 	-71.9412	35.06     	19.0244
274	-98.796 	-71.4504	44.9457   	20.3441
275	-100.164	-71.069 	77.3659   	21.1914
276	-100.164	-71.23  	47.3569   	20.5944
277	-100.164	-71.7683	31.5846   	20.0421
278	-100.164	-71.9606	76.4359   	20.202 
279	-100.164	-72.0493	76.4359   	20.1284
280	-100.164	-72.5885	22.2736   	18.2085
281	-100.164	-71.9987	20.2361   	19.1118
282	-100.164	-72.1982	30.0561   	19.0057
283	-100.164	-71.9442	11.4452   	18.7177
284	-100.164	-72.7087	11.3591   	18.6271
285	-100.164	-72.7317	37.5232   	18.5292
286	-100.164	-72.8592	23.0943   	18.3569
287	-100.164	-72.6588	45.2431   	18.5457
288	-100.164	-72.139 	78.2245   	20.2728
289	-100.164	-72.8176	20.1263   	18.4969
290	-100.164	-72.693 	10.2203   	18.5091
291	-100.164	-72.3722	21.5322   	19.5108
292	-100.164	-72.173 	23.3865   	19.3279
293	-100.164	-71.9996	28.8577   	19.7952
294	-100.164	-72.509 	6.89185   	17.9302
295	-100.164	-72.7322	5.27826   	17.7026
296	-100.164	-72.748 	22.1988   	18.0584
297	-100.164	-72.3861	31.5606   	19.144 
298	-100.164	-72.3451	21.4118   	19.2322
299	-100.164	-72.3447	11.1476   	19.4364
300	-100.164	-72.2747	9.82787   	19.1968
301	-100.164	-72.8709	20.8619   	18.6012
302	-100.164	-72.9194	22.7428   	18.4639
303	-100.164	-72.8908	22.7428   	18.7052
304	-100.164	-72.9394	24.4371   	18.3609
