/usr/lib/python2.7/site-packages/deap/tools/_hypervolume/pyhv.py:33: ImportWarning: Falling back to the python version of hypervolume module. Expect this to be very slow.
  "module. Expect this to be very slow.", ImportWarning)
gen	min        	avg        	max      	std        
0  	1.49616e+07	3.68652e+08	6.716e+09	6.37368e+08
1  	1.49616e+07	3.60159e+08	4.56931e+09	5.75211e+08
2  	1.49616e+07	3.48699e+08	6.41274e+09	5.56829e+08
3  	1.25294e+07	3.43803e+08	4.05542e+09	4.95643e+08
4  	1.13201e+07	3.51962e+08	6.0785e+09 	5.66833e+08
5  	1.13201e+07	3.44345e+08	5.31119e+09	5.17255e+08
6  	9.55066e+06	3.41362e+08	5.52214e+09	5.0174e+08 
7  	9.55066e+06	3.46396e+08	5.30336e+09	5.21148e+08
8  	9.55066e+06	3.46223e+08	3.56411e+09	4.94431e+08
9  	9.55066e+06	3.58923e+08	4.85183e+09	5.51269e+08
10 	2.71224e+06	3.41018e+08	3.44683e+09	4.74957e+08
11 	2.71224e+06	3.57869e+08	5.83404e+09	5.5644e+08 
12 	2.71224e+06	3.75116e+08	5.83404e+09	6.19357e+08
13 	2.71224e+06	3.51983e+08	5.68601e+09	5.70967e+08
14 	1.78423e+06	3.57616e+08	5.68601e+09	5.91169e+08
15 	1.78423e+06	3.47127e+08	6.98782e+09	6.24521e+08
16 	1.78423e+06	3.5619e+08 	5.65541e+09	6.09466e+08
17 	1.78423e+06	3.38934e+08	5.08045e+09	5.53552e+08
18 	1.78423e+06	3.35119e+08	6.6521e+09 	5.47868e+08
19 	1.78423e+06	3.4738e+08 	4.92244e+09	5.96865e+08
20 	1.78423e+06	3.26688e+08	4.14268e+09	4.90709e+08
21 	1.78423e+06	3.16016e+08	3.63643e+09	4.41665e+08
22 	1.78423e+06	3.1672e+08 	4.57767e+09	4.71061e+08
23 	1.78423e+06	3.25877e+08	5.0183e+09 	5.00766e+08
24 	1.78423e+06	3.36081e+08	5.0183e+09 	5.36916e+08
25 	1.78423e+06	3.43242e+08	5.8243e+09 	6.11132e+08
26 	1.78423e+06	3.57947e+08	8.0807e+09 	6.69426e+08
27 	1.78423e+06	3.49229e+08	5.1739e+09 	5.97202e+08
28 	1.78423e+06	3.33098e+08	4.15059e+09	5.40579e+08
29 	1.78423e+06	3.3945e+08 	4.15463e+09	5.37546e+08
30 	1.78423e+06	3.38463e+08	5.41343e+09	5.37113e+08
31 	1.78423e+06	3.46908e+08	6.8445e+09 	5.75823e+08
32 	1.78423e+06	3.51072e+08	6.05375e+09	5.78528e+08
33 	1.78423e+06	3.50495e+08	5.36298e+09	5.67305e+08
34 	1.78423e+06	3.57363e+08	1.19143e+10	7.04906e+08
35 	1.78423e+06	3.51602e+08	5.96792e+09	5.98507e+08
36 	1.78423e+06	3.54052e+08	5.96792e+09	6.18425e+08
37 	1.78423e+06	3.68269e+08	7.03934e+09	6.83932e+08
38 	1.78423e+06	3.50102e+08	5.84712e+09	6.03567e+08
39 	1.78423e+06	3.28245e+08	4.92769e+09	5.00336e+08
40 	1.78423e+06	3.35103e+08	5.11303e+09	5.31175e+08
41 	1.78423e+06	3.19087e+08	5.01091e+09	5.13605e+08
42 	1.78423e+06	3.21397e+08	8.25718e+09	5.61674e+08
43 	1.78423e+06	3.24882e+08	6.70498e+09	5.33879e+08
44 	1.78423e+06	3.13788e+08	3.93228e+09	4.77005e+08
45 	1.78423e+06	3.03865e+08	3.19812e+09	4.24515e+08
46 	1.78423e+06	3.13467e+08	3.65691e+09	4.55295e+08
47 	1.78423e+06	3.12267e+08	3.78134e+09	4.59017e+08
48 	1.78423e+06	3.16153e+08	4.42826e+09	5.13462e+08
49 	1.78423e+06	3.13087e+08	4.22508e+09	4.878e+08  
50 	1.78423e+06	3.11649e+08	5.32239e+09	4.89139e+08
51 	1.78423e+06	3.02533e+08	3.69232e+09	4.32789e+08
52 	1.78423e+06	3.07198e+08	4.2816e+09 	4.57838e+08
53 	1.78423e+06	3.20598e+08	7.28947e+09	5.7705e+08 
54 	1.78423e+06	3.36268e+08	7.27899e+09	6.79912e+08
55 	1.78423e+06	3.29396e+08	7.27899e+09	6.03355e+08
56 	1.78423e+06	3.26054e+08	4.70901e+09	5.38936e+08
57 	1.78423e+06	3.29902e+08	4.93824e+09	5.32477e+08
58 	1.78423e+06	3.33827e+08	4.93824e+09	5.48659e+08
59 	1.53984e+06	3.21981e+08	4.93824e+09	5.50732e+08
60 	1.53984e+06	3.13214e+08	6.05929e+09	5.39911e+08
61 	1.53984e+06	3.01388e+08	4.67026e+09	4.90006e+08
62 	1.53984e+06	2.85139e+08	4.25368e+09	4.29031e+08
63 	1.53984e+06	2.8096e+08 	4.25368e+09	4.21031e+08
64 	1.53984e+06	2.82347e+08	3.59502e+09	4.06562e+08
65 	1.53984e+06	2.97617e+08	5.35831e+09	4.90824e+08
66 	1.53984e+06	2.98375e+08	3.90571e+09	4.76861e+08
67 	1.53984e+06	2.97341e+08	5.91237e+09	4.81633e+08
68 	1.53984e+06	2.99059e+08	5.91237e+09	4.77132e+08
69 	1.53984e+06	2.79373e+08	2.76552e+09	3.72421e+08
70 	1.53984e+06	2.74083e+08	4.03443e+09	3.71706e+08
71 	1.53984e+06	2.76359e+08	3.25094e+09	3.96397e+08
72 	1.53984e+06	2.79905e+08	3.25094e+09	4.06426e+08
73 	1.53984e+06	2.79417e+08	4.14044e+09	4.17161e+08
74 	1.53984e+06	2.84163e+08	5.37545e+09	4.72633e+08
75 	1.53984e+06	3.00443e+08	5.37545e+09	5.26401e+08
76 	1.53984e+06	2.93865e+08	5.65944e+09	5.25355e+08
77 	1.53984e+06	2.79412e+08	5.65944e+09	4.61972e+08
78 	1.53984e+06	2.86092e+08	4.14044e+09	4.53383e+08
79 	1.53984e+06	2.77136e+08	4.61447e+09	4.35488e+08
80 	1.53984e+06	2.67238e+08	4.14044e+09	3.90758e+08
81 	1.53984e+06	2.67914e+08	4.12741e+09	3.97716e+08
82 	1.53984e+06	2.6209e+08 	2.81675e+09	3.76131e+08
83 	1.53984e+06	2.65349e+08	3.03337e+09	3.78187e+08
84 	1.53984e+06	2.68728e+08	5.62411e+09	4.09954e+08
85 	1.51617e+06	2.75557e+08	5.62411e+09	4.74034e+08
86 	1.51617e+06	2.75043e+08	3.15153e+09	4.2083e+08 
87 	1.51617e+06	2.94259e+08	5.12888e+09	4.96748e+08
88 	1.51617e+06	2.83156e+08	3.93448e+09	4.53931e+08
89 	1.51617e+06	2.90019e+08	8.7883e+09 	5.3511e+08 
90 	1.51617e+06	3.12137e+08	8.42419e+09	6.2925e+08 
91 	1.51617e+06	2.91272e+08	5.71621e+09	5.39342e+08
92 	1.51617e+06	2.85755e+08	7.9455e+09 	5.41463e+08
93 	1.51617e+06	2.82711e+08	8.88005e+09	5.68829e+08
94 	1.51617e+06	2.74273e+08	5.1914e+09 	4.61134e+08
95 	1.51617e+06	2.69054e+08	3.23173e+09	4.14868e+08
96 	1.51617e+06	2.74192e+08	3.72371e+09	4.49121e+08
97 	1.51617e+06	2.75458e+08	4.52264e+09	4.46062e+08
98 	1.51617e+06	2.81374e+08	7.30494e+09	5.11693e+08
99 	1.51617e+06	2.74175e+08	3.91156e+09	4.33821e+08
100	1.51617e+06	2.74044e+08	5.81243e+09	4.47296e+08
101	1.51617e+06	2.75261e+08	3.92374e+09	4.40373e+08
102	1.51617e+06	2.54035e+08	3.44544e+09	3.63591e+08
103	1.51617e+06	2.69662e+08	6.06337e+09	4.7692e+08 
104	1.51617e+06	2.65381e+08	4.15282e+09	4.14249e+08
105	1.51617e+06	2.49991e+08	3.82305e+09	3.70521e+08
106	1.51617e+06	2.45638e+08	3.17139e+09	3.46429e+08
107	1.51617e+06	2.35037e+08	3.17139e+09	3.21618e+08
108	1.51617e+06	2.38737e+08	2.75869e+09	3.20848e+08
109	1.51617e+06	2.25858e+08	2.75869e+09	2.83513e+08
110	1.51617e+06	2.45647e+08	4.90299e+09	3.80677e+08
111	1.51617e+06	2.54755e+08	4.08469e+09	3.93438e+08
112	1.51617e+06	2.62303e+08	3.75816e+09	4.0126e+08 
113	1.51617e+06	2.64694e+08	4.40677e+09	4.15515e+08
114	1.51617e+06	2.56072e+08	3.54238e+09	3.72166e+08
115	1.51617e+06	2.64296e+08	5.53243e+09	4.28032e+08
116	1.51617e+06	2.64592e+08	4.24479e+09	4.28888e+08
117	1.51617e+06	2.53249e+08	3.00113e+09	3.77115e+08
118	1.51617e+06	2.57385e+08	5.57434e+09	4.49596e+08
119	1.51617e+06	2.62861e+08	9.76335e+09	5.37568e+08
120	1.51617e+06	2.5871e+08 	6.86305e+09	4.84236e+08
121	1.51617e+06	2.60703e+08	5.9043e+09 	4.57072e+08
