/usr/lib/python2.7/site-packages/deap/tools/_hypervolume/pyhv.py:33: ImportWarning: Falling back to the python version of hypervolume module. Expect this to be very slow.
  "module. Expect this to be very slow.", ImportWarning)
gen	min   	avg  	max   	std    
0  	3111.3	73996	311859	52349.1
1  	1866.24	73201.8	361734	51977.5
2  	1866.24	75712.8	379104	58805.4
3  	1866.24	76086.2	464176	60683.8
4  	1866.24	77375.5	496373	62429.6
5  	1866.24	75529.6	397720	57687.2
6  	1866.24	75540.2	394964	57737.3
7  	1866.24	75159  	343505	58045.4
8  	1866.24	76299.1	342117	59446.9
9  	1866.24	75348.6	340721	56219.6
10 	1866.24	76031.3	400340	56534.5
11 	1866.24	76585.5	442043	57419.8
12 	1866.24	76015.3	382645	58147.2
13 	1866.24	76512.4	361573	58809.6
14 	1814.93	76862.8	377029	58069.1
15 	1814.93	74010.8	377029	55200.1
16 	1709.86	74353.8	384810	55718.7
17 	1709.86	73758.6	384810	54193.9
18 	1709.86	75089.5	384810	58067.9
19 	1709.86	74577.8	367773	57565.8
20 	1709.86	73756.2	367773	56408.7
21 	1189.4 	74894  	363052	58395.5
22 	1189.4 	75189  	337159	56683.9
23 	1189.4 	75216.8	395586	56293.9
24 	1189.4 	76728.9	458781	60168.2
25 	1189.4 	75918.2	435899	57256.6
26 	935.668	74381.3	332511	54034.3
27 	935.668	74625.4	332511	53850.7
28 	935.668	75810.8	355231	57822.8
29 	935.668	75602.7	397266	58300.9
30 	625.479	76126.4	337078	58661.8
31 	625.479	75070.1	382731	56918.8
32 	625.479	74499.9	363290	55735.5
33 	625.479	75918.1	404012	59078.9
34 	625.479	75143.9	373945	57718.7
35 	625.479	75886.8	363290	59250.3
36 	625.479	75909.6	369210	60343.6
37 	625.479	75787.5	358579	59073.4
38 	625.479	74879.2	444217	57484  
39 	625.479	75264.8	399844	58836.7
40 	625.479	76234.8	399844	60313.1
41 	622.149	75001.6	382153	56519.6
42 	622.149	75840.2	338909	56954.6
43 	622.149	75886.7	371468	58367.6
44 	622.149	76731.8	447973	58639.9
45 	622.149	74975.5	325718	54319  
46 	622.149	75134.8	372347	55103.1
47 	622.149	75728.2	342395	53925.4
48 	622.149	77875.8	357125	57937.6
49 	622.149	77596.7	357125	57766.3
50 	622.149	78753.2	374650	59065.8
51 	622.149	79396.3	448467	61121.5
52 	622.149	77234.8	494235	57221.2
53 	622.149	77174.4	328275	57403.4
54 	607.93 	75907.4	510965	57680.1
55 	607.93 	78134.5	345965	58327.2
56 	607.93 	78353.6	375614	59287.1
57 	607.93 	79326.7	430707	62898.2
58 	607.93 	81169.7	430707	65260.3
59 	607.93 	79194.9	474589	64166.8
60 	607.93 	79804.8	548093	66781.1
61 	607.93 	78214.2	518990	64294.8
62 	607.93 	78128  	515070	63878.6
63 	607.93 	77349.6	412010	63163.3
64 	607.93 	75941.3	557546	62036.4
65 	607.93 	76370.1	557546	63438  
66 	607.93 	76664.9	459099	62988.2
67 	607.93 	77031.7	459099	64378  
68 	592.969	77780.1	425515	64638.2
69 	592.969	78747.8	382145	65525.8
70 	592.969	76953.8	366191	63421.9
71 	592.969	77113.8	464080	64776.8
72 	592.969	78526.3	464201	67981.3
73 	592.969	78256.8	407747	67093  
74 	592.969	79259.6	513241	69061.6
75 	507.501	79398.4	496540	67627.7
76 	504.687	78763.6	407527	65953.2
77 	504.687	78492.4	407527	65033.6
78 	504.687	76603.3	406923	62499.1
79 	504.687	76696  	401650	62127.6
80 	504.687	77139.3	468787	62601  
81 	504.687	76280.9	384962	59207.2
82 	504.687	77137.4	397835	61498.9
83 	504.687	77364.8	397835	63230.9
84 	504.687	78442.6	401661	65254.2
85 	504.687	78255.4	422010	66113.4
86 	504.687	76752  	426564	64031.2
87 	504.687	76753.4	451162	64043  
88 	504.687	77210.9	451162	66205.4
89 	504.687	78401.4	440471	66317.5
90 	504.687	76927.8	387483	63415.1
91 	504.687	76724.3	431121	62606.6
