/usr/lib/python2.7/site-packages/deap/tools/_hypervolume/pyhv.py:33: ImportWarning: Falling back to the python version of hypervolume module. Expect this to be very slow.
  "module. Expect this to be very slow.", ImportWarning)
gen	min        	avg       	max      	std        
0  	1.11386e+07	3.9119e+08	8.213e+09	7.18169e+08
1  	1.11386e+07	3.70478e+08	6.05626e+09	6.10373e+08
2  	8.89247e+06	3.66961e+08	5.33956e+09	5.86366e+08
3  	8.89247e+06	3.71454e+08	4.83942e+09	5.93958e+08
4  	6.62709e+06	3.44275e+08	4.83942e+09	5.18622e+08
5  	6.62709e+06	3.47756e+08	7.30729e+09	5.80911e+08
6  	6.62709e+06	3.56805e+08	7.33653e+09	6.2967e+08 
7  	4.6399e+06 	3.50764e+08	5.97794e+09	5.69437e+08
8  	4.6399e+06 	3.35992e+08	5.22958e+09	5.064e+08  
9  	4.6399e+06 	3.63179e+08	4.91206e+09	5.75615e+08
10 	4.6399e+06 	3.49698e+08	4.91206e+09	5.37677e+08
11 	4.6399e+06 	3.35865e+08	4.69845e+09	5.02628e+08
12 	4.6399e+06 	3.1727e+08 	3.982e+09  	4.62002e+08
13 	4.09758e+06	3.25706e+08	8.61246e+09	5.24743e+08
14 	4.09758e+06	3.22725e+08	4.47192e+09	4.88728e+08
15 	4.09758e+06	3.21294e+08	4.98363e+09	4.98807e+08
16 	4.09758e+06	3.15578e+08	5.14248e+09	4.79455e+08
17 	4.09758e+06	3.3657e+08 	8.38487e+09	5.9133e+08 
18 	4.09758e+06	3.19271e+08	4.6987e+09 	4.85824e+08
19 	4.09758e+06	3.1605e+08 	4.33221e+09	4.72344e+08
20 	4.09758e+06	3.19323e+08	4.01909e+09	4.93194e+08
21 	4.09758e+06	3.18257e+08	5.05772e+09	5.09345e+08
22 	4.09758e+06	3.56396e+08	5.05772e+09	6.40852e+08
23 	4.09758e+06	3.64804e+08	6.51959e+09	6.773e+08  
24 	4.09758e+06	3.49026e+08	7.11029e+09	6.23463e+08
25 	4.09758e+06	3.59626e+08	7.11029e+09	6.49728e+08
26 	4.05581e+06	3.46932e+08	9.25247e+09	6.25235e+08
27 	4.05581e+06	3.13039e+08	4.90288e+09	4.8607e+08 
28 	4.05581e+06	3.11062e+08	4.28098e+09	4.519e+08  
29 	4.05581e+06	3.03134e+08	4.70073e+09	4.53461e+08
30 	4.05581e+06	3.16231e+08	4.70073e+09	4.69301e+08
31 	4.05581e+06	3.1344e+08 	4.49533e+09	4.55315e+08
32 	4.05581e+06	3.09655e+08	3.11802e+09	4.22852e+08
33 	4.05581e+06	2.97576e+08	3.30216e+09	4.0967e+08 
34 	4.05581e+06	2.92866e+08	4.03144e+09	4.11123e+08
35 	4.05581e+06	3.08936e+08	5.39481e+09	5.10862e+08
36 	4.05581e+06	3.17953e+08	5.14923e+09	5.01799e+08
37 	4.05581e+06	2.99639e+08	4.03144e+09	4.27691e+08
38 	4.05581e+06	3.01401e+08	6.04561e+09	4.82318e+08
39 	4.05581e+06	3.05895e+08	4.01243e+09	4.41301e+08
40 	4.05581e+06	3.0915e+08 	7.23372e+09	5.12995e+08
41 	4.05581e+06	2.95079e+08	3.95267e+09	4.35532e+08
42 	4.05581e+06	2.94713e+08	3.37348e+09	4.29131e+08
43 	4.05581e+06	2.95906e+08	3.04557e+09	4.38931e+08
44 	4.05581e+06	2.99055e+08	4.08424e+09	4.72075e+08
45 	2.36362e+06	3.00565e+08	4.08424e+09	4.47129e+08
46 	2.36362e+06	3.06413e+08	4.62733e+09	4.87887e+08
47 	2.36362e+06	3.15825e+08	4.62733e+09	5.18631e+08
48 	2.36362e+06	3.23663e+08	7.75963e+09	5.70654e+08
49 	2.36362e+06	3.17604e+08	7.18591e+09	5.53852e+08
50 	2.36362e+06	3.05582e+08	3.90658e+09	4.64454e+08
51 	2.36362e+06	3.18534e+08	5.89261e+09	5.39477e+08
52 	2.36362e+06	3.01082e+08	4.29418e+09	4.84516e+08
53 	2.36362e+06	2.9204e+08 	3.76904e+09	4.50467e+08
54 	2.36362e+06	2.76694e+08	4.79912e+09	4.11079e+08
55 	2.3001e+06 	2.77396e+08	3.39405e+09	3.89629e+08
56 	2.3001e+06 	2.81412e+08	3.39405e+09	4.08164e+08
57 	2.3001e+06 	2.91347e+08	3.64758e+09	4.41707e+08
58 	2.3001e+06 	2.94006e+08	3.81518e+09	4.59448e+08
59 	2.3001e+06 	2.87219e+08	3.61423e+09	4.17633e+08
60 	2.3001e+06 	2.84741e+08	4.37553e+09	4.19901e+08
61 	2.3001e+06 	2.91205e+08	3.40602e+09	4.22219e+08
62 	2.3001e+06 	2.93657e+08	2.89138e+09	4.11748e+08
63 	2.3001e+06 	3.06116e+08	3.92627e+09	4.65288e+08
64 	2.3001e+06 	3.22259e+08	7.31262e+09	5.75186e+08
65 	2.3001e+06 	3.22885e+08	6.24248e+09	5.48628e+08
66 	2.3001e+06 	3.17081e+08	7.64808e+09	5.59595e+08
