gen	min   	avg        	max        	std       
0  	160269	1.33112e+07	4.22513e+07	1.1829e+07
1  	157762	1.32845e+07	4.10306e+07	1.18162e+07
2  	135168	1.32446e+07	4.10306e+07	1.1845e+07 
3  	105592	1.32255e+07	4.05664e+07	1.18167e+07
4  	105514	1.31758e+07	4.02462e+07	1.17409e+07
5  	105514	1.31351e+07	4.16861e+07	1.17147e+07
6  	105514	1.30822e+07	3.99582e+07	1.16199e+07
7  	87379.6	1.30795e+07	4.4027e+07 	1.15481e+07
8  	87379.6	1.30117e+07	4.40268e+07	1.15128e+07
9  	56733  	1.29424e+07	4.22971e+07	1.14677e+07
10 	56733  	1.29082e+07	4.22992e+07	1.15156e+07
11 	35742.1	1.28678e+07	4.21978e+07	1.15318e+07
12 	35742.1	1.28021e+07	3.99496e+07	1.14287e+07
13 	35742.1	1.27238e+07	3.944e+07  	1.13434e+07
14 	4554.46	1.26578e+07	3.87196e+07	1.12801e+07
15 	4210.79	1.26302e+07	3.87004e+07	1.12171e+07
16 	4210.79	1.26344e+07	3.87004e+07	1.12546e+07
17 	4210.79	1.25847e+07	3.87913e+07	1.12377e+07
18 	4210.79	1.25506e+07	3.87913e+07	1.11638e+07
19 	4210.79	1.2521e+07 	3.86986e+07	1.11288e+07
20 	4210.79	1.25278e+07	4.79207e+07	1.11941e+07
21 	4210.79	1.25152e+07	3.98868e+07	1.11913e+07
22 	4210.79	1.24798e+07	3.98868e+07	1.11764e+07
23 	4210.79	1.24555e+07	3.98868e+07	1.11614e+07
24 	4210.79	1.23992e+07	3.99578e+07	1.11143e+07
25 	4210.79	1.23307e+07	3.98487e+07	1.10357e+07
26 	4210.79	1.22835e+07	3.98487e+07	1.10077e+07
27 	4210.79	1.22471e+07	3.9914e+07 	1.10279e+07
28 	4210.79	1.22001e+07	3.97931e+07	1.09667e+07
29 	4210.79	1.21635e+07	3.97668e+07	1.0939e+07 
30 	4210.79	1.21444e+07	3.88511e+07	1.09338e+07
31 	4210.79	1.211e+07  	3.88502e+07	1.08642e+07
32 	4210.79	1.20819e+07	3.87947e+07	1.08366e+07
33 	4210.79	1.20526e+07	3.90121e+07	1.08224e+07
34 	4210.79	1.20161e+07	3.82799e+07	1.08143e+07
35 	4210.79	1.19974e+07	3.82799e+07	1.07822e+07
36 	4210.79	1.19347e+07	3.78423e+07	1.07103e+07
37 	4145.96	1.19181e+07	3.82817e+07	1.07445e+07
38 	4145.96	1.18552e+07	4.00255e+07	1.07245e+07
39 	4145.96	1.18265e+07	3.82817e+07	1.07223e+07
40 	4145.96	1.17819e+07	3.90219e+07	1.06852e+07
41 	4145.96	1.17181e+07	3.86064e+07	1.06392e+07
42 	4145.96	1.16956e+07	3.86064e+07	1.06561e+07
43 	4145.96	1.16813e+07	3.85247e+07	1.06329e+07
44 	4145.96	1.16711e+07	3.91118e+07	1.05915e+07
45 	4145.96	1.15995e+07	3.91118e+07	1.05473e+07
46 	4145.96	1.15385e+07	3.91118e+07	1.05218e+07
47 	4145.96	1.1497e+07 	3.85241e+07	1.0499e+07 
48 	4145.96	1.14491e+07	3.82446e+07	1.04165e+07
49 	4145.96	1.14145e+07	4.08861e+07	1.04144e+07
50 	4145.96	1.13688e+07	3.97312e+07	1.03824e+07
51 	1940.2 	1.13157e+07	3.80268e+07	1.03455e+07
52 	1940.2 	1.12813e+07	4.21178e+07	1.03799e+07
53 	1940.2 	1.12251e+07	4.04381e+07	1.04185e+07
54 	1940.2 	1.11947e+07	4.0182e+07 	1.03722e+07
55 	1940.2 	1.11624e+07	4.03309e+07	1.03143e+07
56 	1940.2 	1.11165e+07	3.89992e+07	1.02215e+07
57 	1801.68	1.10736e+07	3.87207e+07	1.02111e+07
58 	1801.68	1.10609e+07	3.87207e+07	1.02403e+07
59 	1801.68	1.10112e+07	3.86316e+07	1.02111e+07
60 	1801.68	1.09224e+07	3.84479e+07	1.01418e+07
61 	1801.68	1.08646e+07	3.81355e+07	1.00504e+07
62 	1801.68	1.0824e+07 	3.82096e+07	1.01049e+07
63 	1801.68	1.07981e+07	3.77811e+07	1.00641e+07
64 	1801.68	1.07473e+07	3.77811e+07	1.00058e+07
65 	1801.68	1.07165e+07	3.71971e+07	1.00231e+07
66 	1801.68	1.06721e+07	3.65094e+07	9.97523e+06
67 	1801.68	1.06791e+07	3.65094e+07	1.00304e+07
68 	1801.68	1.06441e+07	3.6025e+07 	9.98294e+06
69 	1801.68	1.06151e+07	3.59728e+07	9.91417e+06
70 	1774.84	1.05885e+07	3.55637e+07	9.92778e+06
71 	1774.84	1.05673e+07	3.50766e+07	9.8424e+06 
