/usr/lib/python2.7/site-packages/deap/tools/_hypervolume/pyhv.py:33: ImportWarning: Falling back to the python version of hypervolume module. Expect this to be very slow.
  "module. Expect this to be very slow.", ImportWarning)
gen	min    	avg   	max   	std    
0  	4819.12	157691	574391	99319.9
1  	4819.12	156940	474098	101469 
2  	4819.12	156279	480537	100789 
3  	4819.12	156436	480537	100453 
4  	4819.12	156758	508305	100041 
5  	2575.6 	156794	508305	100484 
6  	2575.6 	156778	489861	100356 
7  	2575.6 	156285	479618	100506 
8  	2575.6 	156446	479618	99167.8
9  	2575.6 	155591	492998	100185 
10 	1718.48	155740	492764	97997.7
11 	1718.48	156400	473790	99267.8
12 	1589.56	156106	489453	99573.7
13 	1589.56	155338	499071	100810 
14 	1589.56	155624	519326	102012 
15 	1574.14	154874	510653	102150 
16 	1574.14	154438	507677	102327 
17 	1574.14	153665	502037	100530 
18 	1574.14	154127	503455	100738 
19 	1574.14	154184	503455	100546 
20 	1574.14	153777	573127	101953 
21 	1574.14	153353	532099	103323 
22 	1574.14	153518	533945	102606 
23 	1574.14	153460	542402	105180 
24 	1556.36	152419	533945	105045 
25 	1556.36	151755	562004	105436 
26 	1556.36	151902	545414	104428 
27 	1231.58	151940	545414	103022 
28 	1231.58	152381	581673	103343 
29 	1231.58	151941	563274	103229 
30 	1231.58	151328	563274	101773 
31 	1231.58	151493	519930	100831 
32 	1231.58	151723	494509	100874 
33 	1231.58	151869	474722	99704.6
34 	1231.58	151635	474213	100089 
35 	1092.72	151341	472950	101610 
36 	1092.72	150657	466010	101567 
37 	1092.72	151629	580235	106638 
38 	1092.72	151366	523933	104061 
39 	1092.72	151293	472662	100593 
40 	1092.72	150488	495949	100775 
41 	1092.72	149865	475494	100678 
42 	1092.72	149516	486094	100386 
43 	1092.72	149255	451898	99670.1
44 	883.278	148158	445871	99348  
45 	883.278	147754	465945	100604 
46 	883.278	148237	553023	101434 
47 	758.612	147983	623360	101904 
48 	758.612	147158	615589	103836 
49 	758.612	147119	495969	102048 
50 	758.612	147975	619014	106261 
51 	758.612	147584	557484	105898 
52 	758.612	147130	511492	104946 
53 	758.612	146342	497368	104135 
54 	758.612	146528	579906	104503 
55 	758.612	146141	534001	103520 
56 	758.612	145518	534001	102842 
57 	758.612	145207	532991	101786 
58 	752.482	144711	497368	103823 
59 	752.482	144582	500315	104000 
60 	752.482	144395	481281	101846 
61 	752.482	143898	493623	101822 
62 	752.482	143771	531613	102268 
63 	752.482	142937	524896	101143 
64 	752.482	142577	478936	102894 
65 	737.06 	142364	466803	102400 
66 	737.06 	142763	473898	103058 
67 	737.06 	143379	529173	103448 
68 	737.06 	143282	493205	101823 
69 	737.06 	144654	531226	102915 
70 	737.06 	144348	530220	101481 
71 	737.06 	143701	501615	99570  
72 	737.06 	144024	465013	98766.5
73 	737.06 	143456	459306	100396 
74 	737.06 	143141	497674	99850.5
75 	737.06 	142780	499000	98777.5
76 	737.06 	142807	494735	100499 
77 	737.06 	142445	493909	98916.8
78 	737.06 	142048	493909	99064.6
79 	719.302	142096	454600	98593.7
80 	559.564	141190	463884	99137.3
81 	559.564	141782	578263	99603.1
82 	559.564	141927	574991	100372 
83 	559.564	141747	601757	101902 
84 	559.564	140837	550748	99837  
85 	538.174	140636	519326	101239 
86 	538.172	141809	519326	103172 
87 	538.172	141175	492548	101787 
88 	538.172	141488	478118	101524 
89 	538.172	141411	479484	100123 
90 	538.172	141152	478118	99680.6
91 	538.172	140687	477091	98374.5
92 	538.172	140609	600813	98384.1
93 	538.172	140061	561421	98110.7
94 	538.172	140365	502918	98838.4
95 	538.172	139216	439156	97911.9
96 	538.172	139405	439156	98737.8
97 	538.172	138852	515447	99067.7
98 	538.172	138801	447468	97703.2
99 	538.172	138000	486883	96608.6
100	538.172	137714	467018	94875.6
101	538.172	137141	498847	95087.8
102	538.172	137676	552499	95422  
103	538.172	137738	536089	98316.5
104	538.172	137085	500858	95980.7
105	538.172	136775	500858	95291.5
106	538.172	136402	500858	93726.6
107	538.172	135746	476554	93311.9
108	538.172	135890	448256	93370.1
109	538.172	135650	448568	93458.4
110	538.172	135255	447083	93990.6
111	538.172	135412	447083	95021.6
112	538.172	135145	478088	95272.3
113	538.172	134599	453113	96671.6
114	538.172	134288	472815	97461.7
115	537.092	133557	444344	96795.8
116	537.092	133810	468014	97571.8
117	537.092	133032	456650	95464.8
118	537.092	132203	444836	94922.5
119	537.092	132131	462569	94505  
120	537.092	131669	455718	94028.1
121	537.092	131042	482896	93778.3
122	537.092	129998	456729	91838.4
123	537.092	129576	447079	92527.3
124	537.092	129339	446676	94368.1
125	537.092	128866	441149	92152.8
126	537.092	128953	421735	90956.4
127	537.092	128860	448266	91330.2
128	537.092	128482	457205	90715.5
129	537.092	127906	488326	89977.9
130	537.092	128347	488326	89785.8
131	537.092	127958	440533	89439.5
132	537.092	127356	426959	91231.8
133	537.092	126511	424769	91171.6
134	537.092	126193	424769	91632  
135	537.092	126897	471905	93685.9
136	537.092	127198	450991	95264.2
137	537.092	126448	434558	94465  
138	537.092	126314	455220	93451.6
139	537.092	126154	440487	93004.5
140	537.092	125924	436973	91031.1
141	537.092	125945	543257	90840.9
142	537.092	125564	448967	91231.7
143	537.092	125541	441521	91243  
144	537.092	125717	439240	92520.4
145	537.092	124995	444460	92725.8
146	403.312	124552	445645	91989.5
147	403.312	124430	493514	91405.6
148	403.312	123691	492244	91388.6
149	403.312	122958	438856	90098.4
150	403.312	122771	457786	89616.9
151	403.312	122393	463970	89441.8
152	403.312	122251	463970	89938  
153	403.312	122272	449641	91022.2
154	403.312	122644	483171	91371.4
155	401.585	122656	483171	89725.5
156	401.585	122230	447725	89904.4
157	401.585	122315	432187	89189  
158	401.585	122034	432187	89401.1
159	401.585	122592	471570	89907.5
160	401.585	122284	547620	92093  
161	401.585	122103	486417	92052.1
162	401.585	122126	479646	91804.9
163	401.585	121815	466194	93283.8
164	401.585	121429	458446	93563  
165	401.585	121702	458446	92054.5
166	381.844	121185	457193	91689.7
167	381.844	121219	456029	91885.1
168	381.844	121120	511970	93033.5
169	381.844	120835	457222	90515.6
170	381.844	120680	455533	89118.9
171	381.844	120559	454231	91121.3
172	381.844	120279	462329	90846.6
173	381.844	119548	452739	90829.7
174	381.844	118747	453766	91731.7
175	381.844	118818	471015	91307.1
176	358.665	118605	472013	91577.5
177	358.665	118192	472013	89896.2
178	358.665	117511	465465	89620.6
179	358.665	117037	465465	90833.6
180	358.665	116696	465465	89784.4
181	358.665	116597	457837	89544.5
182	358.665	116645	459292	90559.9
183	358.665	115564	459359	86685.2
184	358.665	115265	431010	87062.7
185	358.665	114151	449246	85800.4
186	358.665	113949	395011	86104.6
187	358.665	113195	396766	85483.8
188	358.665	112917	386089	85653.7
189	358.665	113173	439007	86287.8
190	307.588	113468	466991	86208  
191	307.588	114248	478147	87410.5
192	307.588	113977	462435	87168.1
193	307.588	114294	462435	86060.9
194	307.588	113933	462435	84402.5
195	307.588	114139	456635	84970.1
196	307.588	113844	452224	84145.7
197	307.588	113976	452224	83592.4
198	307.588	113426	436544	83688.6
199	307.588	113411	476451	84421.7
200	307.588	113449	408972	83292.4
201	307.588	113478	430204	84845.5
202	307.588	112785	488424	83607.7
203	307.588	112700	531654	83976.8
204	307.588	112638	445504	81992.7
205	306.623	112510	419719	81675.9
206	306.623	111865	416733	81541  
207	306.623	111304	444387	82279.6
208	306.623	110865	444387	82788.5
209	306.623	110657	442756	82489.1
210	306.623	111379	442756	83700.7
211	306.623	110938	442770	85253  
212	306.623	110475	442770	83632.8
213	306.623	110752	413875	81355.5
214	306.623	111189	413349	82422.7
215	306.623	111088	432656	84155.9
216	306.623	110596	414517	84333.1
217	306.623	110995	413349	82703.7
218	306.623	110573	390525	82038.6
219	306.623	111125	473922	83500.4
220	306.623	110266	489624	81907.1
221	306.623	109301	488101	82283.1
222	306.623	109020	394248	82235.1
223	306.623	109009	471433	84905.5
224	306.623	108620	450007	83192.3
225	306.623	108142	450007	83297  
226	306.623	107685	448936	82187.6
227	306.623	107115	439079	80932.1
228	306.623	107105	437971	79749.5
229	306.623	107140	411886	79860.8
230	306.623	107225	386980	80887.6
231	306.623	106719	411109	80113.2
232	306.623	105991	410648	80546.6
233	306.623	106497	436224	80617.5
234	306.623	106183	386980	80114.8
235	305.346	105763	432431	81461.6
236	305.346	105747	442172	81589.6
237	305.346	105639	443527	81330.1
238	305.346	105921	442172	80972.7
239	305.346	105905	434548	81354.8
240	305.346	106262	434548	80141.2
241	305.346	106235	395355	79988.5
242	305.346	106308	409467	80943.6
243	305.346	106710	427483	82464.7
244	305.346	105938	418459	82716.3
245	305.346	106261	418459	83434.4
246	305.346	106117	473882	83996.8
247	305.346	105108	418459	81737.9
248	305.346	104642	429614	82620.2
249	305.346	104378	409767	82793.2
250	299.128	103755	396101	81567.6
251	299.128	103872	385779	80867.2
252	299.128	103734	377820	79059.7
253	299.128	103496	373951	80112.7
254	299.128	103406	366502	79352.1
255	299.128	102920	454231	81255.7
256	299.128	102287	397850	80282.7
257	299.128	101869	390777	79091.6
258	299.128	101422	442467	77925.8
259	299.128	100943	386963	77939.2
260	299.128	100891	406813	76545.6
261	299.128	100772	383772	76734.2
262	299.128	100683	383772	76240.9
263	299.128	101072	393505	76089.3
264	299.128	100433	394574	76509.3
265	299.128	100002	377959	75884.5
266	299.128	100344	399308	77798  
267	299.128	99763.8	410033	79403.2
268	299.128	99499.2	399597	78094.5
269	298.492	99358  	400503	78680.1
270	298.492	98876.6	444900	79935  
271	298.492	99055  	462041	78751.3
272	298.492	98733.6	462041	78163.3
273	298.492	98132.4	440092	77324  
274	298.492	97456.3	448713	76515.1
275	298.492	97806.6	427885	75176.5
276	298.492	97526.3	427885	76322.7
277	275.524	97370.6	410896	76409.5
278	275.524	97482.2	408465	76839.4
279	275.524	97033.1	372128	75301.4
280	275.524	97416.5	372128	76254.9
