/usr/lib/python2.7/site-packages/deap/tools/_hypervolume/pyhv.py:33: ImportWarning: Falling back to the python version of hypervolume module. Expect this to be very slow.
  "module. Expect this to be very slow.", ImportWarning)
gen	min    	avg    	max    	std    
0  	86.4857	154.787	262.223	30.2105
1  	86.4857	153.753	283.25 	31.3702
2  	84.2101	154.743	264.906	31.799 
3  	84.2101	155.142	304.617	33.2434
4  	84.2101	155.301	277.507	32.0743
5  	83.7069	154.381	277.701	32.3256
6  	83.7069	153.255	277.507	32.3392
7  	83.7069	153.381	273.072	32.0726
8  	83.7069	152.245	267.557	30.2601
9  	83.7069	154.391	272.329	30.68  
10 	83.7069	154.505	261.61 	29.9563
11 	83.7069	156.031	266.429	31.6689
12 	83.7069	155.768	275.429	31.5427
13 	83.7069	156.173	266.429	31.0946
14 	83.7069	157.214	285.37 	30.9751
15 	83.7069	157.102	283.479	31.9348
16 	83.7069	155.373	284.448	30.5059
17 	83.7069	154.289	261.994	29.9509
18 	83.7069	154.285	307.359	30.3727
19 	83.6142	155.694	259.862	28.5415
20 	81.5261	155.582	269.203	31.3603
21 	81.5261	156.766	288.022	33.0579
22 	81.5261	156.003	279.818	32.239 
23 	81.5261	154.612	283.548	32.4983
24 	81.5261	155.844	283.548	32.0539
25 	81.5261	154.419	271.609	31.4126
26 	81.5261	153.33 	271.609	30.8199
27 	81.5261	154.539	269.143	31.0463
28 	81.5261	154.756	317.154	31.7815
29 	81.5261	154.41 	264.992	32.3808
30 	81.5261	155.15 	292.622	33.2   
31 	81.5261	154.725	273.643	32.3464
32 	81.5261	153.61 	259.782	31.3419
33 	81.5261	152.233	259.782	31.3656
34 	81.5261	153.749	282.892	32.5697
35 	81.5261	153.463	272.124	31.6887
36 	81.5261	154.344	298.869	31.2272
37 	81.5261	155.059	258.854	31.224 
38 	81.5261	154.324	258.716	30.0824
39 	81.5261	153.784	279.026	30.8938
40 	81.5261	153.902	281.912	32.1082
41 	81.5261	154.34 	263.117	31.1576
42 	79.4383	154.877	272.654	31.7555
43 	79.4383	154.521	268.439	31.1587
44 	79.4383	155.618	268.439	31.9048
45 	79.4383	156.099	268.439	31.5143
46 	79.4383	156.97 	292.446	32.3486
47 	79.4383	157.274	270.684	32.0839
48 	79.4383	154.531	263.987	31.7606
49 	79.4383	154.667	283.679	31.8439
50 	79.4383	152.938	279.708	30.9281
51 	79.4383	152.517	280.298	31.0025
52 	79.4383	154.001	280.298	32.2323
53 	79.4383	156.039	272.525	33.4694
54 	79.4383	155.966	281.143	32.5324
55 	79.4383	155.409	253.467	31.456 
56 	79.4383	155.946	250.424	31.2684
57 	79.4383	155.749	272.087	31.8255
58 	79.4383	155.155	261.435	31.8986
59 	79.4383	157.329	270.079	33.3978
60 	79.4383	156.298	272.415	32.1462
61 	79.4383	155.637	267.009	30.8674
62 	79.4383	155.305	261.734	30.6673
63 	79.4383	155.681	261.734	31.1544
64 	79.4383	155.22 	267.026	32.5319
65 	79.4383	155.172	267.026	31.1283
66 	79.4383	154.339	266.389	31.0104
67 	79.4383	153.741	269.994	31.4069
68 	79.4383	154.01 	269.051	31.5361
69 	79.4383	154.711	284.639	32.9132
70 	79.4383	153.893	264.482	32.0631
71 	79.4383	154.304	284.248	32.7576
72 	79.4383	154.512	258.369	32.3371
73 	79.4383	156.654	258.369	32.1813
74 	79.4383	155.949	251.963	30.2292
75 	79.4383	155.823	251.963	30.49  
76 	79.4383	155.312	273.123	30.6133
77 	79.4383	155.363	285.377	31.9743
78 	79.4383	154.945	259.137	30.4448
79 	79.4383	154.953	264.725	31.3825
80 	79.4383	155.445	264.725	31.8231
81 	79.4383	156.433	280.736	32.1028
82 	79.4383	156.287	267.875	32.3852
83 	79.4383	154.141	277.247	31.1387
84 	79.4383	154.353	267.875	32.1011
85 	79.4383	152.808	267.875	31.1765
86 	79.4383	153.889	275.247	31.7449
87 	79.4383	154.702	278.898	32.3182
88 	79.4383	155.027	276.321	32.5941
89 	79.4383	154.554	283.502	32.4836
90 	79.4383	154.99 	287.528	32.6436
91 	79.4383	154.737	276.437	31.4744
92 	79.4383	154.669	261.936	29.9943
93 	79.4383	154.881	253.969	29.1619
94 	79.4383	154.125	273.071	29.452 
95 	79.4383	153.284	252.896	29.4768
96 	79.4383	153.675	263.117	29.9185
97 	79.4383	155.397	265.465	31.085 
98 	79.4383	155.086	265.608	29.8785
99 	79.4383	153.488	258.864	29.5414
100	79.4383	155.305	287.226	31.6114
101	79.4383	154.691	287.226	31.1197
102	79.4383	154.12 	275.673	31.3807
103	79.4383	155.645	268.367	31.1092
104	79.4383	155.99 	289.721	31.9735
105	79.4383	153.627	259.736	30.0919
106	79.4383	153.642	280.974	30.2828
107	79.4383	153.561	280.974	29.5918
108	79.4383	154.466	292.614	31.9438
109	79.4383	156.314	276.212	33.1681
110	79.4383	155.535	259.795	32.3359
111	79.4383	154.323	259.795	31.0823
112	79.4383	155.278	256.846	31.1342
113	79.4383	155.373	263.76 	31.1017
114	79.4383	155.155	264.716	32.6212
115	79.4383	155.917	264.716	33.8724
116	79.4383	153.75 	270.446	32.6615
117	79.4383	154.493	283.802	33.4822
118	79.4383	155.597	264.141	31.9994
119	79.4383	154.76 	264.141	31.8365
120	79.4383	155.964	259.052	31.4488
121	79.4383	156.237	261.394	30.806 
122	79.4383	157.631	281.858	31.9035
