/usr/lib/python2.7/site-packages/deap/tools/_hypervolume/pyhv.py:33: ImportWarning: Falling back to the python version of hypervolume module. Expect this to be very slow.
  "module. Expect this to be very slow.", ImportWarning)
gen	min    	avg       	max        	std      
0  	145.782	5.3928e+06	4.24355e+07	6.924e+06
1  	145.782	5.44979e+06	4.10507e+07	6.75284e+06
2  	145.782	5.30801e+06	3.90339e+07	6.62036e+06
3  	145.782	5.50327e+06	3.56185e+07	6.77642e+06
4  	145.782	5.46131e+06	3.39861e+07	6.71123e+06
5  	145.782	5.41559e+06	3.37738e+07	6.51312e+06
6  	145.782	5.44828e+06	3.52833e+07	6.56289e+06
7  	145.782	5.31438e+06	5.0653e+07 	6.56408e+06
8  	145.782	5.4705e+06 	4.04961e+07	6.71162e+06
9  	145.782	5.3732e+06 	3.46294e+07	6.55891e+06
10 	108.969	5.34884e+06	3.93305e+07	6.43561e+06
11 	108.969	5.2482e+06 	3.82531e+07	6.39546e+06
12 	108.969	5.11289e+06	4.13236e+07	6.19166e+06
13 	108.969	5.1504e+06 	4.13236e+07	6.09896e+06
14 	108.969	5.17482e+06	4.13236e+07	6.15861e+06
15 	108.969	5.20761e+06	3.51498e+07	6.30383e+06
16 	108.969	5.24473e+06	3.7832e+07 	6.33941e+06
17 	108.969	5.13225e+06	3.25932e+07	6.04429e+06
18 	108.969	5.1318e+06 	3.45385e+07	6.26647e+06
19 	108.969	5.04632e+06	3.05462e+07	5.99193e+06
20 	108.969	5.0866e+06 	3.06325e+07	6.07044e+06
21 	108.969	5.18481e+06	3.39227e+07	6.06756e+06
22 	108.969	5.20905e+06	3.15355e+07	6.3677e+06 
23 	108.969	5.21937e+06	2.93964e+07	6.23191e+06
24 	108.969	5.44036e+06	3.81409e+07	6.53114e+06
25 	108.969	5.41669e+06	3.55856e+07	6.63607e+06
26 	108.969	5.64333e+06	3.71112e+07	6.80338e+06
27 	108.969	5.38579e+06	3.92427e+07	6.72495e+06
28 	108.969	5.37583e+06	3.92427e+07	6.79838e+06
29 	108.969	5.46944e+06	3.79661e+07	6.83662e+06
30 	108.969	5.32549e+06	3.86677e+07	6.58004e+06
31 	108.969	5.31415e+06	3.5135e+07 	6.50454e+06
32 	108.969	5.29653e+06	3.70993e+07	6.71422e+06
33 	108.969	5.15658e+06	3.44234e+07	6.3094e+06 
34 	108.969	5.2886e+06 	3.04874e+07	6.39236e+06
35 	108.969	5.43661e+06	3.41093e+07	6.5254e+06 
36 	108.969	5.30519e+06	3.64702e+07	6.44746e+06
37 	108.969	5.4229e+06 	3.79473e+07	6.59665e+06
38 	108.969	5.3905e+06 	4.2804e+07 	6.71219e+06
39 	108.969	5.33848e+06	4.09753e+07	6.8915e+06 
40 	108.969	5.31624e+06	4.14502e+07	6.80798e+06
41 	108.969	5.48457e+06	4.92545e+07	6.92599e+06
42 	108.969	5.36875e+06	4.11856e+07	6.59675e+06
43 	108.969	5.52717e+06	5.34693e+07	6.86625e+06
44 	108.969	5.28251e+06	3.76772e+07	6.30801e+06
45 	108.969	5.20482e+06	3.63845e+07	6.35216e+06
46 	108.969	5.21413e+06	3.70981e+07	6.50554e+06
47 	108.969	5.20571e+06	3.65748e+07	6.48503e+06
48 	108.969	5.00887e+06	3.7521e+07 	6.33838e+06
49 	108.969	5.09551e+06	3.36796e+07	6.43324e+06
50 	108.969	5.10968e+06	4.24885e+07	6.61822e+06
51 	108.969	5.13051e+06	4.41923e+07	6.69551e+06
52 	108.969	4.94193e+06	4.07321e+07	6.59518e+06
53 	108.969	4.94076e+06	4.07321e+07	6.38365e+06
54 	108.969	5.06835e+06	4.07321e+07	6.61151e+06
55 	108.969	5.06987e+06	3.81702e+07	6.46006e+06
56 	108.969	5.12907e+06	3.79099e+07	6.47909e+06
57 	108.969	5.12944e+06	3.88726e+07	6.44786e+06
58 	108.969	5.28954e+06	4.64589e+07	6.65273e+06
59 	108.969	5.26083e+06	4.21495e+07	6.58921e+06
60 	108.969	5.39227e+06	4.21156e+07	6.66641e+06
61 	108.969	5.39699e+06	4.43102e+07	6.45842e+06
62 	108.969	5.2749e+06 	3.8146e+07 	6.43708e+06
63 	108.969	5.44543e+06	3.79531e+07	6.40054e+06
64 	108.969	5.38979e+06	3.79531e+07	6.2599e+06 
65 	108.969	5.2842e+06 	3.79272e+07	6.39464e+06
66 	108.969	5.09432e+06	3.86815e+07	6.28481e+06
67 	108.969	5.17995e+06	4.17863e+07	6.38137e+06
68 	108.969	5.22667e+06	4.17863e+07	6.59327e+06
69 	108.969	5.27155e+06	3.2557e+07 	6.38777e+06
70 	108.969	5.26723e+06	4.00213e+07	6.43407e+06
71 	108.969	5.23723e+06	3.97007e+07	6.56777e+06
72 	108.969	5.10424e+06	3.73352e+07	6.25998e+06
73 	108.969	5.06378e+06	3.77809e+07	6.19425e+06
74 	108.969	4.88096e+06	3.77809e+07	5.99113e+06
75 	108.969	4.9301e+06 	3.77809e+07	6.0247e+06 
76 	108.969	5.01218e+06	3.42602e+07	6.06195e+06
77 	108.969	5.0054e+06 	3.5875e+07 	6.30122e+06
78 	108.969	4.95648e+06	3.5064e+07 	6.24042e+06
79 	108.969	4.89548e+06	4.15418e+07	6.3243e+06 
80 	108.969	4.81043e+06	3.52038e+07	6.09494e+06
81 	108.969	4.93413e+06	4.05146e+07	6.21443e+06
82 	108.969	5.01869e+06	4.04274e+07	6.45086e+06
83 	108.969	5.09527e+06	3.96728e+07	6.50499e+06
84 	108.969	5.02994e+06	4.00049e+07	6.47252e+06
85 	108.969	4.94855e+06	3.12458e+07	6.17447e+06
86 	108.969	4.9175e+06 	3.62977e+07	6.26065e+06
87 	108.969	5.11824e+06	3.62977e+07	6.31796e+06
88 	108.969	5.1754e+06 	4.62231e+07	6.76464e+06
89 	108.969	4.93425e+06	4.32097e+07	6.52114e+06
90 	108.969	4.95424e+06	5.143e+07  	6.49024e+06
91 	108.969	4.9026e+06 	4.01788e+07	6.14568e+06
92 	106.449	4.84409e+06	3.63349e+07	6.09632e+06
93 	106.449	4.95711e+06	3.68482e+07	6.29586e+06
94 	106.449	5.01452e+06	4.10867e+07	6.35653e+06
95 	106.449	5.02883e+06	3.73152e+07	6.50112e+06
96 	97.0254	5.0773e+06 	3.23278e+07	6.34762e+06
97 	97.0254	5.17502e+06	3.98602e+07	6.51011e+06
98 	97.0254	5.28904e+06	3.92163e+07	6.57606e+06
99 	97.0254	5.07342e+06	3.86314e+07	6.42042e+06
100	97.0254	5.04834e+06	3.86314e+07	6.35947e+06
101	97.0254	4.77783e+06	3.68558e+07	6.0824e+06 
102	97.0254	4.79039e+06	3.64527e+07	6.10635e+06
103	97.0254	4.69958e+06	4.03829e+07	6.10044e+06
104	97.0254	4.78471e+06	3.65049e+07	6.13407e+06
105	97.0254	4.8037e+06 	3.65049e+07	6.1152e+06 
106	97.0254	4.78305e+06	3.53621e+07	6.04128e+06
107	97.0254	4.75719e+06	3.19672e+07	6.00591e+06
108	97.0254	4.72192e+06	3.79114e+07	5.96789e+06
109	97.0254	4.62437e+06	3.77104e+07	5.9128e+06 
110	97.0254	4.8227e+06 	5.1297e+07 	5.98801e+06
111	97.0254	4.6987e+06 	3.09557e+07	5.54977e+06
112	97.0254	4.79932e+06	3.60448e+07	5.94949e+06
113	97.0254	4.97247e+06	3.60448e+07	6.0156e+06 
114	97.0254	5.11323e+06	3.59495e+07	6.27334e+06
115	97.0254	5.03159e+06	3.12434e+07	6.15678e+06
116	97.0254	4.57481e+06	3.00408e+07	5.62938e+06
117	97.0254	4.49808e+06	3.31136e+07	5.69415e+06
118	97.0254	4.59923e+06	3.31136e+07	5.81672e+06
119	97.0254	4.4671e+06 	2.85887e+07	5.50709e+06
120	88.4572	4.55521e+06	2.87152e+07	5.62894e+06
121	88.4572	4.61079e+06	3.03783e+07	5.70352e+06
122	88.4572	4.71623e+06	3.09795e+07	5.93662e+06
123	88.4572	4.82301e+06	3.85051e+07	6.1633e+06 
124	88.4572	4.79955e+06	3.09795e+07	6.23096e+06
125	88.4572	4.78936e+06	3.6098e+07 	6.38573e+06
126	88.4572	5.09487e+06	3.6098e+07 	6.45106e+06
127	88.4572	5.21621e+06	3.42726e+07	6.51209e+06
128	88.4572	5.09925e+06	3.42726e+07	6.31568e+06
129	88.4572	5.02051e+06	3.42726e+07	6.21901e+06
130	88.4572	5.06139e+06	4.34465e+07	6.41879e+06
131	88.4572	4.96739e+06	4.01741e+07	6.37943e+06
132	88.4572	5.17925e+06	4.36414e+07	6.54261e+06
133	88.4572	5.18172e+06	3.40754e+07	6.49543e+06
134	88.4572	4.96861e+06	3.76363e+07	6.28991e+06
135	88.4572	4.89515e+06	3.08407e+07	6.0798e+06 
136	88.4572	4.84868e+06	3.08407e+07	6.17538e+06
137	88.4572	4.75621e+06	2.85542e+07	5.94568e+06
138	88.4572	4.63302e+06	3.42546e+07	5.85529e+06
139	88.4572	4.66042e+06	3.62127e+07	6.29811e+06
140	88.4572	4.56354e+06	3.55801e+07	5.91461e+06
141	88.4572	4.62636e+06	3.43152e+07	5.93656e+06
142	88.4572	4.80649e+06	4.3194e+07 	6.20417e+06
143	88.4572	4.68588e+06	3.41823e+07	5.97392e+06
144	88.4572	4.54517e+06	3.22157e+07	5.79815e+06
145	88.4572	4.60166e+06	3.17395e+07	5.7933e+06 
146	88.4572	4.61034e+06	3.312e+07  	5.66979e+06
147	88.4572	4.71845e+06	3.03487e+07	5.66603e+06
148	88.4572	4.88675e+06	3.25667e+07	5.85829e+06
149	88.4572	4.77812e+06	2.95268e+07	5.63231e+06
150	88.4572	4.76656e+06	3.19013e+07	5.5773e+06 
151	88.4572	4.88213e+06	3.80634e+07	5.84426e+06
152	88.4572	4.78583e+06	3.80634e+07	5.93502e+06
153	88.4572	4.64592e+06	2.926e+07  	5.66587e+06
154	88.4572	4.87375e+06	3.52972e+07	6.01667e+06
155	88.4572	4.69316e+06	3.62935e+07	5.80379e+06
156	88.4572	4.77476e+06	4.08001e+07	6.01431e+06
157	88.4572	4.64185e+06	3.59222e+07	5.81411e+06
158	88.4572	4.5971e+06 	3.08673e+07	5.79226e+06
159	88.4572	4.74029e+06	3.65966e+07	5.90337e+06
160	88.4572	4.69542e+06	3.65966e+07	5.93526e+06
161	88.4572	4.55435e+06	3.42174e+07	5.61352e+06
162	88.4572	4.46176e+06	3.42174e+07	5.44379e+06
163	88.4572	4.4388e+06 	3.31601e+07	5.46311e+06
164	88.4572	4.39655e+06	2.7607e+07 	5.49711e+06
165	88.4572	4.41874e+06	3.40399e+07	5.66087e+06
166	88.4572	4.5515e+06 	3.13196e+07	5.79582e+06
167	88.4572	4.66691e+06	4.45093e+07	5.93296e+06
168	88.4572	4.48919e+06	3.16692e+07	5.45503e+06
169	88.4572	4.5346e+06 	3.52604e+07	5.71044e+06
170	88.4572	4.54927e+06	3.25161e+07	5.67533e+06
171	88.4572	4.58434e+06	3.2095e+07 	5.68744e+06
172	88.4572	4.44577e+06	3.29318e+07	5.37958e+06
173	88.4572	4.4007e+06 	3.26004e+07	5.39329e+06
174	88.4572	4.29236e+06	3.20122e+07	5.35952e+06
175	88.4572	4.33199e+06	3.20122e+07	5.50275e+06
176	88.4572	4.318e+06  	3.20398e+07	5.41962e+06
177	88.4572	4.31581e+06	4.11594e+07	5.55197e+06
178	88.4572	4.2934e+06 	3.35039e+07	5.43236e+06
179	88.4572	4.41361e+06	3.61846e+07	5.66173e+06
180	88.4572	4.35521e+06	3.00079e+07	5.51522e+06
181	88.4572	4.3794e+06 	3.23788e+07	5.52941e+06
182	88.4572	4.47189e+06	3.20609e+07	5.82081e+06
183	88.4572	4.52383e+06	4.36038e+07	5.89259e+06
184	88.4572	4.39997e+06	3.34133e+07	5.70757e+06
185	88.4572	4.31482e+06	3.29789e+07	5.68636e+06
186	88.4572	4.14763e+06	2.84552e+07	5.37557e+06
187	88.4572	4.21087e+06	2.9953e+07 	5.54114e+06
188	88.4572	4.36147e+06	3.083e+07  	5.73571e+06
189	88.4572	4.45374e+06	3.21192e+07	5.84255e+06
190	88.4572	4.62471e+06	3.45758e+07	5.87965e+06
191	88.4572	4.69443e+06	3.26852e+07	5.83387e+06
192	88.4572	4.72149e+06	2.81539e+07	5.72762e+06
193	88.4572	4.64882e+06	3.51717e+07	5.78752e+06
194	88.4572	4.6213e+06 	4.65744e+07	6.02507e+06
195	88.4572	4.57096e+06	3.2646e+07 	5.75145e+06
196	88.4572	4.72079e+06	3.30078e+07	5.73583e+06
197	88.4572	4.67855e+06	3.2646e+07 	5.81931e+06
198	88.4572	4.55023e+06	3.06742e+07	5.57927e+06
199	88.4572	4.67529e+06	5.03051e+07	5.99986e+06
200	88.4572	4.61369e+06	3.7842e+07 	5.59828e+06
201	88.4572	4.54976e+06	3.24874e+07	5.35234e+06
202	88.4572	4.57673e+06	3.24874e+07	5.43741e+06
203	88.4572	4.7089e+06 	3.24874e+07	5.70858e+06
204	88.4572	4.63382e+06	3.08421e+07	5.61537e+06
205	88.4572	4.81173e+06	3.43144e+07	5.85868e+06
206	88.4572	4.52962e+06	2.94325e+07	5.4693e+06 
207	88.4572	4.60235e+06	3.60019e+07	5.72998e+06
208	88.4572	4.55855e+06	3.48833e+07	5.71492e+06
209	88.4572	4.538e+06  	3.40117e+07	5.78804e+06
210	88.4572	4.37189e+06	3.01719e+07	5.3537e+06 
211	88.4572	4.28061e+06	3.078e+07  	5.23186e+06
212	88.4572	4.26681e+06	3.078e+07  	5.23586e+06
213	88.4572	4.23702e+06	3.30472e+07	5.40769e+06
214	88.4572	4.19724e+06	2.823e+07  	5.31262e+06
215	88.4572	4.08625e+06	2.68662e+07	5.26363e+06
216	88.4572	4.16052e+06	2.93351e+07	5.32328e+06
217	88.4572	4.15531e+06	3.14157e+07	5.20168e+06
218	88.4572	4.15413e+06	3.73765e+07	5.31661e+06
219	88.4572	4.15106e+06	3.21771e+07	5.24892e+06
220	88.4572	4.24304e+06	3.27013e+07	5.51847e+06
221	88.4572	4.19826e+06	3.27013e+07	5.44889e+06
222	88.4572	4.26952e+06	3.54165e+07	5.63139e+06
223	88.4572	4.14829e+06	3.4258e+07 	5.39467e+06
224	88.4572	4.22536e+06	3.4258e+07 	5.54897e+06
225	88.4572	4.28325e+06	3.4258e+07 	5.64303e+06
226	88.4572	4.37035e+06	3.9236e+07 	5.79259e+06
227	88.4572	4.33842e+06	3.61971e+07	5.73224e+06
228	88.4572	4.39611e+06	3.48818e+07	5.64758e+06
229	88.4572	4.64074e+06	3.70039e+07	5.97649e+06
230	88.4572	4.4185e+06 	3.15151e+07	5.39458e+06
231	88.4572	4.18657e+06	3.15601e+07	5.308e+06  
232	88.4572	4.22901e+06	3.02467e+07	5.43165e+06
