gen	min     	avg    	max    	std   
0  	-313.294	22.7148	615.543	153.97
1  	-353.305	22.1436	517.499	153.359
2  	-353.305	21.8014	497.013	153.376
3  	-353.305	21.2252	498.912	155.302
4  	-353.305	21.1343	498.017	154.16 
5  	-353.305	20.4644	485.215	152.675
6  	-353.305	20.1061	520.088	155.351
7  	-353.305	19.0489	581.796	153.985
8  	-353.305	18.7198	539.538	158.688
9  	-353.305	17.9654	522.209	154.96 
10 	-353.305	17.8724	593.341	155.767
11 	-353.305	17.1091	593.341	158.695
12 	-353.305	16.2401	578.995	160.15 
13 	-373.864	14.8221	513.786	154.582
14 	-373.864	14.8002	513.786	156.817
15 	-373.864	14.4265	580.28 	160.525
16 	-373.864	13.9303	497.155	157.609
17 	-373.864	14.2781	517.299	161.706
18 	-373.864	13.4416	514.207	160.044
19 	-373.864	12.3573	507.182	161.975
20 	-377.766	11.9456	505.673	158.744
21 	-377.766	10.4071	479.774	159.002
22 	-377.766	9.2617 	565.077	155.357
23 	-377.766	8.61941	491.283	156.707
24 	-377.766	8.29003	588.002	156.731
25 	-377.766	7.78113	547.061	153.634
26 	-377.766	9.62339	1063.02	162.612
27 	-377.766	8.33613	577.977	162.847
28 	-377.766	8.22793	526.355	162.827
29 	-377.766	6.87965	525.183	160.409
30 	-377.766	6.26509	513.857	156.707
31 	-377.766	6.63905	673.333	157.224
32 	-383.053	6.13206	521.556	157.141
33 	-383.053	6.06153	532.297	157.383
34 	-383.053	5.30356	580.513	157.271
35 	-383.053	4.62793	520.451	157.682
36 	-383.053	3.62281	515.976	158.332
37 	-383.053	2.93443	646.875	156.835
38 	-383.053	2.14398	564.46 	154.642
39 	-383.053	1.6828 	561.427	156.442
40 	-384.79 	0.821346	503.335	153.401
41 	-384.79 	-0.0432624	464.181	150.642
42 	-384.79 	-0.763964 	553.085	153.185
43 	-384.79 	-1.05557  	464.181	153.487
44 	-384.79 	-1.28992  	450.526	153.886
45 	-384.79 	-1.10875  	489.194	155.226
46 	-386.896	-2.04578  	454.489	156.647
47 	-386.896	-2.06756  	534.912	155.288
