/usr/lib/python2.7/site-packages/deap/tools/_hypervolume/pyhv.py:33: ImportWarning: Falling back to the python version of hypervolume module. Expect this to be very slow.
  "module. Expect this to be very slow.", ImportWarning)
gen	min     	avg    	max  	std    
0  	-46.0702	102.764	769.1	131.302
1  	-46.0702	100.671	905.196	129.739
2  	-46.0702	101.89 	719.051	130.899
3  	-47.1494	101.701	709.344	128.956
4  	-47.1494	100.201	699.702	125.151
5  	-47.1494	97.7684	699.702	123.063
6  	-47.1494	96.2556	582.956	119.441
7  	-48.0279	95.0051	674.633	118.054
8  	-48.0279	93.2496	740.173	120.763
9  	-48.3798	93.9839	758.72 	123.62 
10 	-48.3798	94.4331	740.173	124.973
11 	-48.3798	90.9391	645.153	117.199
12 	-48.3798	89.7367	645.153	115.916
13 	-48.3798	90.7577	869.238	119.129
14 	-48.3798	90.9131	690.54 	117.29 
15 	-48.4248	89.1931	690.54 	114.235
16 	-48.6941	87.9976	658.476	113.638
17 	-48.6941	87.9565	653.742	113.008
18 	-48.6941	87.2328	724.954	113.346
19 	-48.6941	85.8784	638.888	107.472
20 	-48.6941	84.9857	638.888	108.399
21 	-48.6941	84.6784	552.612	107.975
22 	-48.6941	83.6617	540.147	104.473
23 	-48.6941	84.9044	587.234	106.319
24 	-48.6941	85.6602	575.367	106.93 
25 	-48.6941	84.5847	535.121	107.223
26 	-48.6941	84.4449	535.121	107.065
27 	-49.6252	83.4997	685.04 	112.054
28 	-49.6252	82.677 	575.781	108.582
29 	-49.8281	82.1515	575.781	108.857
30 	-49.8281	82.7188	672.397	109.992
31 	-49.8281	80.9257	573.522	109.942
32 	-49.8281	80.6818	592.959	110.28 
33 	-49.8281	82.0147	617.497	111.834
34 	-49.8281	81.0803	599.117	112.281
35 	-49.8281	78.1505	513.869	108.275
36 	-49.861 	78.7802	599.24 	109.687
37 	-49.861 	78.5825	661.145	110.634
38 	-49.861 	76.8628	645.659	108.597
39 	-49.861 	75.2357	609.956	105.268
40 	-49.861 	73.7851	545.433	103.323
41 	-49.861 	75.0696	728.277	107.917
42 	-49.861 	73.1012	619.349	103.002
43 	-49.861 	72.1229	546.166	100.235
44 	-49.861 	73.9031	508.328	101.535
45 	-49.861 	76.3973	625.586	106.326
46 	-49.861 	75.3638	605.183	102.796
47 	-50.5116	73.199 	597.914	101.374
48 	-50.5116	73.6316	533.817	103.533
49 	-50.5116	71.7383	488.065	100.746
50 	-50.5116	73.5895	561.953	104.406
51 	-50.5116	73.1656	585.062	102.549
52 	-50.5116	72.3866	590.408	100.172
53 	-50.5116	72.9401	479.132	99.0506
54 	-50.5116	71.4626	450.239	97.6914
55 	-50.5116	73.1442	516.132	102.518
56 	-50.5116	70.9991	552.258	99.8112
57 	-50.5116	70.9718	510.091	99.3637
58 	-50.5116	71.685 	620.503	102.267
59 	-50.5116	72.3175	657.541	102.432
60 	-50.5116	70.4488	636.262	103.628
61 	-50.5116	70.4338	636.262	103.535
62 	-50.5116	71.0166	820.683	109.893
63 	-50.5802	70.5722	641.837	107.02 
