/usr/lib/python2.7/site-packages/deap/tools/_hypervolume/pyhv.py:33: ImportWarning: Falling back to the python version of hypervolume module. Expect this to be very slow.
  "module. Expect this to be very slow.", ImportWarning)
gen	min       	avg       	max       	std        
0  	1.3857e+07	3.8471e+08	6.2251e+09	6.65092e+08
1  	1.3857e+07	3.72015e+08	6.2251e+09	6.31415e+08
2  	1.11445e+07	3.68673e+08	5.89994e+09	5.9405e+08 
3  	1.11445e+07	3.68605e+08	5.89994e+09	5.8547e+08 
4  	1.11445e+07	3.57174e+08	4.26152e+09	5.12858e+08
5  	9.14031e+06	3.59589e+08	4.07406e+09	5.37306e+08
6  	9.14031e+06	3.65243e+08	4.07406e+09	5.47412e+08
7  	9.14031e+06	3.65803e+08	6.35331e+09	5.89337e+08
8  	9.14031e+06	3.6664e+08 	4.30555e+09	5.54068e+08
9  	6.95128e+06	3.75732e+08	8.4249e+09 	6.60994e+08
10 	6.95128e+06	3.64653e+08	7.46868e+09	6.29964e+08
11 	6.95128e+06	3.51784e+08	5.85613e+09	5.67479e+08
12 	6.95128e+06	3.47601e+08	5.85613e+09	5.51145e+08
13 	6.95128e+06	3.50383e+08	4.85841e+09	5.42191e+08
14 	6.95128e+06	3.40285e+08	5.59738e+09	5.39612e+08
15 	6.95128e+06	3.49395e+08	5.59738e+09	5.3989e+08 
16 	6.95128e+06	3.36759e+08	5.15422e+09	5.03291e+08
17 	6.95128e+06	3.32181e+08	5.29037e+09	5.40339e+08
18 	6.95128e+06	3.46658e+08	6.22262e+09	6.18691e+08
19 	6.95128e+06	3.55253e+08	6.19956e+09	6.11936e+08
20 	6.95128e+06	3.62043e+08	5.99891e+09	5.99991e+08
21 	6.95128e+06	3.7224e+08 	1.0596e+10 	6.91798e+08
22 	6.71978e+06	3.6424e+08 	8.68253e+09	6.15735e+08
23 	6.71978e+06	3.5488e+08 	6.74213e+09	5.55897e+08
24 	6.71978e+06	3.35248e+08	4.00679e+09	4.66624e+08
25 	6.71978e+06	3.34848e+08	4.00679e+09	4.67831e+08
26 	6.52837e+06	3.57125e+08	1.10079e+10	6.94148e+08
27 	6.52837e+06	3.44777e+08	7.15711e+09	5.42791e+08
28 	4.93001e+06	3.4941e+08 	4.5029e+09 	5.47316e+08
29 	4.93001e+06	3.51024e+08	4.33205e+09	5.43722e+08
30 	4.93001e+06	3.63216e+08	4.93581e+09	5.8806e+08 
31 	4.93001e+06	3.8254e+08 	9.58916e+09	7.52298e+08
32 	4.93001e+06	3.78937e+08	7.19021e+09	7.11958e+08
33 	4.22906e+06	3.61547e+08	6.21835e+09	6.11977e+08
34 	3.07116e+06	3.62368e+08	6.10949e+09	6.12053e+08
35 	3.07116e+06	3.6947e+08 	7.21783e+09	6.48899e+08
36 	3.07116e+06	3.52942e+08	6.95102e+09	6.16381e+08
37 	3.07116e+06	3.56141e+08	5.98067e+09	5.90105e+08
38 	3.07116e+06	3.43609e+08	4.43588e+09	5.52462e+08
39 	3.07116e+06	3.44751e+08	5.2317e+09 	5.70214e+08
40 	3.07116e+06	3.41418e+08	5.2317e+09 	5.7563e+08 
41 	3.07116e+06	3.35376e+08	4.85335e+09	5.46683e+08
42 	3.07116e+06	3.32972e+08	6.64339e+09	5.59619e+08
43 	3.07116e+06	3.20512e+08	4.59521e+09	5.04951e+08
44 	3.07116e+06	3.36461e+08	5.92543e+09	5.72807e+08
45 	3.07116e+06	3.14153e+08	3.35105e+09	4.48636e+08
46 	3.07116e+06	3.24649e+08	4.315e+09  	5.05008e+08
47 	3.07116e+06	3.20438e+08	4.315e+09  	4.95092e+08
48 	3.07116e+06	3.17925e+08	6.70848e+09	5.33786e+08
49 	2.9223e+06 	3.19855e+08	5.10759e+09	5.33292e+08
50 	2.9223e+06 	3.14341e+08	5.03526e+09	4.92832e+08
51 	2.9223e+06 	3.13316e+08	5.03526e+09	4.96181e+08
52 	2.9223e+06 	2.90418e+08	3.52701e+09	4.14612e+08
53 	2.9223e+06 	2.86266e+08	2.94811e+09	3.74019e+08
