/usr/lib/python2.7/site-packages/deap/tools/_hypervolume/pyhv.py:33: ImportWarning: Falling back to the python version of hypervolume module. Expect this to be very slow.
  "module. Expect this to be very slow.", ImportWarning)
gen	min    	avg   	max    	std   
0  	1121.95	1675.1	3476.61	334.48
1  	1121.95	1671.73	3107.33	326.231
2  	1121.95	1669.91	2804.73	321.33 
3  	1121.95	1671.23	3108.69	326.116
4  	1121.95	1671.32	3114.02	326.756
5  	1121.95	1674.69	3075.86	338.841
6  	1121.95	1672.38	3042.07	336.936
7  	1121.95	1669.63	2940.66	332.291
8  	1121.95	1672.1 	3110.89	331.151
9  	1121.95	1677.28	3451.76	343.74 
10 	1121.95	1673.69	3271.26	343.041
11 	1121.95	1670.37	3598.13	340.91 
12 	1121.95	1674.35	3354.49	338.134
13 	1121.95	1671.88	3357.16	338.048
14 	1121.95	1668.02	3193.34	334.884
15 	1121.95	1669.48	3125.06	329.421
16 	1121.95	1666.68	3125.06	322.994
17 	1121.95	1661.79	3158.75	323.074
18 	1121.95	1659.16	3055.28	321.046
19 	1121.95	1666.5 	3055.69	337.104
20 	1121.95	1657.44	2945.52	316.75 
21 	1121.95	1653.77	2945.52	317.006
22 	1121.95	1653.26	2972.6 	316.421
23 	1121.95	1650.37	3147.58	316.145
24 	1121.95	1650.41	3152.49	320.989
25 	1121.95	1649.89	3152.49	324.931
26 	1121.95	1651.39	3176.22	328.39 
27 	1121.95	1647.97	3176.22	321.799
28 	1121.95	1651.82	3091.22	324.101
29 	1121.95	1656.08	3462.93	337.761
30 	1121.95	1661.34	3462.93	348.267
31 	1121.95	1659.49	3397.44	344.872
32 	1121.95	1656.75	3149.02	340.818
33 	1121.95	1653.79	3212.68	340.559
34 	1121.95	1651.21	3212.68	343.575
35 	1121.95	1654.77	3213.25	350.481
36 	1121.95	1651.16	3213.25	342.994
37 	1121.95	1653.87	3195.22	336.187
38 	1121.95	1651.18	3128.58	327.72 
39 	1121.95	1651.98	3250.28	334.876
40 	1121.95	1648.98	3197.26	322.277
41 	1092.38	1646.57	3197.26	324.942
42 	1092.38	1640.33	3121.45	313.974
43 	1092.38	1643.11	3121.45	324.74 
44 	1092.38	1647.94	3156.06	334.5  
45 	1092.38	1652.89	3441.59	343.444
46 	1092.38	1648.81	3289.03	336.298
47 	1092.38	1653.15	3351.12	337.496
48 	1092.38	1648.25	3289.03	329.764
49 	1092.38	1641.62	3225.33	325.312
50 	1092.38	1641.68	3778.37	333.025
51 	1092.38	1641.78	3710.2 	340.152
52 	1092.38	1634.16	3094.41	318.534
53 	1092.38	1635.72	3094.41	318.876
54 	1080.93	1634.57	3001.98	319.974
55 	1080.93	1638.11	2858.59	317.574
56 	1080.93	1632.03	3106.43	309.721
57 	1080.93	1629.16	3106.43	310.008
58 	1080.93	1633.17	3119.29	321.836
59 	1080.93	1631.74	3106.43	314.309
60 	1080.93	1626.02	3046.35	306.124
61 	1080.93	1631.45	3027.96	317.801
62 	1080.93	1634.87	3013.22	326.119
63 	1078.93	1634.12	3120.54	330.981
64 	1078.93	1631.92	3354.87	331.245
65 	1078.93	1632.71	3049.52	327.499
66 	1078.93	1631.6 	3049.52	322.518
67 	1078.93	1626.3 	3029.76	321.288
68 	1078.93	1626.33	2988.26	307.744
69 	1078.93	1623.29	2787.89	295.937
70 	1078.93	1624.99	3169.04	308.404
71 	1078.93	1630.48	3169.04	315.258
72 	1078.93	1628.48	3378.63	317.562
73 	1078.93	1632.16	4166.92	337.089
74 	1078.93	1629.11	3365.51	323.057
75 	1078.93	1626.66	3142.23	305.168
76 	1078.93	1624.03	2966.24	307.454
77 	1078.93	1628.25	2977   	314.991
78 	1078.93	1627.9 	2927.4 	318.335
79 	1078.93	1627.53	3236.53	324.271
80 	1078.93	1626.74	3150.35	330.957
81 	1078.93	1622.66	3150.35	323.264
82 	1078.93	1621.86	3108.44	320.971
83 	1078.93	1625.46	3163.81	324.994
84 	1078.93	1627.91	3392.2 	338.383
85 	1078.93	1623.02	3137.44	321.126
86 	1078.93	1625.28	3462.22	336.026
87 	1078.93	1629.18	3375.02	340.384
88 	1078.93	1631.42	3375.02	337.921
89 	1078.93	1626.4 	3375.02	336.347
90 	1078.93	1629.71	3280.34	337.032
91 	1078.93	1624.17	3196.12	326.551
92 	1078.93	1619.48	3024.4 	317.033
93 	1078.93	1616.78	3060.35	329.202
94 	1078.93	1619.27	3253.77	329.62 
95 	1078.93	1622.55	3181.63	336.33 
96 	1078.93	1618.72	3112.46	331.921
97 	1078.93	1615.04	3359.77	326.867
98 	1078.93	1617.41	3223.33	330.806
99 	1078.93	1614.62	3156.13	330.775
100	1078.93	1609.61	3156.13	315.56 
101	1078.93	1606.38	3156.13	306.553
102	1078.93	1611.3 	3406.26	324.797
103	1078.93	1610.11	3156.13	316.353
104	1078.93	1609.18	3182.39	316.655
105	1078.93	1605.59	3138.57	312.096
106	1078.93	1601.81	2995.19	309.088
107	1078.93	1605.3 	3102.22	312.488
108	1078.93	1603.26	3603.74	318.006
109	1078.93	1598.35	3046.5 	309.834
110	1078.93	1594.28	3004.38	295.745
111	1078.93	1593.69	2918.47	296.795
112	1078.93	1592.21	2965.61	300.85 
113	1078.93	1597.69	3331.61	305.34 
114	1078.93	1595.07	3331.61	307.375
115	1078.93	1598.39	3098.29	309.722
116	1078.93	1592.49	3039.14	304.582
117	1078.93	1593.72	3056.25	311.891
118	1078.93	1597.58	2916.31	311.371
119	1078.93	1602.29	2967.28	318.49 
120	1078.93	1600.8 	2916.31	315.191
121	1078.13	1597.88	2916.31	297.871
122	1078.13	1599.07	2848.21	303.158
123	1078.13	1598.37	2848.21	297.599
124	1078.13	1594.84	3188.69	296.885
125	1078.13	1592.64	2807.1 	291.804
126	1078.13	1592.24	3025.21	292.356
127	1078.13	1592.08	2829.05	290.766
128	1078.13	1594.11	2877.85	294.309
129	1078.13	1596.56	2777.04	306.485
130	1078.13	1596.39	2977.45	298.991
131	1078.13	1603.02	3257.5 	311.568
132	1067.02	1596.69	3263.33	307.389
133	1067.02	1599   	3154.12	311.789
134	1067.02	1596.13	3154.12	304.832
135	1067.02	1592.9 	3137.82	301.766
136	1067.02	1592.45	3243.43	305.998
137	1067.02	1584.49	3064.95	297.14 
138	1067.02	1581.08	3113.09	291.492
139	1067.02	1585.31	3152   	302.895
140	1067.02	1584.08	3120.74	294.924
141	1067.02	1584.32	3133.21	300.726
142	1067.02	1587.67	3133.21	308.498
143	1067.02	1592.42	3227.79	315.496
144	1067.02	1589.55	3049.91	312.721
145	1067.02	1590.81	3127.73	315.396
146	1067.02	1594.17	2996.16	320.623
147	1067.02	1588.23	3154.01	325.735
148	1067.02	1585.76	3569.96	333.472
149	1067.02	1586.88	3093.48	325.163
150	1067.02	1580.25	3111.26	314.501
151	1067.02	1574.87	3111.26	306.193
152	1067.02	1577.73	3111.26	301.966
153	1067.02	1583.79	2871.76	301.956
154	1067.02	1581   	3089.34	290.858
155	1067.02	1573.46	2919.34	278.538
156	1067.02	1573.36	3178.93	287.354
157	1067.02	1581.86	3765.19	304.314
158	1067.02	1580.19	3765.19	297.829
159	1067.02	1578.03	3178.93	293.15 
160	1067.02	1584.43	3007.94	301.247
161	1067.02	1581.32	3134.69	299.79 
162	1067.02	1577.66	3823.99	309.913
163	1067.02	1578.88	3418.13	305.748
164	1067.02	1574.48	3160.48	300.971
165	1067.02	1569.66	2926.31	282.868
166	1067.02	1572.22	3073.99	288.083
167	1067.02	1569.37	3089.85	283.975
168	1067.02	1567.48	3003.48	277.951
169	1067.02	1562.83	2839.53	273.036
170	1067.02	1563.09	2839.53	275.014
171	1067.02	1564.19	2683.24	272.256
172	1067.02	1564.16	2795.66	266.869
173	1067.02	1563.58	2643.89	270.588
174	1067.02	1562.95	2766.95	274.531
175	1067.02	1564.06	3157.41	284.81 
176	1067.02	1562.31	3166.9 	285.494
177	1067.02	1559.71	2983.17	280.433
178	1067.02	1558.67	2967.23	281.317
179	1067.02	1558   	2908.52	276.123
180	1067.02	1562.16	3636.09	287.39 
181	1067.02	1559.19	3278.51	282.705
182	1067.02	1556.21	3141.17	279.431
183	1067.02	1552.55	3081.3 	276.222
184	1067.02	1553.18	3081.3 	283.41 
185	1067.02	1555.35	2999.41	281.143
186	1067.02	1557.62	2999.41	283.35 
187	1067.02	1556.56	3040.37	285.523
188	1067.02	1556.59	2984.71	286.397
189	1067.02	1553.96	2893.97	276.957
190	1067.02	1555.68	2893.97	285.107
191	1067.02	1553.83	2985.62	287.589
