gen	min    	avg	max    	std    
0  	86.8222	159	256.846	28.3796
1  	86.8222	158.875	256.846	27.9958
2  	86.8222	158.739	239.678	27.983 
3  	86.8222	158.731	239.53 	28.1991
4  	86.8222	158.606	256.503	28.2841
5  	86.8222	158.445	239.53 	28.2587
6  	86.8222	158.275	239.53 	28.3764
7  	86.8222	158.122	239.883	28.7417
8  	86.8222	158.002	239.007	28.1941
9  	86.8222	157.766	235.832	28.0142
10 	86.8222	157.642	242.03 	27.56  
11 	86.8222	157.493	242.03 	27.3213
12 	86.7055	157.438	234.168	27.2416
13 	86.6343	157.329	228.248	26.9819
14 	86.6343	157.217	252.087	27.3082
15 	86.6343	157.216	232.53 	26.5191
16 	86.6343	157.204	235.372	26.6717
17 	86.6343	157.097	231.472	27.4414
18 	86.6343	156.893	237.479	27.6994
19 	86.6343	156.639	246.569	28.163 
20 	86.6343	156.46 	246.569	28.3839
21 	86.6343	156.419	239.925	28.3784
22 	86.6343	156.332	245.702	28.453 
23 	86.6343	156.26 	253.961	28.8419
24 	86.6343	156.027	241.757	27.7547
25 	86.6343	155.924	245.324	27.5418
26 	86.6343	155.775	237.518	27.4856
27 	86.6343	155.744	242.193	27.944 
28 	86.6343	155.531	232.091	27.9782
29 	86.6343	155.35 	238.588	28.3009
30 	86.6343	155.134	248.109	27.9979
31 	86.6343	155.005	248.109	28.2063
32 	86.6343	154.795	242.887	28.1353
33 	86.6343	154.627	239.731	28.0571
34 	86.6068	154.547	231.551	27.8739
35 	86.6068	154.396	234.104	28.0272
36 	86.6068	154.282	234.104	27.8368
37 	86.6068	154.299	241.192	27.9198
38 	86.6068	154.2  	235.447	28.1899
39 	86.6068	154.174	231.88 	27.9622
40 	86.6068	154.128	236.945	28.2248
41 	86.5886	154.001	246.089	28.034 
42 	86.5886	153.952	240.139	28.1642
43 	86.5886	153.816	233.962	28.0466
44 	86.5886	153.734	237.102	28.2465
45 	86.5886	153.587	237.102	27.3017
46 	86.5886	153.462	250.621	27.0664
47 	86.5303	153.23 	253.294	27.1643
48 	86.5303	153.19 	253.294	27.1515
49 	86.5303	153.14 	250.65 	27.6149
50 	86.5303	153.089	240.323	27.7095
51 	86.5303	153.16 	236.279	27.5816
52 	86.5303	153.121	234.175	28.0144
53 	86.5303	153.045	231.925	28.1212
54 	86.5303	152.803	231.925	28.7896
55 	83.4847	152.691	233.45 	28.3431
56 	83.4847	152.628	240.478	28.4121
57 	83.4847	152.485	240.478	27.9558
58 	83.4847	152.289	239.226	27.2387
59 	83.4847	152.127	233.052	27.1211
60 	83.4847	152.072	229.283	26.6714
61 	83.4847	151.976	239.216	26.8771
62 	83.4847	151.845	241.015	26.6357
63 	83.4847	151.724	239.216	26.2238
64 	83.4847	151.695	230.54 	26.4832
65 	83.4847	151.584	237.799	27.4407
66 	83.4847	151.523	238.525	27.6414
67 	83.4847	151.487	231.872	27.9129
68 	82.3963	151.354	244.01 	28.3666
69 	82.3963	151.186	235.98 	28.287 
70 	82.3963	151.128	235.98 	28.444 
71 	82.3963	151.063	237.59 	28.3337
72 	82.3963	150.968	236.619	28.1537
73 	82.3963	150.798	233.493	28.1086
74 	82.3963	150.586	246.647	28.3585
75 	81.6443	150.519	246.647	28.4718
76 	81.6443	150.35 	243.38 	28.1051
77 	81.6443	150.15 	235.426	27.9609
78 	81.4667	149.993	236.287	28.0341
79 	81.4667	149.859	236.287	27.8439
80 	81.4667	149.805	246.05 	28.3993
81 	81.4667	149.638	245.768	28.1495
82 	81.4667	149.512	252.393	28.9191
83 	81.4667	149.461	238.541	28.8496
84 	81.4667	149.302	245.369	28.6162
85 	81.4667	149.127	248.658	29.3714
86 	81.4667	149.069	229.445	28.6755
87 	81.4667	149.014	241.011	28.3238
