gen	min    	avg    	max   	std  
0  	93.0791	159.734	248.94	27.22
1  	93.0791	159.627	247.73	26.9116
2  	91.2581	159.461	247.73	26.9575
3  	91.2581	159.297	245.523	26.9793
4  	90.2714	159.253	244.202	26.7768
5  	90.2714	159.164	233.901	26.7288
6  	83.6626	159.156	233.901	27.0641
7  	83.6626	159.059	241.631	27.7205
8  	83.6626	158.909	241.631	27.4498
9  	83.6626	158.738	241.631	28.4868
10 	83.6626	158.675	247.714	28.6916
11 	83.6626	158.568	252.531	28.7409
12 	83.6626	158.449	245.417	28.6028
13 	83.6626	158.289	246.841	27.9575
14 	83.6626	158.109	241.196	28.2775
15 	83.6626	158.097	239.46 	27.6536
16 	83.5916	157.908	239.108	27.3771
17 	83.5916	157.868	250.327	27.3062
18 	83.5916	157.765	246.462	27.5562
19 	83.5916	157.653	243.459	27.6073
20 	83.5916	157.562	231.658	27.8116
21 	83.5916	157.406	239.248	28.2686
22 	83.5916	157.289	240.949	28.4682
23 	83.5916	157.213	240.866	28.1359
24 	83.5916	157.045	240.263	28.1686
25 	83.3538	156.861	240.263	27.7968
26 	83.3538	156.766	239.035	27.7401
27 	83.3538	156.653	239.035	27.7697
28 	83.3538	156.578	234.738	27.5871
29 	83.3538	156.477	236.531	27.7089
30 	83.3538	156.387	243.764	28.2963
31 	83.2905	156.335	244.798	27.6426
32 	83.2905	156.213	244.798	27.4486
33 	83.2905	156.147	244.671	27.4143
34 	83.2905	156.121	238.617	27.645 
35 	83.2905	155.992	238.312	27.4269
36 	83.2905	155.846	238.312	28.1443
37 	83.2905	155.868	243.053	29.0349
38 	83.2905	155.833	253.638	29.3053
39 	83.2905	155.804	239.993	28.5979
40 	83.2905	155.722	241.561	28.7715
41 	83.2905	155.635	245.839	29.5622
42 	83.2905	155.591	247.988	29.902 
43 	83.2905	155.519	243.69 	29.5507
44 	83.2905	155.489	241.315	29.2499
45 	83.2905	155.345	241.315	29.4256
46 	83.2905	155.19 	241.315	29.5441
47 	83.2905	155.006	244.572	29.1679
48 	83.2905	154.993	244.572	29.0411
49 	83.2905	154.908	243.731	29.064 
50 	83.2905	154.718	244.09 	29.1591
51 	83.2905	154.622	244.09 	29.1264
52 	83.2905	154.436	244.09 	28.9053
53 	83.2905	154.426	238.449	28.6036
54 	83.2905	154.339	244.938	28.4321
55 	83.2905	154.132	250.834	28.4071
56 	83.2905	154.003	240.254	28.2516
57 	83.2905	153.904	239.265	27.6848
58 	83.2905	153.863	239.518	27.8358
59 	83.2905	153.824	239.265	27.7552
60 	83.2905	153.656	238.784	28.0422
61 	83.2905	153.632	235.496	27.5857
62 	83.2905	153.404	243.222	27.7627
63 	83.2905	153.13 	247.831	27.7369
64 	83.2905	152.982	250.383	28.2211
65 	82.7747	152.741	240.472	28.1234
66 	82.7747	152.742	233.629	27.976 
67 	82.7747	152.546	241.861	27.6551
68 	82.7747	152.414	235.797	28.1509
69 	82.7747	152.209	232.272	27.9443
70 	82.7747	152.234	261.669	28.2711
71 	82.7747	152.162	242.812	28.7077
72 	82.7747	152.081	236.971	28.5798
73 	82.7747	152.097	248.462	29.128 
74 	82.7747	152.006	239.774	28.4886
75 	82.7747	151.861	246.304	28.7146
76 	82.7747	151.785	239.774	28.3633
77 	82.7747	151.737	230.493	28.3059
78 	82.7747	151.586	230.493	28.3918
