/usr/lib/python2.7/site-packages/deap/tools/_hypervolume/pyhv.py:33: ImportWarning: Falling back to the python version of hypervolume module. Expect this to be very slow.
  "module. Expect this to be very slow.", ImportWarning)
gen	min       	avg       	max       	std        
0  	1.8833e+07	3.7836e+08	9.0234e+09	7.07606e+08
1  	1.8833e+07	3.65309e+08	6.10363e+09	5.77185e+08
2  	1.8833e+07	3.5157e+08 	5.30079e+09	5.4314e+08 
3  	1.8833e+07	3.52356e+08	6.66922e+09	6.07352e+08
4  	1.8833e+07	3.25996e+08	5.30079e+09	5.21865e+08
5  	1.8833e+07	3.4948e+08 	4.93187e+09	5.58677e+08
6  	1.8833e+07	3.58331e+08	6.52554e+09	6.10078e+08
7  	1.32738e+07	3.38884e+08	4.57626e+09	5.10445e+08
8  	1.32738e+07	3.40376e+08	7.0591e+09 	6.00252e+08
9  	1.32738e+07	3.36431e+08	7.0591e+09 	5.67375e+08
10 	1.32738e+07	3.26706e+08	4.57626e+09	4.96148e+08
11 	1.32738e+07	3.35127e+08	4.57626e+09	5.30758e+08
12 	1.32738e+07	3.26005e+08	5.78495e+09	5.21461e+08
13 	1.32738e+07	3.3297e+08 	4.06606e+09	4.93442e+08
14 	1.32738e+07	3.30173e+08	6.16515e+09	5.46323e+08
15 	1.32738e+07	3.30044e+08	5.94959e+09	5.57065e+08
16 	1.14217e+07	3.19331e+08	5.94959e+09	5.05137e+08
17 	1.09915e+07	3.20538e+08	5.44434e+09	4.85531e+08
18 	1.09915e+07	3.16149e+08	3.22733e+09	4.32455e+08
19 	1.09915e+07	3.195e+08  	4.57001e+09	4.74873e+08
20 	1.09915e+07	3.18329e+08	3.14643e+09	4.47858e+08
21 	1.09915e+07	3.19418e+08	6.85022e+09	5.12717e+08
22 	1.09915e+07	3.28221e+08	6.85022e+09	5.43189e+08
23 	7.86217e+06	3.24105e+08	5.55624e+09	5.03488e+08
24 	7.86217e+06	3.30759e+08	5.75691e+09	5.38715e+08
25 	7.86217e+06	3.26991e+08	4.01113e+09	4.85861e+08
26 	7.86217e+06	3.25056e+08	4.33422e+09	4.88787e+08
27 	7.86217e+06	3.18228e+08	4.33422e+09	4.6601e+08 
28 	7.86217e+06	3.10181e+08	4.05552e+09	4.65011e+08
29 	7.86217e+06	3.09429e+08	4.0571e+09 	4.72471e+08
30 	7.86217e+06	3.13398e+08	5.89743e+09	4.92862e+08
31 	4.58387e+06	3.13254e+08	7.15734e+09	5.04117e+08
32 	3.92464e+06	3.02392e+08	4.1013e+09 	4.56457e+08
33 	3.92464e+06	2.867e+08  	4.02073e+09	4.11402e+08
34 	3.92464e+06	2.95097e+08	4.5377e+09 	4.29505e+08
35 	3.92464e+06	3.03456e+08	4.80995e+09	4.93926e+08
36 	3.92464e+06	3.09035e+08	8.31033e+09	5.22609e+08
37 	3.92464e+06	3.05106e+08	7.54057e+09	5.02948e+08
38 	2.82655e+06	3.00655e+08	4.87995e+09	4.46043e+08
39 	2.76605e+06	2.9679e+08 	3.24985e+09	4.26923e+08
40 	2.76605e+06	3.22091e+08	5.79853e+09	5.43387e+08
41 	2.76605e+06	3.23777e+08	5.79853e+09	5.53019e+08
42 	2.76182e+06	3.25827e+08	5.285e+09  	5.35237e+08
43 	2.76182e+06	3.11412e+08	5.29704e+09	4.89381e+08
44 	2.76182e+06	3.13826e+08	5.29704e+09	4.66382e+08
45 	2.76182e+06	3.07663e+08	4.22024e+09	4.55946e+08
46 	2.76182e+06	3.29243e+08	7.47615e+09	5.44055e+08
47 	2.76182e+06	3.25429e+08	4.56294e+09	5.15119e+08
48 	2.76182e+06	3.43891e+08	7.93178e+09	6.00575e+08
49 	2.76182e+06	3.2563e+08 	6.15959e+09	5.28489e+08
50 	2.76182e+06	3.19121e+08	6.09059e+09	5.45072e+08
51 	2.76182e+06	3.06727e+08	4.88371e+09	4.92976e+08
52 	2.76182e+06	2.96419e+08	4.42825e+09	4.44503e+08
53 	2.76182e+06	2.79497e+08	2.92809e+09	3.77824e+08
54 	2.76182e+06	2.83807e+08	6.04819e+09	4.19327e+08
55 	2.76182e+06	2.6586e+08 	2.58074e+09	3.29844e+08
56 	2.76182e+06	2.78959e+08	6.08635e+09	4.21976e+08
57 	2.76182e+06	2.81041e+08	4.47377e+09	4.39744e+08
58 	2.76182e+06	3.05197e+08	7.34662e+09	5.5673e+08 
59 	2.76182e+06	3.02838e+08	6.04048e+09	5.44827e+08
60 	2.76182e+06	3.05745e+08	5.77261e+09	5.28412e+08
61 	2.7496e+06 	3.04341e+08	5.2703e+09 	5.20961e+08
62 	2.7496e+06 	3.05333e+08	4.30633e+09	4.75161e+08
63 	2.7496e+06 	3.06862e+08	4.13649e+09	4.80846e+08
64 	2.7496e+06 	3.16716e+08	4.87482e+09	5.50758e+08
65 	2.7496e+06 	3.01712e+08	4.71922e+09	4.99995e+08
66 	2.7496e+06 	2.96051e+08	4.86157e+09	4.89334e+08
67 	2.7496e+06 	2.8965e+08 	4.71922e+09	4.51236e+08
68 	2.7496e+06 	2.88795e+08	3.53182e+09	4.54202e+08
69 	2.7496e+06 	2.80954e+08	3.53182e+09	4.3534e+08 
70 	1.19303e+06	2.7695e+08 	3.5235e+09 	4.09904e+08
71 	1.19303e+06	2.71913e+08	3.26482e+09	3.868e+08  
72 	1.19303e+06	2.73127e+08	3.23099e+09	3.94685e+08
73 	1.19303e+06	2.60668e+08	2.71062e+09	3.49737e+08
74 	1.19303e+06	2.63427e+08	2.73032e+09	3.63443e+08
75 	1.19303e+06	2.90801e+08	1.13121e+10	6.55221e+08
76 	1.19303e+06	2.63558e+08	3.65425e+09	3.94138e+08
77 	1.19303e+06	2.70363e+08	3.63829e+09	4.16951e+08
78 	1.19303e+06	2.82533e+08	5.62215e+09	4.80424e+08
79 	1.19303e+06	2.68985e+08	5.51797e+09	4.174e+08  
80 	1.19303e+06	2.62689e+08	3.47524e+09	3.79071e+08
81 	1.19303e+06	2.64673e+08	4.64492e+09	3.95047e+08
82 	1.19303e+06	2.63663e+08	3.77073e+09	3.95226e+08
83 	1.19303e+06	2.6874e+08 	4.62985e+09	4.10292e+08
84 	1.15812e+06	2.67337e+08	3.24249e+09	3.98019e+08
85 	1.15812e+06	2.50247e+08	3.24249e+09	3.63072e+08
86 	1.15812e+06	2.58008e+08	3.67678e+09	3.99087e+08
87 	1.15812e+06	2.47229e+08	3.67678e+09	3.6068e+08 
88 	756279     	2.52978e+08	3.56964e+09	3.77649e+08
89 	756279     	2.40346e+08	5.52413e+09	3.6666e+08 
90 	756279     	2.45042e+08	5.52413e+09	3.70815e+08
91 	756279     	2.4383e+08 	3.00654e+09	3.58265e+08
92 	756279     	2.4485e+08 	2.59396e+09	3.44819e+08
93 	756279     	2.54209e+08	5.57429e+09	4.35804e+08
94 	756279     	2.51065e+08	4.75142e+09	3.97148e+08
95 	756279     	2.53834e+08	4.75142e+09	4.0972e+08 
96 	756279     	2.49643e+08	4.2071e+09 	3.6911e+08 
97 	756279     	2.59868e+08	5.54454e+09	4.45902e+08
98 	756279     	2.55598e+08	3.78621e+09	3.87096e+08
99 	756279     	2.63863e+08	4.06315e+09	4.14324e+08
100	756279     	2.52684e+08	3.35896e+09	3.64625e+08
101	662684     	2.64213e+08	5.02007e+09	4.39239e+08
102	662684     	2.73802e+08	9.62244e+09	5.4989e+08 
103	662684     	2.6967e+08 	5.31561e+09	4.84317e+08
104	662684     	2.71347e+08	4.42517e+09	4.88469e+08
105	662684     	2.71039e+08	5.85197e+09	4.96025e+08
106	662684     	2.81555e+08	5.85197e+09	5.39324e+08
107	662684     	2.56326e+08	5.85197e+09	4.27676e+08
108	662684     	2.5579e+08 	3.90653e+09	4.02316e+08
109	662684     	2.51393e+08	3.15184e+09	3.83462e+08
110	662684     	2.51792e+08	4.58514e+09	4.18032e+08
111	662684     	2.50049e+08	4.38385e+09	4.23713e+08
112	662684     	2.75542e+08	1.14842e+10	6.46309e+08
113	662684     	2.59665e+08	4.69401e+09	4.75605e+08
114	662684     	2.44757e+08	4.33257e+09	4.44574e+08
115	662684     	2.48187e+08	4.76313e+09	4.34618e+08
116	662684     	2.41966e+08	4.10943e+09	3.99847e+08
117	662684     	2.61216e+08	9.64293e+09	5.45331e+08
118	662684     	2.45773e+08	4.32891e+09	4.14411e+08
119	662684     	2.3725e+08 	4.32891e+09	3.99786e+08
120	662684     	2.35995e+08	6.86539e+09	4.27179e+08
121	597536     	2.32609e+08	6.48455e+09	3.90977e+08
122	597536     	2.31292e+08	3.96214e+09	3.45302e+08
123	597536     	2.28483e+08	3.15181e+09	3.26816e+08
124	597536     	2.38416e+08	3.58095e+09	3.76509e+08
125	597536     	2.29931e+08	3.58095e+09	3.60723e+08
126	597536     	2.29318e+08	2.64311e+09	3.40502e+08
127	597536     	2.30163e+08	6.41881e+09	3.89853e+08
128	597536     	2.36637e+08	6.1262e+09 	4.05339e+08
129	597536     	2.4002e+08 	5.3354e+09 	4.04085e+08
130	597536     	2.24693e+08	3.44243e+09	3.35229e+08
131	597536     	2.29155e+08	3.90405e+09	3.67057e+08
132	597536     	2.33192e+08	2.90565e+09	3.48028e+08
133	597536     	2.3343e+08 	2.79214e+09	3.54916e+08
134	597536     	2.31662e+08	2.80931e+09	3.56949e+08
135	597536     	2.32339e+08	3.08515e+09	3.66684e+08
136	597536     	2.25627e+08	3.1399e+09 	3.3437e+08 
137	597536     	2.2752e+08 	3.1399e+09 	3.37008e+08
138	597536     	2.30894e+08	4.31794e+09	3.72486e+08
139	597536     	2.34724e+08	3.84094e+09	3.8615e+08 
140	597536     	2.3151e+08 	3.29046e+09	3.47131e+08
141	597536     	2.39681e+08	4.24577e+09	3.9947e+08 
142	597536     	2.38907e+08	3.7932e+09 	3.82588e+08
143	597536     	2.34725e+08	3.64884e+09	3.80641e+08
144	597536     	2.28041e+08	3.56711e+09	3.92925e+08
145	597536     	2.3846e+08 	3.56711e+09	4.00859e+08
146	597536     	2.25017e+08	3.98924e+09	3.55473e+08
147	597536     	2.12063e+08	3.36976e+09	3.05021e+08
148	597536     	2.16722e+08	3.99628e+09	3.28752e+08
149	597536     	2.10133e+08	3.56585e+09	3.24939e+08
150	597536     	2.13206e+08	2.67324e+09	3.07426e+08
151	597536     	2.23518e+08	3.81929e+09	3.55855e+08
152	597536     	2.26464e+08	3.81929e+09	3.62912e+08
153	597536     	2.2807e+08 	2.9911e+09 	3.59016e+08
154	556645     	2.17583e+08	4.18135e+09	3.41897e+08
155	449462     	2.25735e+08	3.82442e+09	3.56399e+08
156	449462     	2.17372e+08	3.30567e+09	3.25988e+08
157	440886     	2.19575e+08	3.43893e+09	3.50881e+08
158	440886     	2.31266e+08	7.43283e+09	4.61963e+08
159	440886     	2.17763e+08	3.57799e+09	3.55229e+08
160	440886     	2.14048e+08	4.06742e+09	3.60307e+08
161	440886     	2.11564e+08	4.21025e+09	3.57381e+08
162	440886     	2.11402e+08	3.57799e+09	3.53517e+08
163	440886     	2.07129e+08	2.92598e+09	3.20766e+08
164	440886     	2.02802e+08	3.06669e+09	2.99439e+08
165	440886     	2.02615e+08	3.06669e+09	2.8852e+08 
166	440886     	2.08107e+08	2.62259e+09	3.03077e+08
167	440886     	2.02953e+08	3.88689e+09	2.97795e+08
168	440886     	2.07751e+08	5.81002e+09	4.00149e+08
169	440886     	2.03766e+08	5.4397e+09 	3.48599e+08
170	440886     	2.03037e+08	4.57689e+09	3.51875e+08
171	440886     	1.90156e+08	3.93428e+09	3.01654e+08
172	440886     	1.92242e+08	2.87829e+09	3.06818e+08
173	440886     	1.94366e+08	3.23666e+09	3.0985e+08 
174	315406     	1.9315e+08 	3.49906e+09	3.01739e+08
175	315406     	2.06371e+08	7.56316e+09	4.17415e+08
176	315406     	1.91572e+08	3.49906e+09	3.15066e+08
177	315406     	1.99746e+08	4.84735e+09	3.58166e+08
178	315406     	2.04565e+08	4.84735e+09	3.63007e+08
179	315406     	1.95668e+08	3.45999e+09	2.83281e+08
180	315406     	1.93523e+08	4.80763e+09	3.0215e+08 
181	315406     	2.05671e+08	4.80763e+09	3.68711e+08
182	315406     	2.15025e+08	8.16636e+09	4.75026e+08
183	315406     	1.97554e+08	2.54637e+09	2.92526e+08
184	315406     	1.95867e+08	2.37071e+09	2.85314e+08
185	315406     	1.86312e+08	2.26937e+09	2.4966e+08 
186	315406     	1.78715e+08	2.21183e+09	2.29466e+08
187	315406     	1.80933e+08	2.30737e+09	2.35622e+08
188	315406     	1.81455e+08	2.59207e+09	2.63228e+08
189	315406     	1.84891e+08	3.32406e+09	2.85873e+08
190	243429     	1.81022e+08	3.32406e+09	2.80712e+08
191	243429     	1.81803e+08	3.32406e+09	2.67389e+08
192	243429     	1.8747e+08 	6.78793e+09	3.68823e+08
193	243429     	1.80392e+08	2.919e+09  	2.72963e+08
194	243429     	1.74955e+08	2.55305e+09	2.38878e+08
195	243429     	1.74099e+08	2.05365e+09	2.16989e+08
196	243429     	1.77384e+08	2.40487e+09	2.46457e+08
197	243429     	1.79651e+08	2.11347e+09	2.43194e+08
198	243429     	1.82802e+08	2.24281e+09	2.55272e+08
