/usr/lib/python2.7/site-packages/deap/tools/_hypervolume/pyhv.py:33: ImportWarning: Falling back to the python version of hypervolume module. Expect this to be very slow.
  "module. Expect this to be very slow.", ImportWarning)
gen	min    	avg    	max    	std   
0  	85.1548	154.239	306.555	32.097
1  	85.1548	152.535	303.904	31.9428
2  	85.1548	153.205	260.117	29.5946
3  	85.1548	152.803	251.24 	30.4939
4  	85.1548	152.846	266.212	30.8168
5  	85.1548	154.389	265.133	31.1155
6  	85.1548	155.936	297.767	34.0303
7  	85.1548	155.486	263.538	33.223 
8  	85.1548	156.465	289.587	32.8461
9  	81.4524	156.195	264.6  	31.9727
10 	81.4524	155.3  	259.778	31.8268
11 	81.4524	155.272	258.781	31.1075
12 	81.4524	155.649	258.781	30.8529
13 	81.4524	155.471	262.564	31.4233
14 	81.4524	155.274	264.558	32.2465
15 	81.4524	155.73 	266.544	32.8213
16 	81.4524	153.186	264.558	31.4401
17 	81.4524	153.337	282.061	32.8297
18 	81.4524	155.799	273.491	33.3111
19 	81.4524	154.279	257.064	32.6551
20 	81.4524	154.35 	258.972	32.0839
21 	81.4524	154.038	267.693	31.0869
22 	81.4524	154.799	288.927	31.3058
23 	81.4524	155.649	275.171	31.4818
24 	81.4524	155.508	258.8  	30.9675
25 	81.4524	154.924	272.386	31.9884
26 	81.4524	157.745	282.156	32.5663
27 	81.4524	157.312	278.948	32.2795
28 	81.4524	154.847	271.128	31.6451
29 	81.4524	153.924	271.128	30.7756
30 	81.4524	154.663	290.83 	31.3522
31 	81.4524	155.999	267.865	32.7006
32 	81.4524	156.522	267.865	32.4907
33 	81.4524	154.862	255.02 	31.8569
34 	81.4524	154.296	297.854	32.3582
35 	81.4524	153.536	283.204	31.8336
36 	81.4524	155.517	278.755	30.8045
37 	81.4524	154.139	270.414	30.4562
38 	81.4524	153.933	270.308	30.416 
39 	81.4524	155.239	270.308	30.9995
40 	81.4524	155.55 	281.068	30.9839
41 	81.4524	155.34 	279.955	30.5143
42 	81.4524	154.928	267.696	31.4496
43 	81.4524	153.495	262.646	31.6544
44 	81.4524	153.546	261.75 	31.2453
45 	81.4524	154.404	261.75 	31.683 
46 	81.4524	155.271	257.123	31.5322
47 	81.4524	153.424	261.996	30.9264
48 	81.0164	153.868	290.37 	31.9757
49 	81.0164	153.688	288.881	30.8153
50 	81.0164	156.06 	285.272	30.927 
51 	81.0164	154.568	296.342	30.5545
52 	81.0164	154.323	274.834	30.6094
53 	81.0164	157.478	263.918	31.4242
54 	81.0164	156.552	255.486	31.833 
55 	81.0164	154.442	255.349	30.5903
56 	81.0164	154.416	260.434	31.2154
57 	81.0164	156.807	285.309	31.7182
58 	81.0164	155.281	270.942	32.5348
59 	81.0164	155.864	284.478	32.5508
60 	81.0164	155.591	279.219	31.3975
61 	81.0164	156.795	256.445	32.3322
62 	81.0164	155.477	251.232	33.0679
63 	81.0164	155.756	268.599	33.2809
64 	81.0164	154.471	259.231	32.2357
65 	81.0164	152.96 	260.84 	31.5869
66 	81.0164	153.618	245.929	30.6684
67 	81.0164	154.924	274.781	32.5634
68 	81.0164	154.312	250.029	31.2575
69 	81.0164	152.818	250.029	30.8691
70 	81.0164	154.594	272.745	32.3383
71 	81.0164	155.602	272.745	31.8277
72 	81.0164	154.848	272.745	31.3693
73 	81.0164	155.826	258.987	31.5326
74 	81.0164	156.034	259.799	30.3609
75 	81.0164	155.552	260.447	31.656 
76 	81.0164	154.677	263.673	32.1716
77 	81.0164	155.593	295.042	32.2381
78 	81.0164	156.57 	269.185	32.1084
79 	81.0164	156.422	276.676	32.3223
80 	81.0164	156.168	262.467	30.6954
81 	81.0164	154.811	262.467	31.6991
82 	81.0164	154.655	258.905	30.7191
83 	81.0164	155.08 	266.327	31.3871
84 	81.0164	156.516	280.739	32.8494
85 	81.0164	155.877	269.873	31.8722
86 	81.0164	156.309	301.695	31.5535
87 	81.0164	156.554	287.697	31.5672
88 	81.0164	153.965	272.979	29.2891
89 	81.0164	155.369	292.452	31.7221
90 	81.0164	156.25 	268.733	31.0715
91 	81.0164	156.042	273.371	33.0296
92 	81.0164	155.268	269.991	32.4937
93 	81.0164	153.867	276.649	32.0081
94 	81.0164	154.599	266.185	30.349 
95 	81.0164	155.722	255.546	30.7216
96 	81.0164	154.862	254.765	29.7724
97 	81.0164	153.726	270.194	29.8515
98 	81.0164	154.445	269.65 	31.0765
99 	81.0164	155.423	265.752	30.934 
100	81.0164	157.679	271.899	31.3031
101	81.0164	155.312	273.503	31.9532
102	81.0164	157.639	267.497	32.7615
103	81.0164	157.001	266.275	31.3471
104	79.9123	155.433	284.285	31.435 
105	79.9123	155.949	288.835	32.5466
106	79.9123	156.782	267.881	31.8145
107	79.9123	157.033	267.881	31.5773
108	79.9123	154.807	263.569	30.4002
109	75.6675	155.862	266.119	31.5879
110	75.6675	154.297	265.184	31.418 
111	75.6675	154.931	283.421	32.4698
112	75.6675	154.58 	272.502	31.8843
113	75.6675	154.869	272.502	31.5391
114	75.6675	154.849	276.111	32.5378
115	75.6675	153.208	276.111	30.9732
116	75.6675	155.257	288.085	32.6142
117	75.6675	156.278	263.387	31.4387
118	75.6675	156.091	300.482	32.0727
119	75.6675	156.6  	261.62 	31.448 
120	75.6675	155.704	254.457	30.4899
121	75.6675	154.808	274.036	31.4855
122	75.6675	157.3  	282.872	33.9115
123	75.6675	156.614	269.579	32.3   
124	75.6675	155.558	298.514	31.8472
125	75.6675	154.347	273.609	31.3114
126	75.6675	154.798	285.484	32.2828
127	75.6675	154.297	258.464	32.3418
128	75.6675	155.508	252.507	31.252 
129	75.6675	154.043	267.078	30.5723
130	75.6675	154.912	298.867	31.9389
131	75.6675	155.09 	286.043	31.041 
132	75.6675	155.88 	269.029	30.9833
133	75.6675	153.704	275.701	30.8084
134	75.6675	155.308	275.455	31.1331
135	75.6675	154.236	275.455	33.2833
136	75.6675	154.502	277.933	32.0799
137	75.6675	154.843	256.601	31.8602
138	75.6675	153.965	263.216	32.0333
139	75.6675	154.37 	251.025	30.0892
140	75.6675	153.56 	271.308	31.4306
141	75.6675	153.642	263.76 	32.2713
142	75.6675	154.94 	261.612	32.6735
143	75.6675	155.119	264.539	31.5584
144	75.6675	154.303	264.539	31.3155
145	75.6675	154.917	271.648	32.3715
146	75.6675	153.845	258.858	31.8299
147	75.6675	155.332	269.353	31.4622
148	75.6675	155.857	299.412	30.7462
149	75.6675	157.187	274.755	31.3566
150	75.6675	157.089	269.418	31.6087
151	75.6675	157.674	286.555	31.8676
152	75.6675	156.024	270.718	31.0162
153	75.6675	156.454	284.424	31.1317
154	75.6675	157.907	291.733	32.9517
155	75.6675	156.296	272.141	31.3946
156	75.6675	155.621	272.141	31.2734
157	75.6675	156.719	267.756	31.4085
158	75.6675	155.679	272.099	30.5498
159	75.6675	153.836	263.498	30.3223
160	75.6675	155.057	258.119	32.1854
161	75.6675	156.744	258.119	32.1619
162	75.6675	155.647	283.418	33.119 
163	75.6675	154.681	283.418	32.0921
164	75.6675	157.827	289.9  	34.172 
165	75.6675	154.564	271.214	31.8189
166	75.6675	155.39 	279.51 	32.7117
167	75.6675	153.73 	269.529	31.4594
168	75.6675	155.569	262.368	31.4495
169	75.6675	155.249	262.368	31.1275
170	75.6675	155.704	268.102	30.3039
171	75.6675	155.377	266.86 	30.9349
172	75.6675	155.312	256.551	29.3224
173	75.6675	154.967	257.525	29.6658
174	75.6675	155.519	266.246	30.3651
175	75.6675	156.032	293.785	31.6286
176	75.6675	156.34 	263.666	31.3135
177	75.6675	155.849	279.513	32.6896
178	75.6675	156.238	280.365	32.2813
179	75.6675	154.607	264.845	30.9635
180	75.6675	153.033	272.462	31.2773
181	75.6675	153.092	243.769	30.1446
182	75.6675	154.588	258.897	31.0293
183	75.6675	155.12 	261.733	31.1092
184	75.6675	156.016	261.733	31.8493
185	75.6675	157.429	271.791	33.3695
186	75.6675	156.903	282.411	32.7547
187	75.6675	156.214	286.351	33.6137
188	75.6675	156.316	282.411	33.623 
189	75.6675	157.045	285.128	32.8026
190	75.6675	155.612	280.655	31.9931
191	75.6675	156.776	253.789	32.4424
192	75.6675	155.333	282.09 	33.5486
193	75.6675	155.517	268.422	32.8675
194	75.6675	154.543	267.24 	32.0007
195	75.6675	153.915	267.8  	30.6121
196	75.6675	156.17 	280.373	32.4924
197	75.6675	156.194	272.297	32.6668
198	75.6675	157.494	268.259	31.9293
199	75.6675	157.192	281.416	33.0326
200	75.6675	154.128	270.595	31.8693
201	75.6675	155.16 	284.915	32.1894
202	75.6675	155.638	284.167	31.9894
203	75.6675	155.028	284.167	31.3387
204	75.6675	157.589	284.167	31.916 
205	75.6675	157.653	285.443	32.443 
206	75.6675	154.456	263.024	31.4394
207	75.6675	154.777	275.278	33.0257
208	75.6675	155.178	278.075	31.4102
209	75.6675	154.033	264.967	30.9072
210	75.6675	154.922	269.984	31.754 
211	75.6675	154.717	265.136	32.9001
212	75.6675	155.368	263.042	31.8998
213	75.6675	155.742	286.948	31.7223
214	75.6675	154.469	286.457	31.2182
215	75.6675	155.142	281.329	31.2483
216	75.6675	154.975	261.575	31.8859
217	75.6675	154.397	252.639	30.8985
218	75.6675	156.901	252.639	32.171 
219	75.6675	157.412	248.525	32.4195
220	75.6675	156.514	272.394	32.5601
221	75.6675	156.396	258.62 	31.7486
222	75.6675	154.614	271.28 	31.3168
223	75.6675	154.707	259.245	31.555 
224	75.6675	155.029	266.639	31.4585
225	75.6675	156.126	258.715	31.9739
226	75.6675	155.424	263.62 	33.1137
227	75.6675	156.557	263.203	32.4471
228	75.6675	155.805	273.67 	31.9213
229	75.6675	154.434	263.203	30.7167
230	75.6675	154.6  	301.118	31.785 
231	75.6675	155.365	271.193	30.4931
232	75.6675	156.229	298.528	31.1691
233	75.6675	154.792	276.236	30.9528
234	75.6675	154.457	254.449	31.4866
235	75.6675	154.376	247.86 	30.8822
236	75.6675	156.019	245.272	30.4066
237	75.6675	155.146	267.274	31.4904
238	75.6675	154.66 	276.935	31.6417
239	75.6675	156.043	275.243	31.1494
240	75.6675	156.786	270.344	32.542 
241	75.6675	155.208	278.328	32.5383
242	75.6675	156.141	294.438	32.2563
243	75.6675	152.669	282.609	31.4138
244	75.6675	154.042	282.609	33.9533
245	75.6675	155.85 	276.346	31.8844
246	75.6675	155.155	267.34 	31.2931
247	75.6675	155.374	285.559	31.7657
248	75.6675	155.008	278.502	31.5717
249	75.6675	155.711	277.74 	32.5156
250	75.6675	155.836	265.978	32.1046
251	75.6675	155.524	265.978	32.188 
252	75.6675	155.6  	260.329	32.5431
253	75.6675	155.441	256.173	30.362 
254	75.6675	155.53 	278.455	30.7377
255	75.6675	156.624	278.455	32.5912
256	75.6675	156.795	288.41 	34.6495
257	75.6675	154.896	278.455	32.5926
258	75.6675	156.372	276.889	31.4847
259	75.6675	155.435	271.471	30.5924
260	75.6675	156.203	284.589	32.8432
261	75.6675	156.645	284.589	32.3672
262	75.6675	154.664	258.501	30.9454
263	75.6675	154.935	273.558	31.9337
264	75.6675	155.333	267.949	32.9065
265	75.6675	155.679	258.501	31.1293
266	75.6675	153.619	285.552	31.9947
267	75.6675	155.767	274.408	32.2533
268	75.6675	157.15 	283.121	32.2495
269	75.6675	155.715	261.988	30.4449
270	75.6675	156.031	261.988	30.4995
271	75.6675	154.123	261.988	30.8787
272	75.6675	154.797	274.714	31.6646
273	75.6675	155.052	291.213	32.6023
274	75.6675	154.825	288.406	32.1491
275	75.6675	156.055	288.406	32.2796
276	75.6675	155.49 	283.085	31.153 
277	75.6675	157.32 	266.483	31.1871
278	75.6675	156.465	266.483	30.9003
279	75.6675	156.612	253.141	30.1254
280	75.6675	154.819	253.141	28.9801
281	75.6675	154.052	259.977	30.0952
282	75.6675	156.085	281.276	32.3696
283	75.6675	157.282	288.153	32.4267
284	75.6675	157.698	279.504	32.2592
285	75.6675	155.773	284.606	31.9873
286	75.6675	154.821	257.874	31.2965
287	75.6675	155.062	280.203	32.7878
288	75.6675	156.701	276.943	32.7784
289	75.6675	155.57 	270.981	32.2285
290	75.6675	157.294	278.061	34.304 
291	75.6675	155.765	263.076	30.813 
