/usr/lib/python2.7/site-packages/deap/tools/_hypervolume/pyhv.py:33: ImportWarning: Falling back to the python version of hypervolume module. Expect this to be very slow.
  "module. Expect this to be very slow.", ImportWarning)
gen	min  	avg    	max   	std   
0  	139.1	1391.19	4548.7	819.68
1  	139.1	1387.71	4609.65	806.481
2  	139.1	1386.8 	4343.35	807.05 
3  	139.1	1383.89	4063.65	797.682
4  	139.1	1377.56	4184.06	791.741
5  	139.1	1376.77	4749.91	806.98 
6  	128.087	1386.25	4675.34	815.745
7  	128.087	1380.48	4534.22	803.601
8  	128.087	1376.57	4055.48	780.573
9  	128.087	1367.92	3985.58	783.248
10 	128.087	1366.3 	3985.58	790.518
11 	128.087	1355.49	3917.16	772.803
12 	128.087	1356.87	3917.16	762.824
13 	128.087	1364.97	4088.84	767.932
14 	128.087	1352.57	4245.05	755.814
15 	128.087	1354.79	4658.68	756.826
16 	128.087	1356.23	4625.6 	760.819
17 	128.087	1354.54	4546.89	764.472
18 	128.087	1342.22	4645.65	763.382
19 	128.087	1330.81	4645.65	749.126
20 	128.087	1315.27	4177.91	721.233
21 	128.087	1322.27	4194.33	737.346
22 	128.087	1325.25	4530.62	755.47 
23 	128.087	1314.75	4271.21	745.086
24 	128.087	1309.38	4270.58	742.866
25 	128.087	1304.44	4123.71	738.303
26 	128.087	1303.52	4118.92	727.178
27 	128.087	1308.12	4028.63	716.865
28 	128.087	1307.6 	4055.95	745.066
29 	128.087	1308.12	4055.95	745.655
30 	128.087	1306.37	4155.35	756.676
31 	128.087	1304.68	4048.24	762.183
32 	128.087	1298.31	3995.4 	744.699
33 	128.087	1300.83	4719.81	755.91 
34 	128.087	1312.36	4237.06	780.912
35 	128.087	1316.67	4220.95	800.552
36 	128.087	1313.5 	3965.37	791    
37 	128.087	1301.55	4086.58	783.601
38 	128.087	1294.58	4086.58	780.035
39 	128.087	1293.46	3748.65	761.176
40 	128.087	1298.05	4261.53	780.945
41 	128.087	1282.13	3821.63	765.279
42 	128.087	1284.68	3743.12	746.283
43 	128.087	1284.32	4023.43	749.57 
44 	128.087	1286.95	4130.96	770.297
45 	126.447	1280.6 	4277.56	758.098
46 	122.191	1274.62	4730.04	771.66 
47 	122.191	1264   	4415.93	769.45 
48 	122.191	1260.08	4429.29	769.662
49 	122.191	1270.98	4470.65	791.749
50 	122.191	1259.02	4379.18	771.535
51 	122.191	1245.43	4379.18	753.371
52 	117.813	1246.33	4212.8 	753.406
53 	117.813	1250.05	4181.86	773.668
54 	117.813	1230.08	4696.96	752.787
55 	117.813	1224.02	3992.19	735.455
56 	117.813	1224.24	3710.23	734.842
57 	117.813	1235.64	4189.2 	738.618
58 	117.813	1217.78	4144.13	710.715
59 	117.813	1204.73	4014.31	714.214
60 	117.813	1203.26	4014.31	698.587
61 	117.813	1212.12	4014.31	700.893
62 	117.813	1213.47	4014.31	707.02 
63 	117.813	1209.51	3923.63	708.091
64 	117.813	1200.69	3830.46	684.021
65 	117.813	1207.56	4157.23	714.187
66 	117.813	1205.62	4285   	715.119
67 	117.813	1195.61	3957.94	701.802
68 	117.813	1201.01	4072.92	738.154
69 	117.813	1201.22	4033.13	736.39 
70 	117.813	1199.09	3931.35	746.126
71 	117.813	1187.43	3902   	734.067
72 	117.813	1181.69	4390.49	732.212
73 	117.813	1171.72	4390.49	728.621
74 	117.813	1160.79	4260.24	718.359
75 	117.813	1153.17	4477.94	712.656
76 	117.813	1149.8 	4009.41	703.327
77 	117.813	1139.4 	3774.02	686.519
78 	117.813	1135.74	3769.65	678.155
79 	117.813	1135.09	3427.43	662.496
80 	117.813	1141.26	4099.08	690.091
81 	117.813	1143.66	3770.8 	685.82 
82 	117.813	1144.89	3940.36	683.125
83 	117.813	1138.48	3770.8 	682.581
84 	117.813	1134.93	3751.37	692.562
85 	117.813	1135.4 	4107.1 	694.758
86 	114.294	1129.51	4245.92	678.404
87 	114.294	1136.36	4116.59	685.564
88 	114.294	1135.19	4531.51	681.373
89 	114.294	1135.45	4356.33	680.301
90 	114.294	1137.87	3872.07	680.834
91 	114.294	1152.38	3997.62	697.936
92 	114.294	1143.7 	3851.02	688.832
93 	114.294	1141.3 	4005.54	697.351
94 	114.294	1150.09	3900.6 	711.761
95 	114.294	1142.24	4598.24	706.197
96 	114.294	1148.83	4193.55	703.236
97 	113.778	1148.1 	4159.14	699.416
98 	113.778	1143.1 	3898.03	691.948
99 	113.778	1141.78	3822.16	693.061
100	113.778	1133.27	3822.16	687.575
101	113.778	1109.17	3637.71	662.875
102	113.778	1101.71	3745.81	676.784
103	113.778	1102.06	4266.13	677.023
104	113.778	1098.71	3737.41	667.101
105	113.778	1097.93	3737.41	673.085
106	113.778	1109.68	3739.99	678.125
107	113.778	1090   	3835.65	667.87 
108	113.778	1075.77	3516.73	641.442
109	113.778	1082.88	3799.8 	650.379
110	113.778	1097.58	4445.96	670.973
111	113.778	1093.89	4445.96	675.857
112	113.778	1069.79	3799.8 	658.521
113	107.846	1076.47	3631.54	661.695
114	106.22 	1075.8 	3631.54	659.355
115	106.22 	1078.63	3998.56	660.8  
116	106.22 	1081.88	4128.64	670.048
117	106.22 	1065.12	4248.42	639.361
118	106.22 	1067.37	3826.57	629.428
119	106.22 	1066.21	3826.57	636.208
120	100.487	1060.1 	3826.57	626.002
121	100.487	1053.5 	3826.57	637.433
122	100.487	1048.57	3920.03	642.84 
123	100.487	1047.08	3576.38	642.169
124	100.487	1051.44	3652.16	643.109
125	100.223	1053.68	3544.51	647.051
126	100.223	1050.86	3381.35	647.03 
127	100.223	1043.14	3387.03	625.018
128	98.9797	1043.9 	4034.11	632.686
129	98.9797	1038.66	4034.11	622.667
130	98.9797	1034.88	3764.97	609.76 
131	98.9797	1021.6 	3764.97	604.544
132	98.9797	1028.5 	4250.65	609.946
133	98.9797	1040.93	4382.25	641.202
134	98.9797	1041.21	3737.38	631.415
135	98.9797	1037.75	4036.33	632.645
136	98.9797	1026.87	3761.27	616.213
137	98.9797	1026.79	3584.66	607.583
138	98.9797	1021.15	3584.66	607.025
139	98.9797	1010.02	3530.31	583.423
140	98.9797	1009.58	3303.19	574.533
141	98.9797	1018.43	3489.58	594.634
142	98.9797	1011.25	3489.58	591.225
143	98.9797	1010.88	3392.44	582.965
144	98.9797	1003.47	3449.64	569.933
145	98.9797	1017.47	3622.91	589.234
146	98.9797	1023.54	3549.11	596.579
147	98.9797	1020.52	3347.55	597.122
148	98.9797	1003.4 	3400.84	591.243
149	98.9797	1002.44	3663.12	570.479
150	98.9797	997.686	3441.33	578.95 
151	98.9797	1005.16	3141.31	585.892
152	98.9797	1013.18	3333.97	597.992
153	98.9797	1007.3 	3414.86	590.944
154	98.9797	1002.32	3254.99	595.412
155	98.9797	1001.93	3254.99	594.433
