/usr/lib/python2.7/site-packages/deap/tools/_hypervolume/pyhv.py:33: ImportWarning: Falling back to the python version of hypervolume module. Expect this to be very slow.
  "module. Expect this to be very slow.", ImportWarning)
gen	min    	avg  	max   	std  
0  	3040.13	76600	364906	56776
1  	3040.13	77778.5	322348	57403.3
2  	3040.13	76848.4	363581	57646.8
3  	3040.13	77845  	329477	56232.7
4  	800.352	78188.2	366185	55075.2
5  	800.352	78019.1	307232	53159  
6  	800.352	78039.5	307232	53780.5
7  	800.352	78954.5	372000	55913.5
8  	800.352	78516.7	373485	55714.2
9  	800.352	77985.6	337974	55080.8
10 	800.352	78981.4	390522	57839.6
11 	800.352	79706.7	407522	59504.4
12 	800.352	78312.5	402309	57496.9
13 	800.352	79681.2	398603	58641.2
14 	800.352	78062.6	454285	58115.5
15 	800.352	78906.5	420233	61074.9
16 	800.352	78347.1	406790	59161.1
17 	800.352	78450.5	474480	58655.8
18 	800.352	78617.4	427477	59065.9
19 	800.352	79855.8	385799	61955.9
20 	784.904	81852.3	450271	66194  
21 	784.904	81513.1	385225	64574.1
22 	784.904	80670.4	426199	62667.2
23 	784.904	80493.7	412450	62391.9
24 	784.904	79519.3	397067	60714.8
25 	784.904	78649.5	397067	60308.3
26 	784.904	79019.2	474891	61640.5
27 	784.904	77644.7	360420	60810.5
28 	784.904	77223.6	350346	59674.6
29 	784.904	77179.6	316521	57757.3
30 	784.904	75887.5	381677	58472.4
31 	784.904	76610.3	445502	58839.5
32 	784.904	77736.7	394456	59196  
33 	784.904	77213.1	388120	58336.4
34 	784.904	77309.7	351485	59781.7
35 	784.904	77118.8	343671	59423.4
36 	575.3  	76263.4	352900	56583.9
37 	575.3  	76425.2	393245	58253.5
38 	575.3  	75078.6	375989	55762.7
39 	575.3  	74042.9	335640	53344.7
40 	575.3  	74687.4	332982	53759.9
41 	575.3  	74972  	345409	54136.1
42 	575.3  	75518.4	360887	54825.1
43 	575.3  	75152.6	360887	56251.8
44 	575.3  	75944.8	349007	55656.8
45 	575.3  	75015.9	386600	56062.9
46 	575.3  	75344.7	381907	58830.2
47 	575.3  	75837.8	393798	59200.3
48 	575.3  	75277.7	357081	58341.9
49 	575.3  	75220.7	345566	58397.8
50 	575.3  	74578  	369900	58280.4
51 	575.3  	73784.8	338316	56262.7
52 	575.3  	75235.3	366478	59676.7
53 	575.3  	75803.2	345754	60198.6
54 	407    	74253.2	338316	57859.8
55 	407    	75407.6	354752	58048.3
56 	373.264	75846.2	486415	59731.3
57 	373.264	76443.3	386040	58543  
58 	373.264	76179  	348416	59183.3
59 	373.264	76153.1	422218	57851.8
60 	373.264	76415.1	348416	59736.7
61 	373.264	75319.2	357127	58866.7
