/usr/lib/python2.7/site-packages/deap/tools/_hypervolume/pyhv.py:33: ImportWarning: Falling back to the python version of hypervolume module. Expect this to be very slow.
  "module. Expect this to be very slow.", ImportWarning)
gen	min     	avg     	max    	std   
0  	-98.7728	-71.9418	21.9221	15.551
1  	-98.7728	-71.9507	34.4999	15.5124
2  	-98.7728	-71.4271	34.1219	16.5492
3  	-98.7728	-71.7413	6.15898	15.7518
4  	-98.7728	-71.6307	2.46724	16.1125
5  	-98.7728	-71.6534	17.1395	15.5056
6  	-98.7728	-71.5339	0.396994	15.1915
7  	-98.7728	-71.6748	-7.41315	14.8927
8  	-98.7728	-71.8145	4.66092 	14.8679
9  	-98.7728	-72.1071	22.4572 	14.714 
10 	-98.7728	-71.8344	30.1728 	15.631 
11 	-98.7728	-71.4862	22.4572 	16.4024
12 	-98.7728	-71.5807	28.1799 	15.5841
13 	-98.7728	-71.693 	19.1876 	15.3215
14 	-98.7728	-71.9963	14.3023 	15.3383
15 	-98.7728	-71.3107	24.1838 	16.0803
16 	-98.7728	-71.1587	19.925  	16.1665
17 	-98.7728	-71.501 	54.0989 	16.3205
18 	-98.7728	-71.7416	20.313  	16.1521
19 	-98.7728	-71.7593	22.4121 	17.1706
20 	-98.7728	-72.0724	8.97956 	16.6753
21 	-98.7728	-72.2424	12.4439 	16.4759
22 	-98.7728	-71.8444	35.2814 	17.6776
23 	-98.7728	-71.4249	45.8328 	17.532 
24 	-98.7728	-71.5384	45.8328 	17.0374
25 	-98.7728	-71.3914	27.6252 	17.1374
26 	-98.7728	-71.4657	27.6252 	16.7615
27 	-98.7728	-71.0471	27.6252 	17.9298
28 	-98.7728	-71.2176	30.6472 	17.8816
29 	-98.7728	-71.2789	30.6472 	17.1862
30 	-98.7728	-71.2475	19.6677 	16.7798
31 	-98.7728	-71.2827	17.7478 	17.028 
32 	-98.7728	-71.3704	17.7478 	16.5592
33 	-98.7728	-71.8546	22.6066 	16.2625
34 	-98.7728	-72.1787	41.9675 	16.3   
35 	-98.7728	-71.7845	32.1794 	17.2668
36 	-98.7728	-71.7381	18.1539 	17.5461
37 	-98.7728	-71.5777	12.1876 	17.1728
38 	-98.7728	-71.1187	22.6659 	18.3436
39 	-98.7728	-70.7807	22.975  	18.2994
40 	-98.7728	-70.7222	30.6833 	18.6352
41 	-98.7728	-70.1907	30.6833 	19.3029
42 	-98.7728	-70.1011	46.5067 	19.4228
43 	-98.7728	-70.233 	25.1218 	18.7709
44 	-98.7728	-70.3884	24.8055 	18.8238
45 	-98.7728	-70.8298	34.5496 	17.7099
46 	-98.7728	-71.1298	29.9502 	17.6052
47 	-98.7728	-70.8447	14.0569 	17.687 
