gen	min   	avg     	max     	std    
0  	-89.96	-70.1025	-9.76232	11.4718
1  	-89.96	-70.2173	-9.76232	11.6887
2  	-90.1696	-70.2884	-2.95355	11.6898
3  	-91.1794	-70.3413	-8.41923	11.5301
4  	-91.1794	-70.5643	-14.4769	11.4105
5  	-91.3603	-70.1193	-17.4066	11.9913
6  	-91.3603	-69.8941	-17.4066	11.7904
7  	-91.9429	-69.6362	-17.4066	11.8137
8  	-92.0477	-69.8901	-24.7496	11.3752
9  	-92.0477	-70.0167	-12.3346	11.4789
10 	-92.0477	-69.744 	2.0195  	12.2513
11 	-92.2466	-69.6239	-15.9836	11.7852
12 	-92.2466	-69.5349	-15.9836	12.2017
13 	-92.2466	-69.6082	-14.8524	12.2986
14 	-92.2466	-69.5067	-20.0541	11.9443
15 	-92.2466	-69.5853	0.152591	12.3484
16 	-92.2466	-69.8276	-22.4896	11.7994
17 	-92.2466	-69.4011	-20.7834	12.0877
18 	-92.2466	-69.0121	-12.1721	13.0452
19 	-92.2466	-68.9708	-2.96497	13.4302
20 	-92.2466	-69.1366	10.7323 	13.3831
21 	-92.2466	-69.0693	4.56254 	13.2197
22 	-92.2466	-69.3199	-13.7024	12.7619
23 	-92.2466	-69.0498	-13.9641	12.6919
24 	-92.2466	-69.2005	-8.73741	12.7593
25 	-92.2466	-69.123 	-6.50704	12.9184
26 	-92.2466	-68.9189	2.11739 	13.0006
27 	-92.2466	-68.9904	12.3733 	13.0332
28 	-92.2466	-68.7982	-19.3337	12.88  
29 	-92.2466	-68.4589	-16.4875	13.132 
30 	-92.2466	-68.6001	-2.79038	12.9687
31 	-92.2466	-68.6283	-10.6253	12.608 
32 	-92.2466	-68.1976	-16.3243	12.9831
33 	-92.2466	-68.2772	-8.41089	13.0692
34 	-92.2466	-68.4834	-15.631 	13.1489
35 	-92.2466	-68.854 	-8.74443	12.9653
36 	-92.2466	-69.0668	-19.6878	12.5743
37 	-92.2466	-68.9446	-6.70549	12.8814
38 	-92.2466	-68.7606	-0.301793	13.3838
39 	-92.2466	-68.6882	10.8904  	13.7974
40 	-92.2466	-68.5254	7.20602  	13.6416
41 	-92.2466	-68.7   	6.56905  	13.6477
42 	-92.2466	-68.4607	-15.1176 	13.576 
43 	-92.2466	-68.3138	-9.74426 	13.8534
44 	-92.2466	-68.3087	1.42342  	13.9248
45 	-92.2466	-68.5044	-8.07742 	13.8053
46 	-92.2466	-68.3765	-11.5506 	13.6818
47 	-92.2466	-68.7883	-0.498847	13.4021
48 	-92.2466	-68.7048	-13.6797 	13.2604
49 	-92.3941	-68.297 	-1.61661 	13.8536
50 	-92.3941	-68.3952	-6.56406 	13.6176
51 	-92.3941	-68.4377	-17.2378 	13.1612
52 	-92.3941	-68.746 	-19.2058 	12.6754
53 	-92.5019	-68.41  	-20.1153 	12.8454
54 	-92.5019	-68.0128	-13.9979 	13.8801
55 	-92.5019	-67.9817	-5.92936 	13.7388
56 	-92.5019	-68.1063	-4.94014 	13.5404
57 	-92.5019	-68.2002	-8.37787 	13.1908
58 	-92.5019	-67.9272	-3.50838 	13.8373
59 	-92.5019	-68.1806	-14.2987 	13.3044
60 	-92.5019	-68.5191	8.43886  	13.1811
61 	-92.5019	-68.7247	1.29498  	12.8586
62 	-92.5019	-68.6055	-4.25915 	13.1541
63 	-92.5019	-68.192 	-1.51795 	13.8441
64 	-92.5019	-68.3564	-9.212   	13.5333
65 	-92.5019	-68.3012	-19.4459 	13.2393
66 	-92.5019	-68.3107	-17.4321 	13.209 
67 	-92.5019	-67.8062	-10.2927 	13.3948
68 	-92.5422	-67.3408	13.4551  	14.5851
69 	-92.5422	-67.5465	30.5336  	14.6942
70 	-92.5422	-67.3927	24.6006  	15.071 
71 	-92.5422	-67.8052	10.4525  	14.2184
72 	-92.5422	-68.1952	4.64436  	13.988 
73 	-92.5422	-68.5097	8.45165  	13.9809
74 	-92.5422	-68.7462	-12.5797 	12.9813
75 	-92.5422	-68.5899	-9.41576 	13.3048
76 	-92.5422	-68.0587	33.9307  	14.4653
77 	-92.5422	-67.8972	15.4708  	14.6551
78 	-92.5422	-67.9399	15.4708  	14.3273
79 	-92.5422	-68.2364	-3.28457 	13.1419
80 	-92.5422	-68.0621	-9.00961 	13.3012
81 	-92.5422	-68.0149	-15.9672 	13.8587
82 	-92.5422	-68.0365	32.6241  	14.4704
83 	-92.5422	-68.2207	5.83987  	14.0784
84 	-92.5422	-67.7498	-8.1091  	14.1147
85 	-92.5422	-67.3651	4.97277  	14.6897
86 	-92.5422	-67.305 	-2.70098 	14.6662
87 	-92.5422	-67.6906	-2.39039 	14.2225
88 	-92.5422	-67.5928	-3.05821 	14.5327
89 	-94.2189	-66.9997	13.5298  	15.4532
90 	-94.2189	-66.931 	20.5181  	15.7564
91 	-94.2189	-67.1056	9.59638  	15.4805
92 	-94.2189	-67.2445	18.5911  	15.8255
