/usr/lib/python2.7/site-packages/deap/tools/_hypervolume/pyhv.py:33: ImportWarning: Falling back to the python version of hypervolume module. Expect this to be very slow.
  "module. Expect this to be very slow.", ImportWarning)
gen	min     	avg    	max  	std   
0  	-10.8607	79.0008	799.2	93.255
1  	-10.8607	77.2133	726.555	86.5963
2  	-13.177 	75.966 	726.555	83.4076
3  	-13.177 	76.2443	726.555	82.2719
4  	-13.177 	74.6539	691.303	77.8825
5  	-13.177 	74.9597	684.597	79.1225
6  	-13.2392	73.8697	604.563	79.4033
7  	-13.2392	75.1417	637.764	81.7576
8  	-13.2392	73.0138	578.912	78.1559
9  	-13.2392	72.9794	576.884	77.5892
10 	-13.2392	70.9745	413.273	72.5884
11 	-13.2392	70.7613	732.274	75.0274
12 	-13.4565	70.9905	501.621	74.5361
13 	-13.4565	72.1302	1008.92	81.9451
14 	-13.4565	71.1882	572.174	76.8858
15 	-13.4565	71.1926	476.744	73.77  
16 	-13.4565	71.9909	478.936	75.6558
17 	-13.4565	71.9935	451.751	74.3331
18 	-13.7847	72.2387	507.632	73.9831
19 	-13.7847	72.9667	518.742	75.7493
20 	-13.7847	74.5167	604.135	84.083 
21 	-13.7847	73.7784	604.135	77.595 
22 	-13.7847	72.0278	604.135	73.6301
23 	-13.7847	72.6459	568.239	78.2662
24 	-13.7847	70.841 	444.573	70.9016
25 	-13.7847	69.7582	471.238	71.7576
26 	-13.7847	69.9706	532.339	76.9456
27 	-13.7847	68.9991	461.353	74.0119
28 	-13.7847	69.7142	524.459	74.3134
29 	-13.7847	69.4665	524.459	71.8272
30 	-13.9722	70.1617	448.476	71.2834
31 	-13.9722	70.1244	549.384	73.0913
32 	-13.9722	69.2302	549.384	73.1966
33 	-13.9722	69.1933	549.384	75.1307
34 	-13.9722	67.9914	405.294	70.4021
35 	-13.9722	69.2454	496.253	74.2908
36 	-13.9722	70.1483	631.455	76.4328
37 	-13.9722	69.5675	631.455	77.9877
38 	-13.9722	69.7009	631.455	78.7872
39 	-13.9722	68.614 	631.504	79.1612
40 	-13.9722	69.1468	610.308	80.5001
41 	-13.9722	68.3543	546.61 	75.99  
42 	-13.9722	66.6067	513.469	71.3274
43 	-13.9722	67.4316	564.397	74.5906
44 	-13.9722	68.8072	576.479	78.8674
45 	-14.3298	66.3328	576.479	75.7466
46 	-14.3298	67.5141	542.11 	77.7589
47 	-14.5189	69.0921	527.945	82.5928
48 	-14.5189	68.5217	774.004	84.0672
49 	-14.5189	68.1948	705.262	82.1958
50 	-14.5189	66.1373	484.87 	75.5774
51 	-14.5189	65.5548	466.363	71.7008
52 	-14.5189	66.3196	418.283	72.0236
53 	-14.5189	67.5246	430.34 	72.0497
