/usr/lib/python2.7/site-packages/deap/tools/_hypervolume/pyhv.py:33: ImportWarning: Falling back to the python version of hypervolume module. Expect this to be very slow.
  "module. Expect this to be very slow.", ImportWarning)
gen	min   	avg    	max    	std    
0  	11.565	400.655	3095.73	380.683
1  	11.565	393.679	3095.73	393.121
2  	11.565	403.111	3091.75	413.847
3  	11.565	402.356	3025.88	403.752
4  	11.565	398.588	2697.34	395.346
5  	4.49458	386.257	2715.38	369.539
6  	4.49458	392.361	2374.8 	370.195
7  	2.01215	391.149	2387.57	372.867
8  	-5.66502	388.923	2667.37	375.472
9  	-5.66502	388.212	2543.09	368.004
10 	-5.66502	383.886	2094.87	356.312
11 	-5.66502	385.208	2077.94	354.098
12 	-5.66502	376.575	1947.22	335.003
13 	-5.66502	374.137	2377.63	337.264
14 	-5.66502	388.285	2674.39	367.886
15 	-5.66502	381.64 	2660.58	359.589
16 	-5.66502	376.907	2611.41	358.938
17 	-5.66502	376.999	2357.68	371.192
18 	-5.66502	386.259	2838.37	396.803
19 	-5.66502	376.959	2838.37	372.925
20 	-5.66502	379.027	3185.57	366.41 
21 	-5.66502	373.845	2526.6 	351.52 
22 	-5.66502	372.77 	2526.6 	364.382
23 	-5.66502	367.066	2469.51	362.245
24 	-5.66502	365.412	2570.45	361.805
25 	-5.66502	360.284	2252.39	347.148
26 	-5.66502	362.001	2781.88	344.654
27 	-5.66502	362.102	2896.57	352.41 
28 	-5.66502	352.643	2731.13	328.562
29 	-5.66502	357.653	2485.34	348.199
30 	-5.66502	353.396	2024.07	331.095
31 	-5.66502	345.908	1993.86	319.625
32 	-5.66502	355.455	2774.9 	356.911
33 	-5.66502	346.182	2484.21	334.522
34 	-5.66502	349.5  	2440.72	340.913
35 	-5.66502	354.109	2499.55	351.448
36 	-5.66502	353.699	2294.97	335.147
37 	-5.66502	355.209	3091.85	362.436
38 	-5.66502	349.982	2541.87	357.606
39 	-5.66502	344.625	2563.48	344.016
40 	-5.66502	347.417	2720.16	344.477
41 	-5.66502	347.258	2326.14	345.542
42 	-5.66502	346.946	2396.55	350.121
43 	-5.66502	347.917	2419.6 	349.915
44 	-5.66502	340.768	2379.08	331.418
45 	-5.66502	334.216	2370.53	318.884
46 	-5.66502	330.365	1973.15	311.977
47 	-5.66502	338.665	2057.64	325.996
48 	-5.66502	338.152	2271.57	329.167
49 	-5.66502	335.908	2029.14	319.007
50 	-5.66502	335.443	2904.81	346.602
51 	-5.66502	336.069	2366.65	329.302
52 	-5.66502	347.33 	2651.23	356.175
53 	-5.66502	339.5  	2651.23	357.594
54 	-5.66502	338.226	2663.26	356.851
55 	-5.66502	331.859	2663.26	336.376
56 	-5.66502	332.523	2279.79	322.58 
57 	-5.66502	335.001	2060.84	328.498
58 	-5.66502	340.567	2881.58	345.229
59 	-7.35256	337.954	2881.58	340.555
60 	-7.35256	334.472	2665.63	355.318
61 	-7.35256	327.477	2120.64	325.886
62 	-7.35256	324.386	3500.32	338.752
63 	-7.35256	324.856	2361.6 	321.725
64 	-7.35256	324.874	2282.65	315.688
65 	-7.35256	324.166	2090.41	323.369
66 	-7.35256	315.027	2090.41	313.658
67 	-7.35256	320.978	2065.3 	323.063
68 	-7.35256	313.595	2396.11	310.03 
69 	-7.35256	315.226	2622.06	334    
70 	-7.35256	305.193	2251.92	310.024
71 	-7.35256	297.445	2005.41	295.092
72 	-7.35256	294.846	1930.44	281.96 
73 	-7.35256	301.628	1964.43	287.067
74 	-7.35256	306.958	2182.57	300.243
75 	-7.35256	305.425	2774.94	306.327
76 	-7.35256	303.987	2774.94	326.259
77 	-7.35256	301.31 	2448.71	313.585
78 	-7.35256	305.195	2393.63	321.573
79 	-7.35256	303.322	2393.63	307.468
80 	-7.35256	299.778	2393.63	300.556
81 	-7.35256	308.662	2194.71	312.29 
82 	-7.35256	310.168	2194.71	313.901
83 	-7.35256	303.819	1834.95	304.989
84 	-7.35256	308.675	2099.39	315.164
85 	-7.35256	303.396	1937.13	306.492
86 	-7.35256	309.679	1937.13	313.65 
87 	-7.35256	311.16 	2649.98	327.497
88 	-7.35256	309.475	1956.11	315.341
89 	-7.35256	307.396	2873.59	332.608
90 	-7.35256	297.679	2123.64	299.783
91 	-7.35256	292.326	2002.86	290.46 
92 	-7.35256	290.848	1813.74	288.391
93 	-7.35256	297.743	2796.26	316.748
94 	-7.35256	298.986	2796.26	317.403
95 	-7.35256	295.922	2874.32	325.356
96 	-7.35256	295.783	2286.41	301.866
97 	-7.35256	288.532	1852.28	291.069
98 	-7.35256	286.687	1852.28	286.745
99 	-7.35256	288.788	2462.64	294.723
100	-7.35256	285.561	2885.07	302.573
101	-7.35256	276.171	2334.28	264.559
102	-7.35256	281.79 	1983.87	272.209
103	-7.35256	280.027	2077.11	280.258
104	-7.35256	283.23 	1872.52	282.485
105	-7.35256	275.999	1872.52	264.744
106	-7.35256	279.872	2109.78	290.284
107	-7.35256	280.257	1916.1 	291.814
108	-7.35256	280.022	2234.67	296.396
109	-7.35256	284.144	2134.46	308.412
110	-7.35256	276.682	2134.46	278.944
111	-7.35256	266.117	2100.24	257.63 
112	-7.35256	257.482	1461.49	235.075
113	-7.35256	263.248	1648.12	245.696
114	-7.35256	273.147	2702.33	282.365
115	-7.35256	270.748	2212.67	275.098
116	-7.35256	269.398	1906.34	275.414
117	-7.35256	275.315	1906.34	287.311
118	-7.35256	270.645	1931.27	265.935
