/usr/lib/python2.7/site-packages/deap/tools/_hypervolume/pyhv.py:33: ImportWarning: Falling back to the python version of hypervolume module. Expect this to be very slow.
  "module. Expect this to be very slow.", ImportWarning)
gen	min     	avg    	max  	std   
0  	-46.0181	93.7091	614.5	115.85
1  	-47.6035	92.2736	699.16	115.665
2  	-47.6035	91.4665	694.791	115.413
3  	-47.6035	92.6681	664.168	115.489
4  	-47.6035	92.678 	595.742	114.136
5  	-47.6035	90.4615	616.52 	113.792
6  	-47.6035	90.832 	652.287	117.756
7  	-47.6035	91.1132	641.512	119.657
8  	-47.6035	91.5955	639.282	120.805
9  	-47.6035	90.503 	697.356	120.054
10 	-47.6035	88.1108	697.356	115.749
11 	-47.6035	88.0733	669.558	113.606
12 	-47.6035	86.8684	586.92 	112.553
13 	-47.6035	86.2285	571.447	112.034
14 	-47.6421	87.0673	571.447	112.012
15 	-47.6421	87.3941	670.275	116.918
16 	-47.6421	88.3501	704.094	120.5  
17 	-47.6421	89.375 	703.219	124.794
18 	-47.6421	89.2234	646.34 	126.32 
19 	-47.6421	89.6373	826.383	130.38 
20 	-49.9065	88.0236	670.784	123.303
21 	-49.9065	87.0689	759.423	121.158
22 	-49.9255	85.3148	655.97 	116.362
23 	-49.9255	82.4102	621.727	111.117
24 	-49.9255	80.7649	601.055	109.681
25 	-49.9255	80.1819	620.516	110.261
26 	-49.9255	79.4334	600.551	106.395
27 	-49.9255	82.031 	728.951	112.978
28 	-49.9255	83.5814	728.951	118.706
29 	-49.9255	83.1988	772.043	116.512
30 	-49.9255	82.5453	681.967	117.079
31 	-49.9255	80.7158	617.491	114.483
32 	-49.9255	81.8708	675.238	119.631
33 	-49.9255	81.8512	646.849	121.892
34 	-49.9255	81.5101	648.889	122.253
35 	-49.9255	80.3975	648.889	115.898
36 	-49.9255	77.4339	638.832	110.539
37 	-49.9255	78.5861	624.435	112.229
38 	-49.9255	78.8802	599.755	111.414
39 	-49.9255	77.4144	599.755	110.349
40 	-49.9255	76.0912	599.755	108.302
41 	-49.9255	76.656 	623.499	109.746
42 	-49.9255	75.8194	607.895	109.559
43 	-49.9418	73.7317	604.09 	108.235
44 	-49.9418	73.9217	604.09 	110.815
45 	-49.9418	74.5664	652.023	113.121
46 	-49.9418	74.9654	659.199	114.138
47 	-49.9418	73.1281	585.627	107.552
48 	-49.9418	72.3541	580.943	104.142
49 	-49.9418	72.9659	556.843	103.66 
50 	-49.9418	72.0986	539.295	103.689
51 	-49.9418	71.9119	539.295	105.413
52 	-49.9418	72.5214	583.515	103.783
53 	-49.9418	73.8716	583.515	104.196
54 	-49.9418	75.0548	590.668	108.103
55 	-49.9418	74.2177	570.381	106.89 
56 	-49.9418	72.6399	544.523	104.16 
57 	-49.9418	71.4689	726.847	103.095
58 	-50.2378	71.335 	626.408	106.294
59 	-50.2378	70.7802	544.523	108.105
60 	-50.2378	68.9438	544.523	106.036
61 	-50.2378	66.9874	551.085	105.53 
62 	-50.2378	66.1632	564.078	102.471
63 	-50.2378	68.1768	593.423	107.199
64 	-50.2378	64.7893	564.078	102.165
65 	-50.2378	63.7276	550.734	95.935 
66 	-50.2378	62.8911	550.734	91.7127
67 	-50.2378	62.6587	550.734	90.982 
68 	-50.2378	62.3599	557.676	91.1642
69 	-50.2378	63.4914	557.676	94.5456
70 	-50.3634	64.4965	628.578	101.225
71 	-50.3634	63.7863	628.24 	100.92 
72 	-50.3634	63.2537	605.438	98.3562
73 	-50.3634	62.5136	569.397	97.8921
74 	-50.3634	62.2818	555.09 	100.739
75 	-50.3634	62.6252	551.427	99.9122
76 	-50.9048	63.209 	643.981	101.72 
77 	-50.9048	60.2492	551.564	94.3882
78 	-50.9048	59.7827	551.427	95.9132
79 	-50.9048	59.1749	538.86 	96.0166
80 	-50.9048	58.9274	655.388	98.3688
81 	-50.9048	56.2611	604.965	92.198 
82 	-50.9048	59.1636	604.965	95.8084
83 	-50.9048	58.4011	593.339	94.2993
84 	-50.9048	58.6253	593.339	95.9191
85 	-50.9048	59.5805	593.339	95.0199
