/usr/lib/python2.7/site-packages/deap/tools/_hypervolume/pyhv.py:33: ImportWarning: Falling back to the python version of hypervolume module. Expect this to be very slow.
  "module. Expect this to be very slow.", ImportWarning)
gen	min     	avg    	max    	std
0  	-44.2325	94.4246	644.632	119
1  	-44.8526	92.2758	625.535	116.853
2  	-44.8526	92.0457	646.698	116.308
3  	-44.8526	89.8926	622.461	113.369
4  	-45.6434	91.954 	561.733	116.298
5  	-45.6434	91.8695	615.834	116.183
6  	-45.6434	90.9419	591.582	116.325
7  	-45.6434	89.2035	591.582	114.677
8  	-45.9733	87.1989	591.582	111.289
9  	-45.9733	85.9035	611.429	108.4  
10 	-49.4624	85.3092	570.972	108.914
11 	-49.4624	85.2871	602.62 	108.656
12 	-49.4624	85.4779	602.62 	106.612
13 	-49.4781	84.7416	642.113	108.29 
14 	-49.976 	83.2938	559.631	104.024
15 	-49.9761	83.0416	559.631	103.947
16 	-49.9761	81.8492	559.631	103.968
17 	-49.9761	81.0489	579.901	105.605
18 	-49.9761	80.6376	718.555	106.135
19 	-49.9761	81.0333	699.741	106.448
20 	-51.0816	82.3716	585.118	108.398
21 	-51.0816	82.4275	518.355	108.477
22 	-51.0816	82.8972	560.751	109.888
23 	-51.0816	82.1163	562.869	109.826
24 	-51.8406	83.6748	562.869	110.408
25 	-51.8406	82.9739	689.037	110.269
26 	-51.8406	83.6073	681.978	106.69 
27 	-51.8406	81.8398	588.825	105.23 
28 	-51.8406	80.9443	579.56 	104.42 
29 	-51.8406	80.845 	579.56 	105.948
30 	-51.8406	79.9589	579.56 	103.646
31 	-51.8406	79.0077	623.196	102.926
32 	-51.8406	77.4497	564.032	102.863
33 	-51.8406	75.6963	564.032	98.2604
34 	-51.8406	75.8132	478.405	101.059
35 	-51.8406	76.114 	622.961	104.665
36 	-51.8406	75.4043	601.498	104.725
37 	-51.8406	74.4367	601.047	103.169
38 	-51.8406	74.0927	526.171	102.493
39 	-51.8406	73.6774	565.435	101.233
40 	-51.8406	72.5302	550.569	102.489
41 	-51.8406	71.5179	554.565	100.835
42 	-51.8406	71.9974	554.565	102.322
43 	-51.8406	72.2265	561.994	102.609
