/usr/lib/python2.7/site-packages/deap/tools/_hypervolume/pyhv.py:33: ImportWarning: Falling back to the python version of hypervolume module. Expect this to be very slow.
  "module. Expect this to be very slow.", ImportWarning)
gen	min        	avg        	max      	std        
0  	1.59668e+07	3.70643e+08	5.876e+09	6.12306e+08
1  	1.59668e+07	3.79446e+08	8.86037e+09	6.80159e+08
2  	1.59668e+07	3.76319e+08	8.86037e+09	6.85847e+08
3  	1.55277e+07	3.55588e+08	5.99248e+09	5.34429e+08
4  	1.55277e+07	3.53268e+08	4.61773e+09	5.10037e+08
5  	1.51137e+07	3.55495e+08	3.81442e+09	5.14405e+08
6  	1.51137e+07	3.49669e+08	5.2425e+09 	5.03166e+08
7  	1.51137e+07	3.49087e+08	4.63118e+09	4.99771e+08
8  	1.51137e+07	3.4634e+08 	3.80351e+09	4.92231e+08
9  	1.49312e+07	3.3651e+08 	4.06141e+09	4.62518e+08
10 	8.98733e+06	3.33423e+08	5.38706e+09	4.6049e+08 
11 	8.98733e+06	3.33893e+08	4.37609e+09	4.67813e+08
12 	8.98733e+06	3.48242e+08	5.12429e+09	5.38883e+08
13 	8.98733e+06	3.74982e+08	4.41665e+09	5.69149e+08
14 	8.98733e+06	3.70944e+08	3.85165e+09	5.38984e+08
15 	7.09105e+06	3.68062e+08	4.11313e+09	5.64263e+08
16 	7.09105e+06	3.68781e+08	5.05259e+09	5.75395e+08
17 	7.09105e+06	3.55889e+08	4.06661e+09	5.37694e+08
18 	7.09105e+06	3.7361e+08 	7.89942e+09	6.59941e+08
19 	7.09105e+06	3.68806e+08	7.89942e+09	6.53516e+08
20 	7.09105e+06	3.587e+08  	7.94825e+09	5.90959e+08
21 	7.09105e+06	3.78069e+08	8.16823e+09	6.77802e+08
22 	7.09105e+06	3.55625e+08	5.19711e+09	5.88988e+08
23 	7.09105e+06	3.54467e+08	5.15533e+09	5.62587e+08
24 	7.03439e+06	3.52897e+08	4.6392e+09 	5.47346e+08
25 	7.03439e+06	3.45626e+08	4.23854e+09	5.22076e+08
26 	7.03439e+06	3.37215e+08	3.84645e+09	4.94899e+08
27 	7.03439e+06	3.37546e+08	3.84645e+09	4.88899e+08
28 	7.03439e+06	3.32546e+08	4.33614e+09	4.89664e+08
29 	7.03439e+06	3.40627e+08	5.14215e+09	5.11511e+08
30 	7.03439e+06	3.55086e+08	6.30068e+09	5.89336e+08
31 	7.03439e+06	3.64146e+08	5.61751e+09	6.04176e+08
32 	7.03439e+06	3.49535e+08	7.00364e+09	5.73945e+08
33 	7.03439e+06	3.46428e+08	7.00364e+09	5.70853e+08
34 	7.03439e+06	3.50421e+08	6.03518e+09	5.84828e+08
35 	5.88735e+06	3.35231e+08	4.20853e+09	4.94051e+08
36 	5.88735e+06	3.30712e+08	4.13159e+09	5.15112e+08
37 	5.88735e+06	3.36104e+08	5.4781e+09 	5.27866e+08
38 	5.88735e+06	3.39458e+08	5.38915e+09	5.23349e+08
39 	5.88735e+06	3.33705e+08	4.51951e+09	5.01777e+08
40 	5.88735e+06	3.48816e+08	7.44014e+09	5.81209e+08
41 	5.88735e+06	3.57979e+08	7.44014e+09	6.20568e+08
42 	5.88735e+06	3.37536e+08	6.72853e+09	5.3522e+08 
43 	5.88735e+06	3.22602e+08	3.47642e+09	4.51934e+08
44 	5.88735e+06	3.21131e+08	5.27304e+09	4.82994e+08
45 	5.88735e+06	3.34663e+08	5.27477e+09	5.58331e+08
46 	5.88735e+06	3.28936e+08	5.27304e+09	5.16224e+08
47 	5.88735e+06	3.42805e+08	4.92219e+09	5.5853e+08 
48 	5.88735e+06	3.3908e+08 	4.82972e+09	5.47682e+08
49 	5.88735e+06	3.33146e+08	4.82972e+09	5.39939e+08
50 	5.88735e+06	3.24259e+08	3.90293e+09	4.645e+08  
51 	5.88735e+06	3.27849e+08	4.06629e+09	4.92445e+08
52 	5.88735e+06	3.29373e+08	5.85745e+09	5.371e+08  
53 	5.88735e+06	3.37193e+08	7.23098e+09	5.60347e+08
54 	5.88735e+06	3.19124e+08	6.08419e+09	5.11874e+08
55 	5.88735e+06	3.24403e+08	6.08419e+09	5.21213e+08
56 	5.88735e+06	3.205e+08  	5.01495e+09	5.09111e+08
57 	4.69166e+06	3.33352e+08	6.01556e+09	5.29659e+08
58 	4.69166e+06	3.25221e+08	4.24994e+09	5.0914e+08 
59 	4.40744e+06	3.11015e+08	3.25762e+09	4.44304e+08
60 	4.40744e+06	3.17318e+08	5.74416e+09	4.9307e+08 
61 	4.40744e+06	3.15762e+08	4.66742e+09	4.98781e+08
62 	4.40744e+06	3.18666e+08	4.64251e+09	5.09894e+08
63 	4.40744e+06	3.1966e+08 	4.79534e+09	5.18619e+08
64 	4.40744e+06	3.19847e+08	6.62663e+09	5.48926e+08
65 	4.40744e+06	3.06642e+08	4.63194e+09	4.93956e+08
66 	4.40744e+06	3.06891e+08	7.17788e+09	5.43438e+08
67 	4.40744e+06	3.17269e+08	7.40273e+09	6.16546e+08
68 	4.40744e+06	3.16825e+08	6.55421e+09	5.72604e+08
69 	4.40744e+06	2.87277e+08	5.59678e+09	4.52574e+08
70 	4.40744e+06	2.84119e+08	4.4586e+09 	4.29415e+08
